wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.458889,2.575059,-0.274067,-0.429315,-0.536732,-0.212871,-0.199288,-0.782549,-0.102208,1.619663,-0.3284,-0.44218,-0.658394,1.678189,-0.366465,1.010883,1.515325,0.198926,-0.100709,-0.391627,0
0.96117,0.429176,-0.274067,0.349385,0.776548,0.06213,-0.437375,2.08995,1.383734,-0.004502,2.011811,-0.208244,1.002975,0.949106,-0.323788,2.597734,2.17736,1.150183,5.941829,4.286245,1
0.25114,1.502118,-0.274067,0.015656,0.205557,-0.304538,-0.199288,0.494117,0.746902,-0.324562,0.310824,1.629835,-0.658394,1.070151,-0.146418,1.010883,0.191255,0.283274,0.503545,0.324379,0
-0.636397,-0.643765,-0.274067,0.126899,-1.050624,-0.258705,0.514974,-1.101716,-0.314485,1.619663,-0.848447,-0.44218,-0.658394,-0.745524,1.020503,-0.575968,-0.470781,-1.136584,-0.704963,-0.391627,0
1.316184,-0.643765,1.530762,1.461812,1.176242,1.085746,0.634018,2.409116,0.959179,0.087773,0.473339,-0.44218,-0.658394,-0.745524,-1.363606,-0.575968,-0.470781,-0.212773,-0.100709,-0.064326,1
-0.458889,-0.643765,-0.274067,0.015656,0.205557,-0.304538,-0.080244,0.174951,-0.526762,-0.425617,-0.29048,-0.44218,1.002975,-0.745524,-0.09974,-0.575968,-0.470781,0.227042,-0.402836,-0.67803,0
-0.813904,-0.643765,-0.274067,-0.429315,-0.079939,-0.289261,-0.437375,-0.144216,-0.526762,1.619663,-0.40424,-0.44218,-0.658394,-0.745524,0.273673,-0.575968,-0.470781,1.197043,0.805672,1.899594,0
2.203721,-0.643765,7.847661,1.461812,0.548152,1.69686,0.872105,1.770783,2.869675,-0.140803,0.115807,2.73059,3.495028,-0.745524,-1.023451,-0.575968,-0.470781,-0.680809,0.201418,0.090789,0
-0.458889,1.502118,1.530762,0.238142,-0.536732,-0.304538,0.514974,-0.782549,-0.102208,-1.609726,-0.55592,3.183843,0.17229,1.433285,0.273673,2.597734,0.85329,-0.405568,-0.402836,-0.391627,0
-0.458889,-0.643765,-0.274067,-0.6518,-0.593831,-0.273983,-0.318332,-1.101716,-0.526762,-0.353852,-0.534252,-0.44218,-0.658394,-0.745524,0.273673,1.010883,0.191255,-0.377452,0.805672,0.753983,0
-0.281382,1.502118,0.628348,-0.206829,-0.708029,-0.304538,-0.080244,-0.463383,0.11007,-1.609726,-0.631761,3.183843,0.17229,1.629734,-0.174424,1.010883,0.191255,-0.720467,-0.704963,-0.62075,0
0.073633,-0.643765,-0.274067,2.351754,-0.308335,-0.167038,2.895849,-0.782549,0.322347,0.004968,-0.371737,2.277337,-0.658394,-0.745524,-0.473157,-0.575968,-0.470781,-0.493933,-0.100709,-0.064326,1
2.381229,0.429176,1.530762,1.128084,1.404638,0.581577,0.634018,1.451617,2.232843,-0.561591,1.372587,1.97517,1.002975,0.640992,-0.902581,1.010883,1.515325,-0.05693,1.107799,0.353019,1
-0.281382,0.429176,-0.274067,-0.540557,-0.194137,-0.182316,-0.318332,-0.782549,0.11007,-0.398705,-0.387989,1.370831,-0.658394,1.198316,0.049625,1.010883,0.85329,-0.248119,-0.704963,-0.62075,0
7.528943,-0.643765,2.433176,5.911522,4.259594,10.206623,5.871942,2.728283,7.96433,-0.27123,3.469025,1.275409,3.495028,-0.745524,-1.291794,-0.575968,-0.470781,-0.296547,0.805672,0.917691,1
0.25114,0.429176,-0.274067,-0.763043,-0.65093,0.123241,-0.437375,-1.101716,0.746902,1.619663,-0.750938,-0.44218,-0.658394,0.906739,0.133643,1.010883,0.85329,-1.045207,-0.704963,-0.534829,0
-0.458889,0.429176,-0.274067,-0.540557,-0.708029,-0.304538,-0.318332,-0.782549,-0.526762,0.004968,-0.528835,-0.44218,1.002975,1.288031,0.522618,1.010883,0.191255,-0.405568,0.201418,0.467581,0
0.073633,-0.643765,-0.274067,-0.318072,0.605251,-0.044815,-0.437375,0.174951,-0.526762,-0.533262,-0.025039,-0.44218,0.17229,-0.745524,-0.722097,-0.575968,-0.470781,0.036255,-0.402836,-0.391627,0
-0.281382,-0.643765,-0.274067,-0.763043,-0.308335,-0.304538,-0.437375,-1.101716,-0.526762,-1.273332,0.587099,-0.44218,-0.658394,-0.745524,-0.473157,-0.575968,-0.470781,1.75374,0.201418,0.753983,0
-0.103875,-0.643765,4.238004,0.238142,-0.65093,-0.197594,0.395931,-0.463383,-0.526762,-0.447146,0.077887,-0.44218,0.17229,-0.745524,0.004815,-0.575968,-0.470781,0.391052,0.805672,0.56301,0
0.606155,0.429176,-0.274067,0.015656,0.319755,0.138519,-0.318332,1.13245,0.746902,-0.13856,-0.079211,0.283024,0.17229,1.426681,1.518388,1.010883,2.17736,-0.405568,-0.100709,0.066617,1
-0.281382,-0.643765,-0.274067,-0.763043,-0.365434,-0.182316,-0.437375,-1.101716,-0.739039,-0.264148,1.730119,-0.44218,-0.658394,-0.745524,-0.566509,-0.575968,-0.470781,4.160469,1.107799,0.753983,0
-0.281382,-0.643765,2.433176,0.126899,-0.879326,-0.15176,0.276887,-0.463383,0.11007,0.408642,-0.794275,-0.44218,0.17229,-0.745524,0.124309,-0.575968,-0.470781,-1.091598,-0.704963,-0.62075,1
-0.636397,-0.643765,-0.274067,0.238142,-0.65093,-0.304538,0.514974,-0.782549,-0.739039,-1.609726,-0.599258,-0.44218,-0.658394,-0.745524,2.514158,-0.575968,-0.470781,-0.330592,-0.704963,-0.773459,0
1.316184,0.429176,-0.274067,0.126899,1.233341,0.321853,-0.080244,0.813284,1.171456,-0.243446,1.08006,0.115669,0.17229,0.832235,-0.869431,2.597734,1.515325,0.196917,0.805672,0.344886,1
-0.458889,1.502118,1.530762,-0.318072,-0.536732,-0.212871,0.038799,-1.101716,-0.102208,0.543199,-0.263394,-0.44218,-0.658394,1.672424,-0.366465,1.010883,1.515325,0.325448,0.805672,0.467581,0
