wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.25114,-0.643765,-0.274067,-0.095586,0.034259,-0.304538,-0.080244,-0.144216,0.746902,-1.379055,0.088721,3.183843,-0.658394,-0.745524,-0.146418,-0.575968,-0.470781,0.037259,0.503545,2.042795,0
0.96117,0.429176,-0.274067,0.349385,0.776548,0.06213,-0.437375,2.08995,1.383734,-0.004502,2.011811,-0.208244,1.002975,0.949106,-0.323788,2.597734,2.17736,1.150183,5.941829,4.286245,1
-0.813904,0.429176,-0.274067,-0.318072,-0.593831,-0.304538,-0.318332,-0.144216,-0.739039,-1.609726,-0.501749,-0.44218,1.002975,1.755421,1.020503,-0.575968,-0.470781,0.634724,0.503545,1.326789,0
-0.103875,-0.643765,-0.274067,-0.429315,-0.708029,-0.167038,-0.318332,-0.463383,0.322347,-0.210324,-0.626343,-0.44218,-0.658394,-0.745524,0.086965,-0.575968,-0.470781,-0.808564,-0.402836,-0.200654,1
1.316184,-0.643765,1.530762,1.461812,1.176242,1.085746,0.634018,2.409116,0.959179,0.087773,0.473339,-0.44218,-0.658394,-0.745524,-1.363606,-0.575968,-0.470781,-0.212773,-0.100709,-0.064326,1
-0.103875,-0.643765,-0.274067,-0.429315,0.205557,-0.105926,-0.437375,-0.144216,-0.526762,-0.47944,0.229567,-0.44218,-0.658394,-0.745524,-0.722097,-0.575968,-0.470781,0.681584,-0.402836,-0.009795,0
0.428647,-0.643765,-0.274067,-0.429315,0.719449,0.214908,-0.437375,-0.144216,-0.526762,-0.196868,0.039967,-0.44218,0.17229,-0.745524,-1.182642,-0.575968,-0.470781,-0.161896,-0.100709,0.117482,0
-0.813904,-0.643765,-0.274067,-0.429315,-0.079939,-0.289261,-0.437375,-0.144216,-0.526762,1.619663,-0.40424,-0.44218,-0.658394,-0.745524,0.273673,-0.575968,-0.470781,1.197043,0.805672,1.899594,0
0.96117,-0.643765,-0.274067,0.57187,1.119143,-0.304538,0.753062,-0.463383,0.959179,-0.533262,0.625019,-0.44218,-0.658394,-0.745524,-1.559451,-0.575968,-0.470781,0.081776,0.805672,1.040386,1
0.606155,-0.643765,1.530762,3.686667,-0.479633,-0.075371,4.324373,-1.101716,0.746902,-0.298649,0.050801,-0.44218,3.495028,-0.745524,-0.473157,-0.575968,-0.470781,-0.315597,1.107799,0.868544,1
-0.103875,-0.643765,-0.274067,0.015656,-0.02284,-0.304538,0.157843,-0.463383,0.11007,-0.156501,0.619602,0.283024,-0.658394,-0.745524,0.124309,-0.575968,-0.470781,1.281391,0.503545,1.708621,1
-0.636397,0.429176,-0.274067,-0.318072,-0.879326,-0.258705,-0.199288,-0.144216,-0.314485,1.619663,-0.729269,-0.44218,-0.658394,1.692668,1.767328,1.010883,3.50143,-0.724216,-0.402836,-0.391627,0
0.606155,0.429176,-0.274067,-0.095586,0.66235,0.199631,-0.437375,0.813284,0.959179,-0.102678,0.874208,1.733434,-0.658394,0.450684,-0.510497,1.010883,0.191255,0.584115,0.503545,0.4103,1
-0.281382,-0.643765,-0.274067,-0.763043,-0.422533,-0.243427,-0.437375,-1.101716,-0.526762,-1.206052,-0.431326,-0.44218,-0.658394,-0.745524,-0.846569,-0.575968,-0.470781,-0.304351,-0.402836,-0.391627,0
-0.813904,-0.643765,-0.274067,-0.429315,0.034259,-0.289261,-0.318332,-0.463383,-0.526762,1.619663,-0.171302,-0.44218,-0.658394,-0.745524,1.393915,-0.575968,-0.470781,2.406031,0.503545,1.326789,0
-0.281382,0.429176,-0.274067,-0.540557,-0.194137,-0.182316,-0.318332,-0.782549,0.11007,-0.398705,-0.387989,1.370831,-0.658394,1.198316,0.049625,1.010883,0.85329,-0.248119,-0.704963,-0.62075,0
0.25114,0.429176,-0.274067,-0.763043,-0.65093,0.123241,-0.437375,-1.101716,0.746902,1.619663,-0.750938,-0.44218,-0.658394,0.906739,0.133643,1.010883,0.85329,-1.045207,-0.704963,-0.534829,0
0.606155,0.429176,-0.274067,0.015656,0.319755,0.138519,-0.318332,1.13245,0.746902,-0.13856,-0.079211,0.283024,0.17229,1.426681,0.522618,1.010883,1.515325,-0.405568,-0.100709,0.066617,0
-0.458889,0.429176,-0.274067,-0.540557,-0.708029,-0.304538,-0.318332,-0.782549,-0.526762,0.004968,-0.528835,-0.44218,1.002975,1.288031,0.522618,1.010883,0.191255,-0.405568,0.201418,0.467581,0
0.073633,-0.643765,-0.274067,-0.095586,0.034259,-0.136482,-0.437375,0.813284,-0.314485,-0.533262,-0.285063,-0.44218,0.17229,-0.745524,-0.286448,-0.575968,-0.470781,-0.357369,-0.402836,-0.555335,0
-0.813904,1.502118,-0.274067,-0.318072,-0.936425,-0.289261,-0.318332,0.174951,-0.739039,1.619663,-0.788858,-0.44218,-0.658394,1.757904,1.393915,1.010883,0.191255,-0.799192,-0.704963,-0.964433,0
-0.991412,-0.643765,0.628348,-0.540557,-1.107723,-0.304538,-0.318332,-0.782549,-0.951317,1.619663,-0.84303,-0.44218,-0.658394,-0.745524,2.514158,-0.575968,-0.470781,-0.967888,-1.00709,-1.537238,0
-0.281382,-0.643765,-0.274067,-0.763043,-0.308335,-0.304538,-0.437375,-1.101716,-0.526762,-1.273332,0.587099,-0.44218,-0.658394,-0.745524,-0.473157,-0.575968,-0.470781,1.75374,0.201418,0.753983,0
-0.103875,-0.643765,4.238004,0.238142,-0.65093,-0.197594,0.395931,-0.463383,-0.526762,-0.447146,0.077887,-0.44218,0.17229,-0.745524,0.004815,-0.575968,-0.470781,0.391052,0.805672,0.56301,0
-0.458889,0.429176,-0.274067,-0.540557,-0.936425,-0.212871,-0.437375,-0.463383,-0.102208,1.619663,-0.799692,-0.44218,-0.658394,0.707016,0.273673,-0.575968,-0.470781,-1.02412,-0.704963,-0.67803,0
-0.458889,-0.643765,-0.274067,-0.206829,0.148458,-0.243427,-0.437375,0.494117,-0.526762,-0.264148,-0.415074,-0.44218,0.17229,-0.745524,-0.473157,-0.575968,-0.470781,-0.054118,-0.704963,-0.964433,0
-0.281382,-0.643765,-0.274067,-0.763043,-0.365434,-0.182316,-0.437375,-1.101716,-0.739039,-0.264148,1.730119,-0.44218,-0.658394,-0.745524,-0.566509,-0.575968,-0.470781,4.160469,1.107799,0.753983,0
