wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.458889,2.575059,-0.274067,-0.429315,-0.536732,-0.212871,-0.199288,-0.782549,-0.102208,1.619663,-0.3284,-0.44218,-0.658394,1.678189,-0.366465,1.010883,1.515325,0.198926,-0.100709,-0.391627,0
-0.813904,-0.643765,-0.274067,-0.763043,-1.050624,-0.289261,-0.437375,-1.101716,-0.526762,1.619663,-0.832195,-0.44218,-0.658394,-0.745524,0.273673,-0.575968,-0.470781,-1.02412,-0.704963,-0.964433,0
0.25114,0.429176,0.628348,0.015656,0.148458,-0.121204,-0.318332,0.813284,0.746902,-0.097552,0.104972,1.572279,-0.658394,0.610179,-0.473157,-0.575968,-0.470781,0.002114,1.107799,1.040386,0
0.606155,-0.643765,4.238004,3.019211,-0.479633,0.382965,3.372024,-0.463383,0.959179,0.004968,-0.713018,-0.44218,-0.658394,-0.745524,-0.141233,-0.575968,-0.470781,-1.046613,-0.704963,-0.62075,0
0.96117,0.429176,-0.274067,0.349385,0.776548,0.06213,-0.437375,2.08995,1.383734,-0.004502,2.011811,-0.208244,1.002975,0.949106,-0.323788,2.597734,2.17736,1.150183,5.941829,4.286245,1
-0.458889,-0.643765,-0.274067,-0.540557,-0.536732,-0.243427,-0.437375,-0.463383,-0.526762,-0.264148,-0.658846,-0.44218,0.17229,-0.745524,-0.473157,-0.575968,-0.470781,-0.686728,-0.704963,-0.964433,0
-0.636397,-0.643765,-0.274067,-0.540557,-0.765128,-0.289261,-0.199288,-0.463383,-0.526762,-0.398705,-0.637178,-0.44218,-0.658394,-0.745524,0.833794,-0.575968,-0.470781,-0.443056,-0.704963,-1.155406,0
2.203721,-0.643765,7.847661,1.461812,0.548152,1.69686,0.872105,1.770783,2.869675,-0.140803,0.115807,2.73059,3.495028,-0.745524,-1.023451,-0.575968,-0.470781,-0.680809,0.201418,0.090789,0
0.073633,-0.643765,-0.274067,-0.095586,0.491052,-0.044815,-0.437375,0.813284,-0.526762,-0.398705,-0.084628,-0.44218,0.17229,-0.745524,-0.722097,-0.575968,-0.470781,-0.05211,-0.402836,-0.555335,0
-0.458889,1.502118,1.530762,0.238142,-0.536732,-0.304538,0.514974,-0.782549,-0.102208,-1.609726,-0.55592,3.183843,0.17229,1.433285,0.273673,2.597734,0.85329,-0.405568,-0.402836,-0.391627,0
-0.458889,-0.643765,-0.274067,-0.6518,-0.593831,-0.273983,-0.318332,-1.101716,-0.526762,-0.353852,-0.534252,-0.44218,-0.658394,-0.745524,0.273673,1.010883,0.191255,-0.377452,0.805672,0.753983,0
-0.103875,-0.643765,-0.274067,0.015656,-0.02284,-0.304538,0.157843,-0.463383,0.11007,-0.156501,0.619602,0.283024,-0.658394,-0.745524,0.124309,-0.575968,-0.470781,1.281391,0.503545,1.708621,1
0.428647,-0.643765,-0.274067,5.132823,0.319755,0.001019,5.514811,0.174951,0.322347,-0.165816,-0.046708,-0.163256,1.002975,-0.745524,-0.926586,-0.575968,-0.470781,-0.330592,-0.100709,-0.009795,1
-0.458889,-0.643765,-0.274067,-0.763043,-0.365434,-0.212871,-0.437375,-1.101716,-0.102208,1.619663,-0.469246,-0.44218,-0.658394,-0.745524,-0.473157,-0.575968,-0.470781,-0.166582,-0.704963,-0.67803,1
0.073633,-0.643765,-0.274067,-0.206829,0.776548,-0.075371,-0.437375,0.494117,-0.526762,-0.398705,0.104972,-0.44218,0.17229,-0.745524,-0.846569,-0.575968,-0.470781,0.212984,-0.402836,-0.391627,1
2.203721,0.429176,-0.274067,0.349385,2.717918,1.666304,-0.199288,1.451617,1.808288,-0.179163,2.791881,-0.060494,1.002975,0.561762,-0.922374,1.010883,1.515325,0.748667,2.316306,0.934875,0
0.606155,0.429176,-0.274067,-0.095586,0.66235,0.199631,-0.437375,0.813284,0.959179,-0.102678,0.874208,1.733434,-0.658394,0.450684,-0.510497,1.010883,0.191255,0.584115,0.503545,0.4103,1
-0.281382,-0.643765,-0.274067,-0.763043,-0.422533,-0.243427,-0.437375,-1.101716,-0.526762,-1.206052,-0.431326,-0.44218,-0.658394,-0.745524,-0.846569,-0.575968,-0.470781,-0.304351,-0.402836,-0.391627,0
-1.168919,-0.643765,-0.274067,-0.540557,-1.221921,-0.304538,-0.318332,-0.782549,-0.951317,1.619663,-0.864698,-0.44218,-0.658394,-0.745524,-1.966812,-0.575968,-0.470781,-1.136584,-1.00709,-1.537238,0
0.606155,0.429176,-0.274067,0.015656,0.319755,0.138519,-0.318332,1.13245,0.746902,-0.13856,-0.079211,0.283024,0.17229,1.426681,0.522618,1.010883,1.515325,-0.405568,-0.100709,0.066617,0
0.073633,-0.643765,-0.274067,-0.095586,0.034259,-0.136482,-0.437375,0.813284,-0.314485,-0.533262,-0.285063,-0.44218,0.17229,-0.745524,-0.286448,-0.575968,-0.470781,-0.357369,-0.402836,-0.555335,0
1.316184,0.429176,-0.274067,-0.095586,0.262656,0.963523,-0.318332,0.494117,1.171456,-0.202043,-0.014205,3.183843,-0.658394,1.084675,-0.243364,1.010883,0.191255,-0.586314,0.201418,-0.718928,1
-0.813904,-0.643765,-0.274067,-0.318072,-0.536732,-0.304538,-0.318332,0.174951,-0.526762,-1.609726,-0.490915,-0.44218,1.002975,-0.745524,1.020503,-0.575968,-0.470781,0.66284,-0.402836,-0.391627,0
-0.458889,0.429176,-0.274067,-0.429315,-0.765128,-0.304538,-0.437375,-0.144216,-0.102208,-0.129589,-0.452995,-0.44218,-0.658394,0.707016,0.273673,-0.575968,-0.470781,-0.18064,0.805672,1.326789,0
2.203721,0.429176,-0.274067,2.351754,3.288909,2.032973,1.467324,3.366616,0.959179,-0.092212,3.219836,0.464326,0.17229,0.271254,-0.813813,1.010883,0.191255,1.003191,2.014179,1.2364,1
-0.458889,-0.643765,-0.274067,-0.206829,0.148458,-0.243427,-0.437375,0.494117,-0.526762,-0.264148,-0.415074,-0.44218,0.17229,-0.745524,-0.473157,-0.575968,-0.470781,-0.054118,-0.704963,-0.964433,0
-0.281382,-0.643765,-0.274067,-0.763043,-0.365434,-0.182316,-0.437375,-1.101716,-0.739039,-0.264148,1.730119,-0.44218,-0.658394,-0.745524,-0.566509,-0.575968,-0.470781,4.160469,1.107799,0.753983,0
-0.281382,-0.643765,2.433176,0.126899,-0.879326,-0.15176,0.276887,-0.463383,0.11007,0.408642,-0.794275,-0.44218,0.17229,-0.745524,0.124309,-0.575968,-0.470781,-1.091598,-0.704963,-0.62075,1
