wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.813904,-0.643765,-0.274067,-0.763043,-1.050624,-0.289261,-0.437375,-1.101716,-0.526762,1.619663,-0.832195,-0.44218,-0.658394,-0.745524,0.273673,-0.575968,-0.470781,-1.02412,-0.704963,-0.964433,0
0.25114,-0.643765,-0.274067,-0.095586,0.034259,-0.304538,-0.080244,-0.144216,0.746902,-1.379055,0.088721,3.183843,-0.658394,-0.745524,-0.146418,-0.575968,-0.470781,0.037259,0.503545,2.042795,0
-0.813904,-0.643765,-0.274067,-0.318072,-0.993525,-0.289261,-0.318332,-0.144216,-0.739039,1.619663,-0.810527,-0.44218,-0.658394,-0.745524,1.393915,-0.575968,-0.470781,-0.911656,-0.704963,-0.964433,0
-0.281382,-0.643765,-0.274067,-0.6518,-0.422533,-0.182316,-0.437375,-0.782549,-0.526762,-0.196868,-0.620926,-0.44218,0.17229,-0.745524,-0.473157,-0.575968,-0.470781,-0.709221,-0.704963,-0.849872,0
-0.813904,0.429176,-0.274067,-0.318072,-0.593831,-0.304538,-0.318332,-0.144216,-0.739039,-1.609726,-0.501749,-0.44218,1.002975,1.755421,1.020503,-0.575968,-0.470781,0.634724,0.503545,1.326789,0
-0.636397,-0.643765,-0.274067,0.126899,-1.050624,-0.258705,0.514974,-1.101716,-0.314485,1.619663,-0.848447,-0.44218,-0.658394,-0.745524,1.020503,-0.575968,-0.470781,-1.136584,-0.704963,-0.391627,0
1.316184,-0.643765,1.530762,1.461812,1.176242,1.085746,0.634018,2.409116,0.959179,0.087773,0.473339,-0.44218,-0.658394,-0.745524,-1.363606,-0.575968,-0.470781,-0.212773,-0.100709,-0.064326,1
-0.103875,-0.643765,-0.274067,-0.429315,0.205557,-0.105926,-0.437375,-0.144216,-0.526762,-0.47944,0.229567,-0.44218,-0.658394,-0.745524,-0.722097,-0.575968,-0.470781,0.681584,-0.402836,-0.009795,0
-0.281382,-0.643765,-0.274067,-0.6518,-0.822227,-0.182316,-0.318332,-1.101716,-0.314485,-0.398705,-0.745521,3.183843,0.17229,-0.745524,1.393915,-0.575968,-0.470781,-0.956642,-0.704963,-0.849872,0
0.073633,-0.643765,-0.274067,-0.095586,0.491052,-0.044815,-0.437375,0.813284,-0.526762,-0.398705,-0.084628,-0.44218,0.17229,-0.745524,-0.722097,-0.575968,-0.470781,-0.05211,-0.402836,-0.555335,0
0.96117,-0.643765,-0.274067,0.57187,1.119143,-0.304538,0.753062,-0.463383,0.959179,-0.533262,0.625019,-0.44218,-0.658394,-0.745524,-1.559451,-0.575968,-0.470781,0.081776,0.805672,1.040386,1
-0.458889,-0.643765,-0.274067,-0.6518,-0.593831,-0.273983,-0.318332,-1.101716,-0.526762,-0.353852,-0.534252,-0.44218,-0.658394,-0.745524,0.273673,1.010883,0.191255,-0.377452,0.805672,0.753983,0
-0.458889,-0.643765,-0.274067,-0.429315,-0.137038,-0.212871,-0.437375,-0.144216,-0.526762,-0.533262,-0.496332,-0.44218,-0.658394,-0.745524,-0.473157,-0.575968,-0.470781,-0.25093,-0.402836,-0.105225,0
-0.103875,-0.643765,-0.274067,0.015656,-0.02284,-0.304538,0.157843,-0.463383,0.11007,-0.156501,0.619602,0.283024,-0.658394,-0.745524,0.124309,-0.575968,-0.470781,1.281391,0.503545,1.708621,1
0.073633,-0.643765,-0.274067,2.351754,-0.308335,-0.167038,2.895849,-0.782549,0.322347,0.004968,-0.371737,2.277337,-0.658394,-0.745524,-0.473157,-0.575968,-0.470781,-0.493933,-0.100709,-0.064326,1
0.428647,-0.643765,-0.274067,5.132823,0.319755,0.001019,5.514811,0.174951,0.322347,-0.165816,-0.046708,-0.163256,1.002975,-0.745524,-0.926586,-0.575968,-0.470781,-0.330592,-0.100709,-0.009795,1
-0.458889,-0.643765,-0.274067,-0.763043,-0.365434,-0.212871,-0.437375,-1.101716,-0.102208,1.619663,-0.469246,-0.44218,-0.658394,-0.745524,-0.473157,-0.575968,-0.470781,-0.166582,-0.704963,-0.67803,1
-0.636397,-0.643765,-0.274067,-0.6518,-0.822227,-0.304538,-0.437375,-0.782549,-0.526762,-1.609726,-0.740104,-0.44218,-0.658394,-0.745524,0.522618,-0.575968,-0.470781,-0.780448,-0.704963,-0.773459,0
-0.103875,0.429176,-0.274067,-0.206829,0.148458,-0.167038,-0.437375,0.494117,0.322347,-0.124207,0.440836,2.458638,-0.658394,0.81875,0.024728,1.010883,0.191255,1.018975,0.503545,0.56301,1
2.381229,0.429176,1.530762,1.128084,1.404638,0.581577,0.634018,1.451617,2.232843,-0.561591,1.372587,1.97517,1.002975,0.640992,-0.902581,1.010883,1.515325,-0.05693,1.107799,0.353019,1
