wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.053398,0.714286,0.0,0.035714,0.144841,0.01614,0.023669,0.116667,0.030769,0.421488,0.022044,0.909091,0.176471,0.96875,0.166008,0.75,0.16,0.042689,0.047904,0.095439,1
0.002427,0.142857,0.0,0.035714,0.013889,7.4e-05,0.005917,0.116667,0.005128,1.0,0.002077,0.0,0.0,0.947368,0.625,0.25,0.04,0.048387,0.005988,0.02439,0
0.048544,0.571429,0.0,0.178571,0.27381,0.005504,0.136095,0.35,0.071795,0.283334,0.033236,1.0,0.294118,0.970282,0.206349,0.25,0.04,0.072773,0.173653,0.157956,1
0.031553,0.714286,0.0,0.066327,0.170635,0.003793,0.029586,0.216667,0.005128,0.408654,0.021027,1.0,0.058824,0.980938,0.5,1.0,0.48,0.068404,0.017964,0.069688,1
0.007282,0.142857,0.0,0.005102,0.009921,0.0,0.011834,0.0,0.015385,1.0,0.003476,0.0,0.0,0.842105,0.5625,0.25,0.44,0.039819,0.017964,0.060976,0
0.043689,0.714286,0.0,0.056122,0.117063,0.009297,0.065089,0.133333,0.035897,0.458334,0.014202,1.0,0.058824,0.973094,0.197368,0.75,0.24,0.032576,0.017964,0.051346,0
0.004854,0.142857,0.0,0.015306,0.013889,0.0,0.005917,0.05,0.0,0.375,0.006359,0.5,0.0,0.777778,0.444444,0.25,0.08,0.096774,0.107784,0.357722,0
0.009709,0.714286,0.0,0.030612,0.065476,0.000149,0.017751,0.1,0.005128,0.4,0.008521,1.0,0.117647,0.993893,0.35,0.0,0.0,0.077419,0.005988,0.039024,0
0.014563,0.142857,0.0,0.015306,0.039683,0.0,0.005917,0.05,0.0,0.270834,0.012675,1.0,0.058824,0.538462,0.333333,0.25,0.12,0.083237,0.095808,0.229966,0
0.012136,0.0,0.0,0.010204,0.019841,0.000669,0.005917,0.05,0.025641,0.244445,0.005681,1.0,0.176471,0.0,0.333333,0.0,0.0,0.040323,0.035928,0.081302,0
0.01699,0.0,0.055556,0.05102,0.019841,0.001934,0.059172,0.033333,0.035897,0.428571,0.001145,1.0,0.058824,0.0,0.275,0.0,0.0,0.004788,0.005988,0.042683,0
0.021845,0.0,0.0,0.035714,0.053571,0.000223,0.04142,0.033333,0.041026,0.333334,0.009708,1.0,0.058824,0.0,0.35,0.0,0.0,0.043347,0.02994,0.087805,1
