wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.215385,0.285714,0.0,0.069364,0.265985,0.030028,0.00641,0.161765,0.139344,0.427984,0.580117,0.888889,0.3125,0.866667,0.196296,0.4,0.787879,0.069744,0.021739,0.055946,1
0.030769,0.857143,0.0,0.040462,0.033248,0.000812,0.0,0.102941,0.02459,1.0,0.018947,0.0,0.0,0.96,0.5,0.6,0.242424,0.015388,0.007246,0.036713,1
0.061538,0.428571,0.310345,0.104046,0.053708,0.001082,0.057692,0.132353,0.032787,1.0,0.025731,0.0,0.0,0.872727,0.5,0.4,0.151515,0.010192,0.014493,0.05507,1
0.015385,0.285714,0.068966,0.057803,0.02046,0.000135,0.044872,0.073529,0.008197,1.0,0.010292,0.0,0.0,0.986111,0.5,0.0,0.0,0.016787,0.021739,0.073426,0
0.015385,0.285714,0.0,0.017341,0.015345,0.0,0.0,0.044118,0.016393,0.0,0.00655,1.0,0.0625,0.952381,0.666667,0.2,0.060606,0.009992,0.021739,0.073426,0
0.246154,0.428571,0.068966,0.098266,0.214834,0.047883,0.038462,0.176471,0.229508,0.44086,0.15345,1.0,0.125,0.866953,0.180556,0.6,0.575758,0.015363,0.072464,0.090256,1
0.023077,0.0,0.0,0.057803,0.117647,0.000406,0.0,0.147059,0.02459,1.0,0.060117,0.0,0.0,0.0,0.466667,0.0,0.0,0.067679,0.007246,0.032636,1
0.023077,0.428571,0.0,0.075145,0.012788,0.000406,0.083333,0.0,0.02459,1.0,0.003743,0.0,0.0,1.0,0.555556,0.0,0.0,0.003464,0.0,0.0,0
0.115385,0.0,0.0,0.075145,0.066496,0.000135,0.076923,0.029412,0.114754,0.276786,0.111579,1.0,0.0625,0.0,0.383333,0.0,0.0,0.024407,0.043478,0.120747,0
0.023077,0.428571,0.0,0.057803,0.086957,0.000406,0.00641,0.132353,0.008197,1.0,0.039532,0.0,0.0,0.990566,0.666667,0.2,0.030303,0.044231,0.007246,0.032636,0
0.023077,0.857143,0.0,0.086705,0.066496,0.0,0.0,0.220588,0.016393,0.0,0.04,0.75,0.1875,0.985185,0.444444,0.6,0.121212,0.043698,0.043478,0.146853,1
0.184615,0.0,0.0,0.023121,0.076726,0.0,0.025641,0.0,0.172131,0.271739,0.112515,1.0,0.0,0.0,0.316667,0.0,0.0,0.015088,0.057971,0.081587,1
0.030769,0.142857,0.0,0.011561,0.015345,0.000812,0.0,0.029412,0.032787,0.5,0.006082,0.0,0.0625,0.966667,0.5625,0.0,0.0,0.004197,0.007246,0.012238,0
0.046154,0.285714,0.0,0.138728,0.079284,0.0,0.012821,0.323529,0.04918,0.166666,0.049825,1.0,0.125,0.934211,0.305556,0.4,0.212121,0.027178,0.028986,0.065266,0
0.315385,0.285714,0.0,0.023121,0.168798,0.100365,0.012821,0.029412,0.327869,0.475,0.07883,1.0,0.0,0.74,0.148218,0.6,0.424242,0.005751,0.021739,0.048951,0
0.623077,0.142857,0.0,0.057803,0.42711,0.0,0.00641,0.132353,0.614754,0.420834,0.243275,1.0,0.0625,0.520958,0.114403,0.4,0.212121,0.009316,0.072464,0.05741,0
0.023077,0.428571,0.0,0.00578,0.01023,0.000135,0.0,0.014706,0.016393,0.25,0.113918,0.0,0.0,0.97619,1.0,0.0,0.0,0.128697,0.007246,0.016315,1
