wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.038462,0.285714,0.0,0.115607,0.084399,0.0,0.0,0.294118,0.032787,0.25,0.04117,1.0,0.0625,0.933333,0.333333,0.4,0.212121,0.027018,0.043478,0.088112,0
0.215385,0.285714,0.0,0.069364,0.265985,0.030028,0.00641,0.161765,0.139344,0.427984,0.580117,0.888889,0.3125,0.866667,0.196296,0.4,0.787879,0.069744,0.021739,0.055946,1
0.238462,0.285714,0.068966,0.127168,0.199488,0.032328,0.070513,0.191176,0.213115,0.366667,0.25614,0.4,0.125,0.641975,0.180108,0.4,0.272727,0.027307,0.123188,0.15001,1
0.015385,0.285714,0.068966,0.057803,0.02046,0.000135,0.044872,0.073529,0.008197,1.0,0.010292,0.0,0.0,0.986111,0.5,0.0,0.0,0.016787,0.021739,0.073426,0
0.315385,0.285714,0.0,0.017341,0.143223,0.110104,0.012821,0.014706,0.336066,1.0,0.037661,0.0,0.0,0.74,0.153846,0.4,0.181818,0.00234,0.007246,0.046562,0
0.061538,0.142857,0.0,0.098266,0.074169,0.0,0.108974,0.0,0.065574,0.142857,0.027836,0.0,0.0,0.666667,0.34375,0.0,0.0,0.010991,0.014493,0.048951,0
0.053846,0.428571,0.0,0.109827,0.097187,0.000947,0.0,0.279412,0.040984,0.229166,0.064327,1.0,0.0625,0.941176,0.285714,0.6,0.393939,0.030147,0.086957,0.160838,0
0.823077,0.0,0.034483,0.011561,0.299233,0.767077,0.00641,0.014706,0.877049,1.0,0.151579,0.0,0.0,0.0,0.19107,0.0,0.0,0.004042,0.007246,0.048496,1
0.038462,0.285714,0.62069,0.109827,0.040921,0.001082,0.121795,0.0,0.02459,0.611842,0.099181,0.0,0.0,0.926829,0.416667,0.0,0.0,0.063949,0.021739,0.048951,1
0.023077,0.0,0.0,0.057803,0.117647,0.000406,0.0,0.147059,0.02459,1.0,0.060117,0.0,0.0,0.0,0.466667,0.0,0.0,0.067679,0.007246,0.032636,1
0.423077,0.0,0.172414,0.560694,0.296675,0.148925,0.474359,0.632353,0.081967,0.456018,0.25848,1.0,0.375,0.0,0.149691,0.0,0.0,0.015086,0.130435,0.106801,0
0.084615,0.142857,0.034483,0.057803,0.074169,0.007169,0.044872,0.044118,0.090164,0.4,0.02924,1.0,0.0,0.714286,0.327273,0.2,0.151515,0.008212,0.028986,0.071199,1
