wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.038462,0.285714,0.0,0.115607,0.084399,0.0,0.0,0.294118,0.032787,0.25,0.04117,1.0,0.0625,0.933333,0.333333,0.4,0.212121,0.027018,0.043478,0.088112,0
0.1,0.0,0.0,0.063584,0.138107,0.01028,0.00641,0.147059,0.07377,0.4375,0.086784,0.5,0.0625,0.0,0.208333,0.0,0.0,0.021767,0.036232,0.094138,1
0.238462,0.285714,0.068966,0.127168,0.199488,0.032328,0.070513,0.191176,0.213115,0.366667,0.25614,0.4,0.125,0.641975,0.180108,0.4,0.272727,0.027307,0.123188,0.15001,1
0.0,0.0,0.0,0.011561,0.0,0.0,0.012821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.046154,0.0,0.0,0.098266,0.130435,0.002029,0.0,0.25,0.02459,0.6,0.086082,1.0,0.0,0.0,0.5,0.0,0.0,0.048095,0.007246,0.040791,1
0.315385,0.285714,0.0,0.017341,0.143223,0.110104,0.012821,0.014706,0.336066,1.0,0.037661,0.0,0.0,0.74,0.153846,0.4,0.181818,0.00234,0.007246,0.046562,0
0.246154,0.428571,0.068966,0.098266,0.214834,0.047883,0.038462,0.176471,0.229508,0.44086,0.15345,1.0,0.125,0.866953,0.180556,0.6,0.575758,0.015363,0.072464,0.090256,1
0.192308,0.285714,0.0,0.034682,0.12532,0.0,0.025641,0.044118,0.204918,0.260416,0.037661,0.5,0.0625,0.890909,0.253333,0.2,0.030303,0.004285,0.014493,0.048951,1
0.046154,0.285714,0.0,0.121387,0.099744,0.0,0.0,0.308824,0.040984,0.2,0.047018,1.0,0.125,0.918033,0.361111,0.2,0.212121,0.025713,0.021739,0.081587,1
0.023077,0.0,0.0,0.011561,0.015345,0.0,0.0,0.029412,0.02459,0.0,0.005614,0.0,0.0625,0.0,0.666667,0.0,0.0,0.005329,0.007246,0.032636,0
0.423077,0.0,0.172414,0.560694,0.296675,0.148925,0.474359,0.632353,0.081967,0.456018,0.25848,1.0,0.375,0.0,0.149691,0.0,0.0,0.015086,0.130435,0.106801,0
0.023077,0.428571,0.0,0.075145,0.012788,0.000406,0.083333,0.0,0.02459,1.0,0.003743,0.0,0.0,1.0,0.555556,0.0,0.0,0.003464,0.0,0.0,0
0.023077,0.428571,0.0,0.057803,0.086957,0.000406,0.00641,0.132353,0.008197,1.0,0.039532,0.0,0.0,0.990566,0.666667,0.2,0.030303,0.044231,0.007246,0.032636,0
0.076923,0.428571,0.0,0.052023,0.058824,0.003111,0.00641,0.117647,0.081967,0.277778,0.020819,0.0,0.0625,0.905263,0.28,0.6,0.666667,0.006235,0.014493,0.048951,0
0.023077,0.857143,0.0,0.086705,0.066496,0.0,0.0,0.220588,0.016393,0.0,0.04,0.75,0.1875,0.985185,0.444444,0.6,0.121212,0.043698,0.043478,0.146853,1
0.030769,0.142857,0.0,0.011561,0.015345,0.000812,0.0,0.029412,0.032787,0.5,0.006082,0.0,0.0625,0.966667,0.5625,0.0,0.0,0.004197,0.007246,0.012238,0
0.023077,0.428571,0.0,0.104046,0.079284,0.000135,0.00641,0.25,0.02459,1.0,0.035556,0.0,0.0,0.974359,0.5,0.4,0.090909,0.039702,0.057971,0.146853,1
0.1,0.0,0.0,0.011561,0.069054,0.0,0.00641,0.014706,0.106557,0.347222,0.039298,0.0,0.0625,0.0,0.4,0.0,0.0,0.009346,0.043478,0.08284,1
0.069231,0.0,0.0,0.069364,0.081841,0.0,0.076923,0.0,0.065574,0.34375,0.064561,1.0,0.0,0.0,0.555556,0.0,0.0,0.023181,0.036232,0.10334,1
0.076923,0.285714,0.0,0.132948,0.150895,0.000947,0.00641,0.323529,0.057377,0.322222,0.118129,1.0,0.125,0.861538,0.3,0.2,0.272727,0.039169,0.094203,0.190909,1
0.092308,0.0,0.0,0.028902,0.058824,0.007304,0.0,0.073529,0.098361,0.227272,0.032515,1.0,0.0625,0.0,0.533333,0.0,0.0,0.008393,0.007246,0.040791,0
0.084615,0.0,0.0,0.046243,0.038363,0.0,0.051282,0.0,0.090164,0.2125,0.054737,1.0,0.0,0.0,0.515152,0.0,0.0,0.015915,0.028986,0.084553,1
0.015385,0.571429,0.0,0.028902,0.017903,0.000135,0.0,0.073529,0.016393,1.0,0.008187,0.0,0.0,0.982143,0.75,0.4,0.212121,0.013189,0.007246,0.024475,1
0.053846,0.285714,0.103448,0.092486,0.056266,0.0,0.064103,0.132353,0.057377,0.208334,0.034152,1.0,0.125,0.934211,0.357143,0.4,0.121212,0.015645,0.021739,0.055946,0
0.1,0.428571,0.034483,0.023121,0.066496,0.001082,0.012821,0.029412,0.098361,0.270834,0.060117,0.5,0.0,0.771429,0.269231,0.4,0.121212,0.01488,0.036232,0.090373,1
0.007692,0.0,0.0,0.011561,0.002558,0.0,0.012821,0.0,0.008197,1.0,0.000234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.076923,0.285714,0.137931,0.716763,0.038363,0.003652,0.769231,0.073529,0.07377,0.444445,0.020351,1.0,0.125,0.898734,0.288889,0.0,0.0,0.005516,0.007246,0.039161,0
0.053846,0.714286,0.172414,0.069364,0.038363,0.000135,0.044872,0.088235,0.040984,0.166666,0.017544,1.0,0.0625,0.962406,0.342857,0.4,0.151515,0.007651,0.014493,0.048951,1
0.030769,0.142857,0.034483,0.034682,0.048593,0.0,0.00641,0.088235,0.032787,0.166666,0.038363,1.0,0.0625,0.823529,0.5,0.2,0.121212,0.031775,0.07971,0.159091,0
0.007692,0.0,0.0,0.034682,0.002558,0.0,0.038462,0.014706,0.008197,1.0,0.000234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.038462,0.285714,0.0,0.028902,0.030691,0.001353,0.012821,0.044118,0.040984,1.0,0.009123,0.0,0.0,0.98,0.7,0.4,0.121212,0.005436,0.007246,0.039161,1
0.023077,0.285714,0.0,0.040462,0.02046,0.000406,0.012821,0.073529,0.02459,1.0,0.00538,0.0,0.0,0.952381,0.555556,0.2,0.030303,0.005329,0.007246,0.032636,0
0.030769,0.428571,0.0,0.00578,0.028133,0.000541,0.0,0.014706,0.016393,0.641026,0.888889,0.0,0.0,0.953488,0.5,0.4,0.060606,0.755995,0.014493,0.036713,0
0.330769,0.142857,0.0,0.069364,0.358056,0.077506,0.00641,0.161765,0.336066,0.377551,0.25848,0.785714,0.125,0.236364,0.153101,0.0,0.0,0.019482,0.014493,0.051227,1
0.023077,0.285714,0.0,0.057803,0.030691,0.000406,0.00641,0.132353,0.02459,1.0,0.011696,0.0,0.0,0.95,0.5,0.2,0.181818,0.012523,0.007246,0.032636,1
0.115385,0.285714,0.37931,0.115607,0.122762,0.013662,0.102564,0.088235,0.081967,0.410714,0.065497,1.0,0.125,0.933333,0.348148,0.0,0.0,0.014015,0.007246,0.045686,1
0.038462,0.285714,0.0,0.080925,0.11509,0.000541,0.0,0.205882,0.032787,0.25,0.057076,1.0,0.0625,0.9375,0.36,0.4,0.151515,0.03805,0.07971,0.137063,1
0.076923,0.0,0.0,0.046243,0.053708,0.0,0.00641,0.117647,0.081967,0.355556,0.047953,0.0,0.3125,0.0,0.4,0.0,0.0,0.014788,0.021739,0.083217,0
0.007692,0.428571,0.0,0.011561,0.005115,0.0,0.012821,0.0,0.0,1.0,0.00117,0.0,0.0,1.0,1.0,0.0,0.0,0.003197,0.0,0.0,1
0.023077,0.428571,0.0,0.00578,0.01023,0.000135,0.0,0.014706,0.016393,0.25,0.099649,0.0,0.0,0.97619,1.0,0.0,0.0,0.112443,0.007246,0.016315,1
0.069231,0.285714,0.0,0.32948,0.12532,0.0,0.211538,0.352941,0.065574,0.291666,0.12538,1.0,0.125,0.910256,0.3125,0.4,0.212121,0.046541,0.036232,0.065266,0
0.038462,0.285714,0.344828,0.057803,0.040921,0.001082,0.064103,0.0,0.02459,0.621795,0.273918,0.0,0.0,0.926829,0.333333,0.0,0.0,0.173941,0.014493,0.039161,1
0.838462,0.142857,0.034483,0.115607,0.342711,0.788043,0.032051,0.25,0.885246,0.483974,0.195789,0.769231,0.1875,0.47549,0.153846,0.0,0.0,0.005244,0.028986,0.057033,0
0.015385,0.428571,0.0,0.046243,0.028133,0.000135,0.0,0.117647,0.016393,1.0,0.010292,0.0,0.0,0.979592,0.75,0.2,0.181818,0.016787,0.007246,0.024475,1
0.076923,0.142857,0.0,0.017341,0.053708,0.0,0.0,0.044118,0.081967,0.314815,0.023158,1.0,0.0625,0.590909,0.35,0.2,0.212121,0.006875,0.014493,0.053846,0
0.015385,0.142857,0.0,0.011561,0.01023,0.000135,0.00641,0.014706,0.016393,1.0,0.002339,0.0,0.0,0.8,0.666667,0.0,0.0,0.003197,0.007246,0.024475,1
0.038462,0.285714,0.0,0.092486,0.051151,0.0,0.012821,0.205882,0.040984,0.0,0.020117,1.0,0.0625,0.946667,0.333333,0.4,0.212121,0.01279,0.014493,0.048951,0
0.023077,0.142857,0.068966,0.028902,0.01023,0.000406,0.025641,0.014706,0.02459,1.0,0.002339,0.0,0.0,0.942857,1.0,0.0,0.0,0.001865,0.007246,0.032636,0
0.015385,0.571429,0.0,0.046243,0.02046,0.000135,0.00641,0.102941,0.016393,1.0,0.013333,0.0,0.0,0.995327,0.625,0.2,0.030303,0.021982,0.007246,0.024475,1
0.130769,0.0,0.0,0.017341,0.099744,0.008386,0.012821,0.014706,0.131148,0.378906,0.064561,1.0,0.0625,0.0,0.441176,0.0,0.0,0.011802,0.028986,0.071987,0
0.015385,0.571429,0.0,0.028902,0.023018,0.000135,0.0,0.073529,0.016393,1.0,0.010058,0.0,0.0,0.982143,0.75,0.4,0.212121,0.016387,0.007246,0.024475,1
0.007692,0.0,0.0,0.0,0.005115,0.0,0.0,0.0,0.008197,1.0,0.003743,0.0,0.0625,0.0,1.0,0.0,0.0,0.009592,0.0,0.0,1
0.069231,0.0,0.0,0.052023,0.086957,0.0,0.00641,0.117647,0.065574,0.229166,0.048187,1.0,0.0625,0.0,0.416667,0.0,0.0,0.017231,0.014493,0.043513,1
0.061538,0.0,0.0,0.040462,0.130435,0.001894,0.019231,0.058824,0.032787,0.404762,0.098012,0.333333,0.0625,0.0,0.619048,0.0,0.0,0.040168,0.043478,0.067308,1
0.023077,0.428571,0.0,0.080925,0.030691,0.000406,0.00641,0.191176,0.02459,1.0,0.013099,0.0,0.0,0.979592,0.6,0.4,0.181818,0.014122,0.007246,0.032636,0
0.053846,0.285714,0.137931,0.052023,0.040921,0.0,0.025641,0.088235,0.04918,0.083334,0.027836,1.0,0.0625,0.970297,0.428571,0.0,0.0,0.012676,0.014493,0.048951,1
0.023077,0.0,0.0,0.075145,0.048593,0.000406,0.00641,0.191176,0.02459,1.0,0.048421,0.0,0.0,0.0,0.444444,0.0,0.0,0.054357,0.07971,0.26107,0
0.046154,0.571429,0.0,0.011561,0.028133,0.002029,0.00641,0.014706,0.04918,1.0,0.007953,0.0,0.0,1.0,0.625,0.0,0.0,0.00373,0.0,0.0,0
0.061538,0.0,0.0,0.092486,0.107417,0.001082,0.012821,0.220588,0.032787,0.303571,0.057544,1.0,0.0625,0.0,0.321429,0.0,0.0,0.023381,0.028986,0.091783,1
0.123077,0.0,0.0,0.040462,0.086957,0.001353,0.025641,0.088235,0.057377,0.293334,0.093333,1.0,0.125,0.0,0.214815,0.0,0.0,0.018635,0.007246,0.036713,1
0.284615,0.0,0.0,0.144509,0.258312,0.074665,0.064103,0.220588,0.286885,0.459936,0.210292,0.576923,0.4375,0.0,0.18018,0.0,0.0,0.018061,0.086957,0.103194,1
0.146154,0.0,0.068966,0.306358,0.061381,0.021236,0.282051,0.147059,0.139344,0.496914,0.021988,0.444444,0.0625,0.0,0.157407,0.0,0.0,0.002777,0.007246,0.043796,0
0.738462,0.428571,0.068966,0.086705,0.503836,0.0,0.012821,0.191176,0.540984,0.459919,0.600702,1.0,0.125,0.497354,0.180871,0.2,0.787879,0.020475,0.07971,0.102494,1
0.192308,0.0,0.0,0.306358,0.063939,0.040579,0.333333,0.029412,0.204918,0.520833,0.00655,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.007246,0.048951,0
0.038462,0.0,0.0,0.040462,0.033248,0.000541,0.032051,0.029412,0.02459,0.375,0.010292,0.5,0.0625,0.0,0.25,0.0,0.0,0.005915,0.007246,0.029371,1
0.038462,0.428571,0.0,0.098266,0.048593,0.001353,0.0,0.25,0.040984,1.0,0.019883,0.0,0.0,0.96,0.333333,0.6,0.363636,0.01279,0.014493,0.058741,0
0.4,0.428571,0.275862,0.213873,0.214834,0.137427,0.134615,0.294118,0.368852,0.425654,0.155556,0.833333,0.25,0.616,0.145105,0.4,0.272727,0.009239,0.086957,0.069662,1
0.107692,0.0,0.655172,0.121387,0.053708,0.007981,0.121795,0.029412,0.098361,0.403846,0.038129,1.0,0.0,0.0,0.404762,0.0,0.0,0.008165,0.036232,0.069931,1
0.030769,0.142857,0.0,0.00578,0.038363,0.0,0.0,0.014706,0.032787,0.416666,0.014503,0.0,0.0,0.571429,0.5,0.2,0.121212,0.011191,0.021739,0.073426,0
0.007692,0.285714,0.0,0.0,0.005115,0.0,0.0,0.0,0.008197,1.0,0.00117,0.0,0.0,1.0,1.0,0.0,0.0,0.003197,0.0,0.0,0
