wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.215385,0.285714,0.0,0.069364,0.265985,0.030028,0.00641,0.161765,0.139344,0.427984,0.580117,0.888889,0.3125,0.866667,0.196296,0.4,0.787879,0.069744,0.021739,0.055946,1
0.061538,0.428571,0.310345,0.104046,0.053708,0.001082,0.057692,0.132353,0.032787,1.0,0.025731,0.0,0.0,0.872727,0.5,0.4,0.151515,0.010192,0.014493,0.05507,1
0.030769,0.285714,0.0,0.046243,0.02046,0.000812,0.00641,0.102941,0.02459,0.5,0.007018,1.0,0.0,0.952381,0.4,0.4,0.121212,0.004796,0.007246,0.036713,0
0.315385,0.285714,0.0,0.017341,0.143223,0.110104,0.012821,0.014706,0.336066,1.0,0.037661,0.0,0.0,0.74,0.153846,0.4,0.181818,0.00234,0.007246,0.046562,0
0.246154,0.428571,0.068966,0.098266,0.214834,0.047883,0.038462,0.176471,0.229508,0.44086,0.15345,1.0,0.125,0.866953,0.180556,0.6,0.575758,0.015363,0.072464,0.090256,1
0.192308,0.285714,0.0,0.034682,0.12532,0.0,0.025641,0.044118,0.204918,0.260416,0.037661,0.5,0.0625,0.890909,0.253333,0.2,0.030303,0.004285,0.014493,0.048951,1
0.069231,0.0,0.0,0.046243,0.030691,0.0,0.051282,0.0,0.057377,0.203125,0.027368,1.0,0.0,0.0,0.5,0.2,0.060606,0.009237,0.028986,0.054389,0
0.046154,0.285714,0.0,0.121387,0.099744,0.0,0.0,0.308824,0.040984,0.2,0.047018,1.0,0.125,0.918033,0.361111,0.2,0.212121,0.025713,0.021739,0.081587,1
0.023077,0.0,0.0,0.057803,0.117647,0.000406,0.0,0.147059,0.02459,1.0,0.060117,0.0,0.0,0.0,0.466667,0.0,0.0,0.067679,0.007246,0.032636,1
0.023077,0.428571,0.0,0.075145,0.012788,0.000406,0.083333,0.0,0.02459,1.0,0.003743,0.0,0.0,1.0,0.555556,0.0,0.0,0.003464,0.0,0.0,0
0.115385,0.0,0.0,0.075145,0.066496,0.000135,0.076923,0.029412,0.114754,0.276786,0.111579,1.0,0.0625,0.0,0.383333,0.0,0.0,0.024407,0.043478,0.120747,0
0.030769,0.142857,0.0,0.011561,0.015345,0.000812,0.0,0.029412,0.032787,0.5,0.006082,0.0,0.0625,0.966667,0.5625,0.0,0.0,0.004197,0.007246,0.012238,0
0.046154,0.571429,0.0,0.150289,0.069054,0.002029,0.00641,0.367647,0.032787,1.0,0.052865,0.0,0.0,0.977064,0.533333,0.4,0.121212,0.02931,0.043478,0.081587,1
0.015385,0.0,0.0,0.011561,0.005115,0.000135,0.012821,0.0,0.016393,1.0,0.000468,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,0.007246,0.048951,0
0.1,0.0,0.0,0.011561,0.069054,0.0,0.00641,0.014706,0.106557,0.347222,0.039298,0.0,0.0625,0.0,0.4,0.0,0.0,0.009346,0.043478,0.08284,1
0.038462,0.0,0.0,0.028902,0.017903,0.001353,0.00641,0.058824,0.040984,1.0,0.007018,0.0,0.0,0.0,0.25,0.0,0.0,0.003997,0.007246,0.039161,0
0.069231,0.0,0.0,0.069364,0.081841,0.0,0.076923,0.0,0.065574,0.34375,0.064561,1.0,0.0,0.0,0.555556,0.0,0.0,0.023181,0.036232,0.10334,1
