wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.038462,0.285714,0.0,0.115607,0.084399,0.0,0.0,0.294118,0.032787,0.25,0.04117,1.0,0.0625,0.933333,0.333333,0.4,0.212121,0.027018,0.043478,0.088112,0
0.0,0.0,0.0,0.011561,0.0,0.0,0.012821,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.061538,0.428571,0.310345,0.104046,0.053708,0.001082,0.057692,0.132353,0.032787,1.0,0.025731,0.0,0.0,0.872727,0.5,0.4,0.151515,0.010192,0.014493,0.05507,1
0.046154,0.0,0.0,0.098266,0.130435,0.002029,0.0,0.25,0.02459,0.6,0.086082,1.0,0.0,0.0,0.5,0.0,0.0,0.048095,0.007246,0.040791,1
0.015385,0.285714,0.068966,0.057803,0.02046,0.000135,0.044872,0.073529,0.008197,1.0,0.010292,0.0,0.0,0.986111,0.5,0.0,0.0,0.016787,0.021739,0.073426,0
0.015385,0.285714,0.0,0.017341,0.015345,0.0,0.0,0.044118,0.016393,0.0,0.00655,1.0,0.0625,0.952381,0.666667,0.2,0.060606,0.009992,0.021739,0.073426,0
0.061538,0.142857,0.0,0.098266,0.074169,0.0,0.108974,0.0,0.065574,0.142857,0.027836,0.0,0.0,0.666667,0.34375,0.0,0.0,0.010991,0.014493,0.048951,0
0.030769,0.0,0.0,0.011561,0.015345,0.0,0.012821,0.0,0.032787,0.208334,0.020351,1.0,0.0,0.0,1.0,0.0,0.0,0.015787,0.014493,0.048951,1
0.823077,0.0,0.034483,0.011561,0.299233,0.767077,0.00641,0.014706,0.877049,1.0,0.151579,0.0,0.0,0.0,0.19107,0.0,0.0,0.004042,0.007246,0.048496,1
0.007692,0.0,0.0,0.028902,0.002558,0.0,0.019231,0.029412,0.008197,1.0,0.000234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,1
0.046154,0.285714,0.0,0.121387,0.099744,0.0,0.0,0.308824,0.040984,0.2,0.047018,1.0,0.125,0.918033,0.361111,0.2,0.212121,0.025713,0.021739,0.081587,1
0.046154,0.428571,0.0,0.196532,0.122762,0.000135,0.064103,0.411765,0.040984,1.0,0.065965,0.0,0.0,0.938272,0.4,0.4,0.393939,0.036771,0.057971,0.179489,1
0.023077,0.0,0.0,0.011561,0.015345,0.0,0.0,0.029412,0.02459,0.0,0.005614,0.0,0.0625,0.0,0.666667,0.0,0.0,0.005329,0.007246,0.032636,0
0.423077,0.0,0.172414,0.560694,0.296675,0.148925,0.474359,0.632353,0.081967,0.456018,0.25848,1.0,0.375,0.0,0.149691,0.0,0.0,0.015086,0.130435,0.106801,0
0.023077,0.428571,0.0,0.075145,0.012788,0.000406,0.083333,0.0,0.02459,1.0,0.003743,0.0,0.0,1.0,0.555556,0.0,0.0,0.003464,0.0,0.0,0
0.115385,0.0,0.0,0.075145,0.066496,0.000135,0.076923,0.029412,0.114754,0.276786,0.111579,1.0,0.0625,0.0,0.383333,0.0,0.0,0.024407,0.043478,0.120747,0
0.023077,0.428571,0.0,0.057803,0.086957,0.000406,0.00641,0.132353,0.008197,1.0,0.039532,0.0,0.0,0.990566,0.666667,0.2,0.030303,0.044231,0.007246,0.032636,0
0.076923,0.428571,0.0,0.052023,0.058824,0.003111,0.00641,0.117647,0.081967,0.277778,0.020819,0.0,0.0625,0.905263,0.28,0.6,0.666667,0.006235,0.014493,0.048951,0
0.030769,0.142857,0.0,0.011561,0.015345,0.000812,0.0,0.029412,0.032787,0.5,0.006082,0.0,0.0625,0.966667,0.5625,0.0,0.0,0.004197,0.007246,0.012238,0
0.1,0.0,0.0,0.011561,0.069054,0.0,0.00641,0.014706,0.106557,0.347222,0.039298,0.0,0.0625,0.0,0.4,0.0,0.0,0.009346,0.043478,0.08284,1
0.038462,0.0,0.0,0.034682,0.012788,0.001353,0.038462,0.0,0.040984,1.0,0.00117,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.007246,0.048951,0
0.623077,0.142857,0.0,0.057803,0.42711,0.0,0.00641,0.132353,0.614754,0.420834,0.243275,1.0,0.0625,0.520958,0.114403,0.4,0.212121,0.009316,0.072464,0.05741,0
0.092308,0.0,0.0,0.028902,0.058824,0.007304,0.0,0.073529,0.098361,0.227272,0.032515,1.0,0.0625,0.0,0.533333,0.0,0.0,0.008393,0.007246,0.040791,0
