wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.038462,0.285714,0.0,0.115607,0.084399,0.0,0.0,0.294118,0.032787,0.25,0.04117,1.0,0.0625,0.933333,0.333333,0.4,0.212121,0.027018,0.043478,0.088112,0
0.1,0.0,0.0,0.063584,0.138107,0.01028,0.00641,0.147059,0.07377,0.4375,0.086784,0.5,0.0625,0.0,0.208333,0.0,0.0,0.021767,0.036232,0.094138,1
0.061538,0.428571,0.310345,0.104046,0.053708,0.001082,0.057692,0.132353,0.032787,1.0,0.025731,0.0,0.0,0.872727,0.5,0.4,0.151515,0.010192,0.014493,0.05507,1
0.046154,0.0,0.0,0.098266,0.130435,0.002029,0.0,0.25,0.02459,0.6,0.086082,1.0,0.0,0.0,0.5,0.0,0.0,0.048095,0.007246,0.040791,1
0.246154,0.428571,0.068966,0.098266,0.214834,0.047883,0.038462,0.176471,0.229508,0.44086,0.15345,1.0,0.125,0.866953,0.180556,0.6,0.575758,0.015363,0.072464,0.090256,1
0.061538,0.142857,0.0,0.098266,0.074169,0.0,0.108974,0.0,0.065574,0.142857,0.027836,0.0,0.0,0.666667,0.34375,0.0,0.0,0.010991,0.014493,0.048951,0
0.192308,0.285714,0.0,0.034682,0.12532,0.0,0.025641,0.044118,0.204918,0.260416,0.037661,0.5,0.0625,0.890909,0.253333,0.2,0.030303,0.004285,0.014493,0.048951,1
0.030769,0.0,0.0,0.011561,0.015345,0.0,0.012821,0.0,0.032787,0.208334,0.020351,1.0,0.0,0.0,1.0,0.0,0.0,0.015787,0.014493,0.048951,1
0.823077,0.0,0.034483,0.011561,0.299233,0.767077,0.00641,0.014706,0.877049,1.0,0.151579,0.0,0.0,0.0,0.19107,0.0,0.0,0.004042,0.007246,0.048496,1
0.023077,0.0,0.0,0.011561,0.015345,0.0,0.0,0.029412,0.02459,0.0,0.005614,0.0,0.0625,0.0,0.666667,0.0,0.0,0.005329,0.007246,0.032636,0
0.023077,0.428571,0.0,0.057803,0.086957,0.000406,0.00641,0.132353,0.008197,1.0,0.039532,0.0,0.0,0.990566,0.666667,0.2,0.030303,0.044231,0.007246,0.032636,0
0.092308,0.0,0.0,0.028902,0.058824,0.007304,0.0,0.073529,0.098361,0.227272,0.032515,1.0,0.0625,0.0,0.533333,0.0,0.0,0.008393,0.007246,0.040791,0
0.084615,0.0,0.0,0.046243,0.038363,0.0,0.051282,0.0,0.090164,0.2125,0.054737,1.0,0.0,0.0,0.515152,0.0,0.0,0.015915,0.028986,0.084553,1
0.015385,0.571429,0.0,0.028902,0.017903,0.000135,0.0,0.073529,0.016393,1.0,0.008187,0.0,0.0,0.982143,0.75,0.4,0.212121,0.013189,0.007246,0.024475,1
0.030769,0.0,0.0,0.023121,0.033248,0.0,0.012821,0.029412,0.032787,0.083334,0.017778,1.0,0.0625,0.0,0.75,0.0,0.0,0.013989,0.014493,0.048951,1
0.023077,0.285714,0.068966,0.023121,0.01023,0.000406,0.019231,0.014706,0.016393,1.0,0.001404,0.0,0.0,0.972603,0.666667,0.0,0.0,0.000799,0.007246,0.032636,0
0.007692,0.0,0.0,0.034682,0.002558,0.0,0.025641,0.029412,0.008197,1.0,0.000234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,1
0.007692,0.0,0.0,0.023121,0.002558,0.0,0.019231,0.014706,0.008197,1.0,0.000234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.169231,0.0,0.0,0.011561,0.12532,0.029893,0.00641,0.014706,0.163934,0.482143,0.079766,1.0,0.0625,0.0,0.143939,0.0,0.0,0.011445,0.014493,0.048951,1
0.1,0.428571,0.034483,0.023121,0.066496,0.001082,0.012821,0.029412,0.098361,0.270834,0.060117,0.5,0.0,0.771429,0.269231,0.4,0.121212,0.01488,0.036232,0.090373,1
0.053846,0.142857,0.0,0.017341,0.048593,0.0,0.0,0.044118,0.057377,0.0,0.014971,1.0,0.0625,0.684211,0.428571,0.2,0.151515,0.006395,0.007246,0.041956,0
0.007692,0.714286,0.0,0.00578,0.005115,0.0,0.0,0.014706,0.008197,1.0,0.001404,0.0,0.0,1.0,1.0,0.0,0.0,0.003997,0.0,0.0,0
0.353846,0.0,0.0,0.017341,0.13555,0.13648,0.012821,0.014706,0.368852,0.483334,0.05731,0.0,0.0,0.0,0.190217,0.0,0.0,0.003354,0.007246,0.047889,0
0.038462,0.0,0.0,0.040462,0.025575,0.001353,0.044872,0.0,0.040984,1.0,0.019883,0.0,0.0,0.0,0.2,0.0,0.0,0.01279,0.036232,0.146853,1
0.076923,0.0,0.034483,0.034682,0.104859,0.0,0.019231,0.044118,0.057377,0.166666,0.102222,0.666667,0.0625,0.0,0.475,0.0,0.0,0.033893,0.007246,0.039161,1
0.038462,0.285714,0.0,0.028902,0.030691,0.001353,0.012821,0.044118,0.040984,1.0,0.009123,0.0,0.0,0.98,0.7,0.4,0.121212,0.005436,0.007246,0.039161,1
0.546154,0.142857,0.103448,0.132948,0.462916,0.213851,0.025641,0.294118,0.352459,0.439441,0.680468,0.73913,0.25,0.557692,0.15102,0.4,0.333333,0.031693,0.086957,0.081357,1
0.030769,0.428571,0.0,0.00578,0.028133,0.000541,0.0,0.014706,0.016393,0.641026,0.888889,0.0,0.0,0.953488,0.5,0.4,0.060606,0.755995,0.014493,0.036713,0
0.038462,0.285714,0.0,0.115607,0.084399,0.0,0.00641,0.294118,0.032787,0.208334,0.055439,1.0,0.0625,0.933333,0.333333,0.4,0.181818,0.036611,0.028986,0.097902,0
0.015385,0.285714,0.0,0.017341,0.012788,0.0,0.0,0.044118,0.016393,0.0,0.004211,0.0,0.0625,0.964286,0.666667,0.2,0.030303,0.005995,0.007246,0.024475,0
0.138462,0.0,0.0,0.254335,0.097187,0.020425,0.275641,0.014706,0.139344,0.470588,0.064094,0.0,0.0,0.0,0.235294,0.0,0.0,0.011324,0.036232,0.081587,1
0.061538,0.571429,0.0,0.063584,0.038363,0.001894,0.00641,0.147059,0.057377,0.419643,0.023392,1.0,0.0,0.958333,0.47619,0.2,0.060606,0.008393,0.007246,0.036713,1
0.023077,0.142857,0.034483,0.179191,0.071611,0.000406,0.141026,0.426471,0.02459,1.0,0.052632,0.0,0.0,0.98913,0.761905,0.0,0.0,0.059153,0.036232,0.081587,0
0.230769,0.0,0.034483,0.052023,0.084399,0.0,0.057692,0.0,0.245902,0.211207,0.218246,1.0,0.0,0.0,0.4,0.0,0.0,0.023954,0.036232,0.106062,1
0.007692,0.0,0.0,0.156069,0.002558,0.0,0.166667,0.014706,0.008197,1.0,0.000936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.038462,0.142857,0.0,0.017341,0.033248,0.000541,0.012821,0.044118,0.040984,0.5,0.014269,1.0,0.1875,0.904762,0.5,0.2,0.030303,0.007994,0.007246,0.01958,1
0.061538,0.142857,0.0,0.023121,0.028133,0.0,0.012821,0.029412,0.065574,0.107143,0.024561,1.0,0.0,0.722222,0.5,0.2,0.181818,0.009492,0.028986,0.05507,0
0.007692,0.428571,0.0,0.011561,0.005115,0.0,0.012821,0.0,0.0,1.0,0.00117,0.0,0.0,1.0,1.0,0.0,0.0,0.003197,0.0,0.0,1
0.023077,0.428571,0.0,0.00578,0.01023,0.000135,0.0,0.014706,0.016393,0.25,0.099649,0.0,0.0,0.97619,1.0,0.0,0.0,0.112443,0.007246,0.016315,1
0.046154,0.142857,0.0,0.017341,0.066496,0.000406,0.00641,0.029412,0.04918,0.366667,0.10807,0.0,0.0,0.772727,0.458333,0.2,0.030303,0.059952,0.014493,0.048951,1
0.053846,0.0,0.0,0.011561,0.025575,0.001758,0.0,0.029412,0.016393,0.430555,0.023158,0.75,0.125,0.0,0.571429,0.0,0.0,0.009136,0.007246,0.041956,0
0.1,0.142857,0.0,0.017341,0.092072,0.0,0.00641,0.029412,0.106557,0.041667,0.086316,0.0,0.0625,0.5,0.230769,0.0,0.0,0.021829,0.014493,0.048951,0
0.076923,0.142857,0.0,0.017341,0.053708,0.0,0.0,0.044118,0.081967,0.314815,0.023158,1.0,0.0625,0.590909,0.35,0.2,0.212121,0.006875,0.014493,0.053846,0
0.084615,0.428571,0.034483,0.098266,0.11509,0.005275,0.064103,0.147059,0.07377,0.4,0.077895,1.0,0.0,0.964286,0.309091,0.2,0.060606,0.023109,0.028986,0.075654,0
0.015385,0.142857,0.0,0.011561,0.01023,0.000135,0.00641,0.014706,0.016393,1.0,0.002339,0.0,0.0,0.8,0.666667,0.0,0.0,0.003197,0.007246,0.024475,1
0.015385,0.714286,0.0,0.028902,0.030691,0.000135,0.0,0.073529,0.016393,1.0,0.016374,0.0,0.0,0.984615,0.75,0.2,0.181818,0.027178,0.007246,0.024475,1
0.023077,0.0,0.0,0.028902,0.030691,0.0,0.025641,0.014706,0.02459,0.25,0.031111,0.0,0.0,0.0,0.555556,0.0,0.0,0.033573,0.007246,0.032636,0
0.023077,0.428571,0.0,0.225434,0.012788,0.0,0.25,0.0,0.02459,0.0,0.005146,1.0,0.0,0.944444,0.666667,0.0,0.0,0.004796,0.007246,0.016315,0
0.053846,0.428571,0.0,0.069364,0.046036,0.0,0.019231,0.147059,0.04918,0.083334,0.036491,0.0,0.0625,0.931034,0.367347,0.6,0.484848,0.016901,0.014493,0.048951,1
0.007692,0.0,0.034483,0.00578,0.005115,0.0,0.00641,0.0,0.008197,1.0,0.006082,0.0,0.0,0.0,1.0,0.0,0.0,0.002398,0.0,0.0,1
0.130769,0.0,0.0,0.017341,0.099744,0.008386,0.012821,0.014706,0.131148,0.378906,0.064561,1.0,0.0625,0.0,0.441176,0.0,0.0,0.011802,0.028986,0.071987,0
0.1,0.0,0.0,0.052023,0.040921,0.0,0.057692,0.0,0.098361,0.180556,0.037427,1.0,0.0,0.0,0.410256,0.0,0.0,0.008854,0.014493,0.060249,1
0.023077,0.0,0.0,0.00578,0.023018,0.0,0.00641,0.014706,0.016393,0.0,0.015673,1.0,0.0625,0.0,0.5,0.0,0.0,0.015987,0.021739,0.081587,0
0.015385,0.571429,0.0,0.028902,0.023018,0.000135,0.0,0.073529,0.016393,1.0,0.010058,0.0,0.0,0.982143,0.75,0.4,0.212121,0.016387,0.007246,0.024475,1
0.023077,0.571429,0.0,0.011561,0.01023,0.000406,0.00641,0.014706,0.0,1.0,0.002339,0.0,0.0,0.99095,1.0,0.2,0.030303,0.001865,0.007246,0.032636,0
0.130769,0.0,0.0,0.011561,0.061381,0.0,0.012821,0.0,0.131148,0.34375,0.145497,0.833333,0.0,0.0,0.291667,0.0,0.0,0.027884,0.072464,0.10942,0
0.015385,0.428571,0.0,0.086705,0.033248,0.000135,0.0,0.220588,0.016393,1.0,0.014269,0.0,0.0,0.989691,0.6,0.4,0.121212,0.023581,0.007246,0.024475,1
0.069231,0.0,0.0,0.052023,0.086957,0.0,0.00641,0.117647,0.065574,0.229166,0.048187,1.0,0.0625,0.0,0.416667,0.0,0.0,0.017231,0.014493,0.043513,1
0.023077,0.0,0.0,0.028902,0.02046,0.0,0.00641,0.058824,0.0,0.416666,0.019649,0.0,0.125,0.0,0.466667,0.0,0.0,0.019984,0.028986,0.097902,1
0.023077,0.428571,0.0,0.080925,0.030691,0.000406,0.00641,0.191176,0.02459,1.0,0.013099,0.0,0.0,0.979592,0.6,0.4,0.181818,0.014122,0.007246,0.032636,0
0.053846,0.285714,0.137931,0.052023,0.040921,0.0,0.025641,0.088235,0.04918,0.083334,0.027836,1.0,0.0625,0.970297,0.428571,0.0,0.0,0.012676,0.014493,0.048951,1
0.169231,0.0,0.0,0.104046,0.189258,0.016367,0.019231,0.25,0.07377,0.340136,0.220585,0.857143,0.25,0.0,0.180952,0.0,0.0,0.03321,0.137681,0.14908,1
0.038462,0.285714,0.0,0.046243,0.030691,0.001082,0.00641,0.102941,0.040984,0.25,0.013801,1.0,0.0,0.904762,0.4,0.2,0.181818,0.008473,0.014493,0.048951,1
0.061538,0.0,0.0,0.092486,0.107417,0.001082,0.012821,0.220588,0.032787,0.303571,0.057544,1.0,0.0625,0.0,0.321429,0.0,0.0,0.023381,0.028986,0.091783,1
0.284615,0.0,0.0,0.144509,0.258312,0.074665,0.064103,0.220588,0.286885,0.459936,0.210292,0.576923,0.4375,0.0,0.18018,0.0,0.0,0.018061,0.086957,0.103194,1
0.015385,0.571429,0.0,0.023121,0.025575,0.000135,0.0,0.058824,0.016393,1.0,0.00655,0.0,0.0,0.982143,0.75,0.4,0.212121,0.010392,0.007246,0.024475,1
0.007692,0.0,0.0,0.011561,0.002558,0.0,0.00641,0.014706,0.008197,1.0,0.000234,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007246,0.048951,0
0.015385,0.285714,0.0,0.028902,0.01023,0.000135,0.00641,0.058824,0.016393,1.0,0.002105,0.0,0.0,0.97561,0.75,0.2,0.030303,0.002798,0.007246,0.024475,0
0.161538,0.285714,0.0,0.352601,0.276215,0.009198,0.025641,0.882353,0.163934,0.3825,0.252398,1.0,0.25,0.78022,0.210884,0.4,0.242424,0.039892,0.086957,0.153848,1
0.038462,0.0,0.0,0.254335,0.012788,0.001353,0.282051,0.0,0.040984,1.0,0.00117,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.007246,0.048951,0
