ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.558471,-0.460749,-0.339241,-0.343565,-1.27085,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.640069,-0.16937,-0.248476,-0.593941,0.045063,-0.374427,-0.063233,-0.402476,1.098664,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.277315,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.148902,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.225333,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,0.400646,-0.47545,-0.56542,-0.710704,-1.185589,-0.538312,0
1.22498,0.241036,-0.339767,0.762801,-0.044478,-0.251887,-0.116764,-0.460749,-0.339241,-0.343565,1.620197,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,2.506801,0.326321,0.887012,-0.475706,0.541871,-0.16937,-0.126342,0.045661,1.435987,0.698377,0.132479,0.262909,-0.179269,-0.210451,-0.157384,-0.256582,-0.076729,0.377725,0.609974,0.072427,-0.192022,0.461377,-0.202611,-0.122849,0.525344,0.181574,-0.042272,-0.174585,0.084901,1.00439,-0.497367,-0.206691,-0.342358,0.716206,-0.310924,0.522917,-0.079964,-0.529034,0.167813,-0.261961,-0.659889,-0.346499,0.479335,-0.026203,0.217707,0
-0.265218,1.438816,1.013457,0.036393,-0.044478,1.781826,0.903788,0.515961,1.007706,1.531782,1.268204,-0.048535,0.415602,2.146999,-0.033268,1.398448,-0.179442,0.262656,-0.010363,3.959579,0.405127,5.947324,-0.248476,1.375528,0.323248,0.169749,-0.258944,1.260987,-0.818236,1.197749,3.994532,-0.256582,0.606332,-0.306443,0.118796,0.713326,0.654669,0.293047,0.695995,1.98184,0.929892,1.318879,0.062905,-0.174585,0.869451,-0.320343,1.084844,-0.206691,0.826073,0.529899,-0.719145,0.396106,0.09896,-0.705677,0.663228,-0.512677,2.291131,0.479423,1.183734,-0.074938,1.375619,0
1.863637,-0.090905,-0.339767,0.036393,-0.044478,0.082649,1.936614,-0.460749,-0.339241,0.30518,0.446827,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,-0.179442,0.931139,0.257574,0.399223,0.378819,-0.16937,-0.248476,0.691597,0.601433,1.429128,-0.258944,1.260987,-0.818236,0.102482,-0.157384,-0.256582,0.606332,-0.306443,1.307129,2.964582,0.055419,3.278993,0.691568,-0.089494,0.323071,0.192153,0.080434,-0.174585,1.915518,-0.320343,-0.497367,-0.206691,0.123171,2.469871,-0.310924,0.142483,0.314476,-0.297888,2.787188,-0.405228,0.631182,1.221104,0.702468,2.092819,-0.11361,1
0.373438,0.222866,0.491266,1.126004,-0.044478,-0.251887,0.830329,0.858377,0.462576,-0.343565,1.296674,-0.048535,0.40759,-0.046152,-0.033268,-0.244783,-0.179442,0.135325,0.833319,-0.475706,0.429132,-0.16937,-0.248476,0.713761,0.601433,0.13088,-0.258944,0.152012,-0.818236,-0.288685,-0.157384,-0.256582,-0.128907,-0.306443,0.198018,0.972343,-0.192022,0.650811,0.253332,-0.126185,0.053372,1.009426,-0.007213,5.270293,0.607935,3.653855,0.289841,-0.206691,0.123171,0.652905,-0.719145,1.030163,0.461097,-0.705677,0.516776,-0.512677,0.262305,0.181128,0.741844,0.230405,0.179798,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554795,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.638741,-0.258944,-0.735168,-0.818236,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554285,-0.460749,-0.339241,-0.343565,-1.00651,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.495451,-0.16937,-0.248476,-0.593941,-0.789491,-0.646515,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.781857,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.387319,-0.659889,-0.56542,-0.710704,-0.523965,-0.538312,0
1.012095,1.041536,-0.339767,-0.326811,-0.044478,0.082649,0.346124,0.496086,-0.339241,0.296588,0.154136,-0.048535,1.216729,1.050424,-0.033268,-0.244783,-0.179442,0.198991,1.238945,0.399223,-0.004102,-0.16937,0.338832,0.39396,1.01871,1.048205,-0.258944,0.373807,0.459698,-0.210451,-0.157384,-0.256582,-0.019807,0.377725,0.578285,0.595292,0.044633,0.796892,1.147511,0.764389,0.323071,0.506896,0.062905,-0.174585,1.654002,-0.320343,0.297635,-0.206691,0.360544,0.120218,0.50956,0.015671,0.954967,0.565504,0.582096,-0.136603,-0.291012,0.314996,0.818409,0.171859,1.026735,1
-0.265218,0.630978,0.612049,0.399597,-0.044478,0.758345,0.294907,1.49835,0.729849,1.0536,0.548406,-0.048535,0.399579,1.061122,-0.033268,0.98764,-0.179442,-0.05567,0.249599,2.149082,0.170294,0.845057,-0.248476,1.385027,-0.094029,-0.001277,-0.258944,0.262909,-0.818236,0.102482,0.398203,-0.256582,-0.076729,-0.306443,-0.134715,1.934209,0.252261,1.249628,0.700421,0.707686,0.053372,0.242406,-0.007213,-0.174585,0.084901,-0.320343,1.879847,-0.206691,0.367458,0.498548,-0.719145,0.522917,0.38337,-0.705677,0.000758,-0.512677,0.631182,0.181264,1.067792,0.646066,0.590322,0
-0.478104,-0.550031,0.878737,-0.326811,-0.044478,-0.251887,-0.231728,-0.460749,0.195304,-0.343565,-0.671856,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.416947,-0.16937,-0.248476,-0.593941,-0.928583,-0.739802,-0.193707,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.720959,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.111899,-0.967288,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.190328,-0.844328,0.458329,-0.710704,-1.174838,-0.538312,1
