ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.558471,-0.460749,-0.339241,-0.343565,-1.27085,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.640069,-0.16937,-0.248476,-0.593941,0.045063,-0.374427,-0.063233,-0.402476,1.098664,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.277315,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.148902,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.225333,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,0.400646,-0.47545,-0.56542,-0.710704,-1.185589,-0.538312,0
0.373438,0.222866,0.491266,1.126004,-0.044478,-0.251887,0.830329,0.858377,0.462576,-0.343565,1.296674,-0.048535,0.40759,-0.046152,-0.033268,-0.244783,-0.179442,0.135325,0.833319,-0.475706,0.429132,-0.16937,-0.248476,0.713761,0.601433,0.13088,-0.258944,0.152012,-0.818236,-0.288685,-0.157384,-0.256582,-0.128907,-0.306443,0.198018,0.972343,-0.192022,0.650811,0.253332,-0.126185,0.053372,1.009426,-0.007213,5.270293,0.607935,3.653855,0.289841,-0.206691,0.123171,0.652905,-0.719145,1.030163,0.461097,-0.705677,0.516776,-0.512677,0.262305,0.181128,0.741844,0.230405,0.179798,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554285,-0.460749,-0.339241,-0.343565,-1.00651,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.495451,-0.16937,-0.248476,-0.593941,-0.789491,-0.646515,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.781857,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.387319,-0.659889,-0.56542,-0.710704,-0.523965,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.515785,-0.460749,-0.339241,-0.343565,-0.422354,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.265015,-0.16937,-0.248476,-0.593941,-0.233121,-0.630967,-0.258944,-0.846066,-0.179269,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.594203,-0.527057,-0.192022,-0.801859,-0.207037,-0.493088,-0.283751,-0.376499,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.454194,-0.719145,-0.364763,-0.274786,-0.705677,-0.397554,-0.441044,-0.844328,-0.385307,-0.710704,-0.429145,-0.538312,1
-0.478104,-0.550031,0.07833,-0.508412,-0.044478,-0.251887,-0.413109,-0.460749,-0.071969,-0.343565,-0.808087,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.40187,-0.16937,0.597,-0.593941,-0.511306,-0.708706,0.262953,-0.846066,0.459698,-0.132218,-0.157384,-0.256582,-0.385055,0.418369,-0.673425,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.351175,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.344663,-0.573235,-0.290715,-0.364763,-0.586199,-0.062035,-0.579621,0.185746,-0.659889,-0.222367,-0.489759,-0.358543,-0.538312,0
-0.052333,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.497434,-0.460749,-0.339241,-0.343565,-0.412147,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.43766,-0.367612,-0.475706,-0.241356,-0.16937,2.251282,-0.593941,0.045063,-0.351105,0.197716,-0.402476,-0.179269,-0.288685,-0.157384,-0.256582,-0.318647,1.061893,-0.166404,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.216326,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.336306,0.921823,-0.237952,-0.586199,2.312851,-0.579621,0.060388,-0.659889,-0.56542,-0.489759,-0.343624,-0.538312,1
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.527389,-0.460749,-0.339241,-0.343565,-0.380937,-0.048535,-0.40956,-0.586416,-0.033268,7.149759,-0.179442,-0.628655,-0.367612,-0.475706,-0.260711,6.961751,-0.248476,-0.593941,-0.789491,-0.669836,-0.258944,-0.624271,1.737631,-0.288685,2.028018,3.07942,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,1.806638,-0.577428,-0.493152,0.101339,-0.364763,-0.586199,-0.325388,-0.579621,-0.226145,-0.47545,-0.56542,-0.710704,-0.449601,-0.538312,0
3.353835,0.391282,-0.339767,0.399597,-0.044478,0.092586,2.758856,0.157645,-0.339241,-0.226275,0.45126,-0.048535,1.248774,0.526207,-0.033268,-0.244783,-0.179442,2.172608,0.995463,0.425211,0.135614,-0.16937,0.338832,0.82775,3.105096,2.983916,-0.12847,2.148167,1.737631,-0.132218,-0.157384,-0.256582,1.536054,0.377725,2.416239,0.467596,-0.105259,0.789518,0.279892,0.827763,1.33444,0.702618,0.168081,-0.174585,3.223102,-0.320343,0.289841,-0.206691,-0.093462,0.362357,1.039035,0.396106,-0.033782,1.68556,0.292705,0.830445,0.262305,-0.24549,0.890599,-0.013998,0.35085,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.52311,-0.460749,-0.339241,-0.343565,-0.31654,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.238088,-0.16937,-0.248476,-0.593941,-0.789491,-0.607645,-0.258944,-0.846066,-0.818236,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.625892,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.472728,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.487571,-0.451204,-0.538312,0
-0.478104,2.312343,-0.339767,-0.145209,-0.044478,-0.251887,-0.028361,-0.460749,-0.339241,-0.343565,1.136712,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.596823,-0.367612,-0.475706,0.380652,-0.16937,-0.248476,0.374962,-0.233121,-0.444392,-0.258944,-0.513373,-0.818236,-0.210451,-0.157384,-0.256582,-0.342364,-0.306443,-0.451603,1.210997,-0.192022,1.181609,0.240052,-0.146198,-0.283751,0.440773,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,-0.111899,0.822569,-0.719145,-0.237952,-0.113275,-0.705677,1.051,-0.512677,-0.844328,-0.286056,0.229952,0.986229,2.195435,0
