ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.052333,-0.550031,-0.049164,0.036393,-0.044478,-0.251887,0.260122,-0.460749,0.205889,-0.343565,1.39266,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.103493,-0.367612,-0.475706,0.43853,-0.16937,-0.248476,-0.27414,0.462341,0.480707,-0.258944,-0.180681,-0.818236,-0.288685,-0.157384,-0.256582,-0.256981,-0.306443,0.134641,-0.236806,-0.192022,0.407216,0.240052,-0.493088,-0.014052,0.723777,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,0.132389,0.502974,-0.719145,0.142483,-0.113528,-0.705677,0.367928,-0.512677,0.077866,-0.141641,0.687155,-0.184742,-0.538312,1
-0.265218,1.438816,1.013457,0.036393,-0.044478,1.781826,0.903788,0.515961,1.007706,1.531782,1.268204,-0.048535,0.415602,2.146999,-0.033268,1.398448,-0.179442,0.262656,-0.010363,3.959579,0.405127,5.947324,-0.248476,1.375528,0.323248,0.169749,-0.258944,1.260987,-0.818236,1.197749,3.994532,-0.256582,0.606332,-0.306443,0.118796,0.713326,0.654669,0.293047,0.695995,1.98184,0.929892,1.318879,0.062905,-0.174585,0.869451,-0.320343,1.084844,-0.206691,0.826073,0.529899,-0.719145,0.396106,0.09896,-0.705677,0.663228,-0.512677,2.291131,0.479423,1.183734,-0.074938,1.375619,0
1.863637,-0.090905,-0.339767,0.036393,-0.044478,0.082649,1.936614,-0.460749,-0.339241,0.30518,0.446827,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,-0.179442,0.931139,0.257574,0.399223,0.378819,-0.16937,-0.248476,0.691597,0.601433,1.429128,-0.258944,1.260987,-0.818236,0.102482,-0.157384,-0.256582,0.606332,-0.306443,1.307129,2.964582,0.055419,3.278993,0.691568,-0.089494,0.323071,0.192153,0.080434,-0.174585,1.915518,-0.320343,-0.497367,-0.206691,0.123171,2.469871,-0.310924,0.142483,0.314476,-0.297888,2.787188,-0.405228,0.631182,1.221104,0.702468,2.092819,-0.11361,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554795,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.638741,-0.258944,-0.735168,-0.818236,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554285,-0.460749,-0.339241,-0.343565,-1.00651,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.495451,-0.16937,-0.248476,-0.593941,-0.789491,-0.646515,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.781857,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.387319,-0.659889,-0.56542,-0.710704,-0.523965,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.468512,-0.460749,-0.339241,-0.343565,-0.059972,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.153967,-0.367612,-0.475706,-0.149318,-0.16937,-0.023134,-0.593941,1.01871,0.721699,1.0458,1.59368,1.737631,-0.132218,-0.157384,-0.256582,0.919402,0.377725,1.085307,-0.527057,-0.192022,-0.725831,0.687142,-0.493088,0.390495,-0.376499,0.062905,-0.174585,1.654002,-0.320343,-0.497367,-0.206691,0.120866,-0.406015,0.117506,-0.491575,0.05404,-0.108859,-0.451056,1.09907,3.028885,-0.251981,-0.489759,-0.514261,-0.538312,0
1.012095,1.041536,-0.339767,-0.326811,-0.044478,0.082649,0.346124,0.496086,-0.339241,0.296588,0.154136,-0.048535,1.216729,1.050424,-0.033268,-0.244783,-0.179442,0.198991,1.238945,0.399223,-0.004102,-0.16937,0.338832,0.39396,1.01871,1.048205,-0.258944,0.373807,0.459698,-0.210451,-0.157384,-0.256582,-0.019807,0.377725,0.578285,0.595292,0.044633,0.796892,1.147511,0.764389,0.323071,0.506896,0.062905,-0.174585,1.654002,-0.320343,0.297635,-0.206691,0.360544,0.120218,0.50956,0.015671,0.954967,0.565504,0.582096,-0.136603,-0.291012,0.314996,0.818409,0.171859,1.026735,1
-0.478104,-0.550031,0.07833,-0.508412,-0.044478,-0.251887,-0.413109,-0.460749,-0.071969,-0.343565,-0.808087,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.40187,-0.16937,0.597,-0.593941,-0.511306,-0.708706,0.262953,-0.846066,0.459698,-0.132218,-0.157384,-0.256582,-0.385055,0.418369,-0.673425,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.351175,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.344663,-0.573235,-0.290715,-0.364763,-0.586199,-0.062035,-0.579621,0.185746,-0.659889,-0.222367,-0.489759,-0.358543,-0.538312,0
-0.052333,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.497434,-0.460749,-0.339241,-0.343565,-0.412147,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.43766,-0.367612,-0.475706,-0.241356,-0.16937,2.251282,-0.593941,0.045063,-0.351105,0.197716,-0.402476,-0.179269,-0.288685,-0.157384,-0.256582,-0.318647,1.061893,-0.166404,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.216326,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.336306,0.921823,-0.237952,-0.586199,2.312851,-0.579621,0.060388,-0.659889,-0.56542,-0.489759,-0.343624,-0.538312,1
1.012095,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.298789,-0.460749,-0.339241,-0.343565,-0.189625,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.198991,-0.367612,-0.475706,-0.193712,-0.16937,-0.248476,-0.593941,0.740525,-0.110113,-0.258944,-0.069783,-0.818236,-0.210451,-0.157384,-0.256582,-0.219033,-0.306443,0.229707,-0.527057,-0.192022,-0.061412,-0.202611,-0.493088,0.188221,-0.363275,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.342358,-0.431742,-0.310924,-0.491575,-0.402228,-0.297888,-0.445786,-0.405228,-0.659889,-0.449131,-0.257876,-0.451076,-0.538312,0
