ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,0.839227,0.553034,-0.145209,-0.044478,0.751721,0.855293,1.925944,0.200596,1.502567,-0.277984,-0.048535,-0.40956,0.531556,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,1.274152,0.150121,-0.16937,0.113194,0.384461,-0.511306,-0.483262,-0.193707,-0.291578,0.459698,0.102482,-0.157384,3.11245,-0.290186,0.377725,-0.451603,3.210139,2.528556,3.205635,0.691568,0.420835,-0.148902,0.451353,-0.042272,-0.174585,-0.176616,1.00439,1.131609,2.271471,-0.111899,2.562909,0.17005,0.015671,2.101188,-0.153948,3.845414,-0.261961,0.077866,0.641957,0.225577,3.287046,0.931809,0
1.22498,0.241036,-0.339767,0.762801,-0.044478,-0.251887,-0.116764,-0.460749,-0.339241,-0.343565,1.620197,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,2.506801,0.326321,0.887012,-0.475706,0.541871,-0.16937,-0.126342,0.045661,1.435987,0.698377,0.132479,0.262909,-0.179269,-0.210451,-0.157384,-0.256582,-0.076729,0.377725,0.609974,0.072427,-0.192022,0.461377,-0.202611,-0.122849,0.525344,0.181574,-0.042272,-0.174585,0.084901,1.00439,-0.497367,-0.206691,-0.342358,0.716206,-0.310924,0.522917,-0.079964,-0.529034,0.167813,-0.261961,-0.659889,-0.346499,0.479335,-0.026203,0.217707,0
-0.052333,-0.550031,-0.049164,0.036393,-0.044478,-0.251887,0.260122,-0.460749,0.205889,-0.343565,1.39266,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.103493,-0.367612,-0.475706,0.43853,-0.16937,-0.248476,-0.27414,0.462341,0.480707,-0.258944,-0.180681,-0.818236,-0.288685,-0.157384,-0.256582,-0.256981,-0.306443,0.134641,-0.236806,-0.192022,0.407216,0.240052,-0.493088,-0.014052,0.723777,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,0.132389,0.502974,-0.719145,0.142483,-0.113528,-0.705677,0.367928,-0.512677,0.077866,-0.141641,0.687155,-0.184742,-0.538312,1
0.160553,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.513692,-0.460749,-0.339241,-0.343565,-0.642651,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.389986,-0.367612,-0.475706,-0.365196,-0.16937,-0.248476,-0.264641,0.045063,0.107558,-0.258944,-0.291578,-0.179269,-0.210451,-0.157384,-0.256582,-0.290186,-0.306443,-0.087181,-0.391595,-0.192022,-0.069421,-0.654127,-0.493088,-0.148902,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.639256,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,0.006663,-0.659889,-0.56542,-0.233813,-0.459883,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554285,-0.460749,-0.339241,-0.343565,-1.00651,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.495451,-0.16937,-0.248476,-0.593941,-0.789491,-0.646515,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.781857,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.387319,-0.659889,-0.56542,-0.710704,-0.523965,-0.538312,0
-0.265218,0.630978,0.612049,0.399597,-0.044478,0.758345,0.294907,1.49835,0.729849,1.0536,0.548406,-0.048535,0.399579,1.061122,-0.033268,0.98764,-0.179442,-0.05567,0.249599,2.149082,0.170294,0.845057,-0.248476,1.385027,-0.094029,-0.001277,-0.258944,0.262909,-0.818236,0.102482,0.398203,-0.256582,-0.076729,-0.306443,-0.134715,1.934209,0.252261,1.249628,0.700421,0.707686,0.053372,0.242406,-0.007213,-0.174585,0.084901,-0.320343,1.879847,-0.206691,0.367458,0.498548,-0.719145,0.522917,0.38337,-0.705677,0.000758,-0.512677,0.631182,0.181264,1.067792,0.646066,0.590322,0
-0.478104,-0.550031,-0.107491,-0.508412,-0.044478,-0.251887,-0.505241,-0.460749,-0.071969,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.239975,-0.16937,-0.248476,-0.593941,0.184156,-0.483262,-0.258944,-0.180681,-0.179269,0.024249,-0.157384,-0.256582,-0.256981,-0.306443,-0.182248,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,0.120797,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.344663,-0.494766,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.154511,0.446743,-0.369216,-0.481009,-0.514817,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.527389,-0.460749,-0.339241,-0.343565,-0.380937,-0.048535,-0.40956,-0.586416,-0.033268,7.149759,-0.179442,-0.628655,-0.367612,-0.475706,-0.260711,6.961751,-0.248476,-0.593941,-0.789491,-0.669836,-0.258944,-0.624271,1.737631,-0.288685,2.028018,3.07942,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,1.806638,-0.577428,-0.493152,0.101339,-0.364763,-0.586199,-0.325388,-0.579621,-0.226145,-0.47545,-0.56542,-0.710704,-0.449601,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.494751,-0.460749,-0.339241,-0.343565,-0.429901,-0.048535,-0.40956,-0.586416,-0.033268,18.652381,-0.179442,-0.660488,-0.367612,-0.475706,-0.328281,13.018181,-0.248476,-0.593941,-0.928583,-0.708706,-0.258944,-0.735168,-0.818236,-0.288685,12.678282,-0.256582,-0.375568,-0.306443,-0.705114,-0.527057,-0.192022,-0.701548,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.870792,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.405228,-0.47545,-0.56542,-0.487571,-1.173042,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.52311,-0.460749,-0.339241,-0.343565,-0.31654,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.238088,-0.16937,-0.248476,-0.593941,-0.789491,-0.607645,-0.258944,-0.846066,-0.818236,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.625892,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.472728,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.487571,-0.451204,-0.538312,0
