ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.22498,0.241036,-0.339767,0.762801,-0.044478,-0.251887,-0.116764,-0.460749,-0.339241,-0.343565,1.620197,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,2.506801,0.326321,0.887012,-0.475706,0.541871,-0.16937,-0.126342,0.045661,1.435987,0.698377,0.132479,0.262909,-0.179269,-0.210451,-0.157384,-0.256582,-0.076729,0.377725,0.609974,0.072427,-0.192022,0.461377,-0.202611,-0.122849,0.525344,0.181574,-0.042272,-0.174585,0.084901,1.00439,-0.497367,-0.206691,-0.342358,0.716206,-0.310924,0.522917,-0.079964,-0.529034,0.167813,-0.261961,-0.659889,-0.346499,0.479335,-0.026203,0.217707,0
-0.052333,-0.550031,-0.049164,0.036393,-0.044478,-0.251887,0.260122,-0.460749,0.205889,-0.343565,1.39266,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.103493,-0.367612,-0.475706,0.43853,-0.16937,-0.248476,-0.27414,0.462341,0.480707,-0.258944,-0.180681,-0.818236,-0.288685,-0.157384,-0.256582,-0.256981,-0.306443,0.134641,-0.236806,-0.192022,0.407216,0.240052,-0.493088,-0.014052,0.723777,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,0.132389,0.502974,-0.719145,0.142483,-0.113528,-0.705677,0.367928,-0.512677,0.077866,-0.141641,0.687155,-0.184742,-0.538312,1
-0.265218,1.438816,1.013457,0.036393,-0.044478,1.781826,0.903788,0.515961,1.007706,1.531782,1.268204,-0.048535,0.415602,2.146999,-0.033268,1.398448,-0.179442,0.262656,-0.010363,3.959579,0.405127,5.947324,-0.248476,1.375528,0.323248,0.169749,-0.258944,1.260987,-0.818236,1.197749,3.994532,-0.256582,0.606332,-0.306443,0.118796,0.713326,0.654669,0.293047,0.695995,1.98184,0.929892,1.318879,0.062905,-0.174585,0.869451,-0.320343,1.084844,-0.206691,0.826073,0.529899,-0.719145,0.396106,0.09896,-0.705677,0.663228,-0.512677,2.291131,0.479423,1.183734,-0.074938,1.375619,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554795,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.638741,-0.258944,-0.735168,-0.818236,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.536041,-0.460749,-0.339241,-0.343565,-0.802359,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.596823,-0.367612,-0.475706,-0.399311,-0.16937,-0.248476,-0.593941,-0.372214,-0.607645,-0.193707,-0.846066,-0.179269,-0.210451,-0.157384,3.07942,-0.385055,-0.306443,-0.594203,-0.527057,-0.192022,-0.613569,0.240052,-0.493088,-0.351175,-0.376499,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,4.527198,-0.111899,-0.563922,-0.30284,-0.237952,0.313971,-0.192596,-0.333671,-0.458953,-0.659889,-0.026434,-0.489759,-0.334133,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.468512,-0.460749,-0.339241,-0.343565,-0.059972,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.153967,-0.367612,-0.475706,-0.149318,-0.16937,-0.023134,-0.593941,1.01871,0.721699,1.0458,1.59368,1.737631,-0.132218,-0.157384,-0.256582,0.919402,0.377725,1.085307,-0.527057,-0.192022,-0.725831,0.687142,-0.493088,0.390495,-0.376499,0.062905,-0.174585,1.654002,-0.320343,-0.497367,-0.206691,0.120866,-0.406015,0.117506,-0.491575,0.05404,-0.108859,-0.451056,1.09907,3.028885,-0.251981,-0.489759,-0.514261,-0.538312,0
-0.478104,-0.550031,0.878737,-0.326811,-0.044478,-0.251887,-0.231728,-0.460749,0.195304,-0.343565,-0.671856,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.416947,-0.16937,-0.248476,-0.593941,-0.928583,-0.739802,-0.193707,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.720959,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.111899,-0.967288,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.190328,-0.844328,0.458329,-0.710704,-1.174838,-0.538312,1
-0.265218,1.859507,0.510192,1.126004,-0.044478,1.506911,4.39843,1.451218,1.274979,1.115468,2.471591,-0.048535,5.37458,4.976699,-0.033268,0.576833,-0.179442,0.931139,1.688165,5.917341,0.841193,-0.16937,-0.248476,3.636302,0.462341,0.783891,-0.258944,2.148167,-0.179269,0.415415,-0.157384,3.07942,1.536054,-0.306443,1.243751,0.993913,0.175174,0.984292,4.31255,7.391993,0.45792,3.696639,0.010316,-0.174585,-0.438132,-0.320343,4.31162,0.848453,2.238793,0.964892,0.101339,0.903352,1.831163,-0.462639,1.011552,-0.458953,-0.291012,0.910774,3.666628,-0.19124,1.79693,1
-0.052333,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.497434,-0.460749,-0.339241,-0.343565,-0.412147,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.43766,-0.367612,-0.475706,-0.241356,-0.16937,2.251282,-0.593941,0.045063,-0.351105,0.197716,-0.402476,-0.179269,-0.288685,-0.157384,-0.256582,-0.318647,1.061893,-0.166404,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.216326,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.336306,0.921823,-0.237952,-0.586199,2.312851,-0.579621,0.060388,-0.659889,-0.56542,-0.489759,-0.343624,-0.538312,1
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.527389,-0.460749,-0.339241,-0.343565,-0.380937,-0.048535,-0.40956,-0.586416,-0.033268,7.149759,-0.179442,-0.628655,-0.367612,-0.475706,-0.260711,6.961751,-0.248476,-0.593941,-0.789491,-0.669836,-0.258944,-0.624271,1.737631,-0.288685,2.028018,3.07942,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,1.806638,-0.577428,-0.493152,0.101339,-0.364763,-0.586199,-0.325388,-0.579621,-0.226145,-0.47545,-0.56542,-0.710704,-0.449601,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.494751,-0.460749,-0.339241,-0.343565,-0.429901,-0.048535,-0.40956,-0.586416,-0.033268,18.652381,-0.179442,-0.660488,-0.367612,-0.475706,-0.328281,13.018181,-0.248476,-0.593941,-0.928583,-0.708706,-0.258944,-0.735168,-0.818236,-0.288685,12.678282,-0.256582,-0.375568,-0.306443,-0.705114,-0.527057,-0.192022,-0.701548,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.870792,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.405228,-0.47545,-0.56542,-0.487571,-1.173042,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.17866,-0.460749,-0.339241,-0.343565,-0.560625,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.31033,-0.367612,-0.475706,-0.298501,-0.16937,-0.248476,-0.593941,-0.372214,0.294132,-0.258944,-0.180681,-0.818236,-0.210451,-0.157384,-0.256582,-0.256981,-0.306443,-0.055493,-0.527057,-0.192022,0.073227,-0.654127,-0.493088,-0.351175,-0.643634,-0.007213,-0.174585,0.607935,-0.320343,-0.497367,-0.206691,-0.577428,-0.402465,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.240376,-0.309316,-0.538312,0
3.353835,0.391282,-0.339767,0.399597,-0.044478,0.092586,2.758856,0.157645,-0.339241,-0.226275,0.45126,-0.048535,1.248774,0.526207,-0.033268,-0.244783,-0.179442,2.172608,0.995463,0.425211,0.135614,-0.16937,0.338832,0.82775,3.105096,2.983916,-0.12847,2.148167,1.737631,-0.132218,-0.157384,-0.256582,1.536054,0.377725,2.416239,0.467596,-0.105259,0.789518,0.279892,0.827763,1.33444,0.702618,0.168081,-0.174585,3.223102,-0.320343,0.289841,-0.206691,-0.093462,0.362357,1.039035,0.396106,-0.033782,1.68556,0.292705,0.830445,0.262305,-0.24549,0.890599,-0.013998,0.35085,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.52311,-0.460749,-0.339241,-0.343565,-0.31654,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.238088,-0.16937,-0.248476,-0.593941,-0.789491,-0.607645,-0.258944,-0.846066,-0.818236,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.625892,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.620874,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.472728,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.487571,-0.451204,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.489398,-0.460749,-0.339241,-0.343565,-0.816491,-0.048535,-0.40956,-0.586416,-0.033268,0.166025,-0.179442,-0.43766,-0.367612,-0.475706,-0.395384,-0.16937,-0.248476,-0.593941,-0.650399,-0.335557,-0.258944,-0.291578,-0.818236,-0.132218,-0.157384,-0.256582,-0.290186,-0.306443,-0.356537,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.4186,-0.643634,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.577428,-0.495872,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.56542,-0.710704,-0.139448,-0.538312,0
0.799209,-0.190137,2.933607,-0.145209,-0.044478,-0.251887,-0.06886,0.157645,2.873322,-0.343565,-0.016398,-0.048535,0.399579,-0.040803,-0.033268,4.274104,-0.179442,1.408627,0.093303,-0.475706,-0.108964,5.917192,-0.248476,0.05516,-0.094029,1.024883,-0.258944,2.148167,-0.818236,1.275982,8.384855,-0.256582,1.536054,-0.306443,1.291284,-0.22093,-0.192022,0.153069,-0.207037,0.023912,1.064741,-0.347405,-0.007213,-0.174585,0.607935,-0.320343,0.289841,-0.206691,2.45312,-0.23188,-0.310924,-0.11114,-0.352008,-0.297888,-0.424545,-0.405228,2.844447,2.307865,0.24964,-0.306345,-0.19066,0
1.012095,3.390625,-0.339767,-0.145209,0.340793,0.427121,0.058727,-0.460749,-0.339241,2.985658,-0.619475,0.87552,0.423613,0.510159,0.002065,-0.244783,-0.179442,0.198991,1.478706,1.282815,-0.22279,-0.16937,-0.248476,0.406625,-0.233121,0.993787,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.087107,2.318852,1.140351,1.56175,-0.193757,0.324106,-0.283751,-0.040597,0.133023,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.337749,0.466322,-0.719145,-0.11114,0.113092,-0.705677,1.204958,-0.512677,-0.844328,-0.117978,0.194951,1.799061,3.147469,0
-0.265218,3.728505,0.148357,0.399597,-0.044478,0.085961,0.558037,0.150263,0.195304,0.30518,1.016972,-0.048535,0.399579,1.061122,-0.033268,-0.244783,-0.179442,-0.342163,1.423949,0.407886,0.377053,1.859484,-0.248476,0.387627,-0.511306,-0.273365,-0.258944,0.152012,-0.818236,-0.210451,0.951699,-0.256582,-0.128907,-0.306443,-0.198092,1.745252,0.055419,1.006923,0.244479,0.681002,-0.4186,0.483092,-0.042272,-0.174585,0.084901,-0.320343,0.313224,-0.206691,0.120866,1.043269,-0.719145,0.142483,0.029561,-0.705677,1.531881,-0.512677,-0.106573,-0.114733,0.468398,1.406464,3.688671,0
-0.265218,-0.316275,-0.213822,-0.145209,-0.044478,0.082649,-0.403772,-0.019526,-0.071969,0.822028,0.250973,-0.048535,-0.40956,-0.046152,-0.033268,0.576833,-0.179442,-0.151167,-0.367612,0.399223,-0.012437,-0.16937,0.624502,0.045661,-0.233121,-0.265592,-0.193707,0.152012,1.098664,0.024249,-0.157384,-0.256582,-0.128907,1.061893,-0.245626,-0.254408,0.085239,-0.029119,-0.207037,-0.122849,-0.081477,-0.109365,-0.024743,-0.174585,0.084901,-0.320343,0.289841,-0.206691,-0.111899,-0.132802,0.925865,-0.237952,-0.331062,0.747597,-0.338302,0.651362,0.815621,-0.305663,-0.036932,-0.286167,-0.298839,0
