ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,0.839227,0.553034,-0.145209,-0.044478,0.751721,0.855293,1.925944,0.200596,1.502567,-0.277984,-0.048535,-0.40956,0.531556,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,1.274152,0.150121,-0.16937,0.113194,0.384461,-0.511306,-0.483262,-0.193707,-0.291578,0.459698,0.102482,-0.157384,3.11245,-0.290186,0.377725,-0.451603,3.210139,2.528556,3.205635,0.691568,0.420835,-0.148902,0.451353,-0.042272,-0.174585,-0.176616,1.00439,1.131609,2.271471,-0.111899,2.562909,0.17005,0.015671,2.101188,-0.153948,3.845414,-0.261961,0.077866,0.641957,0.225577,3.287046,0.931809,0
-0.052333,-0.550031,-0.049164,0.036393,-0.044478,-0.251887,0.260122,-0.460749,0.205889,-0.343565,1.39266,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.103493,-0.367612,-0.475706,0.43853,-0.16937,-0.248476,-0.27414,0.462341,0.480707,-0.258944,-0.180681,-0.818236,-0.288685,-0.157384,-0.256582,-0.256981,-0.306443,0.134641,-0.236806,-0.192022,0.407216,0.240052,-0.493088,-0.014052,0.723777,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,0.132389,0.502974,-0.719145,0.142483,-0.113528,-0.705677,0.367928,-0.512677,0.077866,-0.141641,0.687155,-0.184742,-0.538312,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554795,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.638741,-0.258944,-0.735168,-0.818236,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.468512,-0.460749,-0.339241,-0.343565,-0.059972,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,1.153967,-0.367612,-0.475706,-0.149318,-0.16937,-0.023134,-0.593941,1.01871,0.721699,1.0458,1.59368,1.737631,-0.132218,-0.157384,-0.256582,0.919402,0.377725,1.085307,-0.527057,-0.192022,-0.725831,0.687142,-0.493088,0.390495,-0.376499,0.062905,-0.174585,1.654002,-0.320343,-0.497367,-0.206691,0.120866,-0.406015,0.117506,-0.491575,0.05404,-0.108859,-0.451056,1.09907,3.028885,-0.251981,-0.489759,-0.514261,-0.538312,0
-0.478104,-0.550031,0.07833,-0.508412,-0.044478,-0.251887,-0.413109,-0.460749,-0.071969,-0.343565,-0.808087,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.40187,-0.16937,0.597,-0.593941,-0.511306,-0.708706,0.262953,-0.846066,0.459698,-0.132218,-0.157384,-0.256582,-0.385055,0.418369,-0.673425,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.351175,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.344663,-0.573235,-0.290715,-0.364763,-0.586199,-0.062035,-0.579621,0.185746,-0.659889,-0.222367,-0.489759,-0.358543,-0.538312,0
-0.478104,-0.550031,0.878737,-0.326811,-0.044478,-0.251887,-0.231728,-0.460749,0.195304,-0.343565,-0.671856,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.416947,-0.16937,-0.248476,-0.593941,-0.928583,-0.739802,-0.193707,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.720959,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.111899,-0.967288,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.190328,-0.844328,0.458329,-0.710704,-1.174838,-0.538312,1
-0.052333,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.497434,-0.460749,-0.339241,-0.343565,-0.412147,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.43766,-0.367612,-0.475706,-0.241356,-0.16937,2.251282,-0.593941,0.045063,-0.351105,0.197716,-0.402476,-0.179269,-0.288685,-0.157384,-0.256582,-0.318647,1.061893,-0.166404,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.216326,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.336306,0.921823,-0.237952,-0.586199,2.312851,-0.579621,0.060388,-0.659889,-0.56542,-0.489759,-0.343624,-0.538312,1
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.527389,-0.460749,-0.339241,-0.343565,-0.380937,-0.048535,-0.40956,-0.586416,-0.033268,7.149759,-0.179442,-0.628655,-0.367612,-0.475706,-0.260711,6.961751,-0.248476,-0.593941,-0.789491,-0.669836,-0.258944,-0.624271,1.737631,-0.288685,2.028018,3.07942,-0.361338,-0.306443,-0.657581,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.620874,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,1.806638,-0.577428,-0.493152,0.101339,-0.364763,-0.586199,-0.325388,-0.579621,-0.226145,-0.47545,-0.56542,-0.710704,-0.449601,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,-0.052132,-0.460749,-0.339241,-0.343565,-0.403952,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,-0.475706,-0.156416,-0.16937,-0.248476,-0.270974,0.184156,-0.141208,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.150559,0.51298,-0.192022,0.906103,-0.654127,-0.493088,-0.081477,-0.104075,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.342071,-0.719145,0.015671,-0.586199,-0.705677,0.815111,-0.387319,-0.659889,-0.56542,-0.015056,1.200066,-0.538312,0
0.799209,2.013247,0.753652,0.944402,-0.044478,0.751721,0.863772,0.905509,0.729849,0.260499,1.59555,-0.048535,0.40759,2.125603,-0.033268,0.576833,-0.179442,1.313129,0.01037,1.274152,0.693672,0.845057,-0.248476,1.714328,0.879618,1.180362,-0.258944,1.482782,-0.818236,0.024249,1.281426,-0.256582,0.810302,-0.306443,1.465573,1.954571,1.025037,1.779027,0.695995,1.618273,0.45792,1.628331,-0.007213,-0.174585,0.084901,1.00439,1.864258,-0.206691,0.821464,1.921415,-0.294757,0.649729,0.617813,-0.297888,1.946963,0.024572,0.815621,0.885218,1.507494,2.279402,1.883843,0
-0.478104,0.832588,-0.339767,0.036393,-0.044478,0.082649,-0.436182,-0.460749,-0.339241,0.771761,-0.672563,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,0.399223,-0.314838,-0.16937,-0.248476,-0.27414,-0.789491,-0.467714,-0.258944,-0.735168,-0.818236,-0.288685,-0.157384,-0.256582,-0.375568,-0.306443,-0.610048,0.182522,0.293977,0.192481,-0.207037,-0.152868,-0.620874,-0.371209,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.23649,-0.719145,-0.11114,0.421981,-0.705677,0.079654,-0.512677,-0.844328,0.053751,-0.255689,0.267769,0.761066,1
1.012095,3.390625,-0.339767,-0.145209,0.340793,0.427121,0.058727,-0.460749,-0.339241,2.985658,-0.619475,0.87552,0.423613,0.510159,0.002065,-0.244783,-0.179442,0.198991,1.478706,1.282815,-0.22279,-0.16937,-0.248476,0.406625,-0.233121,0.993787,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.087107,2.318852,1.140351,1.56175,-0.193757,0.324106,-0.283751,-0.040597,0.133023,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.337749,0.466322,-0.719145,-0.11114,0.113092,-0.705677,1.204958,-0.512677,-0.844328,-0.117978,0.194951,1.799061,3.147469,0
-0.478104,-0.190137,-0.339767,-0.326811,-0.044478,-0.251887,-0.015926,-0.460749,-0.339241,-0.343565,0.155343,-0.048535,1.208718,-0.040803,-0.033268,-0.244783,-0.179442,-0.342163,0.460121,-0.475706,-0.029814,-0.16937,-0.248476,0.378128,-0.094029,-0.42107,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.309003,-0.065624,-0.192022,0.154213,-0.207037,-0.122849,-0.283751,0.215957,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.344663,-0.073235,0.097297,-0.237952,-0.352008,-0.12298,-0.176677,-0.387319,-0.844328,-0.42087,0.247453,-0.20165,-0.19066,0
0.373438,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,0.689595,-0.460749,-0.339241,-0.343565,-0.044694,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.342163,-0.367612,-0.475706,-0.097788,-0.16937,-0.248476,-0.593941,-0.511306,0.418515,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,-0.007959,-0.527057,-0.192022,-0.68146,-0.207037,-0.493088,-0.4186,-0.376499,0.010316,-0.174585,0.607935,-0.320343,-0.497367,-0.206691,-0.344663,-0.13105,-0.310924,-0.237952,-0.448158,-0.297888,-0.434127,-0.405228,-0.106573,-0.389229,-0.489759,-0.251326,-0.538312,1
-0.265218,3.728505,0.148357,0.399597,-0.044478,0.085961,0.558037,0.150263,0.195304,0.30518,1.016972,-0.048535,0.399579,1.061122,-0.033268,-0.244783,-0.179442,-0.342163,1.423949,0.407886,0.377053,1.859484,-0.248476,0.387627,-0.511306,-0.273365,-0.258944,0.152012,-0.818236,-0.210451,0.951699,-0.256582,-0.128907,-0.306443,-0.198092,1.745252,0.055419,1.006923,0.244479,0.681002,-0.4186,0.483092,-0.042272,-0.174585,0.084901,-0.320343,0.313224,-0.206691,0.120866,1.043269,-0.719145,0.142483,0.029561,-0.705677,1.531881,-0.512677,-0.106573,-0.114733,0.468398,1.406464,3.688671,0
-0.265218,-0.550031,-0.339767,0.036393,-0.044478,-0.251887,-0.215067,-0.460749,-0.339241,-0.343565,0.429483,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.007995,-0.367612,-0.475706,0.055647,-0.16937,-0.248476,-0.27414,0.323248,-0.071243,-0.12847,0.262909,0.459698,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,-0.055493,-0.128609,-0.192022,0.220833,0.240052,-0.493088,-0.014052,0.170994,-0.042272,-0.174585,0.084901,-0.320343,-0.497367,-0.206691,-0.111899,-0.02372,-0.719145,-0.11114,-0.228352,-0.705677,0.029186,-0.17242,0.631182,-0.400858,-0.030369,-0.130941,-0.538312,1
-0.478104,0.130971,0.124786,-0.326811,-0.044478,-0.251887,-0.377654,0.6937,0.195304,-0.343565,-0.317019,-0.048535,-0.40956,-0.040803,-0.033268,-0.244783,-0.179442,-0.56499,-0.367612,-0.475706,-0.204103,-0.16937,-0.248476,-0.270974,-0.650399,-0.615419,-0.258944,-0.402476,-0.179269,0.180715,-0.157384,-0.256582,-0.318647,-0.306443,-0.625892,-0.183484,-0.192022,-0.55712,-0.207037,-0.12952,-0.148902,-0.371209,-0.042272,-0.174585,0.084901,-0.320343,0.297635,-0.206691,-0.109594,-0.278722,0.521686,-0.364763,-0.04539,0.491676,-0.264038,-0.082878,0.077866,-0.175176,-0.478821,-0.29709,0.111993,0
-0.478104,0.167659,0.105171,0.217995,-0.044478,-0.251887,-0.222016,0.055431,0.195304,-0.343565,1.337996,-0.048535,-0.40956,0.499461,-0.033268,0.576833,-0.179442,-0.628655,-0.367612,-0.475706,0.428716,-0.16937,0.10728,0.048828,-0.233121,-0.576549,0.197716,-0.624271,0.459698,-0.288685,-0.157384,-0.256582,-0.361338,0.377725,-0.54667,-0.13879,-0.192022,0.353564,0.687142,0.224041,-0.351175,0.443418,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.355935,0.538152,0.505519,0.142483,0.434347,0.359875,0.213969,0.060388,-0.844328,0.106352,0.208077,-0.137738,0.131718,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.417643,-0.460749,-0.339241,-0.343565,-0.357853,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.183,-0.367612,-0.475706,-0.241929,-0.16937,-0.248476,-0.593941,0.184156,0.185297,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.071263,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.148902,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.432387,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,0.815621,-0.56542,-0.481009,-0.434126,-0.538312,0
-0.052333,0.217276,-0.339767,-0.145209,-0.044478,-0.251887,0.382961,1.075298,-0.339241,-0.343565,-0.818847,-0.048535,0.40759,-0.024755,-0.033268,-0.244783,-0.179442,0.326321,1.08956,-0.475706,-0.396218,-0.16937,-0.248476,-0.220312,-0.094029,0.224167,-0.258944,-0.069783,-0.818236,-0.132218,-0.157384,-0.256582,-0.219033,-0.306443,0.403996,-0.063553,-0.192022,-0.49851,-0.207037,-0.059475,-0.148902,-0.262769,-0.077331,-0.174585,-0.438132,-0.320343,0.305429,-0.206691,-0.344663,-0.497302,-0.719145,-0.237952,0.00382,-0.705677,-0.184503,-0.405228,0.262305,-0.173283,-0.332254,-0.137995,0.340062,1
