ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,0.839227,0.553034,-0.145209,-0.044478,0.751721,0.855293,1.925944,0.200596,1.502567,-0.277984,-0.048535,-0.40956,0.531556,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,1.274152,0.150121,-0.16937,0.113194,0.384461,-0.511306,-0.483262,-0.193707,-0.291578,0.459698,0.102482,-0.157384,3.11245,-0.290186,0.377725,-0.451603,3.210139,2.528556,3.205635,0.691568,0.420835,-0.148902,0.451353,-0.042272,-0.174585,-0.176616,1.00439,1.131609,2.271471,-0.111899,2.562909,0.17005,0.015671,2.101188,-0.153948,3.845414,-0.261961,0.077866,0.641957,0.225577,3.287046,0.931809,0
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.558471,-0.460749,-0.339241,-0.343565,-1.27085,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.640069,-0.16937,-0.248476,-0.593941,0.045063,-0.374427,-0.063233,-0.402476,1.098664,-0.210451,-0.157384,-0.256582,-0.318647,-0.306443,-0.277315,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.148902,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-1.225333,-0.719145,-0.364763,-0.586199,-0.705677,-0.579621,0.400646,-0.47545,-0.56542,-0.710704,-1.185589,-0.538312,0
-0.052333,-0.550031,-0.049164,0.036393,-0.044478,-0.251887,0.260122,-0.460749,0.205889,-0.343565,1.39266,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.103493,-0.367612,-0.475706,0.43853,-0.16937,-0.248476,-0.27414,0.462341,0.480707,-0.258944,-0.180681,-0.818236,-0.288685,-0.157384,-0.256582,-0.256981,-0.306443,0.134641,-0.236806,-0.192022,0.407216,0.240052,-0.493088,-0.014052,0.723777,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,0.132389,0.502974,-0.719145,0.142483,-0.113528,-0.705677,0.367928,-0.512677,0.077866,-0.141641,0.687155,-0.184742,-0.538312,1
1.863637,-0.090905,-0.339767,0.036393,-0.044478,0.082649,1.936614,-0.460749,-0.339241,0.30518,0.446827,-0.048535,0.399579,-0.046152,-0.033268,-0.244783,-0.179442,0.931139,0.257574,0.399223,0.378819,-0.16937,-0.248476,0.691597,0.601433,1.429128,-0.258944,1.260987,-0.818236,0.102482,-0.157384,-0.256582,0.606332,-0.306443,1.307129,2.964582,0.055419,3.278993,0.691568,-0.089494,0.323071,0.192153,0.080434,-0.174585,1.915518,-0.320343,-0.497367,-0.206691,0.123171,2.469871,-0.310924,0.142483,0.314476,-0.297888,2.787188,-0.405228,0.631182,1.221104,0.702468,2.092819,-0.11361,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554285,-0.460749,-0.339241,-0.343565,-1.00651,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.495451,-0.16937,-0.248476,-0.593941,-0.789491,-0.646515,-0.258944,-0.846066,-0.818236,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.68927,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.781857,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.387319,-0.659889,-0.56542,-0.710704,-0.523965,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.515785,-0.460749,-0.339241,-0.343565,-0.422354,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.660488,-0.367612,-0.475706,-0.265015,-0.16937,-0.248476,-0.593941,-0.233121,-0.630967,-0.258944,-0.846066,-0.179269,-0.210451,-0.157384,-0.256582,-0.385055,-0.306443,-0.594203,-0.527057,-0.192022,-0.801859,-0.207037,-0.493088,-0.283751,-0.376499,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.454194,-0.719145,-0.364763,-0.274786,-0.705677,-0.397554,-0.441044,-0.844328,-0.385307,-0.710704,-0.429145,-0.538312,1
-0.478104,-0.550031,0.07833,-0.508412,-0.044478,-0.251887,-0.413109,-0.460749,-0.071969,-0.343565,-0.808087,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.40187,-0.16937,0.597,-0.593941,-0.511306,-0.708706,0.262953,-0.846066,0.459698,-0.132218,-0.157384,-0.256582,-0.385055,0.418369,-0.673425,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.351175,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.344663,-0.573235,-0.290715,-0.364763,-0.586199,-0.062035,-0.579621,0.185746,-0.659889,-0.222367,-0.489759,-0.358543,-0.538312,0
-0.478104,-0.550031,0.878737,-0.326811,-0.044478,-0.251887,-0.231728,-0.460749,0.195304,-0.343565,-0.671856,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.416947,-0.16937,-0.248476,-0.593941,-0.928583,-0.739802,-0.193707,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.720959,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.111899,-0.967288,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.190328,-0.844328,0.458329,-0.710704,-1.174838,-0.538312,1
-0.478104,0.435657,2.077454,-0.326811,-0.044478,0.082649,0.026478,1.211583,1.820109,-0.042822,1.572792,-0.048535,-0.40956,0.494112,-0.033268,3.452488,-0.179442,-0.56499,-0.367612,0.399223,0.502811,5.917192,-0.248476,0.045661,-0.789491,-0.568775,-0.258944,-0.291578,-0.818236,1.041282,7.952655,-0.256582,-0.290186,-0.306443,-0.530826,-0.010058,-0.072743,0.57491,0.240052,0.210699,0.525344,0.440773,-0.059802,-0.174585,-0.176616,-0.320343,1.07705,-0.206691,1.538194,0.562818,-0.719145,-0.11114,0.141609,-0.705677,0.238883,-0.512677,-0.291012,1.630549,0.468398,-0.19994,0.433139,0
-0.478104,-0.090905,-0.036603,-0.508412,-0.044478,0.085961,-0.385649,0.150263,-0.071969,0.30518,0.123579,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,0.407886,-0.042196,-0.16937,-0.248476,-0.270974,-0.372214,-0.312235,-0.258944,-0.180681,0.459698,-0.132218,-0.157384,-0.256582,-0.256981,-0.306443,-0.324848,-0.278394,0.055419,-0.622469,-0.654127,-0.136191,-0.283751,-0.376499,-0.007213,-0.174585,0.607935,-0.320343,0.289841,-0.206691,-0.344663,-0.093936,-0.310924,-0.364763,-0.586199,-0.297888,-0.352037,-0.100787,0.446743,-0.326892,-0.474446,-0.256776,-0.11361,0
-0.478104,-0.550031,-0.107491,-0.508412,-0.044478,-0.251887,-0.505241,-0.460749,-0.071969,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.239975,-0.16937,-0.248476,-0.593941,0.184156,-0.483262,-0.258944,-0.180681,-0.179269,0.024249,-0.157384,-0.256582,-0.256981,-0.306443,-0.182248,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,0.120797,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.344663,-0.494766,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.154511,0.446743,-0.369216,-0.481009,-0.514817,-0.538312,0
