ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.478104,0.839227,0.553034,-0.145209,-0.044478,0.751721,0.855293,1.925944,0.200596,1.502567,-0.277984,-0.048535,-0.40956,0.531556,-0.033268,-0.244783,-0.179442,-0.469493,-0.367612,1.274152,0.150121,-0.16937,0.113194,0.384461,-0.511306,-0.483262,-0.193707,-0.291578,0.459698,0.102482,-0.157384,3.11245,-0.290186,0.377725,-0.451603,3.210139,2.528556,3.205635,0.691568,0.420835,-0.148902,0.451353,-0.042272,-0.174585,-0.176616,1.00439,1.131609,2.271471,-0.111899,2.562909,0.17005,0.015671,2.101188,-0.153948,3.845414,-0.261961,0.077866,0.641957,0.225577,3.287046,0.931809,0
-0.052333,-0.550031,-0.049164,0.036393,-0.044478,-0.251887,0.260122,-0.460749,0.205889,-0.343565,1.39266,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.103493,-0.367612,-0.475706,0.43853,-0.16937,-0.248476,-0.27414,0.462341,0.480707,-0.258944,-0.180681,-0.818236,-0.288685,-0.157384,-0.256582,-0.256981,-0.306443,0.134641,-0.236806,-0.192022,0.407216,0.240052,-0.493088,-0.014052,0.723777,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,0.132389,0.502974,-0.719145,0.142483,-0.113528,-0.705677,0.367928,-0.512677,0.077866,-0.141641,0.687155,-0.184742,-0.538312,1
0.373438,0.222866,0.491266,1.126004,-0.044478,-0.251887,0.830329,0.858377,0.462576,-0.343565,1.296674,-0.048535,0.40759,-0.046152,-0.033268,-0.244783,-0.179442,0.135325,0.833319,-0.475706,0.429132,-0.16937,-0.248476,0.713761,0.601433,0.13088,-0.258944,0.152012,-0.818236,-0.288685,-0.157384,-0.256582,-0.128907,-0.306443,0.198018,0.972343,-0.192022,0.650811,0.253332,-0.126185,0.053372,1.009426,-0.007213,5.270293,0.607935,3.653855,0.289841,-0.206691,0.123171,0.652905,-0.719145,1.030163,0.461097,-0.705677,0.516776,-0.512677,0.262305,0.181128,0.741844,0.230405,0.179798,1
0.160553,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.513692,-0.460749,-0.339241,-0.343565,-0.642651,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.389986,-0.367612,-0.475706,-0.365196,-0.16937,-0.248476,-0.264641,0.045063,0.107558,-0.258944,-0.291578,-0.179269,-0.210451,-0.157384,-0.256582,-0.290186,-0.306443,-0.087181,-0.391595,-0.192022,-0.069421,-0.654127,-0.493088,-0.148902,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.639256,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,0.006663,-0.659889,-0.56542,-0.233813,-0.459883,-0.538312,0
1.012095,1.041536,-0.339767,-0.326811,-0.044478,0.082649,0.346124,0.496086,-0.339241,0.296588,0.154136,-0.048535,1.216729,1.050424,-0.033268,-0.244783,-0.179442,0.198991,1.238945,0.399223,-0.004102,-0.16937,0.338832,0.39396,1.01871,1.048205,-0.258944,0.373807,0.459698,-0.210451,-0.157384,-0.256582,-0.019807,0.377725,0.578285,0.595292,0.044633,0.796892,1.147511,0.764389,0.323071,0.506896,0.062905,-0.174585,1.654002,-0.320343,0.297635,-0.206691,0.360544,0.120218,0.50956,0.015671,0.954967,0.565504,0.582096,-0.136603,-0.291012,0.314996,0.818409,0.171859,1.026735,1
-0.478104,-0.550031,0.878737,-0.326811,-0.044478,-0.251887,-0.231728,-0.460749,0.195304,-0.343565,-0.671856,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.724153,-0.367612,-0.475706,-0.416947,-0.16937,-0.248476,-0.593941,-0.928583,-0.739802,-0.193707,-0.846066,-0.179269,-0.288685,-0.157384,-0.256582,-0.385055,-0.306443,-0.720959,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.111899,-0.967288,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.190328,-0.844328,0.458329,-0.710704,-1.174838,-0.538312,1
-0.478104,0.435657,2.077454,-0.326811,-0.044478,0.082649,0.026478,1.211583,1.820109,-0.042822,1.572792,-0.048535,-0.40956,0.494112,-0.033268,3.452488,-0.179442,-0.56499,-0.367612,0.399223,0.502811,5.917192,-0.248476,0.045661,-0.789491,-0.568775,-0.258944,-0.291578,-0.818236,1.041282,7.952655,-0.256582,-0.290186,-0.306443,-0.530826,-0.010058,-0.072743,0.57491,0.240052,0.210699,0.525344,0.440773,-0.059802,-0.174585,-0.176616,-0.320343,1.07705,-0.206691,1.538194,0.562818,-0.719145,-0.11114,0.141609,-0.705677,0.238883,-0.512677,-0.291012,1.630549,0.468398,-0.19994,0.433139,0
1.012095,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.298789,-0.460749,-0.339241,-0.343565,-0.189625,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.198991,-0.367612,-0.475706,-0.193712,-0.16937,-0.248476,-0.593941,0.740525,-0.110113,-0.258944,-0.069783,-0.818236,-0.210451,-0.157384,-0.256582,-0.219033,-0.306443,0.229707,-0.527057,-0.192022,-0.061412,-0.202611,-0.493088,0.188221,-0.363275,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.342358,-0.431742,-0.310924,-0.491575,-0.402228,-0.297888,-0.445786,-0.405228,-0.659889,-0.449131,-0.257876,-0.451076,-0.538312,0
-0.478104,-0.550031,-0.107491,-0.508412,-0.044478,-0.251887,-0.505241,-0.460749,-0.071969,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.239975,-0.16937,-0.248476,-0.593941,0.184156,-0.483262,-0.258944,-0.180681,-0.179269,0.024249,-0.157384,-0.256582,-0.256981,-0.306443,-0.182248,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,0.120797,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.344663,-0.494766,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.154511,0.446743,-0.369216,-0.481009,-0.514817,-0.538312,0
-0.478104,2.312343,-0.339767,-0.145209,-0.044478,-0.251887,-0.028361,-0.460749,-0.339241,-0.343565,1.136712,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.596823,-0.367612,-0.475706,0.380652,-0.16937,-0.248476,0.374962,-0.233121,-0.444392,-0.258944,-0.513373,-0.818236,-0.210451,-0.157384,-0.256582,-0.342364,-0.306443,-0.451603,1.210997,-0.192022,1.181609,0.240052,-0.146198,-0.283751,0.440773,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,-0.111899,0.822569,-0.719145,-0.237952,-0.113275,-0.705677,1.051,-0.512677,-0.844328,-0.286056,0.229952,0.986229,2.195435,0
-0.478104,0.832588,-0.339767,0.036393,-0.044478,0.082649,-0.436182,-0.460749,-0.339241,0.771761,-0.672563,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,0.399223,-0.314838,-0.16937,-0.248476,-0.27414,-0.789491,-0.467714,-0.258944,-0.735168,-0.818236,-0.288685,-0.157384,-0.256582,-0.375568,-0.306443,-0.610048,0.182522,0.293977,0.192481,-0.207037,-0.152868,-0.620874,-0.371209,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.23649,-0.719145,-0.11114,0.421981,-0.705677,0.079654,-0.512677,-0.844328,0.053751,-0.255689,0.267769,0.761066,1
-0.265218,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.200593,-0.460749,-0.339241,-0.343565,0.634411,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,-0.475706,0.184314,-0.16937,-0.248476,-0.593941,-0.372214,-0.397749,-0.12847,-0.513373,-0.179269,-0.288685,-0.157384,-0.256582,-0.342364,-0.306443,-0.356537,-0.527057,-0.192022,0.036357,0.691568,-0.493088,-0.4186,0.165704,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,0.123171,0.343085,0.097297,-0.237952,0.346526,-0.12298,-0.169011,-0.387319,-0.844328,-0.090528,-0.039119,0.001563,-0.538312,0
1.012095,3.390625,-0.339767,-0.145209,0.340793,0.427121,0.058727,-0.460749,-0.339241,2.985658,-0.619475,0.87552,0.423613,0.510159,0.002065,-0.244783,-0.179442,0.198991,1.478706,1.282815,-0.22279,-0.16937,-0.248476,0.406625,-0.233121,0.993787,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.087107,2.318852,1.140351,1.56175,-0.193757,0.324106,-0.283751,-0.040597,0.133023,-0.174585,2.177035,-0.320343,-0.497367,-0.206691,-0.337749,0.466322,-0.719145,-0.11114,0.113092,-0.705677,1.204958,-0.512677,-0.844328,-0.117978,0.194951,1.799061,3.147469,0
0.373438,-0.550031,-0.339767,-0.145209,-0.044478,-0.251887,0.689595,-0.460749,-0.339241,-0.343565,-0.044694,-0.048535,-0.40956,-0.586416,-0.033268,0.576833,-0.179442,-0.342163,-0.367612,-0.475706,-0.097788,-0.16937,-0.248476,-0.593941,-0.511306,0.418515,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,-0.007959,-0.527057,-0.192022,-0.68146,-0.207037,-0.493088,-0.4186,-0.376499,0.010316,-0.174585,0.607935,-0.320343,-0.497367,-0.206691,-0.344663,-0.13105,-0.310924,-0.237952,-0.448158,-0.297888,-0.434127,-0.405228,-0.106573,-0.389229,-0.489759,-0.251326,-0.538312,1
-0.478104,-0.550031,-0.339767,-0.326811,0.71851,0.417185,-0.51223,-0.460749,-0.339241,-0.343565,-0.380137,1.560245,-0.40956,-0.586416,0.161063,-0.244783,-0.179442,-0.755985,-0.367612,-0.475706,-0.189083,-0.16937,-0.248476,-0.593941,-0.928583,-0.763124,-0.258944,-0.956963,-0.818236,0.180715,-0.157384,-0.256582,-0.389799,-0.306443,-0.736803,-0.527057,0.887993,-0.801859,-0.654127,-0.493088,-0.283751,-0.643634,0.097964,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,0.064893,-0.310924,-0.237952,-0.586199,-0.297888,-0.579621,-0.405228,-0.844328,-0.56542,-0.710704,0.677273,-0.538312,1
-0.052333,0.180238,-0.200917,-0.326811,-0.044478,-0.251887,-0.337933,-0.460749,-0.071969,-0.343565,0.358279,-0.048535,0.40759,0.499461,-0.033268,-0.244783,-0.179442,-0.596823,0.049178,-0.475706,0.031796,-0.16937,-0.248476,0.048828,-0.094029,-0.467714,-0.258944,-0.513373,-0.179269,-0.132218,-0.157384,-0.256582,-0.342364,-0.306443,-0.514981,-0.103588,-0.192022,0.22007,1.134231,0.204028,-0.148902,0.443418,-0.042272,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,0.355935,-0.059128,2.587043,-0.364763,0.797999,2.333909,0.201352,-0.011245,-0.844328,0.069031,0.24964,-0.27362,0.192126,0
-0.265218,0.4105,2.527898,0.217995,-0.044478,0.420497,-0.283523,0.829985,3.407867,0.684116,0.718706,-0.048535,0.399579,1.57464,-0.033268,-0.244783,-0.179442,0.103493,-0.233112,2.166407,0.144492,1.859484,-0.248476,1.033562,0.323248,-0.172304,-0.258944,0.373807,-0.818236,0.258949,0.380776,-0.256582,-0.019807,-0.306443,0.039574,0.176482,0.068108,-0.269154,0.691568,0.984531,0.390495,0.472512,-0.024743,-0.174585,-0.176616,-0.320343,1.864258,-0.206691,3.156023,-0.051567,-0.294757,0.015671,0.126215,-0.297888,0.000918,0.024572,1.184498,2.152092,0.45746,-0.495194,0.426051,0
-0.478104,-0.550031,-0.23464,-0.508412,-0.044478,-0.251887,-0.42046,-0.460749,-0.071969,-0.343565,-0.552212,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.501325,-0.367612,-0.475706,-0.330795,-0.16937,-0.248476,-0.270974,-0.789491,-0.584323,-0.258944,-0.846066,-0.818236,-0.132218,-0.157384,-0.256582,-0.385055,-0.306443,-0.641737,-0.405745,-0.192022,-0.728374,-0.654127,-0.493088,-0.486025,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.344663,-0.597763,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.659889,-0.494159,-0.487571,-0.458985,-0.538312,0
-0.478104,0.167659,0.105171,0.217995,-0.044478,-0.251887,-0.222016,0.055431,0.195304,-0.343565,1.337996,-0.048535,-0.40956,0.499461,-0.033268,0.576833,-0.179442,-0.628655,-0.367612,-0.475706,0.428716,-0.16937,0.10728,0.048828,-0.233121,-0.576549,0.197716,-0.624271,0.459698,-0.288685,-0.157384,-0.256582,-0.361338,0.377725,-0.54667,-0.13879,-0.192022,0.353564,0.687142,0.224041,-0.351175,0.443418,-0.094861,-0.174585,-0.699649,-0.320343,0.289841,-0.206691,0.355935,0.538152,0.505519,0.142483,0.434347,0.359875,0.213969,0.060388,-0.844328,0.106352,0.208077,-0.137738,0.131718,0
-0.052333,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.417643,-0.460749,-0.339241,-0.343565,-0.357853,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.183,-0.367612,-0.475706,-0.241929,-0.16937,-0.248476,-0.593941,0.184156,0.185297,-0.258944,0.262909,-0.818236,-0.210451,-0.157384,-0.256582,-0.076729,-0.306443,0.071263,-0.527057,-0.192022,-0.166554,-0.654127,-0.493088,-0.148902,-0.643634,0.010316,-0.174585,0.869451,-0.320343,-0.497367,-0.206691,-0.577428,-0.432387,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,0.815621,-0.56542,-0.481009,-0.434126,-0.538312,0
