ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
-0.052333,-0.550031,-0.049164,0.036393,-0.044478,-0.251887,0.260122,-0.460749,0.205889,-0.343565,1.39266,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,0.103493,-0.367612,-0.475706,0.43853,-0.16937,-0.248476,-0.27414,0.462341,0.480707,-0.258944,-0.180681,-0.818236,-0.288685,-0.157384,-0.256582,-0.256981,-0.306443,0.134641,-0.236806,-0.192022,0.407216,0.240052,-0.493088,-0.014052,0.723777,-0.024743,-0.174585,0.346418,-0.320343,-0.497367,-0.206691,0.132389,0.502974,-0.719145,0.142483,-0.113528,-0.705677,0.367928,-0.512677,0.077866,-0.141641,0.687155,-0.184742,-0.538312,1
0.373438,0.222866,0.491266,1.126004,-0.044478,-0.251887,0.830329,0.858377,0.462576,-0.343565,1.296674,-0.048535,0.40759,-0.046152,-0.033268,-0.244783,-0.179442,0.135325,0.833319,-0.475706,0.429132,-0.16937,-0.248476,0.713761,0.601433,0.13088,-0.258944,0.152012,-0.818236,-0.288685,-0.157384,-0.256582,-0.128907,-0.306443,0.198018,0.972343,-0.192022,0.650811,0.253332,-0.126185,0.053372,1.009426,-0.007213,5.270293,0.607935,3.653855,0.289841,-0.206691,0.123171,0.652905,-0.719145,1.030163,0.461097,-0.705677,0.516776,-0.512677,0.262305,0.181128,0.741844,0.230405,0.179798,1
-0.478104,-0.550031,-0.339767,-0.508412,-0.044478,-0.251887,-0.554795,-0.460749,-0.339241,-0.343565,-1.008042,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.628655,-0.367612,-0.475706,-0.493564,-0.16937,-0.248476,-0.593941,-0.789491,-0.638741,-0.258944,-0.735168,-0.818236,-0.210451,-0.157384,-0.256582,-0.375568,-0.306443,-0.641737,-0.527057,-0.192022,-0.801859,-0.654127,-0.493088,-0.553449,-0.643634,-0.077331,-0.174585,-0.438132,-0.320343,-0.497367,-0.206691,-0.577428,-0.759819,-0.719145,-0.491575,-0.586199,-0.705677,-0.579621,-0.512677,-0.844328,-0.56542,-0.710704,-0.460374,-0.538312,0
-0.265218,0.630978,0.612049,0.399597,-0.044478,0.758345,0.294907,1.49835,0.729849,1.0536,0.548406,-0.048535,0.399579,1.061122,-0.033268,0.98764,-0.179442,-0.05567,0.249599,2.149082,0.170294,0.845057,-0.248476,1.385027,-0.094029,-0.001277,-0.258944,0.262909,-0.818236,0.102482,0.398203,-0.256582,-0.076729,-0.306443,-0.134715,1.934209,0.252261,1.249628,0.700421,0.707686,0.053372,0.242406,-0.007213,-0.174585,0.084901,-0.320343,1.879847,-0.206691,0.367458,0.498548,-0.719145,0.522917,0.38337,-0.705677,0.000758,-0.512677,0.631182,0.181264,1.067792,0.646066,0.590322,0
-0.478104,-0.550031,0.07833,-0.508412,-0.044478,-0.251887,-0.413109,-0.460749,-0.071969,-0.343565,-0.808087,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.69232,-0.367612,-0.475706,-0.40187,-0.16937,0.597,-0.593941,-0.511306,-0.708706,0.262953,-0.846066,0.459698,-0.132218,-0.157384,-0.256582,-0.385055,0.418369,-0.673425,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,-0.351175,-0.643634,-0.059802,-0.174585,-0.176616,-0.320343,-0.497367,-0.206691,-0.344663,-0.573235,-0.290715,-0.364763,-0.586199,-0.062035,-0.579621,0.185746,-0.659889,-0.222367,-0.489759,-0.358543,-0.538312,0
-0.265218,1.859507,0.510192,1.126004,-0.044478,1.506911,4.39843,1.451218,1.274979,1.115468,2.471591,-0.048535,5.37458,4.976699,-0.033268,0.576833,-0.179442,0.931139,1.688165,5.917341,0.841193,-0.16937,-0.248476,3.636302,0.462341,0.783891,-0.258944,2.148167,-0.179269,0.415415,-0.157384,3.07942,1.536054,-0.306443,1.243751,0.993913,0.175174,0.984292,4.31255,7.391993,0.45792,3.696639,0.010316,-0.174585,-0.438132,-0.320343,4.31162,0.848453,2.238793,0.964892,0.101339,0.903352,1.831163,-0.462639,1.011552,-0.458953,-0.291012,0.910774,3.666628,-0.19124,1.79693,1
-0.478104,-0.090905,-0.036603,-0.508412,-0.044478,0.085961,-0.385649,0.150263,-0.071969,0.30518,0.123579,-0.048535,-0.40956,-0.046152,-0.033268,-0.244783,-0.179442,-0.278497,-0.367612,0.407886,-0.042196,-0.16937,-0.248476,-0.270974,-0.372214,-0.312235,-0.258944,-0.180681,0.459698,-0.132218,-0.157384,-0.256582,-0.256981,-0.306443,-0.324848,-0.278394,0.055419,-0.622469,-0.654127,-0.136191,-0.283751,-0.376499,-0.007213,-0.174585,0.607935,-0.320343,0.289841,-0.206691,-0.344663,-0.093936,-0.310924,-0.364763,-0.586199,-0.297888,-0.352037,-0.100787,0.446743,-0.326892,-0.474446,-0.256776,-0.11361,0
-0.478104,-0.550031,-0.107491,-0.508412,-0.044478,-0.251887,-0.505241,-0.460749,-0.071969,-0.343565,-0.315008,-0.048535,-0.40956,-0.586416,-0.033268,-0.244783,-0.179442,-0.43766,-0.367612,-0.475706,-0.239975,-0.16937,-0.248476,-0.593941,0.184156,-0.483262,-0.258944,-0.180681,-0.179269,0.024249,-0.157384,-0.256582,-0.256981,-0.306443,-0.182248,-0.527057,-0.192022,-0.225673,-0.654127,-0.493088,0.120797,-0.643634,-0.077331,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.344663,-0.494766,-0.310924,-0.491575,-0.586199,-0.297888,-0.579621,-0.154511,0.446743,-0.369216,-0.481009,-0.514817,-0.538312,0
-0.478104,-0.550031,-0.339767,-0.326811,-0.044478,-0.251887,-0.494751,-0.460749,-0.339241,-0.343565,-0.429901,-0.048535,-0.40956,-0.586416,-0.033268,18.652381,-0.179442,-0.660488,-0.367612,-0.475706,-0.328281,13.018181,-0.248476,-0.593941,-0.928583,-0.708706,-0.258944,-0.735168,-0.818236,-0.288685,12.678282,-0.256582,-0.375568,-0.306443,-0.705114,-0.527057,-0.192022,-0.701548,-0.654127,-0.493088,-0.688298,-0.643634,-0.094861,-0.174585,-0.699649,-0.320343,-0.497367,-0.206691,-0.577428,-0.870792,-0.310924,-0.364763,-0.586199,-0.297888,-0.579621,-0.405228,-0.47545,-0.56542,-0.487571,-1.173042,-0.538312,0
3.353835,0.391282,-0.339767,0.399597,-0.044478,0.092586,2.758856,0.157645,-0.339241,-0.226275,0.45126,-0.048535,1.248774,0.526207,-0.033268,-0.244783,-0.179442,2.172608,0.995463,0.425211,0.135614,-0.16937,0.338832,0.82775,3.105096,2.983916,-0.12847,2.148167,1.737631,-0.132218,-0.157384,-0.256582,1.536054,0.377725,2.416239,0.467596,-0.105259,0.789518,0.279892,0.827763,1.33444,0.702618,0.168081,-0.174585,3.223102,-0.320343,0.289841,-0.206691,-0.093462,0.362357,1.039035,0.396106,-0.033782,1.68556,0.292705,0.830445,0.262305,-0.24549,0.890599,-0.013998,0.35085,0
