wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.298239,2.212996,-0.174442,-0.277871,0.191613,-0.123919,-0.393478,0.098245,-0.235014,-0.848855,-0.085779,1.067092,-0.091609,1.169285,0.102914,-0.662095,-0.485921,1.144664,-0.184832,0.040723,0
0.140161,-0.765621,-0.174442,-0.415001,-0.41686,-0.070139,-0.23848,-0.721204,0.551829,1.739351,-0.412946,-1.144046,-0.533983,-1.077985,-0.192544,-0.662095,-0.485921,-0.860245,-0.500703,-0.455653,0
-0.371306,-0.765621,-0.174442,-0.049322,-0.121316,-0.12432,-0.341812,0.683565,-0.29554,-0.848855,-0.219411,1.067092,-0.533983,-1.077985,0.469156,-0.662095,-0.485921,1.198202,0.841748,2.191669,0
0.359361,-0.765621,-0.174442,0.910585,1.33902,-0.0288,-0.393478,3.024848,-0.113961,-0.055139,1.460662,-1.144046,1.677886,-1.077985,-1.172964,-0.662095,-0.485921,1.550173,0.841748,1.724083,0
-0.334773,-0.765621,-0.174442,-0.55213,-0.45163,-0.124722,-0.393478,-0.721204,-0.29554,-1.136434,-0.378847,1.067092,-0.533983,-1.077985,1.270309,-0.662095,-0.485921,-0.521016,-0.263799,-0.207465,0
-0.298239,-0.765621,-0.174442,-0.46071,-0.41686,-0.124722,-0.23848,-0.60414,-0.235014,-1.064539,-0.308806,-0.038477,-0.533983,-1.077985,0.377593,-0.662095,-0.485921,-0.179019,-0.263799,0.040723,0
-0.005973,-0.765621,-0.174442,-0.049322,-0.4864,-0.093417,0.226514,-0.838268,0.309724,1.739351,-0.416633,-1.144046,-0.533983,-1.077985,-0.044994,-0.662095,-0.485921,-0.860245,-0.500703,-0.455653,0
0.651627,-0.765621,-0.174442,-0.50642,0.052534,-0.068935,-0.290146,-0.838268,1.03604,-0.899605,0.753797,0.416756,-0.533983,-1.077985,-0.579363,-0.662095,-0.485921,0.242973,-0.026896,-0.23149,0
-0.152106,-0.765621,0.548952,-0.277871,-0.503785,-0.113484,-0.23848,-0.370012,-0.113961,-0.417487,-0.344748,1.067092,0.793139,-1.077985,-0.293852,-0.662095,-0.485921,-0.61717,-0.342767,-0.290211,0
-0.371306,-0.765621,-0.174442,-0.140742,-0.20824,-0.123518,-0.341812,0.449437,-0.29554,1.739351,-0.283922,-1.144046,-0.533983,-1.077985,0.926959,-0.662095,-0.485921,0.561283,0.210007,0.868033,0
-0.371306,-0.765621,-0.174442,0.682036,-0.660249,-0.123518,1.053169,-0.838268,-0.29554,0.876615,-0.424927,-1.144046,-0.533983,-1.077985,1.61366,-0.662095,-0.485921,-0.860245,-0.500703,-0.455653,0
-0.005973,-0.765621,0.910649,-0.049322,-0.121316,-0.103852,0.071516,-0.370012,0.128144,-0.309646,-0.273785,-0.038477,-0.533983,-1.077985,-1.084107,0.350358,-0.171954,-0.53859,-0.263799,-0.226576,0
0.359361,1.220124,-0.174442,1.093424,1.252096,-0.063316,1.156501,1.268886,0.249197,-0.152031,0.610027,0.897004,0.350765,1.109297,-1.103299,0.350358,1.711843,0.437672,0.920716,0.580283,0
-0.079039,-0.765621,-0.174442,-0.140742,0.278538,-0.115491,-0.290146,0.098245,-0.053435,-0.79134,0.044166,1.067092,-0.533983,-1.077985,-0.377781,-0.662095,-0.485921,0.39597,-0.342767,-0.365412,0
-0.298239,-0.765621,-0.174442,-0.50642,-0.503785,-0.124722,-0.341812,-0.721204,-0.29554,-0.902776,-0.177939,1.067092,-0.533983,-1.077985,0.652276,-0.662095,-0.485921,0.574206,0.210007,0.9342,0
-0.225173,2.212996,0.187255,-0.323581,0.000379,-0.116293,-0.290146,-0.252948,-0.113961,1.739351,-0.225862,-1.144046,-0.533983,1.172697,0.240253,1.362812,0.142012,-0.017614,-0.500703,-0.739283,0
-0.371306,-0.765621,-0.174442,-0.50642,-0.573324,-0.124722,-0.290146,-0.838268,-0.29554,-1.71159,-0.406495,-1.144046,-0.533983,-1.077985,0.926959,-0.662095,-0.485921,-0.675631,-0.500703,-0.621095,0
-0.005973,-0.269185,-0.174442,-0.59784,-0.364705,-0.112681,-0.393478,-0.721204,0.067618,-0.321627,-0.32263,1.067092,-0.533983,0.214001,-0.710567,-0.662095,-0.485921,-0.655749,-0.421735,-0.417482,0
-0.079039,-0.269185,-0.174442,0.362067,0.278538,-0.10345,-0.393478,1.620078,-0.416593,-0.331214,-0.009286,1.067092,-0.533983,0.429332,-0.134312,0.350358,-0.171954,0.254992,-0.500703,-0.545894,0
-0.042506,2.212996,-0.174442,0.407777,0.973936,-0.111879,-0.031816,1.620078,-0.174488,-0.32225,0.095776,1.067092,0.793139,1.145701,-0.732577,0.350358,-0.171954,0.408977,0.288974,0.288911,1
-0.261706,2.212996,-0.174442,-0.277871,-0.086546,-0.12432,-0.290146,-0.01882,-0.29554,-0.561276,-0.226783,1.067092,-0.091609,1.168998,-0.583792,2.375265,3.595641,0.108979,0.052071,0.371657,0
0.395894,-0.765621,-0.174442,-0.59784,0.000379,-0.045256,-0.393478,-0.838268,0.612356,-0.289328,0.261663,-0.775522,3.447381,-1.077985,-1.202823,-0.662095,-0.485921,-0.051404,0.44691,0.330259,0
-0.444373,-0.765621,-0.174442,-0.415001,-0.695019,-0.124722,-0.186814,-0.838268,-0.416593,1.739351,-0.427692,-1.144046,-0.533983,-1.077985,2.300366,-0.662095,-0.485921,-0.860245,-0.500703,-0.455653,0
-0.042506,-0.765621,-0.174442,-0.232161,-0.295165,-0.114287,-0.23848,-0.252948,-0.053435,-0.417487,-0.260883,-1.144046,0.350765,-1.077985,-0.446452,-0.662095,-0.485921,-0.486401,-0.342767,-0.538399,0
-0.115573,1.220124,-0.174442,-0.415001,0.017764,-0.107464,-0.341812,-0.252948,0.067618,-0.561276,-0.226783,1.067092,-0.533983,1.161858,-0.274775,0.350358,-0.171954,-0.284249,-0.263799,-0.157828,1
-0.298239,2.212996,-0.174442,-0.369291,0.069919,-0.123919,-0.393478,-0.252948,-0.235014,-0.657136,-0.089465,1.067092,0.350765,1.169285,-0.171769,-0.662095,-0.485921,1.100356,-0.105864,0.338548,0
-0.371306,1.71656,-0.174442,-0.55213,-0.41686,-0.12432,-0.445144,-0.60414,-0.29554,-0.848855,-0.149369,1.067092,-0.533983,1.176249,2.300366,1.362812,0.769945,1.82589,-0.105864,0.206165,0
-0.298239,-0.765621,0.187255,-0.003612,-0.4864,-0.120708,-0.23848,0.332373,-0.174488,0.01388,-0.397279,1.067092,-0.091609,-1.077985,-0.615485,-0.662095,-0.485921,-0.705169,-0.500703,-0.554928,0
-0.115573,-0.269185,-0.174442,-0.232161,-0.260395,-0.124722,-0.23848,-0.135884,0.007092,-0.816901,-0.296825,1.067092,-0.533983,-0.088809,-0.501387,0.350358,-0.171954,-0.500247,-0.342767,-0.406016,0
-0.152106,-0.269185,-0.174442,0.270647,-0.24301,-0.117497,0.071516,0.332373,-0.053435,-0.309646,-0.163193,0.514307,-0.533983,0.487305,-0.675352,-0.662095,-0.485921,-0.014097,0.367942,0.481951,0
