wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.298239,-0.765621,-0.174442,-0.46071,-0.41686,-0.124722,-0.23848,-0.60414,-0.235014,-1.064539,-0.308806,-0.038477,-0.533983,-1.077985,0.377593,-0.662095,-0.485921,-0.179019,-0.263799,0.040723,0
-0.042506,-0.765621,-0.174442,-0.50642,-0.27778,-0.124722,-0.341812,-0.721204,-0.47712,-0.958657,-0.227705,1.067092,-0.533983,-1.077985,-0.188938,-0.662095,-0.485921,-0.396402,-0.342767,-0.290211,0
-0.334773,-0.765621,-0.174442,-0.415001,-0.642864,-0.122314,-0.186814,-0.838268,-0.235014,1.739351,-0.424927,-1.144046,-0.533983,-1.077985,2.300366,-0.662095,-0.485921,-0.860245,-0.500703,-0.455653,0
-0.005973,-0.765621,-0.174442,-0.049322,-0.4864,-0.093417,0.226514,-0.838268,0.309724,1.739351,-0.416633,-1.144046,-0.533983,-1.077985,-0.044994,-0.662095,-0.485921,-0.860245,-0.500703,-0.455653,0
-0.079039,-0.765621,-0.174442,-0.323581,-0.329935,-0.107464,-0.23848,-0.370012,0.067618,-0.414292,-0.093152,-1.144046,1.235513,-1.077985,0.377593,-0.662095,-0.485921,-0.039551,-0.184832,-0.23005,1
-0.079039,1.71656,-0.174442,-0.277871,0.208998,-0.114688,-0.341812,0.098245,-0.416593,-0.475003,-0.106976,1.067092,-0.533983,1.149689,0.240253,2.375265,1.083911,-0.024447,-0.105864,-0.004398,0
0.213227,-0.765621,-0.174442,-0.049322,1.008706,-0.10024,-0.23848,0.449437,0.067618,-0.465418,0.287468,0.575728,-0.533983,-1.077985,-1.362057,-0.662095,-0.485921,0.231407,0.525878,0.48483,0
0.651627,-0.765621,-0.174442,-0.50642,0.052534,-0.068935,-0.290146,-0.838268,1.03604,-0.899605,0.753797,0.416756,-0.533983,-1.077985,-0.579363,-0.662095,-0.485921,0.242973,-0.026896,-0.23149,0
-0.152106,-0.765621,0.548952,-0.277871,-0.503785,-0.113484,-0.23848,-0.370012,-0.113961,-0.417487,-0.344748,1.067092,0.793139,-1.077985,-0.293852,-0.662095,-0.485921,-0.61717,-0.342767,-0.290211,0
-0.371306,-0.765621,-0.174442,0.682036,-0.660249,-0.123518,1.053169,-0.838268,-0.29554,0.876615,-0.424927,-1.144046,-0.533983,-1.077985,1.61366,-0.662095,-0.485921,-0.860245,-0.500703,-0.455653,0
