ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
"b""\\(4.7-9.4]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(96.8-145.2]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(2.8-5.6]\\''""","b""\\(286.4-572.8]\\''""","b""\\(-inf-5.6]\\''""","b""\\(12.6-25.2]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(57.6-inf)\\''""","b""\\All\\''""","b""\\(31.5-36]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(-inf-1.471]\\''""","b""\\(-inf-8.1]\\''""","b""\\(0.016506-0.022008]\\''""","b""\\(-inf-0.006008]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(-inf-10.6]\\''""","b""\\(11-16.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.053507-0.107014]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(0.808-1.01]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(0.003351-0.004468]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.012016-0.018024]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(10.6-21.2]\\''""","b""\\(5.5-11]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(16.2-24.3]\\''""","b""\\(2.856-3.57]\\''""","b""\\(1.539-3.078]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(0.004775-0.00955]\\''""","b""\\(3.78-7.56]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(11.88162-15.84216]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(2.208-4.416]\\''""","b""\\(8.1-10.8]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(48.4-96.8]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(0.008729-0.011639]\\''""","b""\\(3.419-6.838]\\''""","b""\\(8.4-11.2]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(12.6-25.2]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(1.418-2.127]\\''""","b""\\(90.8-181.6]\\''""","b""\\(0.010022-0.020044]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(0.010814-0.021627]\\''""","b""\\(2.664-3.996]\\''""","b""\\(-inf-10.252]\\''""","b""\\(17.9-35.8]\\''""","b""\\(8.232-12.348]\\''""","b""\\(6.4-12.8]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(4.002-5.336]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(7.574-11.361]\\''""","b""\\(0.048461-0.072691]\\''""","b""\\(4.413-5.884]\\''""","b""\\(16.2-24.3]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.012016-0.018024]\\''""","b""\\(0.010369-0.020738]\\''""","b""\\(42.4-53]\\''""","b""\\(16.5-22]\\''""","b""\\(0.015739-0.031478]\\''""","b""\\(6.056-12.112]\\''""","b""\\(0.107014-0.160521]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(0.024505-0.030631]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(0.02865-0.033425]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(3.96054-7.92108]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(0.030066-0.040088]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(0.03244-0.043254]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(1.334-2.668]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(4.413-5.884]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.036047-0.042055]\\''""","b""\\(0.031108-0.041477]\\''""","b""\\(21.2-31.8]\\''""","b""\\(5.5-11]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(0.031978-0.039973]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(7.92108-11.88162]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(2.8-5.6]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(12.6-25.2]\\''""","b""\\(2.6-3]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(-inf-0.02423]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(31.8-42.4]\\''""","b""\\(5.5-11]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(-inf-0.053507]\\''""","b""\\(-inf-0.007994]\\''""",1
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(-inf-3.96054]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(0.048461-0.072691]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(0.027511-0.033013]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(-inf-10.6]\\''""","b""\\(-inf-5.5]\\''""","b""\\(0.031478-0.047217]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.107014-0.160521]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(3.96054-7.92108]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(5.6-8.4]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(0.048461-0.072691]\\''""","b""\\(1.471-2.942]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(-inf-10.6]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.107014-0.160521]\\''""","b""\\(-inf-0.007994]\\''""",0
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(0.07679-0.092148]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(15.12-18.9]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(3.96054-7.92108]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(21-25.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(6.11-7.332]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(-inf-3.419]\\''""","b""\\(-inf-2.8]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(-inf-1.4]\\''""","b""\\(87-104.4]\\''""","b""\\(0.005431-0.010862]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(0.010814-0.021627]\\''""","b""\\(-inf-1.332]\\''""","b""\\(-inf-10.252]\\''""","b""\\(89.5-107.4]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(15.148-18.935]\\''""","b""\\(0.048461-0.072691]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.006008-0.012016]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(-inf-10.6]\\''""","b""\\(-inf-5.5]\\''""","b""\\(0.078695-0.094433]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.107014-0.160521]\\''""","b""\\(-inf-0.007994]\\''""",1
"b""\\(-inf-4.7]\\''""","b""\\(0.036757-0.042883]\\''""","b""\\(0.015358-0.030716]\\''""","b""\\(16.2-24.3]\\''""","b""\\(0.714-1.428]\\''""","b""\\(9.234-10.773]\\''""","b""\\(0.449023-0.898046]\\''""","b""\\(0.033425-0.0382]\\''""","b""\\(7.56-11.34]\\''""","b""\\(0.02991-0.034182]\\''""","b""\\(15.84216-19.8027]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(1.96-3.92]\\''""","b""\\(6.624-8.832]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(48.4-96.8]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(4.02-5.36]\\''""","b""\\(0.44516-0.89032]\\''""","b""\\(-inf-1.222]\\''""","b""\\(-inf-0.00291]\\''""","b""\\(6.838-10.257]\\''""","b""\\(8.4-11.2]\\''""","b""\\(286.4-572.8]\\''""","b""\\(-inf-5.6]\\''""","b""\\(25.2-37.8]\\''""","b""\\(-inf-1.4]\\''""","b""\\(17.4-34.8]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(-inf-0.709]\\''""","b""\\(90.8-181.6]\\''""","b""\\(0.05011-0.060132]\\''""","b""\\(0.050786-0.057134]\\''""","b""\\(0.043254-0.054068]\\''""","b""\\(3.996-5.328]\\''""","b""\\(10.252-20.504]\\''""","b""\\(17.9-35.8]\\''""","b""\\(8.232-12.348]\\''""","b""\\(12.8-19.2]\\''""","b""\\All\\''""","b""\\(4.5-9]\\''""","b""\\All\\''""","b""\\(6.67-8.004]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(11.361-15.148]\\''""","b""\\(0.145382-0.169612]\\''""","b""\\(-inf-1.471]\\''""","b""\\(16.2-24.3]\\''""","b""\\(0.022008-0.027511]\\''""","b""\\(-inf-0.006008]\\''""","b""\\(0.041477-0.051846]\\''""","b""\\(-inf-10.6]\\''""","b""\\(22-27.5]\\''""","b""\\(0.031478-0.047217]\\''""","b""\\(6.056-12.112]\\''""","b""\\(0.321043-0.37455]\\''""","b""\\(0.047967-0.055961]\\''""",1
"b""\\(-inf-4.7]\\''""","b""\\(-inf-0.006126]\\''""","b""\\(-inf-0.015358]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.714]\\''""","b""\\(-inf-1.539]\\''""","b""\\(-inf-0.449023]\\''""","b""\\(-inf-0.004775]\\''""","b""\\(-inf-3.78]\\''""","b""\\(-inf-0.004273]\\''""","b""\\(7.92108-11.88162]\\''""","b""\\(-inf-0.002355]\\''""","b""\\(-inf-1.96]\\''""","b""\\(-inf-2.208]\\''""","b""\\(-inf-2.7]\\''""","b""\\(-inf-4.2]\\''""","b""\\All\\''""","b""\\(-inf-48.4]\\''""","b""\\(-inf-0.005611]\\''""","b""\\(-inf-1.34]\\''""","b""\\(-inf-0.44516]\\''""","b""\\(-inf-1.222]\\''""","b""\\(0.00291-0.005819]\\''""","b""\\(-inf-3.419]\\''""","b""\\(8.4-11.2]\\''""","b""\\(-inf-286.4]\\''""","b""\\(-inf-5.6]\\''""","b""\\(-inf-12.6]\\''""","b""\\(1.8-2.2]\\''""","b""\\(-inf-17.4]\\''""","b""\\(-inf-0.005431]\\''""","b""\\(-inf-0.202]\\''""","b""\\(-inf-787.5]\\''""","b""\\(0.709-1.418]\\''""","b""\\(-inf-90.8]\\''""","b""\\(-inf-0.010022]\\''""","b""\\(-inf-0.006348]\\''""","b""\\(-inf-0.010814]\\''""","b""\\(1.332-2.664]\\''""","b""\\(-inf-10.252]\\''""","b""\\(-inf-17.9]\\''""","b""\\(-inf-4.116]\\''""","b""\\(-inf-6.4]\\''""","b""\\All\\''""","b""\\(-inf-4.5]\\''""","b""\\All\\''""","b""\\(-inf-1.334]\\''""","b""\\(-inf-0.001117]\\''""","b""\\(-inf-3.787]\\''""","b""\\(0.048461-0.072691]\\''""","b""\\(2.942-4.413]\\''""","b""\\(-inf-8.1]\\''""","b""\\(-inf-0.005502]\\''""","b""\\(0.012016-0.018024]\\''""","b""\\(-inf-0.010369]\\''""","b""\\(10.6-21.2]\\''""","b""\\(-inf-5.5]\\''""","b""\\(-inf-0.015739]\\''""","b""\\(-inf-6.056]\\''""","b""\\(0.107014-0.160521]\\''""","b""\\(-inf-0.007994]\\''""",0
