wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.260417,0.25,0.0,0.051724,0.160584,0.039826,0.008696,0.053763,0.247312,0.474432,0.17878,0.363636,0.088235,0.333333,0.352,0.5,0.857143,0.126281,0.022472,0.0828,1
0.229167,0.25,0.0,0.043103,0.149635,0.049471,0.017391,0.032258,0.193548,0.351191,0.135338,0.75,0.0,0.366667,0.266234,1.0,0.857143,0.112322,0.067416,0.130905,1
0.145833,0.25,0.0,0.034483,0.087591,0.011512,0.017391,0.032258,0.150538,0.416666,0.062657,0.833333,0.058824,0.368421,0.375,0.5,0.285714,0.077332,0.011236,0.077139,0
0.041667,0.0,0.0,0.086207,0.178832,0.0,0.0,0.107527,0.043011,0.0,0.205096,1.0,0.058824,0.0,0.5625,0.0,0.0,1.0,0.089888,0.18,1
0.166667,0.5,0.0,0.034483,0.09854,0.037337,0.008696,0.032258,0.172043,1.0,0.043442,0.0,0.0,0.625,0.53125,0.0,0.0,0.045971,0.011236,0.084375,1
0.114583,0.25,0.0,0.043103,0.076642,0.013379,0.017391,0.032258,0.096774,0.425,0.048454,0.5,0.0,0.578947,0.418182,0.5,0.857143,0.078137,0.022472,0.09,0
0.125,0.0,0.0,0.068966,0.091241,0.007467,0.052174,0.021505,0.086022,0.431818,0.132832,1.0,0.0,0.0,0.214286,0.0,0.0,0.208678,0.033708,0.1125,0
0.052083,0.25,0.0,0.068966,0.058394,0.003111,0.034783,0.043011,0.053763,1.0,0.020468,0.0,0.0,0.555556,0.5,0.0,0.0,0.07438,0.011236,0.072,0
0.239583,0.25,0.0,0.051724,0.142336,0.012134,0.008696,0.053763,0.225806,0.386364,0.159148,0.875,0.117647,0.354839,0.356522,0.5,0.857143,0.126123,0.022472,0.08217,1
0.177083,0.25,0.0,0.051724,0.120438,0.001245,0.008696,0.053763,0.16129,0.35,0.104845,0.8,0.088235,0.44,0.376471,0.5,0.857143,0.111813,0.022472,0.079416,1
0.041667,0.0,0.0,0.051724,0.014599,0.001867,0.052174,0.0,0.043011,1.0,0.001253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011236,0.09,0
0.041667,0.0,0.0,0.051724,0.058394,0.001245,0.008696,0.064516,0.043011,0.166666,0.033835,0.0,0.0,0.0,0.416667,0.0,0.0,0.159091,0.033708,0.1125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.052083,0.25,0.0,0.008621,0.021898,0.003111,0.008696,0.010753,0.053763,0.625,0.007101,0.5,0.0,0.7,0.6,0.5,0.285714,0.018182,0.011236,0.054,1
0.052083,0.5,0.03,0.025862,0.025547,0.001245,0.026087,0.0,0.053763,0.25,0.011696,1.0,0.0,0.944444,0.6,0.0,0.0,0.038017,0.011236,0.018,1
0.09375,0.0,0.0,0.086207,0.072993,0.0,0.086957,0.0,0.096774,0.125,0.122389,1.0,0.0,0.0,0.311111,0.5,0.142857,0.259871,0.078652,0.170001,0
