wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.229167,0.25,0.0,0.043103,0.149635,0.049471,0.017391,0.032258,0.193548,0.351191,0.135338,0.75,0.0,0.366667,0.266234,1.0,0.857143,0.112322,0.067416,0.130905,1
0.145833,0.25,0.0,0.034483,0.087591,0.011512,0.017391,0.032258,0.150538,0.416666,0.062657,0.833333,0.058824,0.368421,0.375,0.5,0.285714,0.077332,0.011236,0.077139,0
0.052083,0.25,0.0,0.068966,0.058394,0.003111,0.034783,0.043011,0.053763,1.0,0.020468,0.0,0.0,0.555556,0.5,0.0,0.0,0.07438,0.011236,0.072,0
0.09375,0.25,0.0,0.017241,0.043796,0.007467,0.008696,0.021505,0.096774,0.46875,0.019632,0.75,0.0,0.5,0.416667,0.5,0.285714,0.03214,0.011236,0.070002,1
0.114583,0.25,0.0,0.043103,0.076642,0.015246,0.017391,0.032258,0.096774,0.5,0.045113,0.2,0.0,0.578947,0.522727,0.5,0.857143,0.069872,0.022472,0.073638,1
0.177083,0.25,0.0,0.051724,0.120438,0.001245,0.008696,0.053763,0.16129,0.35,0.104845,0.8,0.088235,0.44,0.376471,0.5,0.857143,0.111813,0.022472,0.079416,1
0.041667,0.0,0.0,0.051724,0.014599,0.001867,0.052174,0.0,0.043011,1.0,0.001253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011236,0.09,0
0.0625,0.0,0.0,0.034483,0.054745,0.0028,0.017391,0.021505,0.043011,0.4,0.090643,1.0,0.0,0.0,0.666667,0.0,0.0,0.287879,0.033708,0.105003,1
0.21875,0.25,0.0,0.060345,0.109489,0.061605,0.017391,0.053763,0.204301,0.460715,0.097327,0.857143,0.0,0.37931,0.361905,0.5,0.571429,0.08107,0.067416,0.141426,1
0.4375,0.0,0.0,0.051724,0.321168,0.0,0.026087,0.032258,0.44086,0.5,0.137009,0.066667,0.029412,0.0,0.304762,0.0,0.0,0.047619,0.011236,0.087858,1
0.052083,0.25,0.0,0.008621,0.021898,0.003111,0.008696,0.010753,0.053763,0.625,0.007101,0.5,0.0,0.7,0.6,0.5,0.285714,0.018182,0.011236,0.054,1
0.197917,0.25,0.0,0.060345,0.124088,0.043871,0.026087,0.043011,0.182796,0.407407,0.105263,0.833333,0.0,0.407407,0.307018,0.5,0.857143,0.099174,0.022472,0.080523,1
0.09375,0.0,0.0,0.086207,0.072993,0.0,0.086957,0.0,0.096774,0.125,0.122389,1.0,0.0,0.0,0.311111,0.5,0.142857,0.259871,0.078652,0.170001,0
0.3125,0.0,0.03,0.155172,0.218978,0.079963,0.113043,0.053763,0.172043,0.479209,0.279866,1.0,0.411765,0.0,0.2,0.0,0.0,0.167218,0.033708,0.101997,1
0.041667,0.0,0.0,0.060345,0.047445,0.001245,0.034783,0.032258,0.021505,0.166666,0.018797,1.0,0.0,0.0,0.333333,0.0,0.0,0.082645,0.022472,0.0675,0
1.0,0.25,0.0,0.077586,0.427007,1.0,0.043478,0.043011,1.0,0.490598,0.616959,0.483146,1.0,0.106796,0.313684,0.5,0.857143,0.111312,0.033708,0.089064,1
0.03125,0.0,0.0,0.051724,0.036496,0.0,0.043478,0.010753,0.032258,0.125,0.032164,1.0,0.0,0.0,0.666667,0.0,0.0,0.201102,0.011236,0.060003,1
0.072917,0.0,0.0,0.12069,0.20438,0.0028,0.034783,0.107527,0.053763,0.361111,0.276525,1.0,0.0,0.0,0.166667,0.0,0.0,0.770956,0.089888,0.18,1
0.791667,0.0,0.0,0.413793,1.0,0.58743,0.034783,0.473118,0.483871,0.440392,0.938596,0.882353,0.235294,0.0,0.108571,0.0,0.0,0.234341,0.191011,0.165789,1
0.03125,0.0,0.0,0.077586,0.043796,0.000933,0.017391,0.075269,0.032258,1.0,0.050125,0.0,0.0,0.0,0.583333,0.0,0.0,0.325069,0.011236,0.060003,1
0.489583,0.25,0.0,0.060345,0.229927,0.06005,0.026087,0.043011,0.483871,0.439674,0.357143,0.95,0.352941,0.2,0.32766,0.5,0.857143,0.138737,0.033708,0.09,1
0.135417,0.25,0.0,0.051724,0.091241,0.020535,0.017391,0.043011,0.11828,0.388889,0.072682,0.666667,0.0,0.52381,0.333333,0.5,0.857143,0.101081,0.033708,0.103842,1
0.104167,0.0,0.02,0.051724,0.051095,0.005912,0.026087,0.043011,0.064516,0.305555,0.02924,1.0,0.058824,0.0,0.325,0.0,0.0,0.04876,0.033708,0.117,0
0.21875,0.25,0.0,0.060345,0.124088,0.054138,0.034783,0.032258,0.204301,0.480882,0.11863,0.352941,0.0,0.37931,0.452381,0.5,0.857143,0.097206,0.022472,0.081432,1
0.114583,0.25,0.0,0.043103,0.076642,0.015246,0.017391,0.032258,0.096774,0.425,0.046366,0.5,0.0,0.578947,0.418182,0.5,0.857143,0.07438,0.022472,0.081819,0
