wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.239583,0.25,0.0,0.068966,0.175182,0.073118,0.017391,0.064516,0.225806,0.462121,0.157895,0.444444,0.0,0.354839,0.289855,0.5,0.714286,0.124686,0.067416,0.133047,1
0.229167,0.25,0.0,0.043103,0.149635,0.049471,0.017391,0.032258,0.193548,0.351191,0.135338,0.75,0.0,0.366667,0.266234,1.0,0.857143,0.112322,0.067416,0.130905,1
0.114583,0.25,0.0,0.043103,0.076642,0.013379,0.017391,0.032258,0.096774,0.425,0.048454,0.5,0.0,0.578947,0.418182,0.5,0.857143,0.078137,0.022472,0.09,0
0.052083,0.25,0.0,0.008621,0.021898,0.003111,0.0,0.010753,0.053763,0.5,0.007101,1.0,0.0,0.7,0.6,0.5,0.285714,0.019835,0.011236,0.054,1
0.09375,0.0,0.0,0.801724,0.448905,0.009956,0.0,1.0,0.053763,0.375,0.450292,0.5,0.0,0.0,0.253968,0.0,0.0,0.980716,1.0,1.0,1
0.239583,0.25,0.0,0.051724,0.142336,0.012134,0.008696,0.053763,0.225806,0.386364,0.159148,0.875,0.117647,0.354839,0.356522,0.5,0.857143,0.126123,0.022472,0.08217,1
0.083333,0.0,0.0,0.060345,0.062044,0.0,0.017391,0.053763,0.075269,0.285714,0.055556,1.0,0.058824,0.0,0.458333,0.0,0.0,0.127066,0.033708,0.12375,0
0.0625,0.0,0.0,0.034483,0.054745,0.0028,0.017391,0.021505,0.043011,0.4,0.090643,1.0,0.0,0.0,0.666667,0.0,0.0,0.287879,0.033708,0.105003,1
0.21875,0.25,0.0,0.060345,0.109489,0.061605,0.017391,0.053763,0.204301,0.460715,0.097327,0.857143,0.0,0.37931,0.361905,0.5,0.571429,0.08107,0.067416,0.141426,1
0.041667,0.0,0.0,0.051724,0.058394,0.001245,0.008696,0.064516,0.043011,0.166666,0.033835,0.0,0.0,0.0,0.416667,0.0,0.0,0.159091,0.033708,0.1125,0
0.114583,0.25,0.0,0.043103,0.076642,0.013379,0.017391,0.032258,0.096774,0.425,0.048454,0.0,0.0,0.578947,0.418182,0.5,0.857143,0.078137,0.022472,0.09,0
0.40625,0.25,0.0,0.051724,0.211679,0.035781,0.008696,0.053763,0.397849,0.429277,0.290727,0.9375,0.264706,0.234043,0.277778,0.5,0.857143,0.136046,0.022472,0.085383,0
0.4375,0.0,0.0,0.051724,0.321168,0.0,0.026087,0.032258,0.44086,0.5,0.137009,0.066667,0.029412,0.0,0.304762,0.0,0.0,0.047619,0.011236,0.087858,1
0.052083,0.25,0.0,0.008621,0.021898,0.003111,0.008696,0.010753,0.053763,0.625,0.007101,0.5,0.0,0.7,0.6,0.5,0.285714,0.018182,0.011236,0.054,1
0.052083,0.5,0.03,0.025862,0.025547,0.001245,0.026087,0.0,0.053763,0.25,0.011696,1.0,0.0,0.944444,0.6,0.0,0.0,0.038017,0.011236,0.018,1
0.09375,0.0,0.0,0.086207,0.072993,0.0,0.086957,0.0,0.096774,0.125,0.122389,1.0,0.0,0.0,0.311111,0.5,0.142857,0.259871,0.078652,0.170001,0
0.041667,0.0,0.0,0.060345,0.047445,0.001245,0.034783,0.032258,0.021505,0.166666,0.018797,1.0,0.0,0.0,0.333333,0.0,0.0,0.082645,0.022472,0.0675,0
