wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.260417,0.25,0.0,0.051724,0.160584,0.039826,0.008696,0.053763,0.247312,0.474432,0.17878,0.363636,0.088235,0.333333,0.352,0.5,0.857143,0.126281,0.022472,0.0828,1
0.229167,0.25,0.0,0.043103,0.149635,0.049471,0.017391,0.032258,0.193548,0.351191,0.135338,0.75,0.0,0.366667,0.266234,1.0,0.857143,0.112322,0.067416,0.130905,1
0.041667,0.0,0.0,0.086207,0.178832,0.0,0.0,0.107527,0.043011,0.0,0.205096,1.0,0.058824,0.0,0.5625,0.0,0.0,1.0,0.089888,0.18,1
0.145833,0.25,0.0,0.051724,0.124088,0.013379,0.026087,0.043011,0.129032,0.358974,0.14411,0.666667,0.0,0.5,0.517857,0.5,0.857143,0.194215,0.022472,0.102861,1
0.052083,0.25,0.0,0.008621,0.021898,0.003111,0.0,0.010753,0.053763,0.5,0.007101,1.0,0.0,0.7,0.6,0.5,0.285714,0.019835,0.011236,0.054,1
0.125,0.0,0.0,0.068966,0.091241,0.007467,0.052174,0.021505,0.086022,0.431818,0.132832,1.0,0.0,0.0,0.214286,0.0,0.0,0.208678,0.033708,0.1125,0
0.010417,0.0,0.0,0.051724,0.00365,0.0,0.043478,0.010753,0.010753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.011236,0.09,0
0.21875,0.25,0.0,0.060345,0.109489,0.061605,0.017391,0.053763,0.204301,0.460715,0.097327,0.857143,0.0,0.37931,0.361905,0.5,0.571429,0.08107,0.067416,0.141426,1
0.041667,0.0,0.0,0.017241,0.065693,0.0,0.008696,0.010753,0.043011,0.111111,0.053467,1.0,0.029412,0.0,0.4375,0.5,0.142857,0.252066,0.067416,0.225,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4375,0.0,0.0,0.051724,0.321168,0.0,0.026087,0.032258,0.44086,0.5,0.137009,0.066667,0.029412,0.0,0.304762,0.0,0.0,0.047619,0.011236,0.087858,1
0.09375,0.25,0.0,0.060345,0.062044,0.000622,0.034783,0.032258,0.064516,0.34375,0.06015,0.75,0.0,0.611111,0.527778,0.5,0.857143,0.121212,0.033708,0.099999,1
0.197917,0.25,0.0,0.060345,0.124088,0.043871,0.026087,0.043011,0.182796,0.407407,0.105263,0.833333,0.0,0.407407,0.307018,0.5,0.857143,0.099174,0.022472,0.080523,1
1.0,0.25,0.0,0.077586,0.427007,1.0,0.043478,0.043011,1.0,0.490598,0.616959,0.483146,1.0,0.106796,0.313684,0.5,0.857143,0.111312,0.033708,0.089064,1
0.041667,0.25,0.0,0.043103,0.040146,0.001245,0.008696,0.043011,0.021505,0.416666,0.044695,1.0,0.029412,0.5,0.4,0.5,0.142857,0.210744,0.033708,0.1125,0
0.020833,0.25,0.0,0.017241,0.010949,0.000311,0.008696,0.010753,0.021505,1.0,0.003759,0.0,0.0,0.75,0.666667,0.5,0.142857,0.028926,0.011236,0.045,0
