ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.693147,0.019045,0.024541,1.609438,0.0,0.698135,0.002214,0.018382,0.703098,0.017716,0.912295,0.0,0.0,0.71295,0.0,0.0,0.0,2.397895,0.0,0.698135,0.114565,0.0,0.0,0.722706,1.386294,3.465736,0.0,2.197225,1.098612,1.791759,0.0,0.0,3.367296,0.0,2.944439,0.020472,0.019266,0.020083,0.0,0.797507,2.197225,0.727549,1.386294,0.0,1.386294,0.0,0.71295,0.0,0.703098,0.042598,0.703098,1.609438,0.0,0.002797,0.020477,3.610918,1.94591,0.023453,0.765468,0.109969,0.018952,0
0.0,0.000734,0.054982,1.94591,0.0,0.698135,0.013087,0.00117,2.208274,0.001504,2.456636,0.0,0.0,0.703098,0.0,0.0,0.693147,2.833213,0.0,0.698135,2.342157,0.0,0.0,1.108563,0.693147,3.951244,0.0,2.70805,0.693147,2.397895,0.0,0.0,4.521789,0.0,2.833213,0.003857,0.001465,0.006173,0.0,0.81093,2.484907,0.703098,2.397895,2.079442,1.94591,0.693147,0.703098,0.0,2.208274,0.175171,1.111858,2.397895,0.0,0.009743,0.0009,2.944439,2.70805,0.054,1.410987,0.298386,0.001252,0
0.0,0.0,0.006797,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,3.258097,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.003038,0.0,0.0,1.386294,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.105257,0.0,1.118415,1.098612,0.0,0.009743,0.0,3.496508,1.386294,0.007257,0.698135,0.0,0.0,0
0.693147,0.0,0.0,1.791759,0.0,0.698135,0.008035,0.0,0.0,0.0,2.536297,0.0,0.0,0.0,0.0,0.0,0.693147,1.609438,0.0,0.0,2.3428,0.0,0.0,0.0,0.693147,2.944439,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.484907,0.0,0.002619,0.004145,0.0,0.0,0.693147,0.698135,1.098612,2.079442,0.0,0.693147,0.0,0.0,0.0,0.169511,0.0,2.397895,0.0,0.0,0.001142,0.0,1.098612,0.0,1.105257,0.279621,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.000511,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.114565,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.042598,0.0,1.609438,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.109969,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.004932,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.114565,0.0,0.0,0.0,2.564949,4.343805,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.0,0.0,3.637586,0.0,0.0,0.00907,0.703098,0.0,2.564949,0.703098,0.0,0.0,0.0,0.0,0.0,0.0,0.703098,0.042598,0.0,1.609438,0.006748,0.0,0.005446,1.791759,0.0,0.007237,1.108563,0.109969,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.002225,0.0,0.0,0.0,1.741252,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.322645,0.0,0.0,0.698135,1.098612,2.70805,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.484907,0.003477,0.0,0.003492,0.698135,0.0,1.098612,0.703098,0.0,1.098612,0.0,0.0,0.0,0.0,0.698135,0.147495,0.0,1.609438,0.003387,0.0,0.003412,0.0,1.098612,0.003598,0.71295,0.225598,0.0,0
1.098612,0.0,0.001232,1.098612,0.0,0.0,0.002652,0.0,0.698135,0.0,0.87846,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.034286,0.0,0.0,0.0,1.098612,4.276666,0.0,2.890372,0.693147,0.0,0.0,0.0,4.919981,0.0,3.663562,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.698135,0.002488,1.105257,1.098612,0.0,0.009743,0.0,2.302585,2.772589,0.001659,0.0,0.000548,0.0,0
0.0,0.0,0.009477,0.0,0.0,0.0,0.0,0.0,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,2.944439,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.0,0.0,1.098612,0.0,0.0,0.0,2.302585,1.609438,0.008875,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001951,0.0,0.0,0.0,1.42007,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.316524,0.0,0.0,0.0,0.693147,2.833213,0.0,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.135623,1.396245,1.386294,0.0,0.010789,0.0,2.995732,1.386294,0.0,0.0,0.187218,0.0,0
