ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.693147,0.019045,0.024541,1.609438,0.0,0.698135,0.002214,0.018382,0.703098,0.017716,0.912295,0.0,0.0,0.71295,0.0,0.0,0.0,2.397895,0.0,0.698135,0.114565,0.0,0.0,0.722706,1.386294,3.465736,0.0,2.197225,1.098612,1.791759,0.0,0.0,3.367296,0.0,2.944439,0.020472,0.019266,0.020083,0.0,0.797507,2.197225,0.727549,1.386294,0.0,1.386294,0.0,0.71295,0.0,0.703098,0.042598,0.703098,1.609438,0.0,0.002797,0.020477,3.610918,1.94591,0.023453,0.765468,0.109969,0.018952,0
0.0,0.0,0.002884,0.0,0.0,0.0,0.001338,0.0,0.698135,0.0,1.698161,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.320242,0.0,0.0,0.0,0.0,3.178054,2.197225,1.609438,1.609438,1.098612,0.0,0.698135,1.94591,0.0,1.791759,0.0,0.0,0.003038,0.0,0.0,1.098612,0.0,1.098612,1.386294,0.0,0.0,0.0,0.002917,0.698135,0.139075,1.627278,1.609438,0.0,0.014754,0.0,3.871201,1.098612,0.003222,0.698135,0.191479,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.000511,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.114565,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.042598,0.0,1.609438,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.109969,0.0,0
0.693147,0.0,0.0,1.386294,0.0,0.0,0.027497,0.0,0.0,0.0,2.159235,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.329917,0.0,0.0,0.0,1.098612,4.248495,0.0,2.484907,0.693147,1.098612,0.0,0.0,4.025352,0.0,3.332205,0.0,0.0,0.0,1.393766,0.0,1.609438,0.0,1.94591,1.386294,1.94591,0.0,0.0,0.0,1.393766,0.151133,1.111858,2.079442,0.017996,0.009743,0.0,2.944439,2.397895,0.01764,0.0,0.220902,0.0,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,4.110874,0.0,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.609438,1.609438,0.0,0.0,0.0,0.0,0
1.94591,0.000533,0.0,1.94591,0.0,0.698135,0.005887,0.0,0.0,0.0,1.024506,0.0,0.703098,0.703098,0.0,0.0,0.0,3.295837,0.000594,0.0,0.05142,0.0,0.001022,1.128171,0.693147,4.812184,0.693147,2.772589,0.693147,0.693147,0.0,0.0,4.663439,0.698135,4.234107,0.00224,0.001023,0.002033,0.698135,0.81978,1.098612,1.20896,1.791759,0.0,1.609438,0.0,0.0,0.0,0.698135,0.00604,1.635106,1.94591,0.001685,0.010617,0.002241,4.736198,2.302585,0.001659,1.190888,0.010316,0.000799,0
0.0,0.0,0.009477,0.0,0.0,0.0,0.0,0.0,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,2.944439,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.0,0.0,1.098612,0.0,0.0,0.0,2.302585,1.609438,0.008875,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001951,0.0,0.0,0.0,1.42007,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.316524,0.0,0.0,0.0,0.693147,2.833213,0.0,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.135623,1.396245,1.386294,0.0,0.010789,0.0,2.995732,1.386294,0.0,0.0,0.187218,0.0,0
1.609438,0.009007,0.0,2.484907,0.0,1.111858,0.159142,0.004067,0.0,0.006176,3.064815,0.0,1.393766,1.617406,0.0,0.0,1.098612,4.158883,0.005542,1.111858,2.372965,0.0,0.0,2.671386,2.302585,5.384495,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.912023,0.03544,0.006276,0.036566,1.617406,1.65058,2.302585,2.589267,2.397895,2.995732,2.397895,1.098612,0.698135,0.0,1.617406,0.21532,1.105257,3.610918,0.007052,0.009743,0.035315,2.302585,1.098612,0.007464,2.801541,0.406426,0.01051,0
0.0,0.0,0.064086,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.143135,0.0,3.091042,0.693147,1.386294,0.0,0.0,5.351858,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,2.484907,1.098612,2.484907,0.0,0.0,0.0,1.105257,0.0,0.0,1.098612,0.0,0.0,0.0,2.944439,3.091042,0.0687,0.0,0.0,0.0,1
