ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,3.044522,0.0,0.0,0.245999,0.0,0.0,0.0,3.029215,0.0,0.0,0.0,0.0,1.609438,0.693147,1.386294,0.0,0.0,2.358996,0.0,0.0,0.698135,2.397895,4.454347,0.0,1.098612,0.693147,1.609438,0.0,0.0,0.693147,0.0,3.044522,0.005912,0.0,0.016489,1.396245,0.0,2.70805,0.698135,1.386294,3.218876,1.098612,1.098612,0.0,0.0,1.396245,0.170714,1.105257,3.713572,0.013013,0.009743,0.00621,2.302585,0.693147,0.014202,1.418277,0.226911,0.0,1
0.0,0.0,0.010505,1.791759,0.0,0.0,0.042091,0.0,1.809927,0.0,2.20833,0.0,0.0,0.0,0.0,0.0,0.693147,3.044522,0.0,0.0,2.331756,0.0,0.002497,0.0,1.386294,4.317488,2.079442,2.70805,0.693147,2.484907,0.0,0.0,4.521789,1.121678,3.526361,0.0,0.0,0.004361,1.800058,0.0,2.70805,0.698135,2.639057,1.94591,0.693147,0.693147,0.0,0.0,2.318458,0.154133,1.842136,2.397895,0.022333,0.016222,0.002212,3.465736,2.564949,0.031879,1.111858,0.232855,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.698135,0.012928,0.0,0.0,0.044456,2.591426,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.698135,2.348888,0.0,0.0,1.393766,1.386294,3.555348,0.693147,1.098612,1.098612,1.098612,0.0,0.0,0.693147,0.0,2.772589,0.053769,0.050299,0.059382,1.617406,0.0,1.791759,1.621366,0.693147,2.397895,0.693147,0.0,0.0,0.0,1.617406,0.187077,1.105257,2.639057,0.071899,0.009743,0.062283,2.890372,0.693147,0.082067,1.631199,0.345874,0.0,0
0.0,0.0,0.006797,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,3.258097,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.003038,0.0,0.0,1.386294,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.105257,0.0,1.118415,1.098612,0.0,0.009743,0.0,3.496508,1.386294,0.007257,0.698135,0.0,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.000511,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.114565,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.042598,0.0,1.609438,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.109969,0.0,0
0.0,0.0,0.003671,0.0,0.0,0.0,0.000949,0.0,0.698135,0.0,1.046276,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,2.311871,0.698135,0.0,0.0,1.098612,3.091042,0.0,2.079442,1.098612,1.098612,0.006478,0.0,3.091042,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.698135,0.128324,0.698135,1.386294,0.0,0.005907,0.0,2.772589,2.079442,0.004134,0.0,0.161786,0.0,0
0.0,0.0,0.001125,0.693147,0.0,0.0,0.016228,0.0,0.698135,0.0,1.362642,0.0,0.0,0.0,1.098612,0.693147,0.0,2.564949,0.0,0.0,0.073933,0.0,0.0,0.0,0.0,3.496508,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.698135,0.006669,1.105257,0.693147,0.0,0.009743,0.0,2.302585,1.94591,0.001121,0.0,0.005528,0.0,0
0.0,0.0,0.009477,0.0,0.0,0.0,0.0,0.0,0.698135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,2.944439,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.0,0.0,1.098612,0.0,0.0,0.0,2.302585,1.609438,0.008875,0.0,0.0,0.0,0
1.609438,0.009007,0.0,2.484907,0.0,1.111858,0.159142,0.004067,0.0,0.006176,3.064815,0.0,1.393766,1.617406,0.0,0.0,1.098612,4.158883,0.005542,1.111858,2.372965,0.0,0.0,2.671386,2.302585,5.384495,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.912023,0.03544,0.006276,0.036566,1.617406,1.65058,2.302585,2.589267,2.397895,2.995732,2.397895,1.098612,0.698135,0.0,1.617406,0.21532,1.105257,3.610918,0.007052,0.009743,0.035315,2.302585,1.098612,0.007464,2.801541,0.406426,0.01051,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.041196,0.0,0.0,0.0,2.149512,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,2.329937,0.0,0.002497,0.0,1.386294,4.007333,2.079442,1.609438,0.693147,0.0,0.0,0.0,1.94591,1.121678,3.258097,0.0,0.0,0.002932,0.698135,0.0,1.386294,0.703098,1.098612,1.609438,1.098612,0.0,0.0,0.0,0.698135,0.151698,1.842136,2.197225,0.002659,0.016222,0.002212,3.465736,1.609438,0.00259,0.698135,0.223317,0.0,0
