ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.693147,0.019045,0.024541,1.609438,0.0,0.698135,0.002214,0.018382,0.703098,0.017716,0.912295,0.0,0.0,0.71295,0.0,0.0,0.0,2.397895,0.0,0.698135,0.114565,0.0,0.0,0.722706,1.386294,3.465736,0.0,2.197225,1.098612,1.791759,0.0,0.0,3.367296,0.0,2.944439,0.020472,0.019266,0.020083,0.0,0.797507,2.197225,0.727549,1.386294,0.0,1.386294,0.0,0.71295,0.0,0.703098,0.042598,0.703098,1.609438,0.0,0.002797,0.020477,3.610918,1.94591,0.023453,0.765468,0.109969,0.018952,0
0.0,0.0,0.0,3.044522,0.0,0.0,0.245999,0.0,0.0,0.0,3.029215,0.0,0.0,0.0,0.0,1.609438,0.693147,1.386294,0.0,0.0,2.358996,0.0,0.0,0.698135,2.397895,4.454347,0.0,1.098612,0.693147,1.609438,0.0,0.0,0.693147,0.0,3.044522,0.005912,0.0,0.016489,1.396245,0.0,2.70805,0.698135,1.386294,3.218876,1.098612,1.098612,0.0,0.0,1.396245,0.170714,1.105257,3.713572,0.013013,0.009743,0.00621,2.302585,0.693147,0.014202,1.418277,0.226911,0.0,1
0.0,0.000734,0.054982,1.94591,0.0,0.698135,0.013087,0.00117,2.208274,0.001504,2.456636,0.0,0.0,0.703098,0.0,0.0,0.693147,2.833213,0.0,0.698135,2.342157,0.0,0.0,1.108563,0.693147,3.951244,0.0,2.70805,0.693147,2.397895,0.0,0.0,4.521789,0.0,2.833213,0.003857,0.001465,0.006173,0.0,0.81093,2.484907,0.703098,2.397895,2.079442,1.94591,0.693147,0.703098,0.0,2.208274,0.175171,1.111858,2.397895,0.0,0.009743,0.0009,2.944439,2.70805,0.054,1.410987,0.298386,0.001252,0
0.0,0.0,0.0,1.609438,0.0,0.698135,0.012928,0.0,0.0,0.044456,2.591426,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.698135,2.348888,0.0,0.0,1.393766,1.386294,3.555348,0.693147,1.098612,1.098612,1.098612,0.0,0.0,0.693147,0.0,2.772589,0.053769,0.050299,0.059382,1.617406,0.0,1.791759,1.621366,0.693147,2.397895,0.693147,0.0,0.0,0.0,1.617406,0.187077,1.105257,2.639057,0.071899,0.009743,0.062283,2.890372,0.693147,0.082067,1.631199,0.345874,0.0,0
0.693147,0.0,0.0,1.791759,0.0,0.698135,0.008035,0.0,0.0,0.0,2.536297,0.0,0.0,0.0,0.0,0.0,0.693147,1.609438,0.0,0.0,2.3428,0.0,0.0,0.0,0.693147,2.944439,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.484907,0.0,0.002619,0.004145,0.0,0.0,0.693147,0.698135,1.098612,2.079442,0.0,0.693147,0.0,0.0,0.0,0.169511,0.0,2.397895,0.0,0.0,0.001142,0.0,1.098612,0.0,1.105257,0.279621,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.000511,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.114565,0.0,0.0,0.0,0.0,1.94591,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,1.386294,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.042598,0.0,1.609438,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.109969,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.002225,0.0,0.0,0.0,1.741252,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.322645,0.0,0.0,0.698135,1.098612,2.70805,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.484907,0.003477,0.0,0.003492,0.698135,0.0,1.098612,0.703098,0.0,1.098612,0.0,0.0,0.0,0.0,0.698135,0.147495,0.0,1.609438,0.003387,0.0,0.003412,0.0,1.098612,0.003598,0.71295,0.225598,0.0,0
0.693147,0.0,0.0,1.386294,0.0,0.0,0.027497,0.0,0.0,0.0,2.159235,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,2.329917,0.0,0.0,0.0,1.098612,4.248495,0.0,2.484907,0.693147,1.098612,0.0,0.0,4.025352,0.0,3.332205,0.0,0.0,0.0,1.393766,0.0,1.609438,0.0,1.94591,1.386294,1.94591,0.0,0.0,0.0,1.393766,0.151133,1.111858,2.079442,0.017996,0.009743,0.0,2.944439,2.397895,0.01764,0.0,0.220902,0.0,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,4.110874,0.0,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.609438,1.609438,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.017455,0.0,0.0,0.0,2.454928,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,2.345183,0.0,0.0,0.0,1.791759,4.174387,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.044522,0.0,0.0,0.006458,1.105257,0.0,1.94591,1.105257,1.791759,2.079442,1.609438,0.0,0.0,0.0,1.105257,0.18649,0.0,2.564949,0.005376,0.0,0.004808,0.0,1.609438,0.005263,1.408545,0.358673,0.0,0
0.0,0.003811,0.003671,1.609438,0.0,1.396245,0.008309,0.00464,0.698135,0.004758,2.27532,0.0,0.0,1.401183,0.0,0.0,0.0,2.079442,0.0,1.396245,2.33468,0.0,0.0,1.401183,0.0,3.178054,0.0,2.079442,1.098612,1.94591,0.0,0.698135,3.091042,0.0,2.197225,0.005823,0.004867,0.005569,0.0,1.483875,1.94591,1.401183,1.791759,2.079442,1.791759,0.0,1.401183,0.000875,0.698135,0.160238,1.406097,2.302585,0.0,0.012092,0.005585,3.135494,2.079442,0.004134,1.432701,0.256583,0.004668,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.002554,0.0,0.0,0.0,1.962384,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.32749,0.0,0.0,0.0,1.386294,2.639057,0.0,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,2.197225,0.0,0.0,0.004254,0.0,0.0,1.386294,0.698135,0.693147,1.609438,0.0,0.0,0.0,0.0,0.0,0.1543,1.105257,2.079442,0.0,0.009743,0.002795,2.890372,0.0,0.0,1.105257,0.250723,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.002688,0.0,0.0,0.0,1.467197,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,2.323826,0.0,0.0,0.0,0.693147,2.302585,0.693147,1.386294,1.098612,0.0,0.0,0.0,1.386294,0.0,1.609438,0.0,0.0,0.004374,0.0,0.0,0.693147,0.698135,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.0,0.165886,0.698135,1.386294,0.0,0.005907,0.004011,2.772589,0.0,0.0,0.71295,0.256077,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.698135,0.017472,0.0,0.0,0.010137,2.363538,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.698135,2.341964,0.0,0.0,1.147402,1.791759,4.60517,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,3.258097,0.007877,0.010301,0.009597,1.962908,0.0,2.079442,1.492904,1.098612,2.079442,0.693147,0.0,0.0,0.0,1.962908,0.18226,0.0,2.564949,0.028796,0.0,0.009863,0.0,1.609438,0.029045,1.458615,0.347874,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.001761,0.0,0.0,0.0,1.719714,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,2.319556,0.0,0.0,0.0,0.0,3.73767,0.0,2.70805,0.693147,1.098612,0.0,0.0,4.521789,0.0,2.70805,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.94591,1.386294,1.94591,0.0,0.0,0.0,0.0,0.13547,1.105257,1.609438,0.0,0.009743,0.0,2.302585,2.70805,0.0,0.0,0.170746,0.0,0
0.0,0.0,0.006398,1.098612,0.0,0.0,0.00108,0.0,0.698135,0.0,1.479805,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.318364,0.0,0.005651,0.0,0.693147,3.178054,1.098612,1.94591,1.609438,1.386294,0.0,0.698135,2.772589,1.105257,2.197225,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,1.386294,0.693147,0.0,0.0,0.002917,0.698135,0.141216,2.074429,1.386294,0.0,0.019708,0.0,5.141664,1.94591,0.006467,0.0,0.211439,0.0,0
