ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,3.044522,0.0,0.0,0.245999,0.0,0.0,0.0,3.029215,0.0,0.0,0.0,0.0,1.609438,0.693147,1.386294,0.0,0.0,2.358996,0.0,0.0,0.698135,2.397895,4.454347,0.0,1.098612,0.693147,1.609438,0.0,0.0,0.693147,0.0,3.044522,0.005912,0.0,0.016489,1.396245,0.0,2.70805,0.698135,1.386294,3.218876,1.098612,1.098612,0.0,0.0,1.396245,0.170714,1.105257,3.713572,0.013013,0.009743,0.00621,2.302585,0.693147,0.014202,1.418277,0.226911,0.0,1
0.0,0.000734,0.054982,1.94591,0.0,0.698135,0.013087,0.00117,2.208274,0.001504,2.456636,0.0,0.0,0.703098,0.0,0.0,0.693147,2.833213,0.0,0.698135,2.342157,0.0,0.0,1.108563,0.693147,3.951244,0.0,2.70805,0.693147,2.397895,0.0,0.0,4.521789,0.0,2.833213,0.003857,0.001465,0.006173,0.0,0.81093,2.484907,0.703098,2.397895,2.079442,1.94591,0.693147,0.703098,0.0,2.208274,0.175171,1.111858,2.397895,0.0,0.009743,0.0009,2.944439,2.70805,0.054,1.410987,0.298386,0.001252,0
0.0,0.0,0.010505,1.791759,0.0,0.0,0.042091,0.0,1.809927,0.0,2.20833,0.0,0.0,0.0,0.0,0.0,0.693147,3.044522,0.0,0.0,2.331756,0.0,0.002497,0.0,1.386294,4.317488,2.079442,2.70805,0.693147,2.484907,0.0,0.0,4.521789,1.121678,3.526361,0.0,0.0,0.004361,1.800058,0.0,2.70805,0.698135,2.639057,1.94591,0.693147,0.693147,0.0,0.0,2.318458,0.154133,1.842136,2.397895,0.022333,0.016222,0.002212,3.465736,2.564949,0.031879,1.111858,0.232855,0.0,0
0.0,0.0,0.006797,0.0,0.0,0.0,0.0,0.0,1.105257,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,3.258097,0.0,1.386294,0.693147,1.098612,0.0,0.0,1.386294,0.0,2.197225,0.0,0.0,0.003038,0.0,0.0,1.386294,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,1.105257,0.0,1.118415,1.098612,0.0,0.009743,0.0,3.496508,1.386294,0.007257,0.698135,0.0,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.012069,0.0,0.0,0.0,1.106068,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.049227,0.0,0.0,0.0,1.098612,3.806662,0.0,1.609438,0.693147,0.0,0.0,0.698135,1.94591,0.0,2.484907,0.0,0.0,0.0,1.393766,0.0,1.098612,1.111858,1.386294,1.609438,1.386294,0.0,0.0,0.001501,1.393766,0.003668,1.423108,1.609438,0.007297,0.012513,0.003934,0.0,1.609438,0.006841,0.0,0.000913,0.0,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.098612,0.0,0.001232,1.098612,0.0,0.0,0.002652,0.0,0.698135,0.0,0.87846,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.034286,0.0,0.0,0.0,1.098612,4.276666,0.0,2.890372,0.693147,0.0,0.0,0.0,4.919981,0.0,3.663562,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.698135,0.002488,1.105257,1.098612,0.0,0.009743,0.0,2.302585,2.772589,0.001659,0.0,0.000548,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,3.526361,1.609438,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,3.044522,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.741937,1.386294,0.0,0.027346,0.0,3.78419,1.609438,0.0,0.0,0.0,0.0,0
0.693147,0.005743,0.046362,2.397895,0.0,0.698135,0.033895,0.011782,2.322388,0.003259,2.063879,0.0,1.398717,1.118415,0.0,0.0,0.693147,2.484907,0.008582,0.698135,2.334616,0.0,0.0,1.413423,2.302585,4.382027,0.0,2.302585,0.693147,2.772589,0.0,0.0,3.610918,0.0,3.555348,0.009469,0.003414,0.009555,0.71295,1.294727,3.218876,1.638997,2.079442,2.639057,2.079442,0.693147,1.621366,0.0,2.419479,0.177928,0.698135,2.890372,0.003387,0.005907,0.012305,2.302585,2.197225,0.050381,1.48614,0.338528,0.006412,0
1.609438,0.009007,0.0,2.484907,0.0,1.111858,0.159142,0.004067,0.0,0.006176,3.064815,0.0,1.393766,1.617406,0.0,0.0,1.098612,4.158883,0.005542,1.111858,2.372965,0.0,0.0,2.671386,2.302585,5.384495,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.912023,0.03544,0.006276,0.036566,1.617406,1.65058,2.302585,2.589267,2.397895,2.995732,2.397895,1.098612,0.698135,0.0,1.617406,0.21532,1.105257,3.610918,0.007052,0.009743,0.035315,2.302585,1.098612,0.007464,2.801541,0.406426,0.01051,0
