ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.098612,0.0,0.0,0.003358,0.0,0.0,0.0,1.828302,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,2.320957,0.0,0.0,0.0,0.693147,2.397895,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.135975,0.0,1.609438,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.169382,0.0,0
0.0,0.0,0.003671,0.0,0.0,0.0,0.000949,0.0,0.698135,0.0,1.046276,0.0,0.0,0.0,0.0,0.693147,0.0,2.079442,0.0,0.0,2.311871,0.698135,0.0,0.0,1.098612,3.091042,0.0,2.079442,1.098612,1.098612,0.006478,0.0,3.091042,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.698135,0.128324,0.698135,1.386294,0.0,0.005907,0.0,2.772589,2.079442,0.004134,0.0,0.161786,0.0,0
0.0,0.004996,0.002237,2.70805,0.698135,1.617406,0.158102,0.00185,1.111858,0.004664,1.480661,0.0,1.156881,1.853168,0.693147,0.0,0.0,1.386294,0.000977,1.619388,0.094889,0.0,0.0,1.759581,1.791759,2.564949,2.639057,1.609438,1.386294,1.098612,0.0,0.0,1.94591,0.703098,3.258097,0.004007,0.00475,0.003737,1.398717,2.643334,1.94591,2.105353,2.70805,0.0,2.639057,0.0,1.121678,0.0,1.406097,0.011154,0.71295,2.833213,0.004074,0.000497,0.006652,4.330733,1.609438,0.004403,2.332144,0.018129,0.006146,0
1.098612,0.0,0.001232,1.098612,0.0,0.0,0.002652,0.0,0.698135,0.0,0.87846,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.034286,0.0,0.0,0.0,1.098612,4.276666,0.0,2.890372,0.693147,0.0,0.0,0.0,4.919981,0.0,3.663562,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.698135,0.002488,1.105257,1.098612,0.0,0.009743,0.0,2.302585,2.772589,0.001659,0.0,0.000548,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,3.526361,1.609438,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,3.044522,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.741937,1.386294,0.0,0.027346,0.0,3.78419,1.609438,0.0,0.0,0.0,0.0,0
1.94591,0.000533,0.0,1.94591,0.0,0.698135,0.005887,0.0,0.0,0.0,1.024506,0.0,0.703098,0.703098,0.0,0.0,0.0,3.295837,0.000594,0.0,0.05142,0.0,0.001022,1.128171,0.693147,4.812184,0.693147,2.772589,0.693147,0.693147,0.0,0.0,4.663439,0.698135,4.234107,0.00224,0.001023,0.002033,0.698135,0.81978,1.098612,1.20896,1.791759,0.0,1.609438,0.0,0.0,0.0,0.698135,0.00604,1.635106,1.94591,0.001685,0.010617,0.002241,4.736198,2.302585,0.001659,1.190888,0.010316,0.000799,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001951,0.0,0.0,0.0,1.42007,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.316524,0.0,0.0,0.0,0.693147,2.833213,0.0,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.135623,1.396245,1.386294,0.0,0.010789,0.0,2.995732,1.386294,0.0,0.0,0.187218,0.0,0
0.693147,0.005743,0.046362,2.397895,0.0,0.698135,0.033895,0.011782,2.322388,0.003259,2.063879,0.0,1.398717,1.118415,0.0,0.0,0.693147,2.484907,0.008582,0.698135,2.334616,0.0,0.0,1.413423,2.302585,4.382027,0.0,2.302585,0.693147,2.772589,0.0,0.0,3.610918,0.0,3.555348,0.009469,0.003414,0.009555,0.71295,1.294727,3.218876,1.638997,2.079442,2.639057,2.079442,0.693147,1.621366,0.0,2.419479,0.177928,0.698135,2.890372,0.003387,0.005907,0.012305,2.302585,2.197225,0.050381,1.48614,0.338528,0.006412,0
1.609438,0.009007,0.0,2.484907,0.0,1.111858,0.159142,0.004067,0.0,0.006176,3.064815,0.0,1.393766,1.617406,0.0,0.0,1.098612,4.158883,0.005542,1.111858,2.372965,0.0,0.0,2.671386,2.302585,5.384495,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.912023,0.03544,0.006276,0.036566,1.617406,1.65058,2.302585,2.589267,2.397895,2.995732,2.397895,1.098612,0.698135,0.0,1.617406,0.21532,1.105257,3.610918,0.007052,0.009743,0.035315,2.302585,1.098612,0.007464,2.801541,0.406426,0.01051,0
0.0,0.0,0.01366,1.386294,0.0,0.0,0.001873,0.0,0.698135,0.0,0.912295,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.114565,0.0,0.0,0.0,0.693147,2.639057,0.0,1.609438,1.098612,1.098612,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.042598,0.741937,1.386294,0.0,0.027346,0.0,3.135494,0.693147,0.01244,0.0,0.109969,0.0,0
