ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.693147,0.019045,0.024541,1.609438,0.0,0.698135,0.002214,0.018382,0.703098,0.017716,0.912295,0.0,0.0,0.71295,0.0,0.0,0.0,2.397895,0.0,0.698135,0.114565,0.0,0.0,0.722706,1.386294,3.465736,0.0,2.197225,1.098612,1.791759,0.0,0.0,3.367296,0.0,2.944439,0.020472,0.019266,0.020083,0.0,0.797507,2.197225,0.727549,1.386294,0.0,1.386294,0.0,0.71295,0.0,0.703098,0.042598,0.703098,1.609438,0.0,0.002797,0.020477,3.610918,1.94591,0.023453,0.765468,0.109969,0.018952,0
0.0,0.000734,0.054982,1.94591,0.0,0.698135,0.013087,0.00117,2.208274,0.001504,2.456636,0.0,0.0,0.703098,0.0,0.0,0.693147,2.833213,0.0,0.698135,2.342157,0.0,0.0,1.108563,0.693147,3.951244,0.0,2.70805,0.693147,2.397895,0.0,0.0,4.521789,0.0,2.833213,0.003857,0.001465,0.006173,0.0,0.81093,2.484907,0.703098,2.397895,2.079442,1.94591,0.693147,0.703098,0.0,2.208274,0.175171,1.111858,2.397895,0.0,0.009743,0.0009,2.944439,2.70805,0.054,1.410987,0.298386,0.001252,0
0.0,0.0,0.010505,1.791759,0.0,0.0,0.042091,0.0,1.809927,0.0,2.20833,0.0,0.0,0.0,0.0,0.0,0.693147,3.044522,0.0,0.0,2.331756,0.0,0.002497,0.0,1.386294,4.317488,2.079442,2.70805,0.693147,2.484907,0.0,0.0,4.521789,1.121678,3.526361,0.0,0.0,0.004361,1.800058,0.0,2.70805,0.698135,2.639057,1.94591,0.693147,0.693147,0.0,0.0,2.318458,0.154133,1.842136,2.397895,0.022333,0.016222,0.002212,3.465736,2.564949,0.031879,1.111858,0.232855,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003358,0.0,0.0,0.0,1.828302,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,2.320957,0.0,0.0,0.0,0.693147,2.397895,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.135975,0.0,1.609438,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.169382,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.698135,0.012928,0.0,0.0,0.044456,2.591426,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.698135,2.348888,0.0,0.0,1.393766,1.386294,3.555348,0.693147,1.098612,1.098612,1.098612,0.0,0.0,0.693147,0.0,2.772589,0.053769,0.050299,0.059382,1.617406,0.0,1.791759,1.621366,0.693147,2.397895,0.693147,0.0,0.0,0.0,1.617406,0.187077,1.105257,2.639057,0.071899,0.009743,0.062283,2.890372,0.693147,0.082067,1.631199,0.345874,0.0,0
0.0,0.0,0.002884,0.0,0.0,0.0,0.001338,0.0,0.698135,0.0,1.698161,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.320242,0.0,0.0,0.0,0.0,3.178054,2.197225,1.609438,1.609438,1.098612,0.0,0.698135,1.94591,0.0,1.791759,0.0,0.0,0.003038,0.0,0.0,1.098612,0.0,1.098612,1.386294,0.0,0.0,0.0,0.002917,0.698135,0.139075,1.627278,1.609438,0.0,0.014754,0.0,3.871201,1.098612,0.003222,0.698135,0.191479,0.0,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.004932,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.114565,0.0,0.0,0.0,2.564949,4.343805,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.0,0.0,3.637586,0.0,0.0,0.00907,0.703098,0.0,2.564949,0.703098,0.0,0.0,0.0,0.0,0.0,0.0,0.703098,0.042598,0.0,1.609438,0.006748,0.0,0.005446,1.791759,0.0,0.007237,1.108563,0.109969,0.0,1
0.0,0.0,0.001125,0.693147,0.0,0.0,0.016228,0.0,0.698135,0.0,1.362642,0.0,0.0,0.0,1.098612,0.693147,0.0,2.564949,0.0,0.0,0.073933,0.0,0.0,0.0,0.0,3.496508,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,2.302585,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.698135,0.006669,1.105257,0.693147,0.0,0.009743,0.0,2.302585,1.94591,0.001121,0.0,0.005528,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.002225,0.0,0.0,0.0,1.741252,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.322645,0.0,0.0,0.698135,1.098612,2.70805,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.484907,0.003477,0.0,0.003492,0.698135,0.0,1.098612,0.703098,0.0,1.098612,0.0,0.0,0.0,0.0,0.698135,0.147495,0.0,1.609438,0.003387,0.0,0.003412,0.0,1.098612,0.003598,0.71295,0.225598,0.0,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,4.110874,0.0,1.791759,1.098612,0.693147,0.0,0.0,2.397895,0.0,3.496508,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,1.098612,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,1.609438,1.609438,0.0,0.0,0.0,0.0,0
