ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.000734,0.054982,1.94591,0.0,0.698135,0.013087,0.00117,2.208274,0.001504,2.456636,0.0,0.0,0.703098,0.0,0.0,0.693147,2.833213,0.0,0.698135,2.342157,0.0,0.0,1.108563,0.693147,3.951244,0.0,2.70805,0.693147,2.397895,0.0,0.0,4.521789,0.0,2.833213,0.003857,0.001465,0.006173,0.0,0.81093,2.484907,0.703098,2.397895,2.079442,1.94591,0.693147,0.703098,0.0,2.208274,0.175171,1.111858,2.397895,0.0,0.009743,0.0009,2.944439,2.70805,0.054,1.410987,0.298386,0.001252,0
0.0,0.0,0.010505,1.791759,0.0,0.0,0.042091,0.0,1.809927,0.0,2.20833,0.0,0.0,0.0,0.0,0.0,0.693147,3.044522,0.0,0.0,2.331756,0.0,0.002497,0.0,1.386294,4.317488,2.079442,2.70805,0.693147,2.484907,0.0,0.0,4.521789,1.121678,3.526361,0.0,0.0,0.004361,1.800058,0.0,2.70805,0.698135,2.639057,1.94591,0.693147,0.693147,0.0,0.0,2.318458,0.154133,1.842136,2.397895,0.022333,0.016222,0.002212,3.465736,2.564949,0.031879,1.111858,0.232855,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.003358,0.0,0.0,0.0,1.828302,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,2.320957,0.0,0.0,0.0,0.693147,2.397895,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.135975,0.0,1.609438,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.169382,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.012069,0.0,0.0,0.0,1.106068,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.049227,0.0,0.0,0.0,1.098612,3.806662,0.0,1.609438,0.693147,0.0,0.0,0.698135,1.94591,0.0,2.484907,0.0,0.0,0.0,1.393766,0.0,1.098612,1.111858,1.386294,1.609438,1.386294,0.0,0.0,0.001501,1.393766,0.003668,1.423108,1.609438,0.007297,0.012513,0.003934,0.0,1.609438,0.006841,0.0,0.000913,0.0,0
0.0,0.0,0.002884,0.0,0.0,0.0,0.001338,0.0,0.698135,0.0,1.698161,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,0.0,0.0,2.320242,0.0,0.0,0.0,0.0,3.178054,2.197225,1.609438,1.609438,1.098612,0.0,0.698135,1.94591,0.0,1.791759,0.0,0.0,0.003038,0.0,0.0,1.098612,0.0,1.098612,1.386294,0.0,0.0,0.0,0.002917,0.698135,0.139075,1.627278,1.609438,0.0,0.014754,0.0,3.871201,1.098612,0.003222,0.698135,0.191479,0.0,0
0.0,0.004996,0.002237,2.70805,0.698135,1.617406,0.158102,0.00185,1.111858,0.004664,1.480661,0.0,1.156881,1.853168,0.693147,0.0,0.0,1.386294,0.000977,1.619388,0.094889,0.0,0.0,1.759581,1.791759,2.564949,2.639057,1.609438,1.386294,1.098612,0.0,0.0,1.94591,0.703098,3.258097,0.004007,0.00475,0.003737,1.398717,2.643334,1.94591,2.105353,2.70805,0.0,2.639057,0.0,1.121678,0.0,1.406097,0.011154,0.71295,2.833213,0.004074,0.000497,0.006652,4.330733,1.609438,0.004403,2.332144,0.018129,0.006146,0
0.0,0.0,0.0,1.609438,0.0,0.0,0.004932,0.0,0.0,0.0,0.912295,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.114565,0.0,0.0,0.0,2.564949,4.343805,0.693147,0.693147,1.386294,0.0,0.0,0.0,0.0,0.0,3.637586,0.0,0.0,0.00907,0.703098,0.0,2.564949,0.703098,0.0,0.0,0.0,0.0,0.0,0.0,0.703098,0.042598,0.0,1.609438,0.006748,0.0,0.005446,1.791759,0.0,0.007237,1.108563,0.109969,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.002225,0.0,0.0,0.0,1.741252,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.322645,0.0,0.0,0.698135,1.098612,2.70805,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.484907,0.003477,0.0,0.003492,0.698135,0.0,1.098612,0.703098,0.0,1.098612,0.0,0.0,0.0,0.0,0.698135,0.147495,0.0,1.609438,0.003387,0.0,0.003412,0.0,1.098612,0.003598,0.71295,0.225598,0.0,0
1.098612,0.0,0.001232,1.098612,0.0,0.0,0.002652,0.0,0.698135,0.0,0.87846,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.0,0.034286,0.0,0.0,0.0,1.098612,4.276666,0.0,2.890372,0.693147,0.0,0.0,0.0,4.919981,0.0,3.663562,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,1.609438,1.098612,1.609438,0.0,0.0,0.0,0.698135,0.002488,1.105257,1.098612,0.0,0.009743,0.0,2.302585,2.772589,0.001659,0.0,0.000548,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,1.94591,3.526361,1.609438,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,3.044522,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,1.609438,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.741937,1.386294,0.0,0.027346,0.0,3.78419,1.609438,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.001951,0.0,0.0,0.0,1.42007,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,2.316524,0.0,0.0,0.0,0.693147,2.833213,0.0,1.609438,1.098612,0.0,0.0,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.0,0.135623,1.396245,1.386294,0.0,0.010789,0.0,2.995732,1.386294,0.0,0.0,0.187218,0.0,0
0.0,0.0,0.01366,1.386294,0.0,0.0,0.001873,0.0,0.698135,0.0,0.912295,0.0,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.114565,0.0,0.0,0.0,0.693147,2.639057,0.0,1.609438,1.098612,1.098612,0.0,0.0,1.94591,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.042598,0.741937,1.386294,0.0,0.027346,0.0,3.135494,0.693147,0.01244,0.0,0.109969,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.698135,0.002274,0.0,0.0,0.003259,1.046276,0.0,0.0,0.0,0.0,0.0,0.0,2.995732,0.0,0.698135,2.311871,0.0,0.0,0.0,1.386294,4.127134,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,2.890372,0.0,0.003414,0.003492,0.0,0.0,1.609438,0.0,0.693147,0.693147,0.693147,0.0,0.0,0.0,0.698135,0.128324,0.698135,1.386294,0.0,0.005907,0.0,2.302585,2.079442,0.003598,0.703098,0.161786,0.0,0
0.0,0.0,0.0,1.386294,0.0,0.0,0.041196,0.0,0.0,0.0,2.149512,0.0,0.0,0.0,0.0,0.0,0.0,2.890372,0.0,0.0,2.329937,0.0,0.002497,0.0,1.386294,4.007333,2.079442,1.609438,0.693147,0.0,0.0,0.0,1.94591,1.121678,3.258097,0.0,0.0,0.002932,0.698135,0.0,1.386294,0.703098,1.098612,1.609438,1.098612,0.0,0.0,0.0,0.698135,0.151698,1.842136,2.197225,0.002659,0.016222,0.002212,3.465736,1.609438,0.00259,0.698135,0.223317,0.0,0
0.0,0.0,0.056562,1.386294,0.0,0.0,0.004765,0.0,1.805005,0.0,1.467197,0.0,0.0,0.0,0.0,2.197225,0.0,2.484907,0.0,0.0,2.323826,0.698135,0.0,0.0,0.0,3.610918,0.0,2.484907,0.693147,3.465736,0.003763,0.0,4.025352,0.0,2.484907,0.0,0.0,0.0,0.0,0.0,3.465736,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,1.805005,0.165886,0.0,1.609438,0.0,0.0,0.0,2.302585,2.484907,0.055731,0.0,0.256077,0.0,0
1.098612,0.0,0.0,1.609438,0.0,1.115142,0.034088,0.001654,0.0,0.003169,2.52724,0.0,0.698135,0.0,0.0,0.0,0.0,2.079442,0.001199,1.105257,2.34113,0.0,0.0,0.0,1.386294,3.555348,0.0,1.609438,0.693147,0.0,0.0,0.0,1.94591,0.0,2.995732,0.0,0.003045,0.003038,0.698135,0.0,1.386294,0.0,2.302585,1.94591,1.386294,0.0,0.698135,0.0,0.698135,0.163412,1.105257,2.397895,0.004103,0.009743,0.0,2.302585,1.098612,0.004134,0.698135,0.251373,0.0,0
