wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.460703,-0.007313,-0.228127,-0.25801,-0.598983,-0.229188,-0.19809,-0.130666,-0.322372,1.414868,-0.565018,-1.480481,-0.655412,1.281981,0.100451,-0.721412,-0.511695,-0.511597,-0.412637,-0.312077,0
-0.687212,0.819044,-0.228127,-0.453245,-0.650507,-0.253237,-0.330541,-0.509261,-0.700517,1.414868,-0.580399,-1.480481,-0.655412,1.121029,0.771397,1.013047,0.401277,0.067748,-0.412637,-0.728254,0
-0.460703,0.819044,-0.228127,-0.388166,-0.032221,-0.229188,-0.264315,-0.319963,-0.44842,1.414868,-0.288169,-1.480481,-0.655412,1.262471,-0.402758,1.013047,0.401277,0.436422,-0.412637,-0.728254,0
-0.687212,-0.833669,-0.228127,-0.388166,-0.856602,-0.258046,-0.19809,-0.698559,-0.574469,-1.374594,-0.672682,0.700096,0.266516,-1.000591,1.106868,-0.721412,-0.511695,-0.616933,-0.412637,-0.728254,0
1.917646,-0.007313,-0.228127,0.52293,1.307397,0.953982,0.199262,1.573014,1.694404,-0.433151,1.334475,0.700096,2.110373,-0.406538,-0.946223,1.013047,0.401277,-0.067082,1.288079,0.303865,0
-0.120939,-0.007313,-0.228127,-0.192931,0.276921,-0.258046,-0.264315,0.058632,-0.196323,-1.142138,0.411644,0.700096,0.266516,0.370303,-0.474644,1.013047,0.401277,1.075959,0.8629,0.579707,0
-0.120939,-0.007313,-0.228127,0.067382,0.070826,-0.176282,0.066811,-0.130666,-0.070275,-0.444773,-0.072842,0.700096,-0.655412,-0.045862,-0.402758,-0.721412,-0.511695,0.12794,0.012542,0.1041,0
-0.573957,-0.833669,-0.228127,-0.062775,-0.598983,-0.253237,-0.065639,-0.130666,-0.44842,-1.374594,-0.565018,0.700096,0.266516,-1.000591,0.100451,-0.721412,-0.511695,-0.318482,-0.412637,-1.005761,0
0.671844,0.819044,-0.228127,-0.25801,0.483016,-0.089709,-0.264315,0.058632,0.812064,-1.16002,0.250149,0.700096,-0.655412,0.619556,-0.546531,2.747506,6.79208,-0.210639,0.012542,0.341987,0
0.558589,0.819044,-0.228127,-0.127853,0.483016,-0.084899,-0.264315,0.437228,0.559968,-0.677229,0.450096,0.700096,-0.655412,0.670185,-0.5963,2.747506,5.879108,0.075851,0.8629,0.616331,0
-0.460703,-0.833669,-0.228127,-0.323088,-0.753554,-0.258046,0.000586,-1.077154,-0.322372,-0.444773,-0.549638,0.700096,-0.655412,-1.000591,-0.151154,-0.721412,-0.511695,-0.537931,-0.412637,-0.312077,0
-0.573957,-0.833669,-0.228127,-0.388166,-0.70203,-0.258046,-0.19809,-0.698559,-0.574469,-0.677229,-0.511187,0.700096,0.266516,-1.000591,0.771397,-0.721412,-0.511695,-0.142923,0.012542,0.1041,0
-0.120939,-0.007313,0.573273,-0.453245,-0.598983,-0.214759,-0.19809,-0.887857,0.055774,-0.444773,-0.457355,0.700096,-0.655412,-0.151944,0.675546,-0.721412,-0.511695,-0.624457,0.012542,0.341987,0
-0.460703,0.819044,-0.228127,-0.25801,-0.70203,-0.258046,-0.264315,0.058632,-0.574469,-0.677229,-0.534257,0.700096,1.188444,1.440725,-0.100833,1.013047,0.401277,-0.45893,-0.412637,-0.312077,0
-0.687212,-0.833669,-0.228127,-0.518323,-0.444411,-0.253237,-0.264315,-0.887857,-0.574469,1.414868,-0.349691,-1.480481,-0.655412,-1.000591,0.771397,-0.721412,-0.511695,1.64778,1.713258,3.433516,0
4.635758,0.819044,0.172573,0.197539,3.986632,5.369228,-0.19809,1.194419,4.971664,-0.376974,2.141953,-0.753623,0.266516,-0.343572,-1.424924,1.013047,0.401277,-0.390139,0.012542,0.03618,0
0.105571,-0.007313,-0.228127,-0.25801,-0.238316,-0.219569,-0.330541,0.058632,0.307871,-0.444773,-0.095913,-1.480481,1.188444,0.473376,-0.570496,-0.721412,-0.511695,-0.213147,-0.412637,-0.080849,0
-0.573957,2.471756,-0.228127,-0.388166,-0.598983,-0.258046,-0.264315,-0.509261,-0.44842,-0.677229,-0.518877,0.700096,1.188444,1.27736,0.324101,-0.721412,-0.511695,-0.142923,-0.412637,-0.450747,0
-0.120939,-0.007313,-0.228127,-0.127853,-0.186793,-0.258046,-0.131865,-0.130666,-0.196323,-0.909684,-0.249718,0.700096,1.188444,0.370303,-0.474644,1.013047,0.401277,-0.218163,-0.412637,-0.133787,0
0.218825,0.819044,-0.228127,0.392774,0.12235,-0.051232,-0.19809,1.573014,0.181822,-0.909684,-0.049771,0.700096,-0.655412,1.102581,-0.302116,1.013047,0.401277,-0.227192,-0.412637,-0.228841,0
-0.460703,-0.833669,1.374674,-0.25801,-0.444411,-0.229188,-0.065639,-0.698559,-0.44842,1.414868,-0.488116,-1.480481,-0.655412,-1.000591,0.352055,-0.721412,-0.511695,-0.248259,0.012542,0.1041,0
0.445335,-0.833669,-0.228127,-0.388166,-0.238316,-0.036803,-0.330541,-0.319963,0.559968,-0.265148,-0.203576,0.700096,1.188444,-1.000591,-0.838871,-0.721412,-0.511695,-0.590599,-0.412637,-0.03457,0
1.011608,-0.833669,-0.228127,4.818099,-0.135269,0.396064,4.967487,0.24793,1.316258,1.414868,-0.634231,-1.480481,-0.655412,-1.000591,-1.017792,-0.721412,-0.511695,-1.090942,-0.412637,0.1041,1
-0.573957,-0.007313,-0.228127,-0.192931,-0.70203,-0.258046,-0.065639,-0.319963,-0.44842,-1.374594,-0.580399,0.700096,-0.655412,1.363499,0.771397,-0.721412,-0.511695,-0.388706,-0.412637,-0.450747,0
0.33208,-0.833669,-0.228127,0.392774,1.307397,-0.099328,-0.131865,1.573014,-0.196323,-0.370388,1.557493,0.700096,1.188444,-1.000591,-0.704683,-0.721412,-0.511695,1.64778,1.288079,1.92013,0
8.373163,-0.833669,0.172573,0.783243,6.356726,13.67547,-0.065639,2.330205,8.879166,-0.042712,6.425427,0.700096,0.266516,-1.000591,-1.451659,-0.721412,-0.511695,-0.04658,10.216838,0.855217,0
-0.234193,-0.833669,-0.228127,-0.127853,-0.392888,-0.185902,-0.264315,0.24793,-0.070275,1.414868,-0.480426,-1.480481,-0.655412,-1.000591,0.100451,-0.721412,-0.511695,-0.546709,-0.412637,-0.173407,0
-0.347448,-0.833669,-0.228127,-0.25801,0.379969,-0.258046,-0.19809,-0.130666,-0.322372,-0.677229,0.411644,0.700096,0.266516,-1.000591,-0.141089,-0.721412,-0.511695,1.984854,1.288079,1.435867,0
-0.687212,-0.833669,-0.228127,-0.192931,-0.444411,-0.258046,-0.264315,0.058632,-0.574469,-1.374594,-0.30355,0.700096,0.266516,-1.000591,0.503018,-0.721412,-0.511695,1.858451,-0.412637,-0.728254,0
