wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.687212,0.819044,-0.228127,-0.453245,-0.650507,-0.253237,-0.330541,-0.509261,-0.700517,1.414868,-0.580399,-1.480481,-0.655412,1.121029,0.771397,1.013047,0.401277,0.067748,-0.412637,-0.728254,0
-0.460703,0.819044,-0.228127,-0.388166,-0.032221,-0.229188,-0.264315,-0.319963,-0.44842,1.414868,-0.288169,-1.480481,-0.655412,1.262471,-0.402758,1.013047,0.401277,0.436422,-0.412637,-0.728254,0
0.558589,-0.007313,-0.228127,0.52293,4.759489,0.107486,-0.131865,2.140907,-0.700517,-0.154204,6.925293,0.700096,0.266516,0.017787,-0.814475,1.013047,0.401277,6.890246,3.413974,7.147147,0
1.238118,-0.007313,-0.228127,0.653087,0.586064,0.381635,0.066811,2.330205,1.442307,-0.475768,0.542379,0.700096,1.188444,0.11326,-1.255564,1.013047,0.401277,-0.281522,0.012542,0.1041,0
-0.573957,-0.833669,-0.228127,-0.062775,-0.598983,-0.253237,-0.065639,-0.130666,-0.44842,-1.374594,-0.565018,0.700096,0.266516,-1.000591,0.100451,-0.721412,-0.511695,-0.318482,-0.412637,-1.005761,0
-0.913721,-0.833669,-0.228127,1.108635,-1.011173,-0.258046,1.391318,-0.887857,-0.826566,1.414868,-0.764965,-1.480481,-0.655412,-1.000591,-1.912384,-0.721412,-0.511695,-1.090942,-0.837816,-1.560608,0
-0.687212,3.298113,-0.228127,-0.518323,-0.650507,-0.258046,-0.264315,-0.887857,-0.574469,-1.374594,-0.572709,0.700096,-0.655412,1.403911,0.771397,-0.721412,-0.511695,0.067748,-0.412637,-0.728254,0
-0.573957,0.819044,-0.228127,-0.323088,-0.598983,-0.243617,-0.264315,-0.130666,-0.574469,1.414868,-0.549638,-1.480481,-0.655412,1.395591,0.100451,1.013047,0.401277,-0.213147,-0.412637,-1.005761,0
-0.573957,-0.833669,-0.228127,-0.388166,-0.70203,-0.258046,-0.19809,-0.698559,-0.574469,-0.677229,-0.511187,0.700096,0.266516,-1.000591,0.771397,-0.721412,-0.511695,-0.142923,0.012542,0.1041,0
0.898354,-0.007313,-0.228127,-0.127853,-0.032221,0.290252,-0.065639,0.058632,0.686016,-0.258809,-0.072842,0.700096,0.266516,0.654273,-0.755004,1.013047,2.22722,-0.610349,-0.412637,-0.103988,0
