wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.234193,0.819044,-0.228127,0.718165,0.689111,-0.185902,-0.264315,2.898098,-0.574469,1.414868,0.58852,-1.480481,-0.655412,1.036165,0.100451,2.747506,1.314249,1.893563,-0.412637,-0.450747,0
-0.687212,0.819044,-0.228127,-0.453245,-0.650507,-0.253237,-0.330541,-0.509261,-0.700517,1.414868,-0.580399,-1.480481,-0.655412,1.121029,0.771397,1.013047,0.401277,0.067748,-0.412637,-0.728254,0
2.0309,-0.833669,0.172573,0.002304,1.410444,-0.258046,0.000586,-0.130666,2.198598,-1.263016,1.049936,0.700096,0.266516,-1.000591,-0.872787,-0.721412,-0.511695,-0.244207,0.012542,0.1041,0
-0.460703,0.819044,-0.228127,-0.388166,-0.032221,-0.229188,-0.264315,-0.319963,-0.44842,1.414868,-0.288169,-1.480481,-0.655412,1.262471,-0.402758,1.013047,0.401277,0.436422,-0.412637,-0.728254,0
0.671844,0.819044,-0.228127,-0.25801,0.483016,-0.089709,-0.264315,0.058632,0.812064,-1.16002,0.250149,0.700096,-0.655412,0.619556,-0.546531,2.747506,6.79208,-0.210639,0.012542,0.341987,0
-0.573957,0.819044,-0.228127,-0.323088,-0.598983,-0.243617,-0.264315,-0.130666,-0.574469,1.414868,-0.549638,-1.480481,-0.655412,1.395591,0.100451,1.013047,0.401277,-0.213147,-0.412637,-1.005761,0
-0.460703,-0.833669,-0.228127,-0.323088,-0.753554,-0.258046,0.000586,-1.077154,-0.322372,-0.444773,-0.549638,0.700096,-0.655412,-1.000591,-0.151154,-0.721412,-0.511695,-0.537931,-0.412637,-0.312077,0
-0.573957,-0.833669,-0.228127,-0.388166,-0.70203,-0.258046,-0.19809,-0.698559,-0.574469,-0.677229,-0.511187,0.700096,0.266516,-1.000591,0.771397,-0.721412,-0.511695,-0.142923,0.012542,0.1041,0
0.898354,-0.007313,-0.228127,-0.127853,-0.032221,0.290252,-0.065639,0.058632,0.686016,-0.258809,-0.072842,0.700096,0.266516,0.654273,-0.755004,1.013047,2.22722,-0.610349,-0.412637,-0.103988,0
-0.573957,-0.833669,-0.228127,-0.323088,-0.598983,-0.243617,-0.264315,-0.319963,-0.44842,1.414868,-0.588089,-1.480481,-0.655412,-1.000591,0.100451,-0.721412,-0.511695,-0.388706,-0.412637,-0.450747,0
-0.347448,0.819044,-0.228127,-0.388166,-0.495935,-0.248427,-0.264315,-0.509261,-0.196323,-0.502887,-0.457355,0.700096,-0.655412,1.296969,-0.033737,1.013047,0.401277,-0.395728,0.012542,0.1041,0
-0.460703,0.819044,-0.228127,0.067382,0.173874,-0.258046,-0.264315,1.005121,-0.700517,-0.677229,-0.188196,0.700096,0.266516,1.121029,-0.151154,1.013047,0.401277,0.726095,-0.412637,-0.312077,0
-0.460703,-0.833669,-0.228127,-0.388166,-0.495935,-0.258046,-0.264315,-0.509261,-0.322372,-1.374594,-0.495806,0.700096,-0.655412,-1.000591,0.435922,-0.721412,-0.511695,-0.300926,-0.412637,-0.312077,0
0.785099,-0.007313,-0.228127,0.392774,0.070826,0.170011,-0.131865,1.95161,1.064161,-0.278734,0.042512,0.700096,1.188444,0.272381,-1.174346,1.013047,1.314249,-0.487019,0.012542,0.1041,0
-0.120939,0.819044,-0.228127,-0.323088,0.225397,-0.243617,-0.330541,-0.130666,-0.196323,-0.677229,0.319361,0.700096,1.188444,0.272381,-0.83408,2.747506,1.314249,0.865288,0.437721,0.579707,0
-0.687212,-0.833669,-0.228127,-0.518323,-0.444411,-0.253237,-0.264315,-0.887857,-0.574469,1.414868,-0.349691,-1.480481,-0.655412,-1.000591,0.771397,-0.721412,-0.511695,1.64778,1.713258,3.433516,0
-0.120939,-0.007313,-0.228127,-0.127853,-0.186793,-0.258046,-0.131865,-0.130666,-0.196323,-0.909684,-0.249718,0.700096,1.188444,0.370303,-0.474644,1.013047,0.401277,-0.218163,-0.412637,-0.133787,0
0.898354,-0.007313,0.172573,0.197539,0.843683,0.117105,-0.264315,1.194419,0.433919,-0.328546,0.680803,0.700096,0.266516,-0.151944,-0.956288,1.013047,0.401277,0.01508,0.437721,0.208144,0
0.218825,-1.660026,-0.228127,0.13246,-0.135269,-0.157044,-0.330541,1.194419,0.307871,-0.444773,-0.149745,0.700096,0.266516,-1.000591,-0.570496,-0.721412,-0.511695,-0.385195,-0.412637,-0.228841,0
0.218825,0.819044,-0.228127,0.392774,0.12235,-0.051232,-0.19809,1.573014,0.181822,-0.909684,-0.049771,0.700096,-0.655412,1.102581,-0.302116,1.013047,0.401277,-0.227192,-0.412637,-0.228841,0
0.558589,-1.660026,-0.228127,0.392774,1.204349,0.097867,-0.19809,1.762312,0.307871,-0.173576,0.949962,0.700096,1.188444,-1.000591,-1.027623,-0.721412,-0.511695,0.586322,0.012542,0.360132,0
0.445335,-0.833669,-0.228127,-0.388166,-0.238316,-0.036803,-0.330541,-0.319963,0.559968,-0.265148,-0.203576,0.700096,1.188444,-1.000591,-0.838871,-0.721412,-0.511695,-0.590599,-0.412637,-0.03457,0
