wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.917646,-0.007313,-0.228127,0.52293,1.307397,0.953982,0.199262,1.573014,1.694404,-0.433151,1.334475,0.700096,2.110373,-0.406538,-0.946223,1.013047,0.401277,-0.067082,1.288079,0.303865,0
-0.234193,-0.833669,-0.228127,-0.518323,0.276921,-0.233998,-0.19809,-1.077154,-0.196323,-0.398282,0.511618,0.700096,-0.655412,-1.000591,0.100451,-0.721412,-0.511695,1.612668,-0.412637,-0.728254,0
1.238118,-0.007313,-0.228127,0.653087,0.586064,0.381635,0.066811,2.330205,1.442307,-0.475768,0.542379,0.700096,1.188444,0.11326,-1.255564,1.013047,0.401277,-0.281522,0.012542,0.1041,0
-0.120939,-0.007313,-0.228127,0.067382,0.070826,-0.176282,0.066811,-0.130666,-0.070275,-0.444773,-0.072842,0.700096,-0.655412,-0.045862,-0.402758,-0.721412,-0.511695,0.12794,0.012542,0.1041,0
-0.913721,-0.833669,-0.228127,1.108635,-1.011173,-0.258046,1.391318,-0.887857,-0.826566,1.414868,-0.764965,-1.480481,-0.655412,-1.000591,-1.912384,-0.721412,-0.511695,-1.090942,-0.837816,-1.560608,0
0.33208,-0.007313,3.378177,0.327695,0.173874,-0.022374,0.331713,-0.130666,0.307871,-0.537755,-0.095913,0.700096,-0.655412,0.333,-0.594891,1.013047,0.401277,-0.372746,0.012542,0.255422,0
0.558589,0.819044,-0.228127,0.262617,0.689111,0.069009,0.265487,0.24793,0.559968,-0.183261,0.165556,0.700096,0.266516,0.145084,-0.771779,-0.721412,-0.511695,-0.248259,0.012542,0.1041,0
0.558589,0.819044,-0.228127,-0.127853,0.483016,-0.084899,-0.264315,0.437228,0.559968,-0.677229,0.450096,0.700096,-0.655412,0.670185,-0.5963,2.747506,5.879108,0.075851,0.8629,0.616331,0
-0.573957,-0.833669,-0.228127,-0.388166,-0.70203,-0.258046,-0.19809,-0.698559,-0.574469,-0.677229,-0.511187,0.700096,0.266516,-1.000591,0.771397,-0.721412,-0.511695,-0.142923,0.012542,0.1041,0
0.898354,-0.007313,-0.228127,-0.127853,-0.032221,0.290252,-0.065639,0.058632,0.686016,-0.258809,-0.072842,0.700096,0.266516,0.654273,-0.755004,1.013047,2.22722,-0.610349,-0.412637,-0.103988,0
