wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
-0.460703,0.819044,-0.228127,-0.388166,-0.032221,-0.229188,-0.264315,-0.319963,-0.44842,1.414868,-0.288169,-1.480481,-0.655412,1.262471,-0.402758,1.013047,0.401277,0.436422,-0.412637,-0.728254,0
0.558589,-0.007313,-0.228127,0.52293,4.759489,0.107486,-0.131865,2.140907,-0.700517,-0.154204,6.925293,0.700096,0.266516,0.017787,-0.814475,1.013047,0.401277,6.890246,3.413974,7.147147,0
-0.234193,0.819044,-0.228127,0.197539,-0.083745,-0.195521,-0.264315,1.383716,-0.322372,-0.258809,-0.180506,0.700096,-0.655412,1.036165,-0.570496,1.013047,0.401277,0.120416,-0.412637,-0.450747,0
-0.120939,-0.007313,-0.228127,-0.192931,0.276921,-0.258046,-0.264315,0.058632,-0.196323,-1.142138,0.411644,0.700096,0.266516,0.370303,-0.474644,1.013047,0.401277,1.075959,0.8629,0.579707,0
-0.234193,-0.833669,-0.228127,-0.518323,0.276921,-0.233998,-0.19809,-1.077154,-0.196323,-0.398282,0.511618,0.700096,-0.655412,-1.000591,0.100451,-0.721412,-0.511695,1.612668,-0.412637,-0.728254,0
-0.120939,-0.007313,-0.228127,0.067382,0.070826,-0.176282,0.066811,-0.130666,-0.070275,-0.444773,-0.072842,0.700096,-0.655412,-0.045862,-0.402758,-0.721412,-0.511695,0.12794,0.012542,0.1041,0
0.445335,0.819044,-0.228127,-0.127853,-0.032221,0.030532,-0.264315,0.437228,0.307871,-0.86742,0.011751,0.700096,-0.655412,0.327727,-0.486625,1.013047,0.401277,-0.318482,0.437721,0.381607,0
0.671844,0.819044,-0.228127,-0.25801,0.483016,-0.089709,-0.264315,0.058632,0.812064,-1.16002,0.250149,0.700096,-0.655412,0.619556,-0.546531,2.747506,6.79208,-0.210639,0.012542,0.341987,0
0.558589,0.819044,-0.228127,0.262617,0.689111,0.069009,0.265487,0.24793,0.559968,-0.183261,0.165556,0.700096,0.266516,0.145084,-0.771779,-0.721412,-0.511695,-0.248259,0.012542,0.1041,0
-0.573957,0.819044,-0.228127,-0.323088,-0.598983,-0.243617,-0.264315,-0.130666,-0.574469,1.414868,-0.549638,-1.480481,-0.655412,1.395591,0.100451,1.013047,0.401277,-0.213147,-0.412637,-1.005761,0
0.445335,0.819044,-0.228127,0.067382,0.379969,-0.046422,-0.264315,0.815823,0.181822,-0.360244,0.188627,0.700096,1.188444,0.454235,-0.97132,1.013047,0.401277,-0.142923,0.437721,-0.03457,0
-0.573957,-0.833669,-0.228127,-0.323088,-0.598983,-0.243617,-0.264315,-0.319963,-0.44842,1.414868,-0.588089,-1.480481,-0.655412,-1.000591,0.100451,-0.721412,-0.511695,-0.388706,-0.412637,-0.450747,0
-0.573957,1.6454,-0.228127,-0.388166,-0.547459,-0.258046,-0.264315,-0.319963,-0.44842,-0.677229,-0.511187,0.700096,1.188444,1.27736,0.324101,-0.721412,-0.511695,-0.107811,-0.412637,-0.450747,0
-0.347448,0.819044,-0.228127,-0.388166,-0.495935,-0.248427,-0.264315,-0.509261,-0.196323,-0.502887,-0.457355,0.700096,-0.655412,1.296969,-0.033737,1.013047,0.401277,-0.395728,0.012542,0.1041,0
-0.460703,0.819044,-0.228127,0.067382,0.173874,-0.258046,-0.264315,1.005121,-0.700517,-0.677229,-0.188196,0.700096,0.266516,1.121029,-0.151154,1.013047,0.401277,0.726095,-0.412637,-0.312077,0
0.785099,-0.007313,-0.228127,0.392774,0.070826,0.170011,-0.131865,1.95161,1.064161,-0.278734,0.042512,0.700096,1.188444,0.272381,-1.174346,1.013047,1.314249,-0.487019,0.012542,0.1041,0
