wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.94591,1.94591,0.0,1.609438,3.610918,0.693147,0.693147,1.609438,0.693147,0.635253,6.142037,0.523248,0.0,0.689431,0.405465,1.386294,1.791759,4.313034,2.079442,1.15269,0
4.49981,1.098612,0.0,4.955827,5.598422,8.174985,4.787492,3.78419,4.204693,0.673572,7.901007,0.462623,1.098612,0.451542,0.098596,0.693147,2.397895,3.399323,3.583519,1.438294,0
2.302585,0.693147,1.386294,2.833213,2.70805,3.367296,2.833213,1.098612,2.197225,0.650588,3.931826,0.287682,0.693147,0.0,0.259511,0.693147,0.693147,1.652923,1.386294,0.747209,0
1.791759,0.693147,0.0,2.079442,1.791759,2.397895,2.079442,0.693147,1.791759,1.098612,1.791759,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
3.78419,0.693147,1.609438,3.970292,4.762174,6.692084,3.713572,3.178054,3.583519,0.68184,6.870053,0.245123,0.0,0.0,0.195462,0.0,0.0,3.088926,2.079442,0.91164,0
1.94591,0.693147,0.0,1.386294,3.044522,0.0,1.386294,1.386294,1.609438,0.470004,4.795791,0.510826,0.693147,0.0,0.348307,0.0,0.0,2.970414,1.386294,0.980842,0
4.330733,0.693147,1.098612,4.077537,5.056246,7.791523,3.850148,3.044522,3.912023,0.648403,7.543803,0.510826,1.791759,0.0,0.101492,0.0,0.0,3.2146,1.94591,1.000632,0
2.70805,0.693147,0.0,2.302585,4.158883,0.0,1.609438,1.94591,0.693147,0.238411,6.582025,0.405465,0.693147,0.0,0.269664,0.0,0.0,3.938804,2.995732,1.637617,0
1.609438,0.693147,0.0,2.079442,4.007333,1.609438,0.693147,2.079442,1.386294,0.693147,5.765191,0.693147,0.0,0.0,0.405465,0.0,0.0,4.366278,2.302585,1.704748,0
3.258097,0.693147,0.693147,2.302585,4.110874,4.143135,1.94591,1.94591,2.995732,0.54764,6.20859,0.693147,0.693147,0.0,0.187072,0.0,0.0,2.97553,1.94591,1.071584,0
3.135494,0.693147,1.386294,3.218876,3.871201,5.446737,2.995732,2.302585,2.944439,0.693147,5.777652,0.0,0.693147,0.0,0.204795,0.0,0.0,2.680399,1.791759,0.986488,0
2.833213,0.693147,0.0,5.123964,4.025352,4.077537,5.117994,1.098612,2.197225,0.627907,6.186209,0.489548,0.693147,0.0,0.150061,0.0,0.0,3.371597,2.079442,1.197703,0
1.609438,0.693147,0.0,1.386294,1.791759,1.94591,0.693147,1.098612,1.386294,0.693147,2.772589,0.0,0.693147,0.0,0.427444,0.0,0.0,1.252763,0.693147,0.405465,0
2.639057,1.098612,0.0,1.791759,3.583519,1.94591,1.386294,1.098612,2.302585,0.287682,5.641907,0.693147,0.0,0.451985,0.447312,0.693147,1.098612,3.06984,1.609438,1.045985,0
1.386294,0.693147,0.0,2.639057,1.609438,1.386294,2.564949,1.386294,1.098612,0.693147,2.833213,0.0,1.098612,0.0,0.510826,0.0,0.0,1.540445,0.693147,0.510846,0
2.079442,2.079442,0.693147,2.079442,3.73767,3.091042,1.386294,1.791759,1.94591,1.098612,5.398163,0.0,0.0,0.690869,0.405465,1.098612,1.098612,3.447717,0.693147,0.356695,0
1.098612,1.098612,0.0,2.397895,2.079442,0.693147,0.693147,2.302585,0.693147,0.693147,4.382027,0.0,0.0,0.664976,0.485508,0.693147,0.693147,3.663562,0.693147,0.405465,0
0.693147,1.791759,0.0,2.397895,2.397895,0.0,0.693147,2.397895,0.693147,1.098612,3.178054,0.0,0.0,0.693147,0.693147,0.0,0.0,3.135494,0.0,0.0,0
1.791759,1.098612,0.0,2.564949,3.583519,1.94591,0.693147,2.484907,0.693147,0.485508,5.402677,0.0,0.0,0.593064,0.336472,0.693147,0.693147,3.779634,0.693147,0.587787,0
1.791759,1.098612,0.0,2.484907,2.397895,1.098612,1.791759,1.94591,1.386294,0.485508,4.859812,0.223144,0.0,0.593064,0.364643,0.693147,0.693147,3.210844,1.386294,0.955511,0
2.397895,0.693147,0.0,3.367296,3.637586,3.828641,3.295837,1.098612,2.302585,1.098612,5.389072,0.0,0.0,0.0,0.157004,0.0,0.0,3.08191,2.302585,1.252763,0
3.091042,0.693147,0.0,3.433987,4.219508,0.0,2.772589,2.944439,2.944439,0.405465,6.021023,0.693147,0.693147,0.0,0.252702,0.0,0.0,2.969193,1.94591,0.847284,0
1.098612,0.693147,0.0,1.098612,1.609438,0.693147,1.098612,0.0,1.098612,1.098612,4.025352,0.0,0.0,0.0,0.405465,0.0,0.0,3.314186,1.791759,1.252763,0
2.197225,1.098612,0.0,2.484907,4.025352,2.564949,1.609438,2.302585,1.609438,0.571787,5.963579,0.693147,0.0,0.640305,0.271934,0.0,0.0,3.868593,2.772589,1.354546,0
1.386294,0.693147,0.0,1.791759,1.386294,1.386294,1.791759,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,0
1.791759,0.693147,0.0,2.397895,3.637586,0.0,1.386294,2.302585,0.693147,0.405465,5.31812,0.0,0.0,0.0,0.307485,0.0,0.0,3.693867,0.693147,0.587787,0
2.197225,1.791759,0.0,1.791759,3.526361,0.0,1.609438,0.693147,2.197225,0.451985,6.040255,0.693147,0.0,0.68783,0.485508,0.0,0.0,3.951244,2.564949,1.475907,0
3.178054,0.693147,0.0,1.94591,4.060443,3.73767,1.098612,1.791759,2.079442,0.66062,7.137278,0.267062,2.397895,0.0,0.201084,0.0,0.0,3.961227,2.564949,1.397111,0
1.609438,1.098612,0.0,1.609438,2.890372,1.94591,1.098612,1.386294,1.609438,1.098612,4.465908,0.0,0.0,0.656779,0.470004,0.693147,0.693147,3.068053,1.098612,0.693147,0
2.079442,0.693147,0.0,0.0,3.89182,3.091042,0.0,0.0,1.386294,1.098612,5.811141,0.0,0.0,0.0,0.251314,0.0,0.0,3.862232,1.386294,0.826672,0
2.890372,1.791759,3.178054,3.258097,3.688879,4.634729,3.178054,1.098612,2.70805,0.550647,6.230481,0.693147,0.0,0.681117,0.385662,0.0,0.0,3.387377,1.386294,0.804375,0
1.386294,0.693147,0.0,2.397895,3.401197,1.386294,1.098612,2.397895,1.386294,1.098612,5.062595,0.0,0.0,0.0,0.510826,0.0,0.0,3.957634,2.397895,1.540452,0
2.079442,0.693147,0.0,2.197225,3.465736,2.995732,1.386294,1.791759,1.791759,0.606136,5.075174,0.0,0.0,0.0,0.189242,0.0,0.0,3.116685,1.791759,1.049807,0
