wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.609438,1.386294,0.0,0.693147,2.197225,1.609438,0.693147,0.0,1.609438,0.693147,4.418841,0.0,0.0,0.619039,0.300105,1.098612,1.098612,2.970414,0.693147,0.559616,0
2.944439,0.693147,0.0,2.833213,4.025352,0.0,2.484907,2.197225,2.639057,0.498991,6.533789,0.693147,0.0,0.0,0.355204,0.0,0.0,3.634658,2.564949,1.252763,1
1.94591,1.94591,0.0,1.609438,3.610918,0.693147,0.693147,1.609438,0.693147,0.635253,6.142037,0.523248,0.0,0.689431,0.405465,1.386294,1.791759,4.313034,2.079442,1.15269,0
1.609438,0.693147,0.0,3.295837,3.401197,1.94591,3.258097,0.693147,1.386294,1.098612,5.365976,0.0,0.0,0.0,0.255934,0.0,0.0,3.974998,2.772589,1.7492,0
2.484907,1.609438,0.0,0.0,3.295837,4.025352,0.0,0.0,2.484907,0.741937,5.159055,0.693147,0.0,0.634498,0.229186,0.693147,0.693147,2.749599,1.609438,0.897923,0
1.609438,0.693147,0.0,1.386294,2.564949,0.0,0.693147,1.098612,1.609438,0.0,3.637586,0.693147,0.0,0.0,0.405465,0.0,0.0,2.197225,0.693147,0.559616,0
1.791759,0.693147,0.693147,1.386294,1.94591,2.397895,0.693147,1.098612,1.791759,1.098612,2.564949,0.0,0.0,0.0,0.550046,0.0,0.0,0.875469,0.693147,0.587787,0
3.78419,0.693147,1.609438,3.970292,4.762174,6.692084,3.713572,3.178054,3.583519,0.68184,6.870053,0.245123,0.0,0.0,0.195462,0.0,0.0,3.088926,2.079442,0.91164,0
1.386294,0.693147,0.0,1.609438,1.609438,1.386294,1.609438,0.0,1.386294,0.890973,3.178054,0.0,1.098612,0.0,0.405465,0.0,0.0,1.609438,1.098612,0.693147,0
1.609438,0.693147,0.0,1.386294,3.135494,1.94591,1.098612,1.098612,1.098612,1.098612,4.663439,0.0,0.0,0.0,0.510826,0.0,0.0,3.267666,1.609438,1.098612,0
1.94591,0.693147,0.0,1.386294,3.044522,0.0,1.386294,1.386294,1.609438,0.470004,4.795791,0.510826,0.693147,0.0,0.348307,0.0,0.0,2.970414,1.386294,0.980842,0
1.791759,2.079442,0.0,2.484907,4.060443,0.0,1.098612,2.302585,1.098612,0.0,6.084499,0.693147,0.693147,0.690675,0.364643,1.609438,2.397895,4.470495,3.091042,2.24071,0
2.639057,0.693147,0.0,1.098612,2.639057,4.369448,1.098612,0.0,2.639057,1.098612,2.639057,0.0,0.0,0.0,0.358212,0.0,0.0,0.0,0.693147,0.693147,0
2.70805,0.693147,0.0,2.302585,4.158883,0.0,1.609438,1.94591,0.693147,0.238411,6.582025,0.405465,0.693147,0.0,0.269664,0.0,0.0,3.938804,2.995732,1.637617,0
2.890372,1.791759,0.0,3.367296,4.663439,4.615121,2.890372,3.258097,1.098612,0.646958,6.381816,0.693147,1.386294,0.681117,0.195309,0.0,0.0,3.531537,1.098612,0.693147,0
1.609438,0.693147,0.0,2.079442,4.007333,1.609438,0.693147,2.079442,1.386294,0.693147,5.765191,0.693147,0.0,0.0,0.405465,0.0,0.0,4.366278,2.302585,1.704748,0
