wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3.332205,0.693147,0.0,0.693147,3.78419,2.639057,0.693147,0.0,2.639057,0.470605,7.069023,0.693147,0.0,0.0,0.225609,0.0,0.0,3.765497,3.295837,1.908164,0
0.693147,0.693147,0.0,3.091042,0.693147,0.0,3.044522,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
2.079442,1.098612,0.0,1.94591,3.433987,0.693147,0.693147,1.791759,2.079442,0.0,5.924256,0.693147,0.0,0.133531,0.273294,0.693147,0.693147,3.962173,2.564949,1.51982,0
2.302585,1.098612,1.386294,1.609438,2.70805,0.0,1.386294,0.693147,1.94591,0.454255,5.32301,0.587787,0.0,0.481838,0.348307,0.693147,1.609438,3.09608,1.098612,0.693147,1
1.94591,0.693147,0.0,2.197225,3.401197,0.0,1.098612,1.94591,0.0,0.362115,5.950643,0.546544,1.791759,0.0,0.391479,0.0,0.0,4.127134,0.693147,0.510846,1
2.70805,0.693147,0.693147,2.944439,2.890372,4.521789,2.944439,0.0,2.70805,1.098612,5.247024,0.0,0.0,0.0,0.260531,0.0,0.0,2.60269,0.693147,0.656794,1
1.94591,1.098612,0.0,1.609438,2.397895,2.772589,0.693147,1.386294,1.94591,1.098612,3.465736,0.0,0.0,0.479573,0.510826,0.693147,1.386294,1.642228,0.693147,0.606118,0
0.693147,1.098612,0.0,2.70805,1.098612,0.0,2.484907,1.386294,0.0,1.098612,2.484907,0.0,0.693147,0.693147,0.693147,0.0,0.0,2.302585,0.0,0.0,0
2.564949,1.386294,0.0,2.079442,3.850148,0.0,0.693147,2.079442,2.564949,0.47849,5.840642,0.693147,0.0,0.465364,0.189242,1.098612,1.098612,3.341093,2.079442,1.011601,1
3.610918,0.693147,0.0,1.791759,3.970292,5.645447,0.693147,1.609438,2.079442,0.542499,7.957177,0.191055,0.693147,0.0,0.340545,0.0,0.0,4.366631,4.634729,2.086368,1
1.098612,1.386294,0.0,2.197225,2.484907,0.0,1.098612,1.94591,0.0,0.0,4.672829,0.693147,0.0,0.66905,0.451985,0.693147,0.693147,3.960813,0.693147,0.405465,1
1.94591,1.098612,0.0,2.564949,2.564949,0.693147,0.693147,2.484907,1.94591,0.494696,5.159055,0.693147,1.94591,0.653142,0.300105,0.0,0.0,3.301991,1.94591,0.916291,0
2.197225,1.386294,0.0,1.386294,2.995732,2.564949,1.098612,1.098612,1.609438,0.510826,4.836282,0.510826,0.693147,0.559616,0.262364,1.098612,2.197225,2.72458,0.693147,0.628609,0
2.639057,0.693147,2.639057,3.828641,3.688879,4.290459,3.7612,2.079442,2.564949,0.606136,5.521461,0.693147,0.0,0.0,0.207639,0.0,0.0,2.948479,2.302585,1.045985,0
2.772589,1.386294,0.0,2.302585,3.401197,2.772589,0.693147,2.197225,2.484907,0.470004,6.261492,0.530628,1.386294,0.194156,0.251314,0.693147,0.693147,3.532226,2.397895,1.00551,0
1.386294,0.693147,0.693147,2.70805,1.609438,0.0,2.639057,0.693147,1.098612,0.510826,3.258097,0.287682,0.693147,0.0,0.459532,0.0,0.0,1.99243,0.693147,0.510846,0
1.386294,1.098612,1.386294,1.609438,1.791759,0.693147,1.386294,0.693147,0.693147,0.405465,2.890372,0.693147,0.0,0.510826,0.510826,0.0,0.0,1.673976,0.693147,0.287657,0
2.833213,1.098612,0.0,2.397895,3.73767,2.397895,1.098612,2.302585,2.772589,0.125163,5.55296,0.0,0.0,0.405465,0.318454,0.0,0.0,2.772589,1.098612,0.628609,1
1.791759,1.098612,1.791759,2.772589,2.079442,2.397895,2.397895,1.94591,1.609438,1.098612,2.70805,0.0,0.0,0.559616,0.382992,0.693147,0.693147,1.029619,0.693147,0.587787,0
2.397895,0.693147,0.0,2.197225,3.526361,3.258097,0.693147,2.079442,2.397895,0.543615,5.187386,0.693147,1.098612,0.0,0.205852,0.0,0.0,2.85647,0.693147,0.641854,1
