wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
27.0,1.0,0.0,1.0,43.0,13.0,1.0,0.0,13.0,0.600962,1174.0,1.0,0.0,0.0,0.253086,0.0,0.0,42.185185,26.0,5.7407,0
1.0,1.0,0.0,21.0,1.0,0.0,20.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
7.0,2.0,0.0,6.0,30.0,1.0,1.0,5.0,7.0,0.0,373.0,1.0,0.0,0.142857,0.314286,1.0,1.0,51.571429,12.0,3.5714,0
15.0,2.0,1.0,19.0,50.0,0.0,2.0,18.0,13.0,0.47619,557.0,1.0,1.0,0.611111,0.251852,1.0,5.0,35.933333,6.0,1.2667,1
5.0,4.0,0.0,2.0,18.0,0.0,1.0,1.0,4.0,0.55,380.0,0.4,1.0,0.866667,0.4,1.0,1.0,74.0,14.0,4.8,1
17.0,2.0,0.0,12.0,55.0,12.0,3.0,10.0,13.0,0.625,404.0,1.0,0.0,0.428571,0.158824,2.0,4.0,22.529412,7.0,2.0588,1
14.0,1.0,1.0,18.0,17.0,91.0,18.0,0.0,14.0,2.0,189.0,0.0,0.0,0.0,0.297619,0.0,0.0,12.5,1.0,0.9286,1
2.0,2.0,0.0,6.0,4.0,1.0,4.0,2.0,0.0,2.0,39.0,0.0,0.0,0.916667,0.666667,1.0,3.0,18.5,4.0,2.0,0
14.0,1.0,0.0,23.0,35.0,0.0,22.0,1.0,14.0,0.5,341.0,0.5,0.0,0.0,0.428571,0.0,0.0,23.214286,5.0,2.5714,1
36.0,1.0,0.0,5.0,52.0,282.0,1.0,4.0,7.0,0.720301,2855.0,0.210526,1.0,0.0,0.405714,0.0,0.0,77.777778,102.0,7.0556,1
6.0,2.0,0.0,12.0,12.0,1.0,1.0,11.0,6.0,0.64,173.0,1.0,6.0,0.921569,0.35,0.0,0.0,26.166667,6.0,1.5,0
15.0,1.0,0.0,13.0,54.0,41.0,2.0,11.0,10.0,0.804762,675.0,0.533333,5.0,0.0,0.237037,0.0,0.0,43.0,3.0,1.2,0
5.0,1.0,0.0,10.0,36.0,2.0,1.0,9.0,0.0,0.625,319.0,1.0,3.0,0.0,0.333333,0.0,0.0,62.0,1.0,0.8,1
9.0,2.0,0.0,9.0,32.0,0.0,1.0,8.0,9.0,0.291667,340.0,1.0,2.0,0.6,0.259259,2.0,3.0,36.444444,11.0,3.0,0
6.0,2.0,0.0,9.0,28.0,0.0,1.0,8.0,6.0,0.0,147.0,1.0,1.0,0.705882,0.333333,2.0,3.0,23.333333,4.0,1.5,0
15.0,3.0,0.0,9.0,29.0,15.0,1.0,8.0,11.0,0.6,523.0,0.7,3.0,0.214286,0.285714,1.0,1.0,33.2,10.0,1.7333,0
6.0,1.0,5.0,5.0,18.0,5.0,5.0,0.0,1.0,0.6,88.0,0.5,0.0,0.0,0.7,0.0,0.0,13.333333,1.0,0.5,0
2.0,2.0,0.0,4.0,4.0,1.0,1.0,3.0,2.0,2.0,10.0,0.0,0.0,0.666667,0.666667,0.0,0.0,4.0,1.0,0.5,0
2.0,4.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,13.0,0.0,0.0,0.857143,0.666667,1.0,1.0,5.5,2.0,1.0,0
3.0,3.0,0.0,6.0,7.0,3.0,1.0,5.0,2.0,2.0,23.0,0.0,0.0,0.9,0.5,1.0,1.0,6.666667,2.0,1.0,1
8.0,1.0,1.0,3.0,15.0,0.0,2.0,1.0,7.0,0.571429,133.0,1.0,0.0,0.0,0.35,0.0,0.0,15.25,4.0,1.75,0
7.0,2.0,1.0,2.0,14.0,0.0,1.0,1.0,7.0,0.0,47.0,1.0,1.0,0.7,0.428571,1.0,2.0,5.571429,1.0,0.8571,0
3.0,1.0,0.0,3.0,4.0,3.0,3.0,0.0,3.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,0
5.0,2.0,0.0,2.0,16.0,0.0,0.0,2.0,5.0,0.5,102.0,1.0,1.0,0.2,0.4,1.0,1.0,19.0,2.0,1.0,1
48.0,1.0,0.0,21.0,119.0,742.0,8.0,20.0,32.0,0.891064,1211.0,0.64,6.0,0.0,0.115278,0.0,0.0,23.708333,2.0,0.9792,1
13.0,2.0,2.0,9.0,34.0,0.0,2.0,7.0,6.0,0.675926,342.0,1.0,4.0,0.4,0.21978,1.0,3.0,24.615385,3.0,1.1538,1
5.0,1.0,0.0,15.0,5.0,10.0,15.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,1.0,0
7.0,2.0,2.0,10.0,27.0,1.0,2.0,8.0,6.0,0.333333,134.0,1.0,1.0,0.666667,0.342857,2.0,3.0,18.0,5.0,1.5714,0
11.0,2.0,0.0,8.0,28.0,15.0,2.0,7.0,7.0,0.644444,440.0,1.0,3.0,0.444444,0.287879,1.0,3.0,38.181818,2.0,1.1818,1
7.0,1.0,0.0,1.0,10.0,21.0,1.0,0.0,7.0,2.0,155.0,0.0,0.0,0.0,0.321429,0.0,0.0,21.142857,4.0,2.5714,0
