wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.0,1.0,0.0,5.0,2.0,0.0,4.0,1.0,1.0,2.0,16.0,0.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1
6.0,1.0,0.0,8.0,29.0,0.0,2.0,6.0,0.0,0.436364,383.0,0.727273,5.0,0.0,0.479167,0.0,0.0,61.0,1.0,0.6667,1
15.0,2.0,1.0,19.0,50.0,0.0,2.0,18.0,13.0,0.47619,557.0,1.0,1.0,0.611111,0.251852,1.0,5.0,35.933333,6.0,1.2667,1
17.0,2.0,0.0,12.0,55.0,12.0,3.0,10.0,13.0,0.625,404.0,1.0,0.0,0.428571,0.158824,2.0,4.0,22.529412,7.0,2.0588,1
14.0,1.0,1.0,18.0,17.0,91.0,18.0,0.0,14.0,2.0,189.0,0.0,0.0,0.0,0.297619,0.0,0.0,12.5,1.0,0.9286,1
12.0,3.0,0.0,7.0,46.0,0.0,1.0,7.0,12.0,0.613636,343.0,1.0,0.0,0.592593,0.208333,2.0,2.0,27.25,7.0,1.75,1
14.0,1.0,0.0,23.0,35.0,0.0,22.0,1.0,14.0,0.5,341.0,0.5,0.0,0.0,0.428571,0.0,0.0,23.214286,5.0,2.5714,1
6.0,2.0,0.0,12.0,12.0,1.0,1.0,11.0,6.0,0.64,173.0,1.0,6.0,0.921569,0.35,0.0,0.0,26.166667,6.0,1.5,0
9.0,2.0,0.0,9.0,32.0,0.0,1.0,8.0,9.0,0.291667,340.0,1.0,2.0,0.6,0.259259,2.0,3.0,36.444444,11.0,3.0,0
15.0,3.0,0.0,9.0,29.0,15.0,1.0,8.0,11.0,0.6,523.0,0.7,3.0,0.214286,0.285714,1.0,1.0,33.2,10.0,1.7333,0
3.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,0.333333,0.0,0.0,7.666667,2.0,1.0,0
16.0,2.0,0.0,10.0,41.0,10.0,2.0,9.0,15.0,0.133333,257.0,0.0,0.0,0.5,0.375,0.0,0.0,15.0,2.0,0.875,1
10.0,1.0,0.0,8.0,33.0,25.0,1.0,7.0,10.0,0.722222,178.0,1.0,2.0,0.0,0.228571,0.0,0.0,16.4,1.0,0.9,1
5.0,2.0,0.0,6.0,20.0,0.0,1.0,5.0,5.0,0.5,141.0,1.0,2.0,0.555556,0.4,1.0,2.0,26.6,1.0,0.8,0
5.0,2.0,0.0,6.0,21.0,0.0,3.0,3.0,0.0,0.375,274.0,0.0,1.0,0.733333,0.5,1.0,3.0,53.4,18.0,5.0,0
2.0,1.0,6.0,21.0,3.0,1.0,21.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.666667,0.0,0.0,1.5,1.0,0.5,0
3.0,3.0,0.0,5.0,17.0,1.0,1.0,4.0,2.0,0.5,98.0,1.0,0.0,0.75,0.75,0.0,0.0,31.0,1.0,0.3333,0
12.0,1.0,3.0,35.0,13.0,66.0,32.0,3.0,12.0,2.0,15.0,0.0,0.0,0.0,0.875,0.0,0.0,0.25,1.0,0.9167,1
8.0,1.0,1.0,3.0,15.0,0.0,2.0,1.0,7.0,0.571429,133.0,1.0,0.0,0.0,0.35,0.0,0.0,15.25,4.0,1.75,0
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
11.0,2.0,0.0,4.0,25.0,0.0,1.0,3.0,7.0,0.65,434.0,1.0,0.0,0.444444,0.287879,1.0,3.0,38.090909,6.0,1.5455,1
4.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0,1.166667,130.0,0.5,0.0,0.0,0.333333,0.0,0.0,30.0,6.0,2.5,0
7.0,2.0,1.0,2.0,14.0,0.0,1.0,1.0,7.0,0.0,47.0,1.0,1.0,0.7,0.428571,1.0,2.0,5.571429,1.0,0.8571,0
3.0,1.0,0.0,3.0,4.0,3.0,3.0,0.0,3.0,1.4375,23.0,0.0,2.0,0.0,0.5,0.0,0.0,4.0,2.0,1.0,0
5.0,2.0,0.0,2.0,16.0,0.0,0.0,2.0,5.0,0.5,102.0,1.0,1.0,0.2,0.4,1.0,1.0,19.0,2.0,1.0,1
2.0,1.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1.0,1.0,0.0,3.0,4.0,0.0,3.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1
1.0,1.0,0.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,38.0,0.0,2.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0
1.0,1.0,0.0,6.0,2.0,0.0,6.0,0.0,0.0,2.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,1
5.0,1.0,0.0,2.0,10.0,0.0,1.0,2.0,4.0,0.375,60.0,1.0,1.0,0.0,0.6,0.0,0.0,10.6,2.0,1.2,0
20.0,2.0,0.0,15.0,52.0,86.0,5.0,14.0,9.0,0.669173,449.0,1.0,3.0,0.32,0.223684,1.0,3.0,21.1,6.0,1.75,1
7.0,2.0,2.0,10.0,27.0,1.0,2.0,8.0,6.0,0.333333,134.0,1.0,1.0,0.666667,0.342857,2.0,3.0,18.0,5.0,1.5714,0
3.0,3.0,0.0,3.0,10.0,1.0,1.0,2.0,3.0,0.5,63.0,1.0,0.0,0.75,0.666667,0.0,0.0,19.0,1.0,0.3333,0
6.0,1.0,0.0,11.0,6.0,15.0,11.0,0.0,6.0,2.0,6.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,0.0,1.4,112.0,0.0,0.0,0.0,1.0,0.0,0.0,52.5,0.0,0.0,1
6.0,2.0,0.0,6.0,14.0,15.0,2.0,5.0,5.0,2.0,57.0,0.0,0.0,0.705882,0.333333,2.0,3.0,8.5,3.0,1.1667,1
2.0,1.0,3.0,20.0,3.0,1.0,19.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.75,0.0,0.0,1.5,1.0,0.5,0
9.0,1.0,0.0,7.0,10.0,36.0,3.0,6.0,8.0,1.0625,16.0,0.0,1.0,0.0,0.5625,0.0,0.0,0.555556,1.0,0.8889,0
7.0,2.0,0.0,4.0,16.0,0.0,1.0,3.0,6.0,0.333333,179.0,1.0,2.0,0.571429,0.47619,1.0,3.0,24.142857,1.0,0.8571,0
2.0,3.0,0.0,4.0,6.0,0.0,0.0,4.0,2.0,0.0,35.0,1.0,1.0,0.75,0.75,0.0,0.0,16.0,1.0,0.5,0
10.0,1.0,0.0,16.0,10.0,45.0,6.0,10.0,10.0,2.0,10.0,0.0,0.0,0.0,0.288889,0.0,0.0,0.0,1.0,1.0,1
26.0,2.0,0.0,15.0,56.0,0.0,1.0,14.0,17.0,0.668571,601.0,1.0,1.0,0.696203,0.174825,1.0,5.0,21.846154,6.0,1.3462,1
5.0,1.0,0.0,5.0,12.0,0.0,4.0,1.0,0.0,0.583333,94.0,0.0,2.0,0.0,0.533333,0.0,0.0,16.6,1.0,0.8,1
3.0,1.0,0.0,6.0,7.0,3.0,3.0,5.0,2.0,2.0,21.0,0.0,0.0,0.0,0.666667,0.0,0.0,6.0,1.0,0.6667,0
12.0,1.0,10.0,13.0,13.0,0.0,13.0,0.0,8.0,0.454545,275.0,1.0,0.0,0.0,0.444444,0.0,0.0,21.666667,7.0,2.0833,0
14.0,3.0,0.0,5.0,29.0,53.0,1.0,4.0,6.0,0.692308,514.0,1.0,1.0,0.541667,0.333333,1.0,4.0,34.928571,14.0,2.2857,0
6.0,1.0,2.0,16.0,14.0,13.0,16.0,0.0,5.0,0.8,58.0,0.0,0.0,0.0,0.6,0.0,0.0,8.5,1.0,0.6667,1
2.0,1.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,2.0,48.0,0.0,0.0,0.0,0.666667,0.0,0.0,23.0,6.0,3.0,0
