wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.94591,1.386294,0.0,1.098612,2.772589,0.0,0.693147,0.693147,1.791759,0.0,4.204693,0.693147,0.0,0.651989,0.318454,0.0,0.0,2.382628,1.098612,0.693147,0
1.609438,1.386294,0.0,0.0,2.639057,0.0,0.0,0.0,1.098612,0.0,5.087596,0.0,0.0,0.680673,0.459532,0.0,0.0,3.688879,1.386294,0.81093,0
1.386294,0.693147,0.0,2.302585,2.397895,0.0,2.197225,0.693147,0.693147,0.0,3.912023,0.0,0.0,0.0,0.693147,0.0,0.0,2.730029,0.693147,0.510846,0
0.693147,0.693147,0.0,1.609438,0.693147,0.0,1.386294,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,1
2.302585,1.098612,0.0,1.609438,3.637586,2.197225,0.0,1.609438,2.079442,0.600438,5.752573,0.0,0.693147,0.640305,0.197826,0.0,0.0,3.513202,2.079442,1.098612,0
2.995732,1.098612,0.0,2.197225,3.610918,4.955827,0.693147,2.079442,2.772589,0.622831,5.438079,0.635989,0.0,0.470004,0.304212,0.693147,0.693147,2.449189,1.609438,0.666495,1
1.609438,0.693147,0.0,1.386294,3.044522,1.94591,0.0,1.386294,1.098612,0.510826,4.248495,0.0,0.0,0.0,0.287682,0.0,0.0,2.833213,1.098612,0.81093,0
2.484907,0.693147,0.0,3.465736,2.70805,2.772589,3.465736,0.0,2.302585,0.583504,5.164786,0.0,1.791759,0.0,0.300105,0.0,0.0,2.683509,2.079442,1.098612,1
2.772589,0.693147,0.0,3.7612,3.89182,4.356709,3.583519,2.197225,2.302585,0.641062,5.720312,0.351398,1.609438,0.0,0.179341,0.0,0.0,2.944439,1.609438,0.875469,1
1.098612,0.693147,0.0,2.079442,2.079442,0.693147,0.0,2.079442,1.098612,1.098612,2.772589,0.0,0.0,0.0,0.510826,0.0,0.0,2.014903,0.693147,0.405465,1
