wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.70805,1.098612,0.0,2.302585,3.526361,3.988984,0.693147,2.302585,2.484907,0.629634,5.241747,0.336472,0.693147,0.585902,0.366245,0.693147,1.386294,2.570429,1.386294,0.971877,1
2.484907,1.098612,0.0,1.94591,3.332205,2.995732,0.0,1.94591,2.484907,0.647685,5.298317,0.441833,0.0,0.367724,0.264692,0.0,0.0,2.849129,2.079442,1.098612,1
1.94591,1.386294,0.0,1.098612,2.772589,0.0,0.693147,0.693147,1.791759,0.0,4.204693,0.693147,0.0,0.651989,0.318454,0.0,0.0,2.382628,1.098612,0.693147,0
2.639057,0.693147,0.0,1.609438,3.713572,2.197225,0.0,1.609438,1.098612,0.529402,6.248043,0.0,1.609438,0.0,0.139762,0.0,0.0,3.665532,2.079442,1.326863,1
2.302585,1.098612,0.0,1.609438,3.637586,2.197225,0.0,1.609438,2.079442,0.600438,5.752573,0.0,0.693147,0.640305,0.197826,0.0,0.0,3.513202,2.079442,1.098612,0
1.609438,0.693147,0.0,0.693147,2.484907,1.098612,0.693147,0.0,1.098612,0.575364,4.127134,0.0,0.0,0.0,0.405465,0.693147,0.693147,2.674149,1.94591,1.098612,0
2.197225,0.693147,0.0,1.791759,3.688879,3.218876,0.0,1.791759,1.098612,0.538997,5.796058,0.0,0.693147,0.0,0.194156,0.0,0.0,3.707456,1.098612,0.753772,1
1.098612,0.693147,0.0,2.70805,1.098612,0.693147,2.639057,0.693147,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.559616,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,0.0,2.302585,3.091042,0.0,2.079442,1.098612,1.791759,0.631272,5.659482,0.182322,0.0,0.0,0.382992,0.0,0.0,3.828641,1.94591,1.386294,0
2.772589,0.693147,0.0,3.7612,3.89182,4.356709,3.583519,2.197225,2.302585,0.641062,5.720312,0.351398,1.609438,0.0,0.179341,0.0,0.0,2.944439,1.609438,0.875469,1
2.302585,0.693147,0.0,1.791759,2.995732,2.397895,1.386294,1.098612,2.079442,0.318454,4.795791,0.0,0.693147,0.0,0.362905,0.0,0.0,2.57346,1.609438,0.980842,0
1.098612,0.693147,0.0,2.079442,2.079442,0.693147,0.0,2.079442,1.098612,1.098612,2.772589,0.0,0.0,0.0,0.510826,0.0,0.0,2.014903,0.693147,0.405465,1
2.397895,1.098612,0.0,1.098612,3.637586,3.178054,0.0,1.098612,2.079442,0.606136,5.710427,0.0,0.693147,0.633428,0.182322,0.0,0.0,3.370738,1.609438,0.993252,0
2.833213,1.098612,0.0,2.397895,3.89182,3.555348,0.693147,2.397895,2.833213,0.633043,5.771441,0.0,1.386294,0.435318,0.223144,1.098612,1.386294,2.970414,1.791759,0.890973,1
1.609438,1.609438,0.0,1.386294,2.772589,1.609438,1.098612,0.693147,1.609438,0.287682,4.394449,0.0,0.0,0.669616,0.305382,0.693147,1.386294,2.983153,1.098612,0.559616,0
1.386294,1.386294,0.0,0.693147,2.079442,0.693147,0.693147,0.0,1.386294,0.405465,3.044522,0.693147,0.0,0.668455,0.367724,0.693147,1.386294,1.845827,0.693147,0.510846,0
1.386294,1.098612,0.0,0.693147,2.772589,0.693147,0.0,0.693147,1.098612,0.606136,4.663439,0.287682,0.0,0.597837,0.405465,0.0,0.0,3.526361,0.693147,0.510846,0
2.079442,0.693147,0.0,1.386294,3.258097,2.890372,0.0,1.386294,1.098612,0.606136,4.663439,0.0,0.693147,0.0,0.245123,0.0,0.0,2.679063,1.098612,0.76216,0
0.693147,0.693147,0.0,2.079442,0.693147,0.0,2.079442,0.0,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
0.693147,0.693147,0.0,1.94591,0.693147,0.0,1.94591,0.693147,0.693147,1.098612,0.693147,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.693147,0.693147,0
2.197225,0.693147,0.0,1.94591,3.89182,1.94591,0.0,1.94591,1.098612,0.510826,5.877736,0.0,1.386294,0.0,0.228842,0.0,0.0,3.769883,1.386294,1.011601,1
1.791759,0.693147,0.0,0.0,2.772589,2.197225,0.0,0.0,0.693147,0.606136,6.173786,0.0,0.0,0.0,0.271934,0.0,0.0,4.55598,2.079442,1.098612,0
2.944439,1.098612,0.0,2.197225,3.7612,4.406719,0.0,2.197225,2.890372,0.693147,6.249975,0.06252,0.693147,0.435318,0.230523,1.098612,1.609438,3.295837,3.135494,1.598256,1
1.386294,0.693147,0.0,0.0,2.70805,1.386294,0.0,0.0,1.098612,1.098612,4.89784,0.0,0.0,0.0,0.287682,0.0,0.0,3.791737,1.609438,0.980842,0
2.564949,0.693147,0.0,2.564949,3.73767,0.0,2.397895,1.098612,2.302585,0.510826,5.620401,0.0,0.0,0.0,0.087011,0.0,0.0,3.120895,1.94591,1.178655,1
3.178054,0.693147,0.0,3.178054,4.189655,4.836282,2.772589,2.397895,3.044522,0.627935,6.274762,0.10536,1.386294,0.0,0.171319,0.0,0.0,3.120256,1.94591,1.069183,1
3.332205,1.098612,0.0,2.397895,4.394449,5.480639,0.0,2.397895,3.135494,0.661674,6.338594,0.054068,1.098612,0.349674,0.215709,1.098612,1.386294,3.008612,2.397895,1.047985,1
1.94591,0.693147,0.0,1.609438,1.94591,2.772589,1.386294,0.693147,1.94591,1.098612,1.94591,0.0,0.0,0.0,0.441833,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,0.0,1.386294,3.258097,2.484907,0.693147,1.098612,1.386294,0.518794,5.043425,0.470004,0.0,0.0,0.364643,0.0,0.0,3.212187,2.197225,1.203963,1
1.791759,0.693147,0.0,2.079442,3.465736,2.397895,0.0,2.079442,1.098612,0.628609,4.983607,0.0,0.0,0.0,0.262364,0.0,0.0,3.353407,1.386294,0.875469,1
2.197225,0.693147,0.0,1.386294,3.433987,2.564949,0.0,1.386294,1.098612,0.510826,5.433722,0.0,0.693147,0.0,0.278714,0.0,0.0,3.323236,1.609438,1.011601,1
1.791759,0.693147,0.0,2.197225,3.295837,2.397895,0.0,2.197225,1.098612,1.098612,6.232448,0.0,0.0,0.0,0.236389,0.0,0.0,4.621044,1.386294,0.875469,0
2.833213,1.098612,0.0,1.791759,3.73767,4.317488,0.0,1.791759,2.639057,0.650588,6.749931,0.318454,0.0,0.310155,0.218689,0.693147,0.693147,3.966748,2.079442,1.098612,1
2.564949,0.693147,0.0,3.091042,2.564949,4.204693,2.890372,1.609438,2.564949,1.098612,2.564949,0.0,0.0,0.0,0.21197,0.0,0.0,0.0,0.693147,0.693147,0
1.94591,0.693147,0.0,1.386294,2.302585,2.302585,0.693147,1.098612,1.94591,0.624154,3.806662,0.0,0.0,0.0,0.377294,0.0,0.0,1.921813,1.098612,0.773205,0
3.135494,1.098612,0.0,2.302585,3.951244,4.564348,1.386294,2.079442,2.944439,0.635989,6.028279,0.125163,0.693147,0.396415,0.181374,1.098612,1.386294,2.897919,1.94591,0.934327,1
1.386294,0.693147,0.0,2.079442,1.386294,1.386294,2.079442,0.0,1.386294,1.098612,1.386294,0.0,0.0,0.0,0.510826,0.0,0.0,0.0,0.693147,0.693147,1
2.70805,0.693147,0.693147,2.890372,3.610918,4.521789,1.94591,2.484907,2.397895,0.721585,5.087596,0.0,0.0,0.0,0.129678,0.0,0.0,2.417189,1.386294,0.693147,1
2.639057,1.098612,0.0,1.791759,3.663562,3.806662,0.0,1.791759,2.484907,0.612608,5.652489,0.0,0.0,0.470004,0.311436,1.098612,1.386294,3.059068,1.791759,0.990396,1
1.791759,0.693147,0.0,0.693147,2.079442,2.197225,0.693147,0.0,1.386294,0.559616,3.135494,0.693147,0.693147,0.0,0.559616,0.0,0.0,1.435085,0.693147,0.470004,0
