wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0.052239,0.0,0.0,0.037383,0.053846,0.001275,0.009434,0.045113,0.069307,0.416666,0.020939,1.0,0.147059,0.0,0.571429,0.0,0.0,0.044963,0.015873,0.058394,1
0.119403,0.0,0.0,0.093458,0.141026,0.0,0.042453,0.105263,0.138614,0.25,0.045822,1.0,0.088235,0.0,0.198864,0.0,0.0,0.043906,0.047619,0.062044,1
0.074627,0.2,0.0,0.028037,0.046154,0.003825,0.009434,0.037594,0.09901,0.416666,0.01052,0.75,0.0,0.466667,0.28,0.333333,0.1,0.014602,0.007937,0.046715,1
0.052239,0.0,0.0,0.028037,0.041026,0.001275,0.023585,0.007519,0.029703,0.582121,0.147684,0.003636,0.0,0.0,0.190476,0.0,0.0,0.273025,0.015873,0.075077,1
0.19403,0.0,0.022388,0.051402,0.107692,0.046041,0.04717,0.007519,0.217822,0.52,0.070099,0.0,0.0,0.0,0.544872,0.0,0.0,0.041309,0.079365,0.11454,1
0.037313,0.4,0.0,0.018692,0.015385,0.0,0.014151,0.007519,0.049505,1.0,0.00354,0.0,0.0,0.777778,0.466667,0.0,0.0,0.009734,0.007937,0.046715,1
0.022388,0.0,0.0,0.014019,0.012821,0.000425,0.014151,0.0,0.019802,1.0,0.00435,0.0,0.0,0.0,0.5,0.0,0.0,0.021632,0.007937,0.038931,1
0.089552,0.2,0.0,0.060748,0.087179,0.004533,0.037736,0.037594,0.108911,0.517046,0.032672,0.125,0.0,0.633333,0.35,0.333333,0.25,0.039884,0.111111,0.116788,1
0.067164,0.2,0.0,0.023364,0.033333,0.0051,0.009434,0.022556,0.089109,0.5625,0.006069,0.333333,0.0,0.3,0.259259,0.0,0.0,0.008653,0.007937,0.045419,0
0.223881,0.0,0.0,0.014019,0.135897,0.04689,0.014151,0.0,0.237624,0.436781,0.078191,0.0,0.0,0.0,0.391667,0.0,0.0,0.039857,0.047619,0.15572,1
0.104478,0.0,0.0,0.056075,0.107692,0.012891,0.056604,0.0,0.118812,0.538462,0.046328,1.0,0.0,0.0,0.255102,0.0,0.0,0.051337,0.079365,0.150155,1
0.164179,0.2,0.0,0.046729,0.087179,0.028191,0.023585,0.037594,0.19802,0.357143,0.033482,0.75,0.0,0.354839,0.227273,0.333333,0.2,0.022492,0.055556,0.11148,1
0.097015,0.2,0.0,0.037383,0.074359,0.004817,0.014151,0.037594,0.128713,0.427084,0.018106,0.5,0.0,0.612903,0.323077,0.333333,0.25,0.020217,0.007937,0.053904,1
0.089552,0.2,0.0,0.028037,0.05641,0.006233,0.009434,0.030075,0.09901,0.378788,0.012442,0.666667,0.0,0.52381,0.316667,0.333333,0.2,0.014602,0.015873,0.05353,1
0.052239,0.2,0.0,0.018692,0.020513,0.002975,0.009434,0.022556,0.069307,0.583333,0.003237,0.5,0.0,0.583333,0.314286,0.333333,0.1,0.005331,0.007937,0.041711,0
0.08209,0.2,0.0,0.028037,0.051282,0.004958,0.009434,0.030075,0.089109,0.4,0.01143,0.0,0.0,0.55,0.257576,0.333333,0.2,0.014749,0.015873,0.063702,1
0.044776,0.0,0.0,0.03271,0.041026,0.000142,0.004717,0.045113,0.039604,0.416666,0.014667,0.333333,0.058824,0.0,0.5,0.0,0.0,0.035963,0.047619,0.097326,0
0.134328,0.2,0.0,0.03271,0.102564,0.014591,0.009434,0.037594,0.158416,0.42437,0.030447,0.0,0.029412,0.407407,0.311111,0.333333,0.2,0.024877,0.015873,0.071369,1
0.007463,1.0,0.0,0.03271,0.005128,0.0,0.028302,0.007519,0.009901,1.0,0.000607,0.0,0.0,1.0,1.0,0.0,0.0,0.008112,0.0,0.0,0
0.052239,0.0,0.0,0.056075,0.074359,0.000142,0.033019,0.045113,0.009901,0.0,0.025996,1.0,0.029412,0.0,0.514286,0.0,0.0,0.057711,0.015873,0.041711,1
0.425373,0.2,0.0,0.070093,0.223077,0.192945,0.066038,0.052632,0.168317,0.463541,0.182683,1.0,0.029412,0.25,0.265306,0.333333,0.35,0.04944,0.150794,0.147521,1
0.037313,0.0,0.0,0.009346,0.015385,0.0,0.004717,0.007519,0.049505,0.291666,0.00435,1.0,0.058824,0.0,0.4,0.0,0.0,0.011357,0.007937,0.046715,0
0.007463,0.0,0.0,0.0,0.005128,0.0,0.0,0.0,0.0,1.0,0.000405,0.0,0.0,0.0,1.0,0.0,0.0,0.004867,0.0,0.0,0
0.007463,0.8,0.014925,0.037383,0.020513,0.0,0.023585,0.022556,0.009901,1.0,0.003237,0.0,0.0,1.0,1.0,0.0,0.0,0.050294,0.0,0.0,0
0.067164,0.2,0.0,0.051402,0.069231,0.00085,0.028302,0.037594,0.089109,0.4375,0.018208,0.333333,0.0,0.703704,0.355556,0.333333,0.25,0.030285,0.015873,0.064882,1
0.126866,0.2,0.0,0.03271,0.082051,0.009066,0.004717,0.045113,0.148515,0.375,0.027311,0.8,0.0,0.423077,0.218487,0.333333,0.2,0.023668,0.015873,0.054961,1
0.074627,0.4,0.0,0.028037,0.033333,0.000425,0.009434,0.030075,0.09901,0.361111,0.00698,0.5,0.0,0.466667,0.3,0.333333,0.1,0.009248,0.007937,0.046715,1
0.231343,0.2,0.044776,0.074766,0.141026,0.018841,0.042453,0.06015,0.29703,0.37037,0.057961,0.888889,0.088235,0.205882,0.193548,0.333333,0.1,0.027895,0.039683,0.058394,1
0.320896,0.0,0.0,0.03271,0.230769,0.0,0.023585,0.015038,0.405941,0.500517,0.040158,0.043478,0.029412,0.0,0.302326,0.0,0.0,0.011621,0.039683,0.070616,1
0.067164,0.2,0.0,0.042056,0.04359,0.00425,0.014151,0.052632,0.059406,0.375,0.005563,1.0,0.029412,0.529412,0.407407,0.333333,0.05,0.008112,0.007937,0.051907,0
0.186567,0.2,0.0,0.037383,0.102564,0.015016,0.009434,0.045113,0.247525,0.376894,0.045721,0.909091,0.205882,0.115385,0.155556,0.0,0.0,0.026997,0.063492,0.07708,1
0.037313,0.2,0.0,0.079439,0.123077,0.00085,0.004717,0.12782,0.019802,0.458334,0.044406,0.666667,0.058824,0.555556,0.55,0.333333,0.05,0.13985,0.031746,0.081752,1
0.067164,0.2,0.0,0.023364,0.033333,0.0051,0.009434,0.022556,0.089109,0.5625,0.006474,0.0,0.0,0.3,0.259259,0.0,0.0,0.009554,0.007937,0.045419,0
0.08209,0.2,0.007463,0.070093,0.130769,0.003542,0.009434,0.097744,0.108911,0.3,0.030852,1.0,0.0,0.64,0.227273,0.333333,0.25,0.043215,0.015873,0.053086,1
0.052239,0.0,0.0,0.093458,0.151282,0.001275,0.018868,0.120301,0.049505,0.361111,0.076269,1.0,0.0,0.0,0.166667,0.0,0.0,0.172437,0.063492,0.116788,1
0.007463,0.0,0.0,0.037383,0.002564,0.0,0.033019,0.007519,0.009901,1.0,0.000101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007937,0.058394,0
0.089552,0.2,0.0,0.028037,0.053846,0.00765,0.009434,0.030075,0.09901,0.393939,0.012341,0.666667,0.0,0.52381,0.316667,0.333333,0.2,0.014466,0.015873,0.05353,1
0.104478,0.0,0.141791,0.327103,0.233333,0.012041,0.136792,0.43609,0.138614,0.5,0.058568,0.25,0.0,0.0,0.1875,0.0,0.0,0.065011,0.055556,0.112619,1
0.029851,0.0,0.0,0.028037,0.010256,0.00085,0.028302,0.0,0.039604,1.0,0.000405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.007937,0.058394,0
0.074627,0.2,0.0,0.028037,0.048718,0.004675,0.009434,0.030075,0.079208,0.416666,0.010318,0.0,0.0,0.578947,0.266667,0.333333,0.2,0.014602,0.015873,0.064234,1
0.097015,0.2,0.0,0.051402,0.066667,0.000567,0.014151,0.06015,0.128713,0.341666,0.017601,0.0,0.0,0.571429,0.338462,0.333333,0.05,0.019469,0.015873,0.058394,0
0.08209,0.2,0.007463,0.023364,0.041026,0.002975,0.009434,0.030075,0.108911,0.425,0.008699,0.75,0.0,0.4375,0.257576,0.333333,0.1,0.010472,0.007937,0.047778,1
0.059701,0.4,0.0,0.028037,0.058974,0.001133,0.009434,0.037594,0.059406,0.392857,0.012644,0.5,0.0,0.666667,0.325,0.333333,0.2,0.023322,0.015873,0.051095,1
0.276119,0.2,0.0,0.051402,0.141026,0.067148,0.018868,0.052632,0.336634,0.468172,0.055533,0.625,0.117647,0.244444,0.190972,0.333333,0.2,0.021398,0.02381,0.059971,1
0.179104,0.2,0.0,0.046729,0.097436,0.033149,0.023585,0.037594,0.217822,0.373913,0.037022,0.8,0.0,0.333333,0.22619,0.333333,0.2,0.022781,0.055556,0.107054,1
0.134328,0.0,0.0,0.172897,0.048718,0.015158,0.174528,0.0,0.178218,0.191176,0.017196,1.0,0.0,0.0,0.433333,0.0,0.0,0.01352,0.015873,0.071369,0
0.037313,0.2,0.0,0.023364,0.030769,0.001417,0.004717,0.030075,0.049505,1.0,0.003237,0.0,0.0,0.555556,0.5,0.0,0.0,0.008761,0.007937,0.046715,0
0.186567,0.2,0.0,0.037383,0.115385,0.0,0.014151,0.037594,0.227723,0.347222,0.018309,0.666667,0.058824,0.314286,0.182222,0.333333,0.2,0.009929,0.015873,0.065401,1
