wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8.0,4.0,0.0,7.0,37.0,4.0,0.0,7.0,7.0,0.714286,277.0,1.0,0.0,0.917647,0.46875,4.0,4.0,32.875,5.0,1.375,0
18.0,3.0,0.0,10.0,56.0,119.0,0.0,10.0,15.0,0.882353,460.0,1.0,0.0,0.685185,0.377778,0.0,0.0,23.833333,13.0,2.0,0
7.0,3.0,0.0,7.0,21.0,0.0,0.0,7.0,7.0,0.625,144.0,1.0,0.0,0.860465,0.342857,1.0,1.0,19.0,5.0,1.4286,0
3.0,3.0,0.0,6.0,21.0,0.0,1.0,6.0,3.0,0.0,146.0,1.0,0.0,0.948718,0.666667,0.0,0.0,47.333333,1.0,0.6667,0
3.0,2.0,0.0,9.0,26.0,3.0,1.0,8.0,2.0,2.0,147.0,0.0,0.0,0.92,1.0,1.0,1.0,48.0,10.0,3.6667,0
8.0,5.0,0.0,9.0,23.0,0.0,4.0,5.0,8.0,0.761905,198.0,0.5,0.0,0.844444,0.35,1.0,4.0,23.0,6.0,2.25,0
4.0,2.0,0.0,4.0,15.0,0.0,1.0,3.0,4.0,0.333333,109.0,1.0,0.0,0.75,0.5,0.0,0.0,25.75,1.0,0.75,1
3.0,4.0,0.0,4.0,20.0,3.0,0.0,4.0,1.0,1.5,124.0,1.0,0.0,0.960784,1.0,2.0,3.0,40.0,8.0,3.0,0
3.0,4.0,0.0,5.0,24.0,3.0,0.0,5.0,1.0,1.5,163.0,1.0,0.0,0.960784,1.0,2.0,3.0,53.0,11.0,4.0,0
13.0,1.0,1.0,15.0,66.0,78.0,10.0,7.0,12.0,1.083333,476.0,0.0,0.0,0.0,0.207692,0.0,0.0,35.461538,2.0,1.0,0
21.0,5.0,2.0,15.0,83.0,142.0,2.0,13.0,8.0,0.78,799.0,1.0,5.0,0.862069,0.186508,3.0,7.0,36.571429,9.0,1.5238,0
20.0,1.0,0.0,4.0,42.0,130.0,0.0,4.0,18.0,0.736842,376.0,1.0,1.0,0.0,0.284211,0.0,0.0,17.45,3.0,1.15,0
36.0,3.0,11.0,35.0,84.0,0.0,11.0,24.0,35.0,0.485714,302.0,1.0,1.0,0.513889,0.0875,2.0,2.0,7.333333,6.0,1.1944,0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,0.0,5.0,0.5,30.0,1.0,0.0,0.0,0.7,0.0,0.0,4.6,1.0,0.8,0
4.0,1.0,0.0,3.0,23.0,4.0,1.0,2.0,1.0,0.333333,174.0,1.0,0.0,0.0,0.583333,0.0,0.0,42.0,3.0,1.25,0
3.0,2.0,0.0,5.0,12.0,3.0,1.0,4.0,1.0,2.0,40.0,0.0,0.0,0.857143,0.666667,0.0,0.0,12.333333,1.0,0.6667,0
17.0,5.0,0.0,15.0,57.0,22.0,0.0,15.0,15.0,0.583333,298.0,1.0,1.0,0.869919,0.264706,4.0,7.0,16.352941,4.0,1.2353,0
6.0,1.0,0.0,14.0,24.0,15.0,14.0,0.0,5.0,1.0,116.0,0.0,0.0,0.0,0.3,0.0,0.0,18.166667,2.0,1.0,0
9.0,3.0,0.0,4.0,41.0,14.0,0.0,4.0,8.0,0.791667,334.0,1.0,0.0,0.822222,0.355556,1.0,1.0,35.444444,11.0,2.0,1
2.0,2.0,0.0,7.0,13.0,1.0,1.0,6.0,2.0,2.0,66.0,1.0,0.0,0.958333,1.0,0.0,0.0,31.5,1.0,0.5,0
7.0,5.0,0.0,5.0,18.0,0.0,1.0,4.0,5.0,0.555556,113.0,1.0,0.0,0.848485,0.47619,2.0,4.0,14.714286,4.0,1.1429,0
29.0,1.0,0.0,5.0,66.0,348.0,2.0,3.0,12.0,0.810714,567.0,0.9,2.0,0.0,0.317241,0.0,0.0,18.206897,11.0,1.3793,0
4.0,4.0,9.0,12.0,7.0,4.0,9.0,3.0,3.0,0.666667,22.0,1.0,1.0,0.928571,0.5,0.0,0.0,4.25,1.0,0.5,0
1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
16.0,3.0,0.0,3.0,38.0,84.0,1.0,2.0,16.0,0.674074,541.0,1.0,2.0,0.580645,0.25,2.0,8.0,32.25,1.0,0.8125,0
9.0,2.0,0.0,12.0,50.0,24.0,8.0,6.0,2.0,0.85,288.0,1.0,1.0,0.68,0.296296,1.0,1.0,30.444444,2.0,1.0,0
11.0,1.0,0.0,4.0,34.0,0.0,3.0,1.0,1.0,0.785714,312.0,1.0,0.0,0.0,0.85,0.0,0.0,26.090909,3.0,1.7273,0
6.0,1.0,0.0,7.0,6.0,15.0,6.0,1.0,6.0,1.2,10.0,0.0,0.0,0.0,0.722222,0.0,0.0,0.0,1.0,1.0,0
10.0,1.0,0.0,3.0,13.0,31.0,1.0,2.0,10.0,0.703704,76.0,1.0,1.0,0.0,0.375,0.0,0.0,6.3,2.0,1.1,0
5.0,1.0,10.0,98.0,7.0,0.0,98.0,1.0,5.0,0.0,33.0,1.0,1.0,0.0,0.45,0.0,0.0,5.4,2.0,1.0,0
12.0,5.0,0.0,6.0,37.0,0.0,1.0,5.0,7.0,0.69697,308.0,1.0,0.0,0.736842,0.3,2.0,5.0,24.166667,7.0,1.3333,0
5.0,1.0,0.0,4.0,20.0,0.0,0.0,4.0,4.0,0.333333,144.0,1.0,1.0,0.0,0.9,0.0,0.0,27.2,5.0,2.2,0
33.0,2.0,0.0,6.0,43.0,322.0,3.0,4.0,6.0,0.859375,4244.0,0.761905,1.0,0.138889,0.257576,1.0,1.0,126.333333,32.0,5.6061,0
7.0,1.0,0.0,1.0,20.0,19.0,1.0,0.0,4.0,1.037037,197.0,0.666667,0.0,0.0,0.266667,0.0,0.0,25.857143,4.0,1.1429,0
2.0,3.0,0.0,3.0,8.0,1.0,1.0,3.0,2.0,2.0,33.0,0.0,0.0,0.969697,1.0,0.0,0.0,15.5,1.0,0.5,0
19.0,1.0,0.0,19.0,19.0,171.0,3.0,16.0,19.0,2.0,19.0,0.0,0.0,0.0,0.108359,0.0,0.0,0.0,1.0,1.0,0
6.0,3.0,0.0,5.0,22.0,1.0,0.0,5.0,6.0,0.7,137.0,1.0,0.0,0.880952,0.416667,3.0,3.0,21.166667,1.0,0.8333,0
72.0,4.0,0.0,27.0,116.0,2338.0,11.0,18.0,65.0,0.964006,900.0,1.0,6.0,0.52349,0.206349,1.0,1.0,11.125,8.0,1.4722,0
3.0,1.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,1.5,4.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
7.0,1.0,0.0,3.0,11.0,3.0,3.0,0.0,7.0,0.583333,53.0,1.0,0.0,0.0,0.714286,0.0,0.0,6.285714,2.0,0.8571,0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
3.0,2.0,0.0,8.0,22.0,3.0,1.0,7.0,2.0,1.0,152.0,0.0,0.0,0.866667,0.5,0.0,0.0,48.666667,1.0,0.6667,0
6.0,2.0,0.0,3.0,11.0,13.0,2.0,1.0,6.0,0.8,68.0,1.0,0.0,0.924242,0.444444,1.0,5.0,10.166667,3.0,1.5,0
4.0,1.0,0.0,13.0,23.0,6.0,1.0,12.0,1.0,2.0,195.0,0.0,0.0,0.0,0.333333,0.0,0.0,47.75,1.0,0.75,0
3.0,1.0,0.0,11.0,24.0,1.0,7.0,4.0,3.0,0.0,264.0,1.0,2.0,0.0,0.666667,0.0,0.0,86.333333,13.0,5.0,0
8.0,1.0,0.0,4.0,39.0,22.0,1.0,3.0,6.0,0.785714,377.0,0.5,0.0,0.0,0.166667,0.0,0.0,45.875,3.0,1.25,0
42.0,2.0,0.0,20.0,115.0,703.0,14.0,8.0,25.0,0.8819,1369.0,0.684211,1.0,0.478873,0.176829,1.0,5.0,31.142857,12.0,1.9286,0
10.0,3.0,0.0,7.0,61.0,37.0,0.0,7.0,3.0,0.9,758.0,0.6,0.0,0.804348,0.285714,0.0,0.0,73.8,7.0,2.1,0
10.0,3.0,2.0,7.0,24.0,29.0,2.0,5.0,6.0,0.555556,162.0,1.0,0.0,0.804348,0.5,0.0,0.0,15.0,4.0,1.2,0
3.0,4.0,0.0,7.0,8.0,3.0,3.0,4.0,2.0,2.0,27.0,0.0,0.0,0.988636,0.666667,3.0,4.0,8.0,2.0,0.6667,0
1.0,3.0,0.0,5.0,2.0,0.0,5.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0
5.0,4.0,0.0,1.0,9.0,10.0,1.0,0.0,3.0,0.75,81.0,0.0,0.0,0.924528,0.44,2.0,2.0,15.0,5.0,2.0,0
8.0,1.0,0.0,2.0,21.0,26.0,1.0,1.0,5.0,0.714286,89.0,1.0,0.0,0.0,0.142857,0.0,0.0,10.0,2.0,0.875,0
12.0,1.0,0.0,3.0,22.0,44.0,1.0,2.0,5.0,0.805195,156.0,1.0,1.0,0.0,0.261905,0.0,0.0,11.416667,4.0,1.25,0
2.0,2.0,0.0,6.0,9.0,1.0,1.0,5.0,2.0,2.0,33.0,0.0,0.0,0.958333,1.0,0.0,0.0,15.5,1.0,0.5,0
3.0,2.0,0.0,4.0,7.0,0.0,1.0,3.0,3.0,0.0,29.0,1.0,0.0,0.818182,0.666667,0.0,0.0,8.333333,1.0,0.6667,0
18.0,4.0,0.0,13.0,90.0,87.0,1.0,13.0,14.0,0.849265,778.0,1.0,0.0,0.782051,0.188889,4.0,4.0,41.333333,1.0,0.9444,1
28.0,1.0,0.0,31.0,57.0,266.0,29.0,4.0,24.0,0.641975,602.0,1.0,0.0,0.0,0.197531,0.0,0.0,20.392857,16.0,2.25,0
3.0,6.0,0.0,6.0,11.0,3.0,4.0,3.0,3.0,2.0,37.0,0.0,0.0,0.969697,1.0,2.0,3.0,11.333333,2.0,1.3333,0
8.0,5.0,0.0,9.0,29.0,0.0,1.0,8.0,5.0,0.571429,179.0,1.0,0.0,0.823529,0.375,2.0,5.0,21.0,4.0,1.125,0
2.0,2.0,0.0,9.0,9.0,1.0,5.0,4.0,2.0,2.0,31.0,0.0,0.0,0.923077,0.666667,0.0,0.0,14.5,1.0,0.5,0
19.0,1.0,0.0,12.0,103.0,133.0,1.0,12.0,3.0,0.813725,1720.0,0.882353,0.0,0.0,0.141414,0.0,0.0,88.631579,11.0,2.5263,1
1.0,1.0,0.0,5.0,1.0,0.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
10.0,3.0,0.0,11.0,36.0,0.0,0.0,11.0,10.0,0.694444,236.0,1.0,1.0,0.804348,0.45,1.0,1.0,22.2,2.0,1.4,0
5.0,3.0,0.0,5.0,13.0,4.0,0.0,5.0,5.0,0.75,71.0,1.0,0.0,0.902439,0.533333,0.0,0.0,12.6,1.0,0.8,0
6.0,3.0,0.0,8.0,21.0,1.0,1.0,7.0,5.0,0.8,95.0,0.666667,2.0,0.882353,0.6,0.0,0.0,14.333333,3.0,1.3333,0
81.0,3.0,0.0,35.0,213.0,2518.0,7.0,35.0,74.0,0.94,2199.0,0.966667,10.0,0.318966,0.1375,3.0,3.0,25.777778,13.0,1.6543,1
5.0,3.0,0.0,4.0,17.0,0.0,0.0,4.0,5.0,0.666667,99.0,1.0,0.0,0.902439,0.533333,1.0,1.0,18.2,1.0,0.8,0
4.0,1.0,0.0,4.0,13.0,0.0,1.0,3.0,4.0,0.666667,60.0,1.0,1.0,0.0,0.75,0.0,0.0,13.25,1.0,0.75,0
4.0,4.0,0.0,4.0,13.0,0.0,1.0,3.0,4.0,0.0,87.0,1.0,0.0,0.928571,0.75,2.0,4.0,20.5,1.0,0.5,0
5.0,1.0,0.0,6.0,13.0,0.0,5.0,1.0,5.0,0.0,69.0,1.0,0.0,0.0,0.533333,0.0,0.0,12.6,3.0,1.2,0
3.0,1.0,0.0,3.0,19.0,0.0,0.0,3.0,2.0,0.75,104.0,0.5,0.0,0.0,0.666667,0.0,0.0,33.0,1.0,0.6667,0
3.0,5.0,0.0,5.0,14.0,3.0,4.0,2.0,3.0,2.0,52.0,0.0,0.0,0.96875,0.555556,1.0,1.0,16.333333,3.0,1.6667,0
9.0,1.0,0.0,14.0,38.0,12.0,3.0,12.0,8.0,0.857143,310.0,0.142857,1.0,0.0,0.259259,0.0,0.0,32.666667,1.0,0.8889,0
13.0,1.0,2.0,9.0,20.0,46.0,7.0,2.0,8.0,0.666667,111.0,1.0,0.0,0.0,0.615385,0.0,0.0,7.230769,1.0,0.7692,1
15.0,4.0,0.0,11.0,72.0,39.0,1.0,10.0,12.0,0.714286,683.0,1.0,0.0,0.847826,0.277778,0.0,0.0,43.733333,1.0,0.9333,0
22.0,1.0,0.0,19.0,49.0,125.0,16.0,5.0,18.0,0.809524,382.0,1.0,1.0,0.0,0.309091,0.0,0.0,16.045455,8.0,1.7273,0
4.0,1.0,0.0,4.0,5.0,6.0,3.0,1.0,4.0,2.0,16.0,0.0,0.0,0.0,0.875,0.0,0.0,3.0,1.0,0.75,0
24.0,1.0,0.0,25.0,78.0,218.0,16.0,21.0,17.0,0.914783,1203.0,0.36,0.0,0.0,0.322981,0.0,0.0,48.083333,17.0,1.9167,0
3.0,2.0,0.0,8.0,20.0,3.0,1.0,7.0,2.0,1.0,151.0,0.0,0.0,0.92,0.5,0.0,0.0,48.333333,1.0,0.6667,0
3.0,2.0,0.0,4.0,7.0,0.0,1.0,3.0,3.0,0.0,33.0,1.0,0.0,0.818182,0.666667,0.0,0.0,9.666667,1.0,0.6667,0
4.0,2.0,0.0,6.0,12.0,6.0,1.0,5.0,3.0,2.0,71.0,0.0,0.0,0.625,0.5,0.0,0.0,16.75,1.0,0.75,0
7.0,1.0,0.0,6.0,8.0,0.0,6.0,0.0,7.0,0.0,89.0,1.0,0.0,0.0,0.428571,1.0,1.0,11.571429,4.0,1.0,0
4.0,4.0,5.0,9.0,5.0,0.0,5.0,4.0,3.0,0.333333,18.0,1.0,1.0,0.921053,0.4375,0.0,0.0,3.25,1.0,0.75,0
6.0,1.0,0.0,2.0,11.0,3.0,1.0,1.0,3.0,0.6,54.0,1.0,0.0,0.0,0.666667,0.0,0.0,7.666667,1.0,0.8333,0
29.0,1.0,0.0,28.0,120.0,396.0,25.0,6.0,25.0,0.928571,1348.0,0.8,0.0,0.0,0.278571,0.0,0.0,45.310345,29.0,2.6207,1
3.0,2.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,0.0,67.0,1.0,1.0,0.714286,0.666667,1.0,1.0,20.333333,1.0,0.6667,0
40.0,3.0,1.0,17.0,99.0,664.0,2.0,15.0,31.0,0.918193,855.0,0.952381,2.0,0.486842,0.194444,0.0,0.0,19.85,8.0,1.6,1
2.0,3.0,0.0,3.0,8.0,1.0,0.0,3.0,2.0,2.0,28.0,0.0,0.0,0.967742,0.75,0.0,0.0,13.0,2.0,1.0,0
2.0,2.0,0.0,6.0,14.0,1.0,1.0,5.0,2.0,2.0,44.0,0.0,0.0,0.958333,1.0,0.0,0.0,21.0,1.0,0.5,0
1.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0
5.0,1.0,1.0,3.0,15.0,0.0,2.0,1.0,4.0,0.5,137.0,1.0,0.0,0.0,0.9,0.0,0.0,25.2,4.0,1.8,0
4.0,1.0,0.0,4.0,5.0,0.0,3.0,1.0,4.0,0.333333,24.0,1.0,0.0,0.0,0.875,0.0,0.0,4.75,1.0,0.75,0
15.0,1.0,1.0,6.0,29.0,87.0,2.0,4.0,12.0,0.946429,190.0,1.0,3.0,0.0,0.223214,0.0,0.0,10.866667,4.0,1.0667,0
