wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1.791759,0.0,0.0,2.302585,2.890372,2.397895,1.098612,2.197225,1.098612,1.098612,4.584967,0.0,0.0,0.0,0.371564,0.0,0.0,2.965273,1.098612,0.693147,0
2.397895,1.609438,0.0,2.484907,3.258097,3.828641,1.386294,2.484907,2.197225,0.693147,4.624973,0.693147,0.0,0.612178,0.273696,0.0,0.0,2.302585,0.693147,0.530628,0
2.944439,0.693147,0.0,3.401197,4.094345,4.787492,1.609438,3.367296,1.94591,0.534082,5.860786,0.693147,0.693147,0.0,0.211309,0.0,0.0,2.958953,1.94591,0.959772,0
1.94591,1.098612,0.0,2.772589,3.258097,1.791759,1.098612,2.639057,1.386294,0.470004,4.488636,0.693147,1.098612,0.543615,0.348307,0.693147,0.693147,2.662588,0.693147,0.606118,1
0.693147,1.098612,0.0,0.693147,1.098612,0.0,0.0,0.693147,0.693147,1.098612,2.079442,0.693147,0.0,0.693147,0.693147,0.0,0.0,1.386294,0.0,0.0,0
1.098612,1.386294,0.0,2.197225,2.484907,0.0,0.693147,2.197225,1.098612,0.0,3.637586,0.693147,0.693147,0.66905,0.510826,0.0,0.0,2.890372,0.693147,0.405465,0
2.302585,0.0,0.0,1.791759,3.218876,0.0,0.693147,1.609438,2.302585,0.0,5.365976,0.693147,0.0,0.0,0.315081,0.0,0.0,3.159362,0.693147,0.635995,0
2.944439,0.693147,0.0,1.791759,3.912023,4.477337,0.693147,1.609438,2.639057,0.527162,5.762051,0.693147,0.0,0.0,0.275848,0.0,0.0,2.852631,1.791759,0.82321,0
1.098612,0.693147,0.0,1.94591,1.94591,0.0,0.693147,1.791759,1.098612,0.0,3.465736,0.693147,0.0,0.0,0.485508,0.0,0.0,2.70805,0.693147,0.405465,0
1.386294,1.098612,0.0,1.609438,2.079442,0.0,0.693147,1.386294,1.098612,0.0,3.332205,0.693147,0.0,0.656779,0.510826,0.693147,0.693147,2.159484,0.693147,0.287657,0
1.386294,1.609438,0.0,2.197225,2.772589,1.386294,0.0,2.197225,0.693147,1.098612,3.970292,0.0,0.0,0.667172,0.510826,1.098612,1.098612,2.852631,0.693147,0.510846,0
1.386294,1.386294,0.0,2.079442,2.397895,1.386294,1.609438,1.386294,1.098612,1.098612,3.496508,0.0,0.0,0.641854,0.510826,0.0,0.0,2.367124,0.693147,0.510846,0
2.484907,1.609438,0.0,2.197225,3.178054,3.951244,0.693147,2.197225,2.484907,0.470004,4.574711,0.693147,0.0,0.671707,0.296732,1.098612,1.386294,2.1454,0.693147,0.492499,1
1.098612,0.693147,0.0,1.94591,2.397895,0.0,0.693147,1.791759,1.098612,0.0,3.850148,0.693147,0.693147,0.0,0.510826,0.0,0.0,3.113515,0.693147,0.405465,0
