wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.639057,1.386294,0.0,3.73767,4.304065,3.931826,1.791759,3.73767,1.791759,0.638087,5.843544,0.538997,0.0,0.497838,0.223144,0.693147,0.693147,3.255134,1.791759,0.961417,0
2.079442,1.098612,0.0,1.94591,2.639057,2.890372,1.609438,1.098612,2.079442,0.559616,3.850148,0.693147,0.693147,0.287682,0.356675,0.0,0.0,1.838279,0.693147,0.619016,0
2.944439,0.693147,0.0,3.401197,4.094345,4.787492,1.609438,3.367296,1.94591,0.534082,5.860786,0.693147,0.693147,0.0,0.211309,0.0,0.0,2.958953,1.94591,0.959772,0
0.693147,1.098612,0.0,0.693147,1.098612,0.0,0.0,0.693147,0.693147,1.098612,2.079442,0.693147,0.0,0.693147,0.693147,0.0,0.0,1.386294,0.0,0.0,0
1.098612,1.386294,0.0,2.197225,2.484907,0.0,0.693147,2.197225,1.098612,0.0,3.637586,0.693147,0.693147,0.66905,0.510826,0.0,0.0,2.890372,0.693147,0.405465,0
1.609438,1.098612,0.0,1.609438,2.079442,1.609438,1.386294,0.693147,1.098612,0.650588,4.043051,0.223144,1.609438,0.619039,0.367724,0.693147,0.693147,2.564949,0.693147,0.405465,0
0.0,0.693147,0.0,1.098612,0.0,0.0,0.693147,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.079442,1.098612,0.0,2.079442,3.295837,0.0,0.693147,1.94591,1.791759,0.154151,5.030438,0.693147,0.693147,0.521297,0.305382,0.693147,0.693147,3.064725,1.609438,0.826672,0
1.94591,0.693147,0.0,2.833213,3.970292,2.302585,1.94591,2.397895,1.386294,0.470004,5.697093,0.405465,0.0,0.0,0.300105,0.0,0.0,3.895216,2.079442,1.504077,0
2.302585,1.386294,0.0,2.302585,3.044522,3.295837,0.693147,2.302585,1.94591,0.611802,4.406719,0.559616,0.0,0.615186,0.281412,0.693147,0.693147,2.146581,1.098612,0.575377,0
1.386294,0.693147,0.0,1.791759,2.302585,0.693147,1.098612,1.791759,1.386294,0.405465,3.367296,0.693147,0.693147,0.0,0.441833,0.0,0.0,2.197225,0.693147,0.510846,1
1.098612,0.693147,0.0,1.791759,2.484907,0.0,0.693147,1.609438,1.098612,0.0,3.688879,0.693147,0.693147,0.0,0.510826,0.0,0.0,2.944439,0.693147,0.405465,0
1.386294,1.386294,0.0,1.94591,2.079442,0.0,0.693147,1.791759,1.386294,0.0,3.401197,0.693147,0.0,0.646627,0.427444,0.0,0.0,2.233592,0.693147,0.510846,0
1.791759,1.386294,0.0,2.70805,3.401197,0.0,0.693147,2.70805,1.098612,0.405465,4.867534,0.693147,0.693147,0.631272,0.362905,0.693147,0.693147,3.234749,1.791759,0.875469,0
