ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,1.098612,0.0,0.0,0.001671,0.0,0.0,0.0,1.423012,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.096599,0.0,0.0,0.0,1.609438,3.044522,0.693147,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.397895,0.0,0.0,0.00148,1.105257,0.0,1.791759,0.698135,0.0,0.0,0.0,0.0,0.0,0.001659,1.105257,0.014244,0.708036,1.098612,0.003561,0.002069,0.001539,1.386294,1.098612,0.003978,0.698135,0.039061,0.0,0
2.079442,0.004545,0.0,0.693147,0.0,0.698135,0.065257,0.001684,0.0,0.001489,2.358964,0.0,1.108563,1.401183,0.0,0.0,0.0,3.433987,0.003017,0.698135,0.237362,0.0,0.001984,1.415853,2.70805,5.455321,0.0,2.639057,1.386294,0.693147,0.0,0.0,4.369448,0.698135,4.442651,0.006483,0.001491,0.012497,1.623341,1.562346,2.772589,1.677097,2.302585,0.0,2.302585,0.0,0.703098,0.0,1.623341,0.028767,1.396245,1.609438,0.006088,0.005118,0.007248,3.091042,1.609438,0.00649,2.078191,0.061571,0.005065,1
0.693147,0.003374,0.005517,1.791759,0.0,1.398717,0.061673,0.003444,1.617406,0.003247,2.582532,0.0,0.698135,1.406097,0.0,1.386294,0.0,3.135494,0.00116,1.393766,0.293687,0.698135,0.0,1.981001,1.94591,4.59512,0.0,2.564949,0.693147,1.791759,0.000797,0.0,4.204693,0.0,3.688879,0.014162,0.002797,0.016007,1.401183,1.526056,2.484907,1.470176,1.791759,0.0,1.386294,0.0,1.398717,0.0,1.629241,0.036709,0.0,2.197225,0.003835,0.0,0.003627,0.0,2.302585,0.005507,2.211566,0.082217,0.003655,0
0.0,0.002817,0.013951,0.693147,0.0,0.698135,0.042681,0.002941,2.214846,0.0007,3.001585,0.0,0.0,1.105257,0.0,2.302585,0.0,1.94591,0.0,0.698135,0.393012,1.954445,0.0,1.105257,0.693147,3.258097,0.0,2.079442,0.693147,2.890372,0.011567,0.0,3.091042,0.0,2.70805,0.002992,0.000752,0.010771,1.105257,1.134623,2.944439,1.629241,1.098612,0.0,1.098612,0.0,1.105257,0.0,2.320425,0.038052,0.0,1.386294,0.00288,0.0,0.005112,0.0,1.609438,0.01611,1.854734,0.04508,0.003147,0
0.0,0.001313,0.00176,0.0,0.0,0.703098,0.012801,0.001075,0.698135,0.001509,2.339356,0.0,0.0,0.698135,0.0,0.0,0.0,2.772589,0.0,0.703098,0.224625,0.0,0.0,0.703098,1.609438,4.077537,0.0,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.0,3.332205,0.00144,0.001559,0.00141,0.0,0.727549,1.94591,0.698135,1.791759,0.0,1.791759,0.0,0.698135,0.0,0.698135,0.024244,0.698135,0.693147,0.0,0.001645,0.001424,3.178054,2.197225,0.001762,0.732368,0.042535,0.001377,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.02792,0.0,0.0,0.0,1.753493,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.13443,0.0,0.0,0.0,1.609438,4.919981,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,3.806662,0.0,0.0,0.006859,0.0,0.0,1.791759,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.017691,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.147402,0.040177,0.0,0
0.0,0.0,0.001074,0.693147,0.0,0.0,0.00333,0.0,0.698135,0.0,1.706261,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.11878,0.0,0.0,0.0,0.0,2.772589,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.013667,0.698135,0.693147,0.0,0.001645,0.0,1.94591,1.791759,0.001,0.0,0.030888,0.0,0
1.94591,0.007309,0.006335,2.197225,0.0,1.393766,0.100769,0.002403,1.617406,0.001405,3.009162,0.0,0.703098,1.803359,0.0,1.098612,0.0,4.189655,0.000711,1.105257,0.445862,0.698135,0.0,2.11505,2.639057,5.525453,0.0,3.178054,0.693147,1.609438,0.002062,0.0,5.537334,0.0,4.94876,0.014279,0.007644,0.020097,1.398717,1.991976,2.890372,2.260721,1.791759,0.0,1.386294,0.693147,1.393766,0.0,1.95586,0.066025,0.71784,2.302585,0.00476,0.001645,0.015696,3.433987,2.397895,0.010671,2.410542,0.150232,0.007828,0
2.079442,0.011215,0.0,1.098612,0.703098,1.115142,0.044982,0.0,0.0,0.007719,1.682521,0.003411,0.71295,1.115142,1.098612,0.0,0.0,3.433987,0.003467,1.108563,0.16193,0.0,0.0,1.425515,1.791759,5.42495,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.988984,0.016357,0.008365,0.01842,0.71295,1.238374,1.94591,1.187843,2.639057,0.0,2.484907,0.0,0.0,0.0,0.71295,0.036035,0.0,1.386294,0.002767,0.0,0.011112,0.0,0.693147,0.003304,1.637053,0.130705,0.011888,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059886,0.0,0.000882,0.0,0.0,1.386294,1.386294,0.693147,1.098612,0.0,0.0,0.0,0.0,0.708036,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.805005,0.0,0.0,0.007297,0.0,3.044522,0.693147,0.0,0.0,0.033365,0.0,0
