ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,3.931826,1.386294,1.94591,1.609438,0.693147,0.0,0.0,2.772589,0.0,3.433987,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,3.951244,1.386294,0.0,0.0,0.0,0.0,0
2.197225,0.002261,0.0,2.079442,0.0,0.0,0.032397,0.0,0.0,0.0,3.017303,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.555348,0.002357,0.0,0.404057,0.0,0.000413,1.105257,2.890372,5.241747,1.94591,2.564949,1.098612,0.693147,0.0,0.0,4.204693,0.698135,4.465908,0.003468,0.0,0.009887,0.703098,0.746688,2.944439,1.415853,1.386294,0.0,1.386294,0.693147,0.0,0.0,0.703098,0.041249,0.698135,2.197225,0.002004,0.000713,0.004669,2.70805,1.098612,0.001618,1.862529,0.05282,0.00245,0
0.693147,0.005676,0.007834,1.386294,0.0,1.965713,0.103462,0.001719,1.806648,0.004356,2.894237,0.0,0.708036,1.809927,0.0,1.609438,0.0,3.496508,0.000672,1.811562,0.364842,1.958685,0.0,1.976855,2.302585,4.795791,0.0,3.091042,0.693147,2.995732,0.005938,0.0,5.351858,0.0,4.025352,0.007162,0.005324,0.008575,1.398717,2.13061,3.218876,2.13061,2.302585,0.0,1.94591,0.0,1.108563,0.0,1.958685,0.037364,0.0,2.079442,0.002711,0.0,0.007752,0.0,2.944439,0.007697,2.267994,0.050655,0.006191,0
1.609438,0.00221,0.004818,2.302585,0.0,0.0,0.098512,0.00232,1.393766,0.0,2.904773,0.0,0.703098,0.698135,0.0,0.0,0.0,3.367296,0.002256,0.0,0.371839,0.0,0.0,1.635106,2.484907,4.75359,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,4.110874,0.008651,0.0,0.011361,1.115142,0.741937,2.484907,1.981001,1.791759,1.098612,1.791759,1.386294,0.698135,0.0,1.396245,0.039931,0.0,2.564949,0.004141,0.0,0.006842,0.0,2.079442,0.005506,2.033398,0.064143,0.002327,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.003177,0.0,0.0,0.0,1.902752,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.146687,0.0,0.0,0.0,1.791759,2.890372,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0.698135,0.0,1.94591,0.698135,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.016588,0.0,0.693147,0.001233,0.0,0.001139,1.609438,0.693147,0.001331,0.0,0.034777,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.001671,0.0,0.0,0.0,1.423012,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.096599,0.0,0.0,0.0,1.609438,3.044522,0.693147,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.397895,0.0,0.0,0.00148,1.105257,0.0,1.791759,0.698135,0.0,0.0,0.0,0.0,0.0,0.001659,1.105257,0.014244,0.708036,1.098612,0.003561,0.002069,0.001539,1.386294,1.098612,0.003978,0.698135,0.039061,0.0,0
0.693147,0.003374,0.005517,1.791759,0.0,1.398717,0.061673,0.003444,1.617406,0.003247,2.582532,0.0,0.698135,1.406097,0.0,1.386294,0.0,3.135494,0.00116,1.393766,0.293687,0.698135,0.0,1.981001,1.94591,4.59512,0.0,2.564949,0.693147,1.791759,0.000797,0.0,4.204693,0.0,3.688879,0.014162,0.002797,0.016007,1.401183,1.526056,2.484907,1.470176,1.791759,0.0,1.386294,0.0,1.398717,0.0,1.629241,0.036709,0.0,2.197225,0.003835,0.0,0.003627,0.0,2.302585,0.005507,2.211566,0.082217,0.003655,0
0.0,0.0,0.001349,0.0,0.0,0.0,0.00396,0.0,0.698135,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.155754,0.0,0.0,0.0,2.197225,3.610918,0.0,2.197225,1.098612,1.609438,0.0,0.0,3.367296,0.0,3.610918,0.0,0.0,0.004522,0.0,0.0,2.564949,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.698135,0.015722,0.698135,0.0,0.0,0.001645,0.0,3.044522,2.197225,0.00145,0.71784,0.030899,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.02792,0.0,0.0,0.0,1.753493,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.13443,0.0,0.0,0.0,1.609438,4.919981,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,3.806662,0.0,0.0,0.006859,0.0,0.0,1.791759,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.017691,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.147402,0.040177,0.0,0
1.94591,0.007309,0.006335,2.197225,0.0,1.393766,0.100769,0.002403,1.617406,0.001405,3.009162,0.0,0.703098,1.803359,0.0,1.098612,0.0,4.189655,0.000711,1.105257,0.445862,0.698135,0.0,2.11505,2.639057,5.525453,0.0,3.178054,0.693147,1.609438,0.002062,0.0,5.537334,0.0,4.94876,0.014279,0.007644,0.020097,1.398717,1.991976,2.890372,2.260721,1.791759,0.0,1.386294,0.693147,1.393766,0.0,1.95586,0.066025,0.71784,2.302585,0.00476,0.001645,0.015696,3.433987,2.397895,0.010671,2.410542,0.150232,0.007828,0
0.0,0.003949,0.0,1.386294,0.0,0.698135,0.009075,0.0,0.0,0.002593,1.613868,0.0,0.0,0.698135,0.0,0.0,0.0,1.609438,0.0,0.698135,0.128396,0.0,0.0,0.698135,0.693147,3.663562,0.0,1.386294,0.693147,0.0,0.0,0.0,1.386294,0.0,2.302585,0.004104,0.003059,0.007791,0.698135,0.703098,0.693147,0.708036,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.021221,0.0,1.386294,0.003987,0.0,0.00412,0.0,0.693147,0.004569,1.12493,0.065781,0.004207,1
0.0,0.0,0.0,0.0,0.0,0.0,0.005136,0.0,0.0,0.0,1.39985,0.0,0.0,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0981,0.0,0.0,0.0,1.098612,4.025352,0.0,2.079442,0.693147,1.098612,0.0,0.0,3.091042,0.0,3.258097,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.015698,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.047782,0.0,0
0.693147,0.0,0.0,0.693147,0.0,0.0,0.026328,0.0,0.0,0.0,2.625306,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,0.29808,0.0,0.0,0.0,1.609438,3.871201,1.098612,1.791759,1.098612,0.0,0.0,0.0,2.397895,0.0,3.258097,0.0,0.0,0.006571,1.396245,0.0,1.609438,1.401183,0.0,0.0,0.0,0.0,0.0,0.0,1.396245,0.033453,1.105257,1.098612,0.003689,0.002349,0.002568,2.079442,0.693147,0.003506,1.403643,0.054052,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059886,0.0,0.000882,0.0,0.0,1.386294,1.386294,0.693147,1.098612,0.0,0.0,0.0,0.0,0.708036,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.805005,0.0,0.0,0.007297,0.0,3.044522,0.693147,0.0,0.0,0.033365,0.0,0
0.693147,0.002745,0.01653,1.609438,0.0,1.108563,0.020289,0.00227,2.71866,0.002389,2.665525,0.0,0.698135,1.617406,0.0,0.0,0.0,3.332205,0.000253,1.398717,0.285551,1.105257,0.0,1.814825,2.302585,4.343805,0.0,2.639057,0.693147,2.079442,0.000772,0.0,4.369448,0.0,3.931826,0.004069,0.001639,0.004181,1.396245,1.691939,2.833213,1.652497,1.609438,0.0,1.098612,0.0,1.393766,0.0,2.844909,0.02514,0.71784,1.609438,0.002819,0.001645,0.003628,3.433987,2.564949,0.019898,1.846879,0.031788,0.003124,0
0.0,0.0,0.001688,0.0,0.0,0.0,0.002621,0.0,1.105257,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.155754,0.0,0.000966,0.0,1.098612,2.484907,1.098612,1.609438,2.197225,1.609438,0.0,0.0,1.94591,0.698135,2.079442,0.0,0.0,0.0,0.0,0.0,1.94591,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,1.105257,0.015722,1.964311,0.0,0.0,0.008315,0.0,5.393628,1.609438,0.001671,0.0,0.030899,0.0,0
0.0,0.0,0.000611,0.0,0.0,0.0,0.010235,0.0,0.698135,0.0,1.76324,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.122466,0.0,0.0,0.703098,0.693147,3.178054,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,2.079442,0.000703,0.0,0.000578,0.0,0.0,1.386294,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.01352,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.000527,0.703098,0.033428,0.0,0
0.0,0.001947,0.002696,0.693147,0.0,0.0,0.013389,0.002031,1.105257,0.0,2.003164,0.0,0.0,0.703098,0.0,0.0,0.0,1.94591,0.0,0.0,0.168603,0.0,0.0,0.703098,1.098612,2.995732,0.0,1.94591,1.098612,1.94591,0.0,0.0,2.772589,0.0,2.197225,0.001989,0.0,0.001923,0.698135,0.737164,2.197225,0.708036,1.386294,0.0,1.386294,0.0,0.703098,0.0,1.108563,0.020324,1.403643,0.693147,0.002141,0.004821,0.001974,3.218876,1.94591,0.002882,0.722706,0.040726,0.002108,0
0.0,0.002052,0.002583,1.609438,0.0,0.0,0.024772,0.000909,1.105257,0.0,2.919871,0.0,0.0,1.108563,0.0,1.098612,0.0,1.609438,0.0,0.0,0.371718,0.0,0.001202,1.108563,1.791759,3.218876,2.079442,1.609438,1.386294,0.0,0.0,0.0,1.94591,0.698135,2.639057,0.002247,0.0,0.009047,1.393766,1.147402,1.791759,1.631199,0.0,0.0,0.0,0.0,0.698135,0.0,1.619388,0.037537,1.393766,1.791759,0.004036,0.004292,0.004957,3.496508,0.693147,0.004956,1.648659,0.047858,0.002172,0
0.693147,0.001131,0.0,1.609438,0.0,0.0,0.024243,0.0,0.0,0.0,2.834789,0.0,0.698135,0.698135,0.0,0.693147,0.0,2.484907,0.001241,0.0,0.351891,0.0,0.001202,0.698135,1.609438,4.025352,1.94591,2.079442,1.098612,1.098612,0.0,0.0,3.091042,0.698135,3.258097,0.001242,0.0,0.010631,0.698135,0.722706,1.94591,1.401183,0.693147,0.0,0.0,0.693147,0.0,0.0,0.698135,0.037487,1.393766,1.791759,0.001813,0.004292,0.004182,3.295837,1.609438,0.001642,1.818077,0.051282,0.001266,0
2.639057,0.0,0.0,1.386294,0.0,0.0,0.013263,0.0,0.0,0.0,1.990411,0.0,0.0,0.0,0.0,0.0,0.0,4.143135,0.0,0.0,0.169835,0.0,0.0,0.0,2.197225,5.926926,0.0,3.583519,0.693147,1.94591,0.0,0.0,6.390241,0.0,4.70953,0.0,0.0,0.006654,0.0,0.0,2.70805,0.0,2.484907,0.0,2.484907,0.0,0.0,0.0,0.0,0.021302,0.0,1.609438,0.0,0.0,0.0,0.0,2.995732,0.0,1.128171,0.043107,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002382,0.0,0.0,0.0,1.262685,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059251,0.0,0.0,0.0,0.693147,1.791759,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003978,0.698135,1.098612,0.0,0.001645,0.0,1.94591,0.693147,0.0,0.0,0.000487,0.0,0
1.386294,0.000505,0.003706,1.791759,0.0,0.0,0.022249,0.000603,1.617406,0.0,2.718073,0.0,0.0,0.698135,0.0,0.0,0.0,3.496508,0.0,0.0,0.307827,0.0,0.0,1.403643,2.397895,4.634729,0.0,2.079442,0.693147,1.609438,0.0,0.0,3.091042,0.0,4.248495,0.002385,0.0,0.005159,1.401183,0.727549,2.70805,1.637053,0.0,0.0,0.0,0.0,0.698135,0.0,1.808289,0.029689,0.698135,1.791759,0.003516,0.001645,0.004766,1.94591,1.609438,0.005215,1.169381,0.039341,0.000638,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.107119,0.0,0.0,0.0,2.272562,0.0,0.0,0.0,0.0,0.0,0.0,3.401197,0.0,0.0,0.208811,0.0,0.0,0.0,0.0,4.394449,0.0,2.079442,0.693147,0.0,0.0,0.0,3.091042,0.0,3.091042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,1.386294,0.0,0.0,0.0,0.0,0.022339,0.0,0.693147,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.043457,0.0,0
0.0,0.000562,0.000722,0.0,0.0,0.737164,0.0,0.000422,0.703098,0.000488,0.0,0.0,0.732368,0.779325,0.0,1.098612,0.0,2.484907,0.000617,0.737164,0.0,0.0,0.0,0.891998,1.098612,3.401197,0.0,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.833213,0.000546,0.000443,0.000567,0.703098,1.358409,1.386294,0.978326,0.0,0.0,0.0,0.0,0.71295,0.000295,0.71295,0.0,0.737164,0.0,0.000666,0.000679,0.000599,2.302585,0.693147,0.00078,1.205971,0.0,0.000551,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.038654,0.0,0.0,0.0,1.927177,0.0,0.0,0.0,0.0,0.0,0.0,3.555348,0.0,0.0,0.164192,0.0,0.0,0.0,2.772589,5.356586,2.639057,2.890372,1.791759,0.693147,0.0,0.0,4.919981,0.0,4.553877,0.0,0.0,0.00311,0.0,0.0,2.833213,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.02198,1.111858,1.609438,0.0,0.00511,0.0,4.394449,2.484907,0.0,0.765468,0.048088,0.0,0
1.098612,0.0,0.002185,0.0,0.0,0.0,0.000574,0.0,0.703098,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,2.639057,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,3.970292,0.0,1.791759,0.693147,1.386294,0.0,0.0,2.397895,0.0,2.890372,0.0,0.0,0.004985,0.0,0.0,1.609438,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.703098,0.010046,0.0,0.693147,0.0,0.0,0.0,0.0,1.386294,0.002717,0.698135,0.033365,0.0,0
0.0,0.000603,0.0,0.693147,0.0,0.0,0.015364,0.0,0.0,0.0,2.580262,0.0,0.698135,0.698135,0.0,0.0,0.0,2.995732,0.000753,0.0,0.262569,0.0,0.0,1.408545,1.94591,3.637586,1.609438,1.386294,1.386294,0.693147,0.0,0.0,1.386294,0.0,2.995732,0.002271,0.0,0.006257,0.71295,0.708036,2.079442,0.741937,0.0,0.0,0.0,0.0,0.0,0.0,0.71295,0.023059,1.393766,0.693147,0.000825,0.003201,0.000723,3.091042,0.693147,0.00092,1.423108,0.034003,0.000661,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.002154,0.0,0.0,0.0,1.43513,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.096459,0.0,0.0,0.0,1.098612,3.178054,0.0,1.609438,0.693147,1.098612,0.0,0.0,1.94591,0.0,2.564949,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.013824,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.036968,0.0,0
2.397895,0.016014,0.046017,2.833213,0.0,1.800058,0.156256,0.011504,3.517795,0.004845,3.408832,0.0,1.396245,2.725235,0.0,1.098612,0.0,5.123964,0.00383,1.800058,0.570783,1.95586,0.0,3.020425,3.295837,6.437752,0.0,4.330733,0.693147,4.89784,0.007849,0.0,7.928766,0.0,5.755742,0.024787,0.004378,0.030713,2.312535,3.459781,5.023881,3.04357,2.397895,0.693147,2.302585,1.098612,2.494857,0.0,3.60441,0.067346,0.0,3.218876,0.00931,0.0,0.022094,1.609438,3.688879,0.05167,3.242202,0.091593,0.017805,0
0.0,0.001777,0.0,0.693147,0.0,0.698135,0.006929,0.0,0.0,0.000775,2.121577,0.0,0.0,1.105257,0.0,0.0,0.0,2.397895,0.0,0.698135,0.18513,0.0,0.0,1.111858,1.791759,3.332205,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,2.833213,0.001993,0.000565,0.001952,1.393766,1.128171,1.94591,1.115142,0.693147,0.0,0.693147,0.0,0.0,0.0,1.393766,0.021043,0.0,1.098612,0.00359,0.0,0.001998,0.0,1.098612,0.003831,1.12493,0.040879,0.001749,0
1.098612,0.0,0.0,0.693147,0.0,0.0,0.027246,0.0,0.0,0.0,1.796613,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.146469,0.0,0.0,0.0,1.609438,3.988984,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,3.135494,0.0,0.0,0.00222,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.020802,0.0,1.098612,0.0,0.0,0.0,0.0,0.693147,0.0,0.698135,0.050867,0.0,0
1.098612,0.008252,0.078884,1.94591,0.0,1.617406,0.120185,0.001906,4.152299,0.003863,3.142837,0.0,0.698135,1.621366,0.0,0.0,0.0,3.688879,0.006703,1.617406,0.475101,0.0,0.015102,1.967112,2.484907,4.905275,3.496508,3.178054,0.693147,5.874931,0.0,0.0,5.537334,2.720637,4.290459,0.012543,0.004601,0.022675,2.090629,1.83418,5.894403,2.329227,2.397895,0.0,2.397895,0.693147,1.398717,0.0,4.136446,0.063019,0.0,2.197225,0.009119,0.0,0.015655,0.0,3.091042,0.084819,2.630449,0.133207,0.008853,1
0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,1.386294,0.0,1.098612,0.0,0.0,0.059886,0.698135,0.0,0.0,0.0,2.397895,0.0,1.098612,1.609438,0.0,0.000873,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.398717,0.693147,0.0,0.005594,0.0,3.496508,1.098612,0.0,0.0,0.033365,0.0,0
3.555348,0.001131,0.0,1.386294,0.0,0.698135,0.075391,0.0,0.0,0.001853,1.853226,0.0,0.71295,0.71295,0.0,0.0,0.0,4.394449,0.001241,0.698135,0.154499,0.0,0.0,0.732368,2.772589,6.152733,0.0,3.713572,1.386294,0.693147,0.0,0.0,6.660575,0.0,5.303305,0.001242,0.001702,0.0082,0.0,1.252763,2.833213,1.160021,2.639057,0.0,2.639057,0.0,0.0,0.0,0.0,0.021607,0.703098,1.386294,0.0,0.002595,0.003275,3.091042,1.791759,0.0,1.570697,0.051447,0.001266,1
0.0,0.004639,0.0,0.0,0.0,0.0,0.012745,0.004267,0.0,0.0,2.519437,0.0,0.0,1.958685,0.0,0.0,0.0,2.564949,0.0,0.0,0.253199,0.0,0.0,1.958685,2.484907,3.610918,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.178054,0.00515,0.0,0.005206,1.958685,2.051556,2.564949,1.971299,0.693147,0.0,0.693147,0.0,1.958685,0.0,1.958685,0.023537,2.091864,0.693147,0.005453,0.006754,0.005203,2.890372,2.564949,0.005811,1.983756,0.034078,0.005031,1
0.0,0.0,0.0,1.386294,0.0,0.698135,0.016489,0.000909,0.0,0.000997,2.272819,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.698135,0.223461,0.0,0.0,0.698135,1.609438,3.295837,1.098612,1.609438,1.386294,0.693147,0.0,0.0,1.94591,0.0,2.639057,0.001167,0.000679,0.002997,0.703098,0.0,1.791759,1.105257,1.386294,0.0,1.386294,0.0,0.698135,0.0,0.703098,0.027493,1.623341,1.791759,0.001351,0.006377,0.003831,3.258097,1.609438,0.00145,1.115142,0.051187,0.0,0
