ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.197225,0.002261,0.0,2.079442,0.0,0.0,0.032397,0.0,0.0,0.0,3.017303,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.555348,0.002357,0.0,0.404057,0.0,0.000413,1.105257,2.890372,5.241747,1.94591,2.564949,1.098612,0.693147,0.0,0.0,4.204693,0.698135,4.465908,0.003468,0.0,0.009887,0.703098,0.746688,2.944439,1.415853,1.386294,0.0,1.386294,0.693147,0.0,0.0,0.703098,0.041249,0.698135,2.197225,0.002004,0.000713,0.004669,2.70805,1.098612,0.001618,1.862529,0.05282,0.00245,0
1.098612,0.0,0.001688,1.386294,0.0,0.0,0.059233,0.0,1.118415,0.0,2.9395,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.374565,0.0,0.0,0.698135,2.397895,5.081404,0.0,2.197225,0.693147,0.0,0.0,0.0,3.367296,0.0,4.043051,0.001681,0.0,0.009465,1.105257,0.0,2.397895,1.819699,1.609438,0.0,1.609438,0.0,0.0,0.0,1.406097,0.036801,0.0,1.791759,0.001871,0.0,0.005915,0.0,1.94591,0.003129,2.000128,0.04576,0.0,1
0.693147,0.005676,0.007834,1.386294,0.0,1.965713,0.103462,0.001719,1.806648,0.004356,2.894237,0.0,0.708036,1.809927,0.0,1.609438,0.0,3.496508,0.000672,1.811562,0.364842,1.958685,0.0,1.976855,2.302585,4.795791,0.0,3.091042,0.693147,2.995732,0.005938,0.0,5.351858,0.0,4.025352,0.007162,0.005324,0.008575,1.398717,2.13061,3.218876,2.13061,2.302585,0.0,1.94591,0.0,1.108563,0.0,1.958685,0.037364,0.0,2.079442,0.002711,0.0,0.007752,0.0,2.944439,0.007697,2.267994,0.050655,0.006191,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,2.833213,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.010046,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.033365,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.001671,0.0,0.0,0.0,1.423012,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.096599,0.0,0.0,0.0,1.609438,3.044522,0.693147,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.397895,0.0,0.0,0.00148,1.105257,0.0,1.791759,0.698135,0.0,0.0,0.0,0.0,0.0,0.001659,1.105257,0.014244,0.708036,1.098612,0.003561,0.002069,0.001539,1.386294,1.098612,0.003978,0.698135,0.039061,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006684,0.0,0.0,0.0,2.212722,0.0,0.0,0.0,0.0,0.0,0.0,4.110874,0.0,0.0,0.187913,0.0,0.000762,0.0,2.70805,5.257495,3.044522,3.218876,1.791759,1.098612,0.0,0.0,5.624018,0.698135,4.762174,0.0,0.0,0.000598,1.393766,0.0,2.833213,0.698135,2.302585,0.0,2.302585,0.0,0.0,0.0,1.393766,0.017615,1.121678,0.0,0.002534,0.002406,0.000805,4.51086,3.135494,0.002315,0.698135,0.030924,0.0,0
0.0,0.0,0.007057,0.693147,0.0,0.0,0.024065,0.0,1.105257,0.0,1.614813,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.089832,0.0,0.0,0.0,0.0,1.386294,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.005581,0.698135,0.693147,0.0,0.001645,0.0,2.944439,0.693147,0.007542,0.0,0.000503,0.0,1
0.693147,0.006872,0.004928,2.302585,0.0,1.842136,0.314454,0.003361,1.960095,0.00339,3.264228,0.0,2.10657,2.433613,0.0,1.098612,0.0,3.988984,0.00386,2.125848,0.484879,0.0,0.0,2.664447,2.397895,5.298317,0.0,3.401197,1.098612,2.302585,0.0,0.698135,6.008813,0.0,4.844187,0.008775,0.002312,0.013951,2.503074,3.204371,2.890372,2.857045,1.94591,0.0,0.693147,0.0,1.969906,0.00037,2.581731,0.046412,1.108563,2.484907,0.009533,0.000981,0.009914,1.386294,1.609438,0.010858,3.044999,0.045469,0.007548,1
1.098612,0.0,0.0,1.098612,0.0,0.0,0.00454,0.0,0.0,0.0,1.912935,0.0,0.0,0.0,0.0,1.098612,0.0,2.397895,0.0,0.0,0.155256,0.0,0.008417,0.0,2.079442,3.988984,2.079442,1.94591,1.098612,0.0,0.0,0.0,2.772589,1.105257,3.637586,0.0,0.0,0.004522,0.0,0.0,2.079442,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.019099,1.621366,1.098612,0.0,0.01211,0.0,3.496508,1.098612,0.0,0.698135,0.038634,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.002314,0.0,0.0,0.0,1.943444,0.0,0.0,0.0,0.0,2.944439,0.0,1.609438,0.0,0.0,0.148251,2.091864,0.0,0.0,0.693147,2.564949,0.0,1.609438,1.791759,0.0,0.00313,0.698135,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,0.000706,0.0,0.015756,1.108563,0.693147,0.0,0.001534,0.0,2.833213,1.386294,0.0,0.0,0.033852,0.0,0
