ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.003968,0.005176,1.098612,0.0,1.393766,0.100197,0.004194,1.111858,0.004288,2.037955,0.0,0.0,1.128171,0.0,0.0,0.0,2.302585,0.0,1.105257,0.287332,0.0,0.001222,1.408545,1.386294,3.610918,0.693147,2.079442,1.386294,1.791759,0.0,0.703098,3.091042,0.698135,2.995732,0.021426,0.017007,0.031034,1.396245,1.319086,2.197225,1.637053,1.386294,0.0,1.098612,0.693147,1.128171,0.000869,1.105257,0.078966,1.163151,1.609438,0.010593,0.002225,0.02733,2.70805,1.94591,0.008889,1.663926,0.189996,0.004759,0
0.693147,0.005676,0.007834,1.386294,0.0,1.965713,0.103462,0.001719,1.806648,0.004356,2.894237,0.0,0.708036,1.809927,0.0,1.609438,0.0,3.496508,0.000672,1.811562,0.364842,1.958685,0.0,1.976855,2.302585,4.795791,0.0,3.091042,0.693147,2.995732,0.005938,0.0,5.351858,0.0,4.025352,0.007162,0.005324,0.008575,1.398717,2.13061,3.218876,2.13061,2.302585,0.0,1.94591,0.0,1.108563,0.0,1.958685,0.037364,0.0,2.079442,0.002711,0.0,0.007752,0.0,2.944439,0.007697,2.267994,0.050655,0.006191,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.003177,0.0,0.0,0.0,1.902752,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.146687,0.0,0.0,0.0,1.791759,2.890372,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0.698135,0.0,1.94591,0.698135,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.016588,0.0,0.693147,0.001233,0.0,0.001139,1.609438,0.693147,0.001331,0.0,0.034777,0.0,1
0.0,0.0,0.0,1.098612,0.0,0.0,0.001671,0.0,0.0,0.0,1.423012,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.096599,0.0,0.0,0.0,1.609438,3.044522,0.693147,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.397895,0.0,0.0,0.00148,1.105257,0.0,1.791759,0.698135,0.0,0.0,0.0,0.0,0.0,0.001659,1.105257,0.014244,0.708036,1.098612,0.003561,0.002069,0.001539,1.386294,1.098612,0.003978,0.698135,0.039061,0.0,0
2.079442,0.004545,0.0,0.693147,0.0,0.698135,0.065257,0.001684,0.0,0.001489,2.358964,0.0,1.108563,1.401183,0.0,0.0,0.0,3.433987,0.003017,0.698135,0.237362,0.0,0.001984,1.415853,2.70805,5.455321,0.0,2.639057,1.386294,0.693147,0.0,0.0,4.369448,0.698135,4.442651,0.006483,0.001491,0.012497,1.623341,1.562346,2.772589,1.677097,2.302585,0.0,2.302585,0.0,0.703098,0.0,1.623341,0.028767,1.396245,1.609438,0.006088,0.005118,0.007248,3.091042,1.609438,0.00649,2.078191,0.061571,0.005065,1
0.693147,0.003374,0.005517,1.791759,0.0,1.398717,0.061673,0.003444,1.617406,0.003247,2.582532,0.0,0.698135,1.406097,0.0,1.386294,0.0,3.135494,0.00116,1.393766,0.293687,0.698135,0.0,1.981001,1.94591,4.59512,0.0,2.564949,0.693147,1.791759,0.000797,0.0,4.204693,0.0,3.688879,0.014162,0.002797,0.016007,1.401183,1.526056,2.484907,1.470176,1.791759,0.0,1.386294,0.0,1.398717,0.0,1.629241,0.036709,0.0,2.197225,0.003835,0.0,0.003627,0.0,2.302585,0.005507,2.211566,0.082217,0.003655,0
1.098612,0.0,0.0,1.098612,0.0,0.0,0.00454,0.0,0.0,0.0,1.912935,0.0,0.0,0.0,0.0,1.098612,0.0,2.397895,0.0,0.0,0.155256,0.0,0.008417,0.0,2.079442,3.988984,2.079442,1.94591,1.098612,0.0,0.0,0.0,2.772589,1.105257,3.637586,0.0,0.0,0.004522,0.0,0.0,2.079442,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.019099,1.621366,1.098612,0.0,0.01211,0.0,3.496508,1.098612,0.0,0.698135,0.038634,0.0,1
2.079442,0.0,0.0,0.0,0.0,0.0,0.019173,0.0,0.0,0.0,2.112504,0.0,0.0,0.0,0.0,0.0,0.0,3.433987,0.0,0.0,0.172294,0.0,0.0,0.0,2.564949,4.442651,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,4.143135,0.0,0.0,0.005807,0.703098,0.0,2.639057,0.722706,1.386294,0.0,1.098612,0.0,0.0,0.0,0.703098,0.017067,0.698135,0.0,0.000729,0.001645,0.000838,1.94591,1.098612,0.00086,1.121678,0.033786,0.0,0
0.0,0.001313,0.00176,0.0,0.0,0.703098,0.012801,0.001075,0.698135,0.001509,2.339356,0.0,0.0,0.698135,0.0,0.0,0.0,2.772589,0.0,0.703098,0.224625,0.0,0.0,0.703098,1.609438,4.077537,0.0,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.0,3.332205,0.00144,0.001559,0.00141,0.0,0.727549,1.94591,0.698135,1.791759,0.0,1.791759,0.0,0.698135,0.0,0.698135,0.024244,0.698135,0.693147,0.0,0.001645,0.001424,3.178054,2.197225,0.001762,0.732368,0.042535,0.001377,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002314,0.0,0.0,0.0,1.943444,0.0,0.0,0.0,0.0,2.944439,0.0,1.609438,0.0,0.0,0.148251,2.091864,0.0,0.0,0.693147,2.564949,0.0,1.609438,1.791759,0.0,0.00313,0.698135,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,0.000706,0.0,0.015756,1.108563,0.693147,0.0,0.001534,0.0,2.833213,1.386294,0.0,0.0,0.033852,0.0,0
