ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.003968,0.005176,1.098612,0.0,1.393766,0.100197,0.004194,1.111858,0.004288,2.037955,0.0,0.0,1.128171,0.0,0.0,0.0,2.302585,0.0,1.105257,0.287332,0.0,0.001222,1.408545,1.386294,3.610918,0.693147,2.079442,1.386294,1.791759,0.0,0.703098,3.091042,0.698135,2.995732,0.021426,0.017007,0.031034,1.396245,1.319086,2.197225,1.637053,1.386294,0.0,1.098612,0.693147,1.128171,0.000869,1.105257,0.078966,1.163151,1.609438,0.010593,0.002225,0.02733,2.70805,1.94591,0.008889,1.663926,0.189996,0.004759,0
1.098612,0.0,0.001688,1.386294,0.0,0.0,0.059233,0.0,1.118415,0.0,2.9395,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.374565,0.0,0.0,0.698135,2.397895,5.081404,0.0,2.197225,0.693147,0.0,0.0,0.0,3.367296,0.0,4.043051,0.001681,0.0,0.009465,1.105257,0.0,2.397895,1.819699,1.609438,0.0,1.609438,0.0,0.0,0.0,1.406097,0.036801,0.0,1.791759,0.001871,0.0,0.005915,0.0,1.94591,0.003129,2.000128,0.04576,0.0,1
1.609438,0.00221,0.004818,2.302585,0.0,0.0,0.098512,0.00232,1.393766,0.0,2.904773,0.0,0.703098,0.698135,0.0,0.0,0.0,3.367296,0.002256,0.0,0.371839,0.0,0.0,1.635106,2.484907,4.75359,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,4.110874,0.008651,0.0,0.011361,1.115142,0.741937,2.484907,1.981001,1.791759,1.098612,1.791759,1.386294,0.698135,0.0,1.396245,0.039931,0.0,2.564949,0.004141,0.0,0.006842,0.0,2.079442,0.005506,2.033398,0.064143,0.002327,1
1.386294,0.0,0.0,0.0,0.0,0.0,0.003332,0.0,0.0,0.0,1.653127,0.0,0.0,0.0,0.0,0.0,0.0,3.610918,0.0,0.0,0.109563,0.0,0.0,0.71295,2.079442,4.727388,0.0,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,3.7612,0.000785,0.0,0.005744,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012632,0.698135,0.0,0.0,0.001645,0.0,3.401197,1.098612,0.0,1.156881,0.033387,0.0,0
2.079442,0.004545,0.0,0.693147,0.0,0.698135,0.065257,0.001684,0.0,0.001489,2.358964,0.0,1.108563,1.401183,0.0,0.0,0.0,3.433987,0.003017,0.698135,0.237362,0.0,0.001984,1.415853,2.70805,5.455321,0.0,2.639057,1.386294,0.693147,0.0,0.0,4.369448,0.698135,4.442651,0.006483,0.001491,0.012497,1.623341,1.562346,2.772589,1.677097,2.302585,0.0,2.302585,0.0,0.703098,0.0,1.623341,0.028767,1.396245,1.609438,0.006088,0.005118,0.007248,3.091042,1.609438,0.00649,2.078191,0.061571,0.005065,1
0.0,0.0,0.007057,0.693147,0.0,0.0,0.024065,0.0,1.105257,0.0,1.614813,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.089832,0.0,0.0,0.0,0.0,1.386294,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.005581,0.698135,0.693147,0.0,0.001645,0.0,2.944439,0.693147,0.007542,0.0,0.000503,0.0,1
0.0,0.002817,0.013951,0.693147,0.0,0.698135,0.042681,0.002941,2.214846,0.0007,3.001585,0.0,0.0,1.105257,0.0,2.302585,0.0,1.94591,0.0,0.698135,0.393012,1.954445,0.0,1.105257,0.693147,3.258097,0.0,2.079442,0.693147,2.890372,0.011567,0.0,3.091042,0.0,2.70805,0.002992,0.000752,0.010771,1.105257,1.134623,2.944439,1.629241,1.098612,0.0,1.098612,0.0,1.105257,0.0,2.320425,0.038052,0.0,1.386294,0.00288,0.0,0.005112,0.0,1.609438,0.01611,1.854734,0.04508,0.003147,0
2.079442,0.0,0.0,0.0,0.0,0.0,0.019173,0.0,0.0,0.0,2.112504,0.0,0.0,0.0,0.0,0.0,0.0,3.433987,0.0,0.0,0.172294,0.0,0.0,0.0,2.564949,4.442651,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,4.143135,0.0,0.0,0.005807,0.703098,0.0,2.639057,0.722706,1.386294,0.0,1.098612,0.0,0.0,0.0,0.703098,0.017067,0.698135,0.0,0.000729,0.001645,0.000838,1.94591,1.098612,0.00086,1.121678,0.033786,0.0,0
0.0,0.0,0.001349,0.0,0.0,0.0,0.00396,0.0,0.698135,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.155754,0.0,0.0,0.0,2.197225,3.610918,0.0,2.197225,1.098612,1.609438,0.0,0.0,3.367296,0.0,3.610918,0.0,0.0,0.004522,0.0,0.0,2.564949,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.698135,0.015722,0.698135,0.0,0.0,0.001645,0.0,3.044522,2.197225,0.00145,0.71784,0.030899,0.0,0
0.0,0.008159,0.0,1.098612,0.0,0.0,0.038756,0.0,0.0,0.0,2.844078,0.0,0.0,0.698135,0.0,0.0,0.0,1.791759,0.0,0.0,0.357658,0.0,0.0,1.401183,1.791759,3.73767,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.995732,0.010022,0.0,0.015481,1.105257,0.71295,1.94591,1.629241,1.609438,0.0,1.609438,0.0,0.0,0.0,1.105257,0.043461,0.0,1.098612,0.001872,0.0,0.010158,0.0,0.693147,0.002064,1.667707,0.096768,0.008831,0
