ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
2.197225,0.002261,0.0,2.079442,0.0,0.0,0.032397,0.0,0.0,0.0,3.017303,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.555348,0.002357,0.0,0.404057,0.0,0.000413,1.105257,2.890372,5.241747,1.94591,2.564949,1.098612,0.693147,0.0,0.0,4.204693,0.698135,4.465908,0.003468,0.0,0.009887,0.703098,0.746688,2.944439,1.415853,1.386294,0.0,1.386294,0.693147,0.0,0.0,0.703098,0.041249,0.698135,2.197225,0.002004,0.000713,0.004669,2.70805,1.098612,0.001618,1.862529,0.05282,0.00245,0
1.609438,0.00221,0.004818,2.302585,0.0,0.0,0.098512,0.00232,1.393766,0.0,2.904773,0.0,0.703098,0.698135,0.0,0.0,0.0,3.367296,0.002256,0.0,0.371839,0.0,0.0,1.635106,2.484907,4.75359,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,4.110874,0.008651,0.0,0.011361,1.115142,0.741937,2.484907,1.981001,1.791759,1.098612,1.791759,1.386294,0.698135,0.0,1.396245,0.039931,0.0,2.564949,0.004141,0.0,0.006842,0.0,2.079442,0.005506,2.033398,0.064143,0.002327,1
0.0,0.0,0.007057,0.693147,0.0,0.0,0.024065,0.0,1.105257,0.0,1.614813,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.089832,0.0,0.0,0.0,0.0,1.386294,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.005581,0.698135,0.693147,0.0,0.001645,0.0,2.944439,0.693147,0.007542,0.0,0.000503,0.0,1
0.0,0.002817,0.013951,0.693147,0.0,0.698135,0.042681,0.002941,2.214846,0.0007,3.001585,0.0,0.0,1.105257,0.0,2.302585,0.0,1.94591,0.0,0.698135,0.393012,1.954445,0.0,1.105257,0.693147,3.258097,0.0,2.079442,0.693147,2.890372,0.011567,0.0,3.091042,0.0,2.70805,0.002992,0.000752,0.010771,1.105257,1.134623,2.944439,1.629241,1.098612,0.0,1.098612,0.0,1.105257,0.0,2.320425,0.038052,0.0,1.386294,0.00288,0.0,0.005112,0.0,1.609438,0.01611,1.854734,0.04508,0.003147,0
0.693147,0.006872,0.004928,2.302585,0.0,1.842136,0.314454,0.003361,1.960095,0.00339,3.264228,0.0,2.10657,2.433613,0.0,1.098612,0.0,3.988984,0.00386,2.125848,0.484879,0.0,0.0,2.664447,2.397895,5.298317,0.0,3.401197,1.098612,2.302585,0.0,0.698135,6.008813,0.0,4.844187,0.008775,0.002312,0.013951,2.503074,3.204371,2.890372,2.857045,1.94591,0.0,0.693147,0.0,1.969906,0.00037,2.581731,0.046412,1.108563,2.484907,0.009533,0.000981,0.009914,1.386294,1.609438,0.010858,3.044999,0.045469,0.007548,1
2.079442,0.0,0.0,0.0,0.0,0.0,0.019173,0.0,0.0,0.0,2.112504,0.0,0.0,0.0,0.0,0.0,0.0,3.433987,0.0,0.0,0.172294,0.0,0.0,0.0,2.564949,4.442651,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,4.143135,0.0,0.0,0.005807,0.703098,0.0,2.639057,0.722706,1.386294,0.0,1.098612,0.0,0.0,0.0,0.703098,0.017067,0.698135,0.0,0.000729,0.001645,0.000838,1.94591,1.098612,0.00086,1.121678,0.033786,0.0,0
0.0,0.001313,0.00176,0.0,0.0,0.703098,0.012801,0.001075,0.698135,0.001509,2.339356,0.0,0.0,0.698135,0.0,0.0,0.0,2.772589,0.0,0.703098,0.224625,0.0,0.0,0.703098,1.609438,4.077537,0.0,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.0,3.332205,0.00144,0.001559,0.00141,0.0,0.727549,1.94591,0.698135,1.791759,0.0,1.791759,0.0,0.698135,0.0,0.698135,0.024244,0.698135,0.693147,0.0,0.001645,0.001424,3.178054,2.197225,0.001762,0.732368,0.042535,0.001377,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.002314,0.0,0.0,0.0,1.943444,0.0,0.0,0.0,0.0,2.944439,0.0,1.609438,0.0,0.0,0.148251,2.091864,0.0,0.0,0.693147,2.564949,0.0,1.609438,1.791759,0.0,0.00313,0.698135,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.693147,0.0,0.0,0.000706,0.0,0.015756,1.108563,0.693147,0.0,0.001534,0.0,2.833213,1.386294,0.0,0.0,0.033852,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.004739,0.0,0.0,0.0,1.895155,0.0,0.0,0.0,0.0,3.850148,0.0,1.386294,0.0,0.0,0.123403,2.6483,0.0,0.0,0.0,2.079442,0.0,1.386294,0.693147,0.0,0.018246,0.0,1.386294,0.0,1.386294,0.0,0.0,0.000789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007661,0.698135,0.693147,0.0,0.001645,0.0,1.94591,1.386294,0.0,0.703098,0.000587,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.02792,0.0,0.0,0.0,1.753493,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.13443,0.0,0.0,0.0,1.609438,4.919981,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,3.806662,0.0,0.0,0.006859,0.0,0.0,1.791759,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.017691,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.147402,0.040177,0.0,0
