ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,2.833213,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.010046,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.033365,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0.0,0.0,0.0,1.021414,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.059136,0.0,0.0,0.0,0.693147,2.772589,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009573,0.698135,0.0,0.0,0.001645,0.0,2.079442,1.098612,0.0,0.0,0.030484,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.001671,0.0,0.0,0.0,1.423012,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.096599,0.0,0.0,0.0,1.609438,3.044522,0.693147,1.098612,1.098612,0.693147,0.0,0.698135,0.693147,0.0,2.397895,0.0,0.0,0.00148,1.105257,0.0,1.791759,0.698135,0.0,0.0,0.0,0.0,0.0,0.001659,1.105257,0.014244,0.708036,1.098612,0.003561,0.002069,0.001539,1.386294,1.098612,0.003978,0.698135,0.039061,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006684,0.0,0.0,0.0,2.212722,0.0,0.0,0.0,0.0,0.0,0.0,4.110874,0.0,0.0,0.187913,0.0,0.000762,0.0,2.70805,5.257495,3.044522,3.218876,1.791759,1.098612,0.0,0.0,5.624018,0.698135,4.762174,0.0,0.0,0.000598,1.393766,0.0,2.833213,0.698135,2.302585,0.0,2.302585,0.0,0.0,0.0,1.393766,0.017615,1.121678,0.0,0.002534,0.002406,0.000805,4.51086,3.135494,0.002315,0.698135,0.030924,0.0,0
0.0,0.0,0.002427,0.0,0.0,0.0,0.010778,0.0,0.698135,0.0,1.413688,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.09562,0.0,0.002855,0.0,1.386294,2.079442,2.197225,1.098612,1.386294,1.098612,0.0,0.0,0.693147,0.727549,1.791759,0.0,0.0,0.004522,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.014045,0.722706,0.693147,0.0,0.002595,0.0,3.688879,1.098612,0.002534,0.698135,0.037962,0.0,0
0.693147,0.006872,0.004928,2.302585,0.0,1.842136,0.314454,0.003361,1.960095,0.00339,3.264228,0.0,2.10657,2.433613,0.0,1.098612,0.0,3.988984,0.00386,2.125848,0.484879,0.0,0.0,2.664447,2.397895,5.298317,0.0,3.401197,1.098612,2.302585,0.0,0.698135,6.008813,0.0,4.844187,0.008775,0.002312,0.013951,2.503074,3.204371,2.890372,2.857045,1.94591,0.0,0.693147,0.0,1.969906,0.00037,2.581731,0.046412,1.108563,2.484907,0.009533,0.000981,0.009914,1.386294,1.609438,0.010858,3.044999,0.045469,0.007548,1
2.079442,0.0,0.0,0.0,0.0,0.0,0.019173,0.0,0.0,0.0,2.112504,0.0,0.0,0.0,0.0,0.0,0.0,3.433987,0.0,0.0,0.172294,0.0,0.0,0.0,2.564949,4.442651,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,4.143135,0.0,0.0,0.005807,0.703098,0.0,2.639057,0.722706,1.386294,0.0,1.098612,0.0,0.0,0.0,0.703098,0.017067,0.698135,0.0,0.000729,0.001645,0.000838,1.94591,1.098612,0.00086,1.121678,0.033786,0.0,0
0.0,0.0,0.001349,0.0,0.0,0.0,0.00396,0.0,0.698135,0.0,2.004986,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.155754,0.0,0.0,0.0,2.197225,3.610918,0.0,2.197225,1.098612,1.609438,0.0,0.0,3.367296,0.0,3.610918,0.0,0.0,0.004522,0.0,0.0,2.564949,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.698135,0.015722,0.698135,0.0,0.0,0.001645,0.0,3.044522,2.197225,0.00145,0.71784,0.030899,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.004739,0.0,0.0,0.0,1.895155,0.0,0.0,0.0,0.0,3.850148,0.0,1.386294,0.0,0.0,0.123403,2.6483,0.0,0.0,0.0,2.079442,0.0,1.386294,0.693147,0.0,0.018246,0.0,1.386294,0.0,1.386294,0.0,0.0,0.000789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007661,0.698135,0.693147,0.0,0.001645,0.0,1.94591,1.386294,0.0,0.703098,0.000587,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.02792,0.0,0.0,0.0,1.753493,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.13443,0.0,0.0,0.0,1.609438,4.919981,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,3.806662,0.0,0.0,0.006859,0.0,0.0,1.791759,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.017691,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.147402,0.040177,0.0,0
