ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.0,0.0,0.0,0.0,0.0,2.079442,3.931826,1.386294,1.94591,1.609438,0.693147,0.0,0.0,2.772589,0.0,3.433987,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,3.951244,1.386294,0.0,0.0,0.0,0.0,0
2.197225,0.002261,0.0,2.079442,0.0,0.0,0.032397,0.0,0.0,0.0,3.017303,0.0,0.698135,0.698135,0.0,0.0,0.693147,3.555348,0.002357,0.0,0.404057,0.0,0.000413,1.105257,2.890372,5.241747,1.94591,2.564949,1.098612,0.693147,0.0,0.0,4.204693,0.698135,4.465908,0.003468,0.0,0.009887,0.703098,0.746688,2.944439,1.415853,1.386294,0.0,1.386294,0.693147,0.0,0.0,0.703098,0.041249,0.698135,2.197225,0.002004,0.000713,0.004669,2.70805,1.098612,0.001618,1.862529,0.05282,0.00245,0
0.693147,0.005676,0.007834,1.386294,0.0,1.965713,0.103462,0.001719,1.806648,0.004356,2.894237,0.0,0.708036,1.809927,0.0,1.609438,0.0,3.496508,0.000672,1.811562,0.364842,1.958685,0.0,1.976855,2.302585,4.795791,0.0,3.091042,0.693147,2.995732,0.005938,0.0,5.351858,0.0,4.025352,0.007162,0.005324,0.008575,1.398717,2.13061,3.218876,2.13061,2.302585,0.0,1.94591,0.0,1.108563,0.0,1.958685,0.037364,0.0,2.079442,0.002711,0.0,0.007752,0.0,2.944439,0.007697,2.267994,0.050655,0.006191,0
2.484907,0.001313,0.0,1.386294,0.0,0.698135,0.170583,0.0,0.0,0.001509,2.529537,0.0,0.698135,0.698135,0.0,0.0,0.0,3.988984,0.001175,0.698135,0.357118,0.0,0.0,1.621366,2.484907,5.645447,0.0,3.091042,0.693147,1.791759,0.0,0.0,5.351858,0.0,4.875197,0.020032,0.001559,0.031594,1.396245,0.792993,2.772589,1.425515,2.397895,0.0,2.397895,0.0,0.0,0.0,1.396245,0.077099,0.698135,1.791759,0.003563,0.001645,0.020862,1.94591,2.302585,0.013125,2.009555,0.142692,0.001377,1
1.609438,0.00221,0.004818,2.302585,0.0,0.0,0.098512,0.00232,1.393766,0.0,2.904773,0.0,0.703098,0.698135,0.0,0.0,0.0,3.367296,0.002256,0.0,0.371839,0.0,0.0,1.635106,2.484907,4.75359,0.0,2.484907,0.693147,0.0,0.0,0.0,4.025352,0.0,4.110874,0.008651,0.0,0.011361,1.115142,0.741937,2.484907,1.981001,1.791759,1.098612,1.791759,1.386294,0.698135,0.0,1.396245,0.039931,0.0,2.564949,0.004141,0.0,0.006842,0.0,2.079442,0.005506,2.033398,0.064143,0.002327,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,2.833213,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.010046,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.033365,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0.0,0.0,0.0,1.021414,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.059136,0.0,0.0,0.0,0.693147,2.772589,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009573,0.698135,0.0,0.0,0.001645,0.0,2.079442,1.098612,0.0,0.0,0.030484,0.0,0
2.079442,0.004545,0.0,0.693147,0.0,0.698135,0.065257,0.001684,0.0,0.001489,2.358964,0.0,1.108563,1.401183,0.0,0.0,0.0,3.433987,0.003017,0.698135,0.237362,0.0,0.001984,1.415853,2.70805,5.455321,0.0,2.639057,1.386294,0.693147,0.0,0.0,4.369448,0.698135,4.442651,0.006483,0.001491,0.012497,1.623341,1.562346,2.772589,1.677097,2.302585,0.0,2.302585,0.0,0.703098,0.0,1.623341,0.028767,1.396245,1.609438,0.006088,0.005118,0.007248,3.091042,1.609438,0.00649,2.078191,0.061571,0.005065,1
0.693147,0.003374,0.005517,1.791759,0.0,1.398717,0.061673,0.003444,1.617406,0.003247,2.582532,0.0,0.698135,1.406097,0.0,1.386294,0.0,3.135494,0.00116,1.393766,0.293687,0.698135,0.0,1.981001,1.94591,4.59512,0.0,2.564949,0.693147,1.791759,0.000797,0.0,4.204693,0.0,3.688879,0.014162,0.002797,0.016007,1.401183,1.526056,2.484907,1.470176,1.791759,0.0,1.386294,0.0,1.398717,0.0,1.629241,0.036709,0.0,2.197225,0.003835,0.0,0.003627,0.0,2.302585,0.005507,2.211566,0.082217,0.003655,0
0.0,0.0,0.007057,0.693147,0.0,0.0,0.024065,0.0,1.105257,0.0,1.614813,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.089832,0.0,0.0,0.0,0.0,1.386294,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.005581,0.698135,0.693147,0.0,0.001645,0.0,2.944439,0.693147,0.007542,0.0,0.000503,0.0,1
0.0,0.002817,0.013951,0.693147,0.0,0.698135,0.042681,0.002941,2.214846,0.0007,3.001585,0.0,0.0,1.105257,0.0,2.302585,0.0,1.94591,0.0,0.698135,0.393012,1.954445,0.0,1.105257,0.693147,3.258097,0.0,2.079442,0.693147,2.890372,0.011567,0.0,3.091042,0.0,2.70805,0.002992,0.000752,0.010771,1.105257,1.134623,2.944439,1.629241,1.098612,0.0,1.098612,0.0,1.105257,0.0,2.320425,0.038052,0.0,1.386294,0.00288,0.0,0.005112,0.0,1.609438,0.01611,1.854734,0.04508,0.003147,0
0.693147,0.006872,0.004928,2.302585,0.0,1.842136,0.314454,0.003361,1.960095,0.00339,3.264228,0.0,2.10657,2.433613,0.0,1.098612,0.0,3.988984,0.00386,2.125848,0.484879,0.0,0.0,2.664447,2.397895,5.298317,0.0,3.401197,1.098612,2.302585,0.0,0.698135,6.008813,0.0,4.844187,0.008775,0.002312,0.013951,2.503074,3.204371,2.890372,2.857045,1.94591,0.0,0.693147,0.0,1.969906,0.00037,2.581731,0.046412,1.108563,2.484907,0.009533,0.000981,0.009914,1.386294,1.609438,0.010858,3.044999,0.045469,0.007548,1
0.0,0.001313,0.00176,0.0,0.0,0.703098,0.012801,0.001075,0.698135,0.001509,2.339356,0.0,0.0,0.698135,0.0,0.0,0.0,2.772589,0.0,0.703098,0.224625,0.0,0.0,0.703098,1.609438,4.077537,0.0,2.197225,1.386294,1.098612,0.0,0.0,3.367296,0.0,3.332205,0.00144,0.001559,0.00141,0.0,0.727549,1.94591,0.698135,1.791759,0.0,1.791759,0.0,0.698135,0.0,0.698135,0.024244,0.698135,0.693147,0.0,0.001645,0.001424,3.178054,2.197225,0.001762,0.732368,0.042535,0.001377,0
2.944439,0.00269,0.0,1.791759,0.0,0.71295,0.220973,0.001088,0.0,0.000273,2.53191,0.0,1.121678,1.12493,0.0,0.0,0.0,4.532599,0.002561,0.71295,0.282736,0.0,0.001984,1.702928,3.401197,6.180017,1.098612,3.401197,1.791759,1.098612,0.0,0.0,6.008813,0.698135,5.303305,0.005747,0.000547,0.012439,1.134623,1.601406,3.433987,1.806648,2.772589,0.0,2.772589,0.0,0.698135,0.0,1.131402,0.033857,1.677097,2.079442,0.002187,0.009606,0.005447,4.330733,2.079442,0.002363,2.118662,0.053362,0.002881,0
0.0,0.0,0.001074,0.693147,0.0,0.0,0.00333,0.0,0.698135,0.0,1.706261,0.0,0.0,0.0,0.0,0.0,0.0,1.791759,0.0,0.0,0.11878,0.0,0.0,0.0,0.0,2.772589,0.0,1.94591,0.693147,0.693147,0.0,0.0,2.772589,0.0,1.94591,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.013667,0.698135,0.693147,0.0,0.001645,0.0,1.94591,1.791759,0.001,0.0,0.030888,0.0,0
0.0,0.0,0.0,1.098612,0.0,0.0,0.03705,0.0,0.0,0.0,1.921036,0.0,0.0,0.0,0.0,0.0,0.0,2.302585,0.0,0.0,0.185432,0.0,0.0,0.703098,2.197225,4.394449,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,3.663562,0.006009,0.0,0.013345,0.0,0.0,2.302585,1.111858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033432,0.0,1.609438,0.0,0.0,0.008695,2.079442,1.098612,0.0,1.430311,0.105809,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005136,0.0,0.0,0.0,1.39985,0.0,0.0,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0981,0.0,0.0,0.0,1.098612,4.025352,0.0,2.079442,0.693147,1.098612,0.0,0.0,3.091042,0.0,3.258097,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,1.386294,0.0,1.098612,0.0,0.0,0.0,0.0,0.015698,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.047782,0.0,0
2.079442,0.011215,0.0,1.098612,0.703098,1.115142,0.044982,0.0,0.0,0.007719,1.682521,0.003411,0.71295,1.115142,1.098612,0.0,0.0,3.433987,0.003467,1.108563,0.16193,0.0,0.0,1.425515,1.791759,5.42495,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.988984,0.016357,0.008365,0.01842,0.71295,1.238374,1.94591,1.187843,2.639057,0.0,2.484907,0.0,0.0,0.0,0.71295,0.036035,0.0,1.386294,0.002767,0.0,0.011112,0.0,0.693147,0.003304,1.637053,0.130705,0.011888,0
1.609438,0.0,0.0,1.098612,0.0,0.0,0.08896,0.0,0.0,0.0,2.223896,0.0,0.0,0.0,0.0,1.098612,0.0,2.639057,0.0,0.0,0.205741,0.0,0.0,0.0,1.386294,5.030438,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.871201,0.0,0.0,0.000947,0.698135,0.0,1.609438,0.698135,1.94591,0.0,1.791759,0.0,0.0,0.0,0.698135,0.023458,0.698135,1.098612,0.000547,0.001645,0.000911,1.94591,1.791759,0.001302,0.698135,0.04278,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,7.5e-05,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059886,0.0,0.000882,0.0,0.0,1.386294,1.386294,0.693147,1.098612,0.0,0.0,0.0,0.0,0.708036,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010046,1.805005,0.0,0.0,0.007297,0.0,3.044522,0.693147,0.0,0.0,0.033365,0.0,0
0.693147,0.012171,0.002833,1.791759,0.0,0.703098,0.079947,0.001075,1.105257,0.001509,2.796104,0.0,0.698135,1.406097,0.0,0.0,0.0,2.639057,0.003364,0.703098,0.356598,1.105257,0.0,1.410987,1.386294,4.158883,0.0,2.484907,0.693147,0.693147,0.00159,0.0,4.025352,0.0,3.583519,0.013082,0.001559,0.014127,1.108563,1.508512,1.609438,1.660131,1.386294,0.0,1.386294,0.0,0.71295,0.0,1.393766,0.048034,0.0,1.791759,0.002437,0.0,0.013134,0.0,1.791759,0.003327,1.854734,0.114458,0.013622,0
0.0,0.0,0.000611,0.0,0.0,0.0,0.010235,0.0,0.698135,0.0,1.76324,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.122466,0.0,0.0,0.703098,0.693147,3.178054,0.0,1.098612,0.693147,1.098612,0.0,0.0,0.693147,0.0,2.079442,0.000703,0.0,0.000578,0.0,0.0,1.386294,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.01352,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.000527,0.703098,0.033428,0.0,0
0.693147,0.0,0.0,1.386294,0.0,0.0,0.025277,0.0,0.0,0.0,2.520201,0.0,0.0,0.0,0.0,0.0,0.0,3.218876,0.0,0.0,0.257018,0.0,0.0,0.698135,2.302585,4.49981,1.098612,2.564949,1.386294,0.693147,0.0,0.0,4.204693,0.0,3.806662,0.002306,0.0,0.008012,1.105257,0.0,2.397895,1.406097,1.386294,0.0,1.386294,0.0,0.0,0.0,1.105257,0.025729,0.0,1.386294,0.001417,0.0,0.003805,2.995732,2.302585,0.001216,1.413423,0.048161,0.0,1
1.098612,0.0,0.0,0.0,0.0,0.0,0.010443,0.0,0.0,0.0,1.965426,0.0,0.0,0.0,0.0,0.0,0.0,2.944439,0.0,0.0,0.15505,0.0,0.0,0.0,2.197225,4.812184,0.0,2.564949,0.693147,0.693147,0.0,0.0,4.204693,0.0,3.970292,0.0,0.0,0.004985,0.0,0.0,2.197225,0.0,1.94591,0.0,1.94591,0.0,0.0,0.0,0.0,0.017053,0.0,0.0,0.0,0.0,0.0,0.0,2.397895,0.0,0.71784,0.034552,0.0,0
1.098612,0.002194,0.0,1.098612,0.0,0.0,0.067826,0.002701,0.0,0.0,1.395935,0.0,0.703098,0.71784,0.0,0.0,0.0,3.555348,0.002737,0.0,0.097782,0.0,0.0,0.779325,1.94591,4.85203,0.0,2.302585,0.693147,1.098612,0.0,0.0,3.610918,0.0,4.304065,0.002682,0.0,0.002383,0.698135,0.832909,2.197225,0.891998,0.693147,0.0,0.693147,0.0,0.708036,0.0,0.698135,0.015668,0.0,1.098612,0.002335,0.0,0.002471,1.94591,2.079442,0.002896,1.004302,0.047847,0.002846,1
0.693147,0.001131,0.0,1.609438,0.0,0.0,0.024243,0.0,0.0,0.0,2.834789,0.0,0.698135,0.698135,0.0,0.693147,0.0,2.484907,0.001241,0.0,0.351891,0.0,0.001202,0.698135,1.609438,4.025352,1.94591,2.079442,1.098612,1.098612,0.0,0.0,3.091042,0.698135,3.258097,0.001242,0.0,0.010631,0.698135,0.722706,1.94591,1.401183,0.693147,0.0,0.0,0.693147,0.0,0.0,0.698135,0.037487,1.393766,1.791759,0.001813,0.004292,0.004182,3.295837,1.609438,0.001642,1.818077,0.051282,0.001266,0
0.0,0.001286,0.001648,1.386294,0.0,1.105257,0.05941,0.001225,1.105257,0.001255,2.499877,0.0,0.0,1.108563,0.0,0.0,0.0,4.043051,0.0,1.105257,0.242132,0.0,0.001304,1.118415,2.302585,5.342334,3.526361,3.295837,1.609438,1.791759,0.0,0.0,5.786897,1.105257,4.820282,0.001428,0.001271,0.006532,1.393766,1.327075,2.70805,1.635106,2.397895,0.693147,2.397895,0.693147,1.108563,0.0,1.800058,0.020858,1.631199,1.386294,0.003333,0.004081,0.002797,4.369448,3.218876,0.005224,1.660131,0.03096,0.001341,0
0.0,0.0,0.0,0.0,0.0,0.0,0.005803,0.0,0.0,0.0,0.940179,0.0,0.0,0.0,0.0,0.0,0.0,2.197225,0.0,0.0,0.05125,0.0,0.0,0.0,1.098612,3.401197,2.639057,2.197225,1.791759,0.693147,0.0,0.0,3.367296,0.0,2.70805,0.0,0.0,0.00311,0.0,0.0,1.386294,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.007999,1.111858,1.098612,0.0,0.00511,0.0,4.394449,2.079442,0.0,0.71295,0.024408,0.0,0
1.098612,0.0,0.0,0.0,0.0,0.0,0.003013,0.0,0.0,0.0,1.428144,0.0,0.0,0.0,0.0,0.0,0.0,2.772589,0.0,0.0,0.093751,0.0,0.0,0.0,1.386294,3.931826,0.0,2.079442,0.693147,0.693147,0.0,0.0,3.091042,0.0,3.401197,0.0,0.0,0.004985,0.0,0.0,1.609438,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.0,0.013032,0.0,0.0,0.0,0.0,0.0,1.94591,1.791759,0.0,0.698135,0.034802,0.0,0
1.098612,0.00371,0.008582,2.397895,0.0,0.0,0.136825,0.003324,1.621366,0.0,3.180106,0.0,1.619388,1.629241,0.0,0.0,0.0,4.317488,0.004067,0.0,0.493259,0.0,0.0,2.519308,2.772589,5.488938,0.0,2.197225,0.693147,2.564949,0.0,0.0,3.367296,0.0,4.962845,0.02122,0.0,0.026857,1.960095,1.756132,3.295837,2.645465,0.0,0.0,0.0,0.693147,1.623341,0.0,2.317474,0.065188,0.698135,2.397895,0.009668,0.001645,0.022953,1.94591,1.94591,0.015315,2.758743,0.122545,0.003811,1
2.484907,0.009842,0.000727,3.258097,0.0,0.0,0.315052,0.0,0.698135,0.0,3.603558,0.0,1.803359,1.964311,0.0,0.693147,1.098612,4.75359,0.010138,0.0,0.672689,0.698135,0.0,3.080533,3.78419,6.089045,0.0,3.135494,0.693147,1.386294,0.0,0.0,5.446737,0.0,5.556828,0.025911,0.0,0.042576,2.655352,2.201659,3.850148,3.297687,1.94591,0.0,1.94591,1.609438,0.0,0.0,2.656055,0.091694,0.0,3.332205,0.017741,0.0,0.031239,0.0,1.098612,0.020442,3.54933,0.172419,0.010748,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.002382,0.0,0.0,0.0,1.262685,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.059251,0.0,0.0,0.0,0.693147,1.791759,0.0,0.693147,0.693147,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003978,0.698135,1.098612,0.0,0.001645,0.0,1.94591,0.693147,0.0,0.0,0.000487,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.00392,0.0,0.0,0.0,1.425503,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.093602,0.0,0.0,0.0,1.098612,2.079442,0.0,1.098612,1.94591,0.0,0.0,0.0,0.693147,0.0,1.791759,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722,0.0,1.098612,0.0,0.0,0.0,3.044522,1.098612,0.0,0.0,0.030432,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.002558,0.0,0.0,0.0,2.003598,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.156434,0.0,0.0,0.0,0.0,2.302585,1.098612,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.016192,0.0,0.0,0.0,0.0,0.0,2.197225,0.693147,0.0,0.0,0.03378,0.0,0
0.0,0.0044,0.006348,1.609438,0.0,0.0,0.014492,0.004746,1.398717,0.0,1.918587,0.0,0.0,1.105257,0.0,0.0,0.0,3.526361,0.0,0.0,0.164465,0.0,0.0,1.406097,1.098612,4.584967,0.0,2.197225,0.693147,2.890372,0.0,0.0,3.367296,0.0,3.713572,0.005728,0.0,0.010115,0.0,1.141033,2.995732,1.413423,0.0,0.0,0.0,0.693147,1.105257,0.0,1.398717,0.022854,0.0,1.609438,0.0,0.0,0.005511,1.94591,2.197225,0.007768,1.677097,0.055802,0.004814,0
2.833213,0.004064,0.0,2.197225,0.0,0.0,0.09919,0.002431,0.0,0.0,3.01832,0.0,1.398717,1.415853,0.0,0.0,0.0,4.736198,0.003882,0.0,0.444771,0.0,0.001984,1.699279,3.295837,6.2186,1.098612,3.583519,1.791759,0.693147,0.0,0.0,6.390241,0.698135,5.337538,0.00567,0.0,0.023228,1.393766,2.004179,3.332205,1.884035,1.386294,0.0,1.386294,0.0,0.71295,0.0,1.393766,0.064139,1.851599,2.639057,0.005429,0.010396,0.00719,4.290459,2.397895,0.005434,2.511224,0.140011,0.004534,0
0.0,0.0,0.0,4.969813,4.55577,4.55577,0.45441,0.0,0.0,0.0,4.080107,0.098702,0.0,0.0,7.682022,0.0,0.0,0.0,0.0,0.0,1.89411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159903,0.0,0.0,0.0,0.0,0.0,7.682482,0.0,0.693147,2.079442,0.0,0.0,0.0,0.252797,0.0,5.451038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46718,0.0,1
