ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.386294,0.0,0.0,0.0,0.0,0.0,0.003332,0.0,0.0,0.0,1.653127,0.0,0.0,0.0,0.0,0.0,0.0,3.610918,0.0,0.0,0.109563,0.0,0.0,0.71295,2.079442,4.727388,0.0,2.079442,1.098612,0.693147,0.0,0.0,3.091042,0.0,3.7612,0.000785,0.0,0.005744,0.0,0.0,2.197225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012632,0.698135,0.0,0.0,0.001645,0.0,3.401197,1.098612,0.0,1.156881,0.033387,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0.0,0.0,0.0,1.021414,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.059136,0.0,0.0,0.0,0.693147,2.772589,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009573,0.698135,0.0,0.0,0.001645,0.0,2.079442,1.098612,0.0,0.0,0.030484,0.0,0
0.0,0.0,0.0,0.693147,0.0,0.0,0.003177,0.0,0.0,0.0,1.902752,0.0,0.0,0.0,0.0,0.0,0.0,1.386294,0.0,0.0,0.146687,0.0,0.0,0.0,1.791759,2.890372,0.0,1.098612,1.098612,0.693147,0.0,0.0,0.693147,0.0,2.397895,0.0,0.0,0.0,0.698135,0.0,1.94591,0.698135,0.693147,0.0,0.693147,0.0,0.0,0.0,0.698135,0.016588,0.0,0.693147,0.001233,0.0,0.001139,1.609438,0.693147,0.001331,0.0,0.034777,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.006684,0.0,0.0,0.0,2.212722,0.0,0.0,0.0,0.0,0.0,0.0,4.110874,0.0,0.0,0.187913,0.0,0.000762,0.0,2.70805,5.257495,3.044522,3.218876,1.791759,1.098612,0.0,0.0,5.624018,0.698135,4.762174,0.0,0.0,0.000598,1.393766,0.0,2.833213,0.698135,2.302585,0.0,2.302585,0.0,0.0,0.0,1.393766,0.017615,1.121678,0.0,0.002534,0.002406,0.000805,4.51086,3.135494,0.002315,0.698135,0.030924,0.0,0
0.693147,0.003374,0.005517,1.791759,0.0,1.398717,0.061673,0.003444,1.617406,0.003247,2.582532,0.0,0.698135,1.406097,0.0,1.386294,0.0,3.135494,0.00116,1.393766,0.293687,0.698135,0.0,1.981001,1.94591,4.59512,0.0,2.564949,0.693147,1.791759,0.000797,0.0,4.204693,0.0,3.688879,0.014162,0.002797,0.016007,1.401183,1.526056,2.484907,1.470176,1.791759,0.0,1.386294,0.0,1.398717,0.0,1.629241,0.036709,0.0,2.197225,0.003835,0.0,0.003627,0.0,2.302585,0.005507,2.211566,0.082217,0.003655,0
0.0,0.0,0.007057,0.693147,0.0,0.0,0.024065,0.0,1.105257,0.0,1.614813,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.089832,0.0,0.0,0.0,0.0,1.386294,0.693147,1.098612,1.098612,0.0,0.0,0.0,0.693147,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105257,0.005581,0.698135,0.693147,0.0,0.001645,0.0,2.944439,0.693147,0.007542,0.0,0.000503,0.0,1
0.693147,0.006872,0.004928,2.302585,0.0,1.842136,0.314454,0.003361,1.960095,0.00339,3.264228,0.0,2.10657,2.433613,0.0,1.098612,0.0,3.988984,0.00386,2.125848,0.484879,0.0,0.0,2.664447,2.397895,5.298317,0.0,3.401197,1.098612,2.302585,0.0,0.698135,6.008813,0.0,4.844187,0.008775,0.002312,0.013951,2.503074,3.204371,2.890372,2.857045,1.94591,0.0,0.693147,0.0,1.969906,0.00037,2.581731,0.046412,1.108563,2.484907,0.009533,0.000981,0.009914,1.386294,1.609438,0.010858,3.044999,0.045469,0.007548,1
1.098612,0.0,0.0,1.098612,0.0,0.0,0.00454,0.0,0.0,0.0,1.912935,0.0,0.0,0.0,0.0,1.098612,0.0,2.397895,0.0,0.0,0.155256,0.0,0.008417,0.0,2.079442,3.988984,2.079442,1.94591,1.098612,0.0,0.0,0.0,2.772589,1.105257,3.637586,0.0,0.0,0.004522,0.0,0.0,2.079442,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.019099,1.621366,1.098612,0.0,0.01211,0.0,3.496508,1.098612,0.0,0.698135,0.038634,0.0,1
0.0,0.0,0.0,0.693147,0.0,0.0,0.02792,0.0,0.0,0.0,1.753493,0.0,0.0,0.0,0.0,0.0,0.0,2.70805,0.0,0.0,0.13443,0.0,0.0,0.0,1.609438,4.919981,0.0,2.197225,0.693147,0.693147,0.0,0.0,3.367296,0.0,3.806662,0.0,0.0,0.006859,0.0,0.0,1.791759,0.0,1.791759,0.0,1.791759,0.0,0.0,0.0,0.0,0.017691,0.0,0.693147,0.0,0.0,0.0,0.0,1.098612,0.0,1.147402,0.040177,0.0,0
0.0,0.008159,0.0,1.098612,0.0,0.0,0.038756,0.0,0.0,0.0,2.844078,0.0,0.0,0.698135,0.0,0.0,0.0,1.791759,0.0,0.0,0.357658,0.0,0.0,1.401183,1.791759,3.73767,0.0,1.791759,0.693147,0.693147,0.0,0.0,2.397895,0.0,2.995732,0.010022,0.0,0.015481,1.105257,0.71295,1.94591,1.629241,1.609438,0.0,1.609438,0.0,0.0,0.0,1.105257,0.043461,0.0,1.098612,0.001872,0.0,0.010158,0.0,0.693147,0.002064,1.667707,0.096768,0.008831,0
