ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,bug
1.098612,0.0,0.001688,1.386294,0.0,0.0,0.059233,0.0,1.118415,0.0,2.9395,0.0,0.0,0.0,0.0,0.0,0.0,3.332205,0.0,0.0,0.374565,0.0,0.0,0.698135,2.397895,5.081404,0.0,2.197225,0.693147,0.0,0.0,0.0,3.367296,0.0,4.043051,0.001681,0.0,0.009465,1.105257,0.0,2.397895,1.819699,1.609438,0.0,1.609438,0.0,0.0,0.0,1.406097,0.036801,0.0,1.791759,0.001871,0.0,0.005915,0.0,1.94591,0.003129,2.000128,0.04576,0.0,1
0.693147,0.005676,0.007834,1.386294,0.0,1.965713,0.103462,0.001719,1.806648,0.004356,2.894237,0.0,0.708036,1.809927,0.0,1.609438,0.0,3.496508,0.000672,1.811562,0.364842,1.958685,0.0,1.976855,2.302585,4.795791,0.0,3.091042,0.693147,2.995732,0.005938,0.0,5.351858,0.0,4.025352,0.007162,0.005324,0.008575,1.398717,2.13061,3.218876,2.13061,2.302585,0.0,1.94591,0.0,1.108563,0.0,1.958685,0.037364,0.0,2.079442,0.002711,0.0,0.007752,0.0,2.944439,0.007697,2.267994,0.050655,0.006191,0
2.484907,0.001313,0.0,1.386294,0.0,0.698135,0.170583,0.0,0.0,0.001509,2.529537,0.0,0.698135,0.698135,0.0,0.0,0.0,3.988984,0.001175,0.698135,0.357118,0.0,0.0,1.621366,2.484907,5.645447,0.0,3.091042,0.693147,1.791759,0.0,0.0,5.351858,0.0,4.875197,0.020032,0.001559,0.031594,1.396245,0.792993,2.772589,1.425515,2.397895,0.0,2.397895,0.0,0.0,0.0,1.396245,0.077099,0.698135,1.791759,0.003563,0.001645,0.020862,1.94591,2.302585,0.013125,2.009555,0.142692,0.001377,1
0.0,0.0,0.0,0.0,0.0,0.0,0.000274,0.0,0.0,0.0,1.017699,0.0,0.0,0.0,0.0,0.0,0.0,1.609438,0.0,0.0,0.059886,0.0,0.0,0.0,0.693147,2.833213,0.0,1.386294,0.693147,0.693147,0.0,0.0,1.386294,0.0,2.079442,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.693147,0.0,0.693147,0.0,0.0,0.0,0.0,0.010046,0.0,0.0,0.0,0.0,0.0,0.0,0.693147,0.0,0.0,0.033365,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.000312,0.0,0.0,0.0,1.021414,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.059136,0.0,0.0,0.0,0.693147,2.772589,0.0,1.098612,0.693147,0.693147,0.0,0.0,0.693147,0.0,1.609438,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009573,0.698135,0.0,0.0,0.001645,0.0,2.079442,1.098612,0.0,0.0,0.030484,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.006684,0.0,0.0,0.0,2.212722,0.0,0.0,0.0,0.0,0.0,0.0,4.110874,0.0,0.0,0.187913,0.0,0.000762,0.0,2.70805,5.257495,3.044522,3.218876,1.791759,1.098612,0.0,0.0,5.624018,0.698135,4.762174,0.0,0.0,0.000598,1.393766,0.0,2.833213,0.698135,2.302585,0.0,2.302585,0.0,0.0,0.0,1.393766,0.017615,1.121678,0.0,0.002534,0.002406,0.000805,4.51086,3.135494,0.002315,0.698135,0.030924,0.0,0
2.079442,0.004545,0.0,0.693147,0.0,0.698135,0.065257,0.001684,0.0,0.001489,2.358964,0.0,1.108563,1.401183,0.0,0.0,0.0,3.433987,0.003017,0.698135,0.237362,0.0,0.001984,1.415853,2.70805,5.455321,0.0,2.639057,1.386294,0.693147,0.0,0.0,4.369448,0.698135,4.442651,0.006483,0.001491,0.012497,1.623341,1.562346,2.772589,1.677097,2.302585,0.0,2.302585,0.0,0.703098,0.0,1.623341,0.028767,1.396245,1.609438,0.006088,0.005118,0.007248,3.091042,1.609438,0.00649,2.078191,0.061571,0.005065,1
0.0,0.0,0.002427,0.0,0.0,0.0,0.010778,0.0,0.698135,0.0,1.413688,0.0,0.0,0.0,0.0,0.0,0.0,1.098612,0.0,0.0,0.09562,0.0,0.002855,0.0,1.386294,2.079442,2.197225,1.098612,1.386294,1.098612,0.0,0.0,0.693147,0.727549,1.791759,0.0,0.0,0.004522,0.0,0.0,1.791759,0.0,1.098612,0.0,1.098612,0.0,0.0,0.0,0.698135,0.014045,0.722706,0.693147,0.0,0.002595,0.0,3.688879,1.098612,0.002534,0.698135,0.037962,0.0,0
1.098612,0.0,0.0,1.098612,0.0,0.0,0.00454,0.0,0.0,0.0,1.912935,0.0,0.0,0.0,0.0,1.098612,0.0,2.397895,0.0,0.0,0.155256,0.0,0.008417,0.0,2.079442,3.988984,2.079442,1.94591,1.098612,0.0,0.0,0.0,2.772589,1.105257,3.637586,0.0,0.0,0.004522,0.0,0.0,2.079442,0.0,0.693147,0.0,0.0,0.0,0.0,0.0,0.0,0.019099,1.621366,1.098612,0.0,0.01211,0.0,3.496508,1.098612,0.0,0.698135,0.038634,0.0,1
2.079442,0.0,0.0,0.0,0.0,0.0,0.019173,0.0,0.0,0.0,2.112504,0.0,0.0,0.0,0.0,0.0,0.0,3.433987,0.0,0.0,0.172294,0.0,0.0,0.0,2.564949,4.442651,0.0,2.302585,0.693147,0.693147,0.0,0.0,3.610918,0.0,4.143135,0.0,0.0,0.005807,0.703098,0.0,2.639057,0.722706,1.386294,0.0,1.098612,0.0,0.0,0.0,0.703098,0.017067,0.698135,0.0,0.000729,0.001645,0.000838,1.94591,1.098612,0.00086,1.121678,0.033786,0.0,0
