wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
15.0,4.0,0.0,8.0,51.0,47.0,1.0,8.0,15.0,0.785714,255.0,1.0,0.0,0.777778,0.366667,2.0,4.0,15.6,1.0,0.9333,1
4.0,1.0,2.0,4.0,25.0,6.0,2.0,2.0,4.0,2.0,126.0,0.0,0.0,0.0,0.625,1.0,1.0,30.5,8.0,2.75,0
2.0,5.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,12.0,0.0,0.0,0.987654,1.0,1.0,1.0,5.0,1.0,0.5,0
19.0,1.0,0.0,6.0,25.0,135.0,4.0,2.0,12.0,0.944444,167.0,0.5625,2.0,0.0,0.256579,0.0,0.0,6.947368,4.0,1.0,0
15.0,4.0,0.0,9.0,44.0,63.0,0.0,9.0,15.0,0.833333,230.0,1.0,0.0,0.777778,0.366667,2.0,4.0,13.933333,1.0,0.9333,1
5.0,1.0,0.0,18.0,52.0,10.0,0.0,18.0,2.0,2.0,489.0,0.0,0.0,0.0,0.25,0.0,0.0,96.8,1.0,0.8,1
14.0,3.0,11.0,16.0,49.0,69.0,11.0,7.0,3.0,0.807692,255.0,1.0,0.0,0.755102,0.285714,0.0,0.0,17.071429,4.0,1.9286,1
15.0,1.0,0.0,33.0,32.0,13.0,31.0,2.0,13.0,0.875,211.0,0.375,1.0,0.0,0.160714,0.0,0.0,12.533333,2.0,1.4667,1
6.0,1.0,0.0,12.0,32.0,15.0,8.0,4.0,6.0,1.2,152.0,1.0,0.0,0.0,0.309524,0.0,0.0,24.166667,1.0,0.8333,1
21.0,2.0,0.0,21.0,114.0,122.0,3.0,19.0,9.0,0.9,1472.0,1.0,6.0,0.472222,0.238889,1.0,2.0,68.095238,8.0,1.7619,1
12.0,1.0,0.0,11.0,17.0,18.0,9.0,4.0,12.0,0.681818,103.0,1.0,2.0,0.0,0.241667,0.0,0.0,7.083333,1.0,0.75,1
8.0,1.0,0.0,5.0,17.0,20.0,4.0,1.0,8.0,0.5,121.0,1.0,1.0,0.0,0.34375,1.0,1.0,13.625,6.0,1.5,0
4.0,1.0,0.0,14.0,4.0,6.0,14.0,0.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
2.0,1.0,0.0,7.0,21.0,1.0,4.0,4.0,2.0,2.0,88.0,0.0,0.0,0.0,0.625,0.0,0.0,43.0,1.0,0.5,1
5.0,1.0,0.0,6.0,11.0,0.0,4.0,2.0,5.0,0.375,41.0,1.0,1.0,0.0,0.466667,0.0,0.0,6.8,1.0,0.8,0
2.0,1.0,0.0,10.0,2.0,1.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
2.0,1.0,0.0,5.0,5.0,1.0,2.0,3.0,2.0,2.0,9.0,0.0,0.0,0.0,0.666667,0.0,0.0,3.5,1.0,0.5,1
3.0,2.0,0.0,4.0,19.0,0.0,1.0,3.0,3.0,0.0,57.0,1.0,0.0,0.714286,0.5,0.0,0.0,17.666667,2.0,1.0,0
6.0,1.0,0.0,6.0,39.0,13.0,3.0,3.0,4.0,0.6,193.0,0.0,0.0,0.0,0.35,0.0,0.0,31.0,1.0,0.6667,1
8.0,2.0,0.0,8.0,39.0,24.0,2.0,7.0,5.0,0.857143,193.0,1.0,2.0,0.695652,0.375,0.0,0.0,22.875,1.0,0.875,1
22.0,4.0,0.0,12.0,64.0,149.0,0.0,12.0,18.0,0.863095,464.0,1.0,0.0,0.7,0.345455,2.0,3.0,19.727273,1.0,0.9545,1
82.0,1.0,0.0,72.0,318.0,3021.0,37.0,48.0,72.0,0.943883,3982.0,0.954545,4.0,0.0,0.087369,0.0,0.0,47.292683,13.0,2.1951,1
2.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
2.0,5.0,2.0,5.0,5.0,1.0,2.0,3.0,2.0,2.0,12.0,0.0,0.0,0.987654,1.0,1.0,1.0,5.0,1.0,0.5,0
3.0,1.0,0.0,9.0,4.0,1.0,9.0,0.0,1.0,0.75,32.0,0.25,3.0,0.0,0.75,0.0,0.0,8.333333,1.0,0.3333,0
16.0,1.0,0.0,10.0,46.0,116.0,8.0,2.0,15.0,1.007407,431.0,0.222222,0.0,0.0,0.219048,0.0,0.0,25.375,8.0,1.75,1
8.0,1.0,0.0,7.0,21.0,0.0,3.0,4.0,7.0,0.428571,108.0,1.0,0.0,0.0,0.5625,0.0,0.0,11.875,2.0,1.25,1
2.0,1.0,0.0,1.0,10.0,1.0,1.0,0.0,2.0,2.0,34.0,0.0,0.0,0.0,0.5,0.0,0.0,16.0,4.0,2.0,0
12.0,2.0,0.0,12.0,55.0,0.0,1.0,12.0,12.0,0.409091,320.0,1.0,0.0,0.592593,0.212963,1.0,1.0,25.5,5.0,1.5833,1
2.0,1.0,0.0,9.0,2.0,1.0,9.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0
4.0,1.0,0.0,5.0,18.0,4.0,3.0,2.0,2.0,0.833333,109.0,0.5,0.0,0.0,0.416667,0.0,0.0,24.75,1.0,0.5,1
10.0,1.0,0.0,7.0,17.0,27.0,3.0,4.0,10.0,0.75,69.0,1.0,2.0,0.0,0.28,1.0,1.0,5.5,2.0,1.0,1
4.0,2.0,0.0,4.0,14.0,2.0,2.0,3.0,2.0,0.666667,89.0,0.5,0.0,0.714286,0.444444,0.0,0.0,20.75,7.0,2.0,1
5.0,1.0,0.0,3.0,17.0,6.0,3.0,0.0,4.0,0.95,136.0,0.8,0.0,0.0,0.375,0.0,0.0,25.2,2.0,1.0,1
8.0,1.0,0.0,11.0,60.0,28.0,2.0,9.0,7.0,2.0,1007.0,0.0,0.0,0.0,0.333333,0.0,0.0,124.875,11.0,5.125,0
14.0,4.0,0.0,4.0,30.0,55.0,0.0,4.0,14.0,0.833333,170.0,1.0,0.0,0.790323,0.357143,2.0,4.0,10.714286,1.0,0.9286,1
5.0,1.0,0.0,4.0,16.0,0.0,2.0,2.0,5.0,0.583333,79.0,0.333333,0.0,0.0,0.466667,0.0,0.0,14.2,2.0,1.0,0
