wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6.0,1.0,0.0,13.0,6.0,15.0,11.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
2.0,5.0,0.0,3.0,5.0,1.0,0.0,3.0,2.0,2.0,12.0,0.0,0.0,0.987654,1.0,1.0,1.0,5.0,1.0,0.5,0
5.0,1.0,0.0,3.0,17.0,0.0,1.0,2.0,4.0,0.416667,74.0,1.0,0.0,0.0,0.5,0.0,0.0,13.2,4.0,1.2,1
34.0,4.0,0.0,13.0,88.0,433.0,0.0,13.0,32.0,0.925253,531.0,1.0,0.0,0.597561,0.375,2.0,4.0,14.176471,1.0,0.9706,1
5.0,1.0,0.0,6.0,33.0,10.0,2.0,4.0,5.0,2.0,229.0,0.0,0.0,0.0,0.48,0.0,0.0,44.8,7.0,2.0,1
3.0,1.0,0.0,2.0,4.0,1.0,2.0,0.0,3.0,0.5,14.0,1.0,0.0,0.0,0.666667,0.0,0.0,3.333333,1.0,0.6667,0
9.0,1.0,0.0,4.0,19.0,20.0,1.0,3.0,9.0,0.1875,82.0,1.0,1.0,0.0,0.31746,0.0,0.0,7.888889,2.0,1.0,1
13.0,1.0,0.0,2.0,59.0,0.0,1.0,1.0,11.0,0.611111,682.0,1.0,0.0,0.0,0.4375,0.0,0.0,51.230769,16.0,2.9231,0
5.0,1.0,0.0,18.0,52.0,10.0,0.0,18.0,2.0,2.0,489.0,0.0,0.0,0.0,0.25,0.0,0.0,96.8,1.0,0.8,1
14.0,3.0,11.0,16.0,49.0,69.0,11.0,7.0,3.0,0.807692,255.0,1.0,0.0,0.755102,0.285714,0.0,0.0,17.071429,4.0,1.9286,1
6.0,1.0,0.0,8.0,6.0,15.0,7.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
6.0,1.0,0.0,12.0,32.0,15.0,8.0,4.0,6.0,1.2,152.0,1.0,0.0,0.0,0.309524,0.0,0.0,24.166667,1.0,0.8333,1
20.0,1.0,0.0,30.0,20.0,190.0,23.0,7.0,20.0,1.052632,21.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,1.0,1.0,1
21.0,2.0,0.0,21.0,114.0,122.0,3.0,19.0,9.0,0.9,1472.0,1.0,6.0,0.472222,0.238889,1.0,2.0,68.095238,8.0,1.7619,1
2.0,2.0,0.0,3.0,6.0,1.0,1.0,2.0,2.0,2.0,48.0,0.0,0.0,0.833333,0.666667,0.0,0.0,23.0,6.0,3.0,0
12.0,1.0,0.0,11.0,17.0,18.0,9.0,4.0,12.0,0.681818,103.0,1.0,2.0,0.0,0.241667,0.0,0.0,7.083333,1.0,0.75,1
4.0,1.0,0.0,10.0,44.0,6.0,1.0,9.0,3.0,2.0,432.0,0.0,0.0,0.0,0.357143,0.0,0.0,107.0,11.0,3.5,1
3.0,1.0,0.0,4.0,4.0,0.0,4.0,0.0,3.0,0.5,20.0,1.0,0.0,0.0,0.666667,0.0,0.0,5.0,1.0,0.6667,0
2.0,1.0,0.0,7.0,21.0,1.0,4.0,4.0,2.0,2.0,88.0,0.0,0.0,0.0,0.625,0.0,0.0,43.0,1.0,0.5,1
5.0,1.0,0.0,6.0,11.0,0.0,4.0,2.0,5.0,0.375,41.0,1.0,1.0,0.0,0.466667,0.0,0.0,6.8,1.0,0.8,0
2.0,1.0,0.0,10.0,2.0,1.0,10.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
