wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2.0,1.0,0.0,8.0,2.0,1.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.666667,0.0,0.0,0.0,1.0,1.0,0
6.0,1.0,0.0,13.0,6.0,15.0,11.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1
5.0,1.0,0.0,3.0,17.0,0.0,1.0,2.0,4.0,0.416667,74.0,1.0,0.0,0.0,0.5,0.0,0.0,13.2,4.0,1.2,1
15.0,4.0,0.0,9.0,44.0,63.0,0.0,9.0,15.0,0.833333,230.0,1.0,0.0,0.777778,0.366667,2.0,4.0,13.933333,1.0,0.9333,1
6.0,1.0,0.0,27.0,13.0,0.0,27.0,0.0,6.0,0.2,87.0,1.0,0.0,0.0,0.444444,1.0,1.0,13.166667,4.0,1.3333,1
34.0,4.0,0.0,13.0,88.0,433.0,0.0,13.0,32.0,0.925253,531.0,1.0,0.0,0.597561,0.375,2.0,4.0,14.176471,1.0,0.9706,1
9.0,2.0,0.0,10.0,36.0,14.0,1.0,10.0,8.0,0.5625,159.0,1.0,1.0,0.454545,0.377778,0.0,0.0,16.444444,4.0,1.3333,1
5.0,1.0,0.0,6.0,33.0,10.0,2.0,4.0,5.0,2.0,229.0,0.0,0.0,0.0,0.48,0.0,0.0,44.8,7.0,2.0,1
13.0,1.0,0.0,2.0,59.0,0.0,1.0,1.0,11.0,0.611111,682.0,1.0,0.0,0.0,0.4375,0.0,0.0,51.230769,16.0,2.9231,0
13.0,2.0,0.0,11.0,34.0,0.0,2.0,11.0,13.0,0.333333,184.0,1.0,2.0,0.571429,0.240385,1.0,1.0,13.0,3.0,1.2308,1
10.0,1.0,0.0,10.0,31.0,0.0,6.0,5.0,10.0,0.555556,182.0,1.0,1.0,0.0,0.266667,0.0,0.0,17.0,3.0,1.5,1
2.0,2.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.833333,0.666667,0.0,0.0,4.0,1.0,0.5,0
5.0,2.0,0.0,6.0,63.0,0.0,1.0,6.0,5.0,0.541667,435.0,1.0,2.0,0.809524,0.4,1.0,1.0,84.8,1.0,0.8,1
20.0,1.0,0.0,30.0,20.0,190.0,23.0,7.0,20.0,1.052632,21.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,1.0,1.0,1
